Age,SD_probability_mean,SD_probability_error
-110.544574,6.334294e-15,2.2903682e-15
-110.521703,5.306984e-15,1.896821e-15
-110.498831,4.8622313e-15,1.7305316e-15
-110.47596,4.0188935e-15,1.4184476e-15
-110.453088,3.3122376e-15,1.182908e-15
-110.430217,3.106203e-15,1.1159628e-15
-110.407346,3.349432e-15,1.2205698e-15
-110.384474,3.756112e-15,1.3500294e-15
-110.361603,4.2334237e-15,1.5381151e-15
-110.338731,4.5273737e-15,1.624628e-15
-110.31586,4.5045526e-15,1.6317068e-15
-110.292988,4.100617e-15,1.4766653e-15
-110.270117,3.522744e-15,1.2868913e-15
-110.247245,3.6878485e-15,1.3384754e-15
-110.224374,3.7506073e-15,1.3546067e-15
-110.201503,3.2928512e-15,1.1744174e-15
-110.178631,2.6373133e-15,9.56619e-16
-110.15576,2.1200612e-15,7.651804e-16
-110.132888,2.0308576e-15,7.387616500000001e-16
-110.110017,1.8897936e-15,6.8604147e-16
-110.087145,1.8341806e-15,6.657438e-16
-110.064274,1.7164329e-15,6.1488996e-16
-110.041402,1.506417e-15,5.3354965e-16
-110.018531,1.2409213e-15,4.375296e-16
-109.995659,1.0899385e-15,3.7897805000000005e-16
-109.972788,1.0125619e-15,3.4493482000000004e-16
-109.949917,9.768125e-16,3.2928747000000003e-16
-109.927045,9.822534e-16,3.3669411e-16
-109.904174,1.1245152e-15,3.912849e-16
-109.881302,1.2859582e-15,4.452033e-16
-109.858431,1.442341e-15,4.962803600000001e-16
-109.835559,1.7642333e-15,6.174278300000001e-16
-109.812688,1.7412258e-15,6.0172003e-16
-109.789816,1.3894633e-15,4.800821e-16
-109.766945,1.1312191e-15,3.8629544e-16
-109.744073,1.1131227e-15,3.8414215e-16
-109.721202,1.042694e-15,3.6096267e-16
-109.698331,1.0894313e-15,3.7749474000000003e-16
-109.675459,1.0140847e-15,3.472947e-16
-109.652588,1.0062622e-15,3.43447e-16
-109.629716,9.678142e-16,3.2372623000000002e-16
-109.606845,9.303973e-16,3.1468552e-16
-109.583973,7.907341600000001e-16,2.6394897e-16
-109.561102,7.7747746e-16,2.6096407e-16
-109.53823,7.240910400000001e-16,2.4072324e-16
-109.515359,5.6244756e-16,1.913467e-16
-109.492487,4.941525e-16,1.6779409000000001e-16
-109.469616,4.626175e-16,1.5414647000000002e-16
-109.446745,4.229235e-16,1.3658327000000002e-16
-109.423873,4.517939300000001e-16,1.4989586e-16
-109.401002,5.304460700000001e-16,1.7501273e-16
-109.37813,6.612124e-16,2.1494677e-16
-109.355259,8.993416e-16,2.8337583000000004e-16
-109.332387,1.0470398e-15,3.2770627000000003e-16
-109.309516,9.624344e-16,2.8889935000000004e-16
-109.286644,7.270949e-16,2.1294849000000001e-16
-109.263773,6.430418e-16,1.8688652000000003e-16
-109.240902,6.465479e-16,1.8828545e-16
-109.21803,6.576011e-16,1.937378e-16
-109.195159,7.993126500000001e-16,2.3020833e-16
-109.172287,8.569495e-16,2.3739395000000003e-16
-109.149416,8.792655e-16,2.3688706000000003e-16
-109.126544,7.4994254000000005e-16,2.0188984000000002e-16
-109.103673,7.359903e-16,1.9635595000000001e-16
-109.080801,7.0414654e-16,1.895511e-16
-109.05793,7.6356224e-16,2.0312929000000001e-16
-109.035058,8.312745e-16,2.2063678e-16
-109.012187,7.303824300000001e-16,1.936442e-16
-108.989316,6.885875500000001e-16,1.7712538000000002e-16
-108.966444,1.371152e-15,3.1859913000000005e-16
-108.943573,1.2484283e-14,4.7234445e-15
-108.920701,8.7681585e-14,3.4634395e-14
-108.89783,1.6566989e-13,6.5626974e-14
-108.874958,1.7123102e-13,6.783736e-14
-108.852087,9.782239e-14,3.866892e-14
-108.829215,9.992522e-14,3.952652e-14
-108.806344,2.5521396e-14,1.0016068e-14
-108.783472,7.4031865e-15,2.8754638e-15
-108.760601,5.513457e-13,2.1902387e-13
-108.73773,4.0971275e-11,1.6279235e-11
-108.714858,1.0460436e-10,4.1562802e-11
-108.691987,2.908257e-10,1.1555479e-10
-108.669115,1.03405805e-10,4.1086575e-11
-108.646244,1.2080141e-10,4.7998442e-11
-108.623372,1.988568e-11,7.901232e-12
-108.600501,4.1531445e-11,1.6501824e-11
-108.577629,4.653856e-10,1.8491332e-10
-108.554758,3.0769314e-08,1.2225681e-08
-108.531886,5.8836787e-07,2.3377831e-07
-108.509015,3.8686294e-06,1.5371363e-06
-108.486144,8.880604e-06,3.528562e-06
-108.463272,4.20741e-05,1.6717455e-05
-108.440401,0.002137755,0.0008494018
-108.417529,0.071771786,0.028517341
-108.394658,0.0988889,0.039291885
-108.371786,0.0999819,0.039726164
-108.348915,0.09999665,0.039732024
-108.326043,0.099999905,0.03973331
-108.303172,0.10000024,0.039733343
-108.280301,0.100000665,0.039733306
-108.257429,0.10000332,0.03973321
-108.234558,0.100021765,0.039732393
-108.211686,0.10000874,0.039732974
-108.188815,0.10007638,0.03973
-108.165943,0.10000135,0.039733287
-108.143072,0.100056306,0.039730877
-108.1202,0.10032953,0.03971902
-108.097329,0.10004939,0.039731186
-108.074457,0.10043912,0.039714333
-108.051586,0.100909926,0.039694715
-108.028715,0.10299417,0.039616935
-108.005843,0.10355407,0.039592538
-107.982972,0.1021814,0.039644595
-107.9601,0.10011699,0.03972822
-107.937229,0.100178435,0.039725542
-107.914357,0.1014182,0.039674684
-107.891486,0.15395807,0.04299454
-107.868614,0.20197508,0.052838024
-107.845743,0.31236202,0.059549168
-107.822871,0.39889678,0.06470659
-107.8,0.39999372,0.06488328
