Age,SD_probability_mean,SD_probability_error
-131.910987,1.5095973e-05,6.873445e-06
-131.880124,2.0314334e-05,9.286851e-06
-131.849261,3.0886215e-05,1.3867895e-05
-131.818398,4.906575e-05,2.2053202e-05
-131.787535,5.4935277e-05,2.5027643e-05
-131.756672,8.083707e-05,3.7083522e-05
-131.725808,9.87192e-05,4.5348304e-05
-131.694945,0.00013013641,5.977955e-05
-131.664082,0.00013724066,6.301531e-05
-131.633219,0.0001546582,7.100003e-05
-131.602356,0.00013601962,6.2368905e-05
-131.571493,0.00014409637,6.603073e-05
-131.54063,0.00015098535,6.9244255e-05
-131.509766,0.00013077575,5.9904552e-05
-131.478903,0.00012881956,5.8994658e-05
-131.44804,0.0001378263,6.3185835e-05
-131.417177,0.0001627678,7.477081e-05
-131.386314,0.0001884572,8.665946e-05
-131.355451,0.00018584983,8.545111e-05
-131.324588,0.00020338458,9.350402e-05
-131.293724,0.00016188725,7.439011e-05
-131.262861,0.00018715719,8.605688e-05
-131.231998,0.00017071675,7.8523095e-05
-131.201135,0.00019057086,8.768712e-05
-131.170272,0.0014790702,0.00068109704
-131.139409,0.0031008956,0.0014280116
-131.108546,0.0065146782,0.003000255
-131.077683,0.0046499483,0.002141474
-131.046819,0.008556403,0.0039406177
-131.015956,0.0051513566,0.0023723654
-130.985093,0.008011656,0.0036896353
-130.95423,0.0052819913,0.002432458
-130.923367,0.006732145,0.003100225
-130.892504,0.0036227056,0.0016681043
-130.861641,0.0040942566,0.0018848886
-130.830777,0.0014162939,0.0006516275
-130.799914,0.0015585676,0.00071728916
-130.769051,0.0012004701,0.0005525447
-130.738188,0.0020831234,0.00095917797
-130.707325,0.0018854492,0.00086822774
-130.676462,0.0033521191,0.0015436625
-130.645599,0.003070022,0.0014137473
-130.614735,0.001937096,0.0008920399
-130.583872,0.0019409852,0.00089386525
-130.553009,0.0018958015,0.000873065
-130.522146,0.0022121514,0.0010187674
-130.491283,0.004843843,0.0022308032
-130.46042,0.004754639,0.0021897086
-130.429557,0.0062606945,0.0028833442
-130.398693,0.0039052833,0.0017985536
-130.36783,0.00439074,0.002022132
-130.336967,0.0048312503,0.0022250093
-130.306104,0.0067615076,0.003114011
-130.275241,0.0087024,0.0040078964
-130.244378,0.008761989,0.0040353327
-130.213515,0.006626699,0.0030518956
-130.182651,0.0048960694,0.0022548204
-130.151788,0.0020292061,0.0009344848
-130.120925,0.0022172765,0.0010211387
-130.090062,0.0017780352,0.00081884407
-130.059199,0.0030660862,0.0014120624
-130.028336,0.0024530536,0.0011297255
-129.997473,0.0035714605,0.0016448124
-129.96661,0.0028049604,0.0012917968
-129.935746,0.0016989184,0.0007824007
-129.904883,0.002228214,0.0010261758
-129.87402,0.0019289883,0.0008883641
-129.843157,0.0014382822,0.00066236657
-129.812294,0.0019228527,0.000885537
-129.781431,0.0017218571,0.00079296273
-129.750568,0.001376323,0.0006338284
-129.719704,0.0012936306,0.0005957475
-129.688841,0.0017035101,0.0007845185
-129.657978,0.001873289,0.0008627115
-129.627115,0.0048519503,0.0022345572
-129.596252,0.0051742126,0.0023829741
-129.565389,0.01678159,0.007728832
-129.534526,0.08763729,0.040361922
-129.503662,0.0738902,0.034030605
-129.472799,0.07804892,0.03594594
-129.441936,0.075015604,0.034548927
-129.411073,0.06878358,0.031678725
-129.38021,0.074016385,0.03408872
-129.349347,0.063466206,0.029229758
-129.318484,0.06563578,0.030228944
-129.28762,0.066549286,0.030649666
-129.256757,0.06030333,0.027773032
-129.225894,0.06191069,0.028513309
-129.195031,0.061647575,0.028392095
-129.164168,0.06161343,0.028376305
-129.133305,0.06775157,0.031203162
-129.102442,0.08636966,0.039777722
-129.071578,0.071525596,0.032940984
-129.040715,0.073060855,0.03364803
-129.009852,0.07294629,0.033594966
-128.978989,0.074795835,0.03444641
-128.948126,0.07765004,0.0357612
-128.917263,0.0905765,0.04171459
-128.8864,0.09793524,0.04510329
-128.855537,0.09874094,0.04547349
-128.824673,0.09866074,0.045436062
-128.79381,0.09851203,0.04536816
-128.762947,0.09834649,0.04529343
-128.732084,0.09786185,0.04507021
-128.701221,0.09792198,0.045097727
-128.670358,0.09655216,0.044466447
-128.639495,0.09167012,0.042218037
-128.608631,0.09368473,0.043146033
-128.577768,0.086700656,0.039929766
-128.546905,0.08438571,0.038863536
-128.516042,0.085208826,0.03924275
-128.485179,0.08483155,0.039068878
-128.454316,0.09846171,0.045346502
-128.423453,0.09877016,0.045488704
-128.392589,0.09839152,0.045314133
-128.361726,0.09628765,0.04434423
