Age,SD_probability_mean,SD_probability_error
-87.439669,0.4842755,0.024050608
-87.413223,0.63316166,0.031153284
-87.386777,0.6862527,0.028692858
-87.360331,0.7328414,0.02353664
-87.333884,0.7815696,0.0196248
-87.307438,0.81304395,0.018092588
-87.280992,0.826904,0.017905511
-87.254545,0.86802787,0.013725281
-87.228099,0.8746945,0.01326044
-87.201653,0.85786945,0.014282889
-87.175207,0.8505559,0.01401862
-87.14876,0.8475458,0.014149986
-87.122314,0.8432897,0.015178869
-87.095868,0.85557,0.013488882
-87.069421,0.8604776,0.0144935
-87.042975,0.8524497,0.014829778
-87.016529,0.884699,0.010928261
-86.990083,0.920615,0.007507038
-86.963636,0.9385045,0.0060062604
-86.93719,0.9499836,0.0054791593
-86.910744,0.9528204,0.0057459977
-86.884298,0.95037204,0.0063908445
-86.857851,0.9673885,0.0044275494
-86.831405,0.98228645,0.00279605
-86.804959,0.9870552,0.0020231581
-86.778512,0.9891903,0.0017177602
-86.752066,0.9917148,0.0014492958
-86.72562,0.9922759,0.001498245
-86.699174,0.99403036,0.0011603646
-86.672727,0.9957571,0.0008570228
-86.646281,0.9965903,0.0005817455
-86.619835,0.9964593,0.00052470766
-86.593388,0.9977128,0.00034528237
-86.566942,0.998844,0.00020547732
-86.540496,0.9994772,9.996802e-05
-86.51405,0.99980813,4.1303076e-05
-86.487603,0.99988997,2.4768828e-05
-86.461157,0.9999131,1.9741148e-05
-86.434711,0.9999467,1.1563327e-05
-86.408264,0.99995804,1.0098595e-05
-86.381818,0.99997294,7.224917e-06
-86.355372,0.9999689,8.927973e-06
-86.328926,0.99996674,8.868042e-06
-86.302479,0.9999614,9.57249e-06
-86.276033,0.9999672,7.85433e-06
-86.249587,0.99997634,5.5105143e-06
-86.22314,0.9999751,5.8128244e-06
-86.196694,0.99997234,6.506629e-06
-86.170248,0.99997693,5.550734e-06
-86.143802,0.99998224,4.5765523e-06
-86.117355,0.99998605,3.8143867e-06
-86.090909,0.9999897,2.8180268e-06
-86.064463,0.99998903,2.862951e-06
-86.038017,0.9999879,3.2861526e-06
-86.01157,0.99999,2.7641267e-06
-85.985124,0.99999255,2.3304647e-06
-85.958678,0.9999925,2.4926512e-06
-85.932231,0.99999034,3.4055965e-06
-85.905785,0.9999921,2.6226317e-06
-85.879339,0.9999949,1.7085138e-06
-85.852893,0.9999978,6.7902494e-07
-85.826446,0.9999987,4.159225e-07
-85.8,0.99999857,4.2803828e-07
