Age,SD_probability_mean,SD_probability_error
-108.829215,5.2285745e-06,1.2484176e-06
-108.806344,4.8426614e-06,1.1619879e-06
-108.783472,4.2893053e-06,1.033259e-06
-108.760601,3.8791923e-06,9.409592e-07
-108.73773,3.642522e-06,8.893175e-07
-108.714858,3.3884673e-06,8.24392e-07
-108.691987,3.2242533e-06,7.8452456e-07
-108.669115,3.0487374e-06,7.581192e-07
-108.646244,2.9050484e-06,7.1346955e-07
-108.623372,2.6746936e-06,6.66641e-07
-108.600501,2.5519212e-06,6.5009857e-07
-108.577629,2.4879835e-06,6.2319975e-07
-108.554758,2.4782025e-06,6.2858436e-07
-108.531886,2.4297065e-06,6.203775e-07
-108.509015,2.3121108e-06,5.8481913e-07
-108.486144,2.1859023e-06,5.586839e-07
-108.463272,2.0624127e-06,5.32275e-07
-108.440401,3.7157522e-06,9.389704e-07
-108.417529,1.2534065e-05,3.3496417e-06
-108.394658,4.6879515e-05,1.2034547e-05
-108.371786,0.00081274426,0.0002102672
-108.348915,0.0085812565,0.0024494978
-108.326043,0.050320446,0.014314987
-108.303172,0.15311924,0.0389733
-108.280301,0.17903677,0.043505646
-108.257429,0.2006243,0.046268553
-108.234558,0.24013081,0.048622116
-108.211686,0.25364104,0.049960446
-108.188815,0.2625973,0.05025482
-108.165943,0.21791735,0.0449819
-108.143072,0.23959653,0.046544347
-108.1202,0.26613113,0.05126591
-108.097329,0.20428911,0.044859946
-108.074457,0.20529267,0.045677114
-108.051586,0.24763057,0.04948162
-108.028715,0.2599411,0.049630348
-108.005843,0.2533942,0.04978956
-107.982972,0.2399337,0.048627425
-107.9601,0.14861032,0.034963463
-107.937229,0.12324159,0.03121132
-107.914357,0.16522321,0.04310933
-107.891486,0.1883386,0.04768571
-107.868614,0.27506062,0.05040058
-107.845743,0.5820958,0.056592077
-107.822871,0.7461474,0.052249495
-107.8,0.7953703,0.052279416
