Age,SD_probability_mean,SD_probability_error
-111.276461,0.08633835,0.027271919
-111.253589,0.0801285,0.025624095
-111.230718,0.05925586,0.017706366
-111.207846,0.059510134,0.01792687
-111.184975,0.056146603,0.016287131
-111.162104,0.06758402,0.021327768
-111.139232,0.06376135,0.019911688
-111.116361,0.06564325,0.02126359
-111.093489,0.07070313,0.022633895
-111.070618,0.07758749,0.02514877
-111.047746,0.076046355,0.024501458
-111.024875,0.081937455,0.025344267
-111.002003,0.07856291,0.022414085
-110.979132,0.09069584,0.026047222
-110.95626,0.09356825,0.026654419
-110.933389,0.094219804,0.027016247
-110.910518,0.09413248,0.026888995
-110.887646,0.10116322,0.029387604
-110.864775,0.10398094,0.029973704
-110.841903,0.109884456,0.031974975
-110.819032,0.118287645,0.03430162
-110.79616,0.11295991,0.03391508
-110.773289,0.10466693,0.032925144
-110.750417,0.09999004,0.03264864
-110.727546,0.10163478,0.032539424
-110.704674,0.09635304,0.031055436
-110.681803,0.09944336,0.03093047
-110.658932,0.09973348,0.031156085
-110.63606,0.09981513,0.030456644
-110.613189,0.09647034,0.029474212
-110.590317,0.10370113,0.031671353
-110.567446,0.10745686,0.03238192
-110.544574,0.10436882,0.03053619
-110.521703,0.09559775,0.026020352
-110.498831,0.08408258,0.021617189
-110.47596,0.100996554,0.02781001
-110.453088,0.102344215,0.028845847
-110.430217,0.104926884,0.030165497
-110.407346,0.09739383,0.027081864
-110.384474,0.10919006,0.030861994
-110.361603,0.10572089,0.0291924
-110.338731,0.11968718,0.034200665
-110.31586,0.12176369,0.034982182
-110.292988,0.12446725,0.036174003
-110.270117,0.122160874,0.035737403
-110.247245,0.11865114,0.034346655
-110.224374,0.12010584,0.03521685
-110.201503,0.11944324,0.035652008
-110.178631,0.11922933,0.03553175
-110.15576,0.11655321,0.03445517
-110.132888,0.11265962,0.03327027
-110.110017,0.11061448,0.033759106
-110.087145,0.114178106,0.03558912
-110.064274,0.12605338,0.03736132
-110.041402,0.12285133,0.035008147
-110.018531,0.11920993,0.032192
-109.995659,0.104079105,0.027257772
-109.972788,0.1253928,0.034643505
-109.949917,0.12304123,0.03324936
-109.927045,0.13500547,0.036349215
-109.904174,0.13756354,0.035128903
-109.881302,0.15112896,0.038176157
-109.858431,0.14641248,0.038139537
-109.835559,0.14980158,0.0394647
-109.812688,0.1520939,0.03964451
-109.789816,0.15181069,0.03978462
-109.766945,0.15214527,0.039753933
-109.744073,0.14356413,0.039348036
-109.721202,0.14245471,0.0392933
-109.698331,0.14071156,0.03923334
-109.675459,0.14554064,0.039372087
-109.652588,0.1353412,0.038911834
-109.629716,0.13008241,0.038932752
-109.606845,0.12129645,0.038537405
-109.583973,0.11925602,0.0372943
-109.561102,0.12263869,0.037014574
-109.53823,0.12107174,0.035581805
-109.515359,0.094541036,0.026387535
-109.492487,0.069729604,0.019597948
-109.469616,0.056696236,0.015255156
-109.446745,0.044613678,0.010239944
-109.423873,0.049198978,0.011961974
-109.401002,0.056335837,0.012904957
-109.37813,0.09155787,0.02286909
-109.355259,0.09409179,0.022943074
-109.332387,0.11701518,0.031365994
-109.309516,0.12554096,0.03481279
-109.286644,0.105150305,0.0317646
-109.263773,0.08476717,0.02395876
-109.240902,0.09078739,0.024458133
-109.21803,0.08463596,0.022360852
-109.195159,0.083468005,0.021383794
-109.172287,0.087519936,0.020129077
-109.149416,0.06120804,0.012628517
-109.126544,0.039850738,0.008077459
-109.103673,0.04042617,0.008795961
-109.080801,0.06723145,0.017432552
-109.05793,0.08838792,0.022379624
-109.035058,0.101594016,0.025230221
-109.012187,0.076473504,0.017900355
-108.989316,0.043729536,0.009984986
-108.966444,0.04542744,0.010414152
-108.943573,0.05568539,0.013171257
-108.920701,0.038045734,0.008659995
-108.89783,0.036214713,0.008038848
-108.874958,0.04653763,0.009978356
-108.852087,0.04043705,0.009309041
-108.829215,0.06297892,0.014493482
-108.806344,0.054895498,0.014744926
-108.783472,0.015275849,0.0039583314
-108.760601,0.0037923413,0.0008617475
-108.73773,0.0039910027,0.0009009797
-108.714858,0.0018231623,0.0004072686
-108.691987,0.0019334985,0.0004212182
-108.669115,0.0030100052,0.000721042
-108.646244,0.0026381847,0.00069432106
-108.623372,0.0007683661,0.00019032558
-108.600501,0.0006678018,0.00015444026
-108.577629,0.0011830745,0.00025801087
-108.554758,0.002295338,0.0004900617
-108.531886,0.0016816336,0.00039233052
-108.509015,0.0021254965,0.0004412752
-108.486144,0.00094951934,0.00019857632
-108.463272,0.0011834552,0.0002388768
-108.440401,0.21504113,0.05128064
-108.417529,0.23946896,0.0501207
-108.394658,0.30491665,0.056946214
-108.371786,0.3251454,0.058839794
-108.348915,0.33613333,0.058546744
-108.326043,0.3288988,0.058947794
-108.303172,0.3365019,0.059217542
-108.280301,0.3391052,0.059242044
-108.257429,0.33897215,0.059180744
-108.234558,0.33880955,0.05920379
-108.211686,0.33991104,0.0588895
-108.188815,0.33882433,0.059005383
-108.165943,0.34504402,0.058118526
-108.143072,0.32980978,0.055924684
-108.1202,0.32938737,0.055530485
-108.097329,0.318546,0.05433141
-108.074457,0.33778164,0.057180118
-108.051586,0.3390384,0.05805095
-108.028715,0.33478785,0.056991525
-108.005843,0.3361854,0.05729573
-107.982972,0.32178643,0.055116646
-107.9601,0.29871777,0.05232618
-107.937229,0.3491588,0.059518237
-107.914357,0.34643817,0.05941592
-107.891486,0.34173787,0.05862789
-107.868614,0.32985285,0.05678719
-107.845743,0.30353546,0.05350499
-107.822871,0.30179712,0.05337153
-107.8,0.31137413,0.05435241
