Age,SD_probability_mean,SD_probability_error
-129.96661,8.850136e-09,3.947579e-09
-129.935746,1.0003314e-08,4.452734e-09
-129.904883,9.200286e-09,4.0721373e-09
-129.87402,8.801198e-09,3.916898e-09
-129.843157,6.919481e-09,3.082129e-09
-129.812294,6.866329e-09,3.0689715e-09
-129.781431,7.598472e-09,3.4006986e-09
-129.750568,7.960486e-09,3.5687604e-09
-129.719704,7.0870874e-09,3.1604561e-09
-129.688841,7.2606965e-09,3.2463776e-09
-129.657978,6.413469e-09,2.870405e-09
-129.627115,7.1124022e-09,3.2066192e-09
-129.596252,6.914724e-09,3.108823e-09
-129.565389,7.359317e-09,3.3057237e-09
-129.534526,7.584799e-09,3.409712e-09
-129.503662,8.133595e-09,3.6578833e-09
-129.472799,1.0519569e-08,4.738015e-09
-129.441936,1.29989886e-08,5.88305e-09
-129.411073,1.7465542e-08,7.918356e-09
-129.38021,3.4701237e-08,1.5817676e-08
-129.349347,3.5640955e-08,1.6201557e-08
-129.318484,4.66646e-08,2.1230026e-08
-129.28762,5.7493658e-08,2.6173435e-08
-129.256757,8.7130104e-08,3.9629217e-08
-129.225894,1.3848786e-07,6.298063e-08
-129.195031,2.0559158e-07,9.376678e-08
-129.164168,3.1077485e-07,1.4197873e-07
-129.133305,6.63655e-07,3.0413298e-07
-129.102442,1.1295429e-06,5.1798327e-07
-129.071578,3.2395874e-06,1.4872879e-06
-129.040715,8.527519e-06,3.9175293e-06
-129.009852,1.7900993e-05,8.225475e-06
-128.978989,3.6452177e-05,1.676115e-05
-128.948126,5.4731052e-05,2.5179997e-05
-128.917263,8.195689e-05,3.7698606e-05
-128.8864,0.00014437387,6.641745e-05
-128.855537,8.421678e-05,3.8713217e-05
-128.824673,2.7503813e-05,1.2625228e-05
-128.79381,4.080177e-05,1.8758474e-05
-128.762947,4.90839e-05,2.2589033e-05
-128.732084,7.010799e-05,3.2270862e-05
-128.701221,0.00013160067,6.0585175e-05
-128.670358,0.00014845478,6.829378e-05
-128.639495,0.0002615078,0.000120357865
-128.608631,0.00027962003,0.00012871204
-128.577768,0.000266368,0.00012259101
-128.546905,0.0007861733,0.00036182156
-128.516042,0.0015385596,0.0007083675
-128.485179,0.0032815996,0.0015109414
-128.454316,0.0042230613,0.0019442822
-128.423453,0.004441996,0.0020449965
-128.392589,0.01835623,0.008452749
-128.361726,0.06710521,0.030901426
