Age,SD_probability_mean,SD_probability_error
-89.476033,1.5321593e-05,3.9093065e-06
-89.449587,1.5123583e-05,3.8899466e-06
-89.42314,1.494406e-05,3.846616e-06
-89.396694,1.4947717e-05,3.8448084e-06
-89.370248,1.5420088e-05,3.9581805e-06
-89.343802,1.56447e-05,4.011249e-06
-89.317355,1.5100564e-05,3.847105e-06
-89.290909,1.4418385e-05,3.689198e-06
-89.264463,1.411091e-05,3.6016584e-06
-89.238017,1.4611823e-05,3.739692e-06
-89.21157,1.498363e-05,3.8212884e-06
-89.185124,1.5222666e-05,3.860538e-06
-89.158678,1.5417017e-05,3.915524e-06
-89.132231,1.4509205e-05,3.6759704e-06
-89.105785,1.3931643e-05,3.5614878e-06
-89.079339,1.3354776e-05,3.4004413e-06
-89.052893,1.2393876e-05,3.166674e-06
-89.026446,1.2068303e-05,3.0918632e-06
-89.0,1.1634868e-05,2.9890275e-06
-88.973554,1.1896027e-05,3.045196e-06
-88.947107,1.1462531e-05,2.9482283e-06
-88.920661,1.1411251e-05,2.948457e-06
-88.894215,1.1223158e-05,2.8711409e-06
-88.867769,1.1168978e-05,2.8705715e-06
-88.841322,1.1169758e-05,2.8742431e-06
-88.814876,1.1269869e-05,2.9060054e-06
-88.78843,1.1784557e-05,3.000854e-06
-88.761983,1.1816084e-05,3.0172516e-06
-88.735537,1.1532962e-05,2.9208234e-06
-88.709091,1.118707e-05,2.8337624e-06
-88.682645,1.10651e-05,2.8049462e-06
-88.656198,1.12752405e-05,2.862957e-06
-88.629752,1.1662103e-05,2.9471523e-06
-88.603306,1.169889e-05,2.9452056e-06
-88.57686,1.1921804e-05,3.0015035e-06
-88.550413,1.14055365e-05,2.870879e-06
-88.523967,1.0570065e-05,2.675933e-06
-88.497521,1.0418019e-05,2.6321559e-06
-88.471074,9.910841e-06,2.50857e-06
-88.444628,9.194116e-06,2.3255752e-06
-88.418182,8.55999e-06,2.1694293e-06
-88.391736,8.739217e-06,2.2277188e-06
-88.365289,8.532871e-06,2.1727683e-06
-88.338843,8.489567e-06,2.1674991e-06
-88.312397,8.344653e-06,2.1298792e-06
-88.28595,8.315998e-06,2.1150322e-06
-88.259504,8.376162e-06,2.1407384e-06
-88.233058,8.197099e-06,2.1081237e-06
-88.206612,8.13155e-06,2.0678822e-06
-88.180165,8.139195e-06,2.0721686e-06
-88.153719,7.715011e-06,1.9498489e-06
-88.127273,7.4214586e-06,1.8856706e-06
-88.100826,7.406766e-06,1.8684314e-06
-88.07438,7.690158e-06,1.9564652e-06
-88.047934,8.008701e-06,2.0242708e-06
-88.021488,8.151543e-06,2.0491696e-06
-87.995041,8.162378e-06,2.0422747e-06
-87.968595,7.76877e-06,1.9606985e-06
-87.942149,7.340058e-06,1.8553602e-06
-87.915702,7.129878e-06,1.7959283e-06
-87.889256,6.718138e-06,1.6903144e-06
-87.86281,6.1987726e-06,1.5631265e-06
-87.836364,5.7298084e-06,1.4469488e-06
-87.809917,5.8455894e-06,1.4970722e-06
-87.783471,5.8864443e-06,1.5040694e-06
-87.757025,6.028014e-06,1.5387582e-06
-87.730579,5.725263e-06,1.4730172e-06
-87.704132,5.7351267e-06,1.4621204e-06
-87.677686,5.9257413e-06,1.5234087e-06
-87.65124,5.7393163e-06,1.4818175e-06
-87.624793,5.54682e-06,1.4250808e-06
-87.598347,5.4831903e-06,1.4109894e-06
-87.571901,4.943781e-06,1.2620523e-06
-87.545455,4.791556e-06,1.2425667e-06
-87.519008,4.829978e-06,1.2454295e-06
-87.492562,4.861401e-06,1.2687952e-06
-87.466116,4.9147943e-06,1.2690527e-06
-87.439669,4.98355e-06,1.2802664e-06
-87.413223,5.2317773e-06,1.3266066e-06
-87.386777,5.328594e-06,1.3728494e-06
-87.360331,5.204001e-06,1.3518811e-06
-87.333884,5.4850434e-06,1.4391215e-06
-87.307438,5.0400813e-06,1.3093439e-06
-87.280992,4.7127296e-06,1.2301938e-06
-87.254545,4.3962027e-06,1.1609512e-06
-87.228099,4.623306e-06,1.2154401e-06
-87.201653,4.8921206e-06,1.2663216e-06
-87.175207,5.0668277e-06,1.3412372e-06
-87.14876,4.832468e-06,1.2780978e-06
-87.122314,5.320434e-06,1.3804005e-06
-87.095868,4.885557e-06,1.27947e-06
-87.069421,4.75579e-06,1.2358297e-06
-87.042975,4.721846e-06,1.2459757e-06
-87.016529,4.4661133e-06,1.1764199e-06
-86.990083,4.500746e-06,1.1827267e-06
-86.963636,5.5868068e-06,1.5692556e-06
-86.93719,6.0918446e-06,1.6236038e-06
-86.910744,7.7101895e-06,2.081414e-06
-86.884298,6.9518996e-06,1.8899896e-06
-86.857851,7.379782e-06,1.9560548e-06
-86.831405,1.1211142e-05,3.0226688e-06
-86.804959,1.5690595e-05,4.3943287e-06
-86.778512,2.511513e-05,7.697602e-06
-86.752066,2.8671227e-05,9.300811e-06
-86.72562,2.1645468e-05,6.6142816e-06
-86.699174,2.0060024e-05,6.37384e-06
-86.672727,1.5866188e-05,5.003526e-06
-86.646281,2.546642e-05,8.057706e-06
-86.619835,3.0306619e-05,9.414897e-06
-86.593388,6.8022e-05,2.3211192e-05
-86.566942,0.0002217808,8.022006e-05
-86.540496,0.0010335639,0.0003353586
-86.51405,0.0024662162,0.00075484934
-86.487603,0.009440519,0.003022315
-86.461157,0.020970482,0.0067996937
-86.434711,0.029989138,0.00860191
-86.408264,0.051085748,0.015206917
-86.381818,0.09279272,0.029387882
-86.355372,0.10685893,0.032340296
-86.328926,0.11050929,0.031952187
-86.302479,0.070334345,0.02226849
-86.276033,0.05556976,0.018359577
-86.249587,0.07334112,0.022185065
-86.22314,0.09472178,0.030184288
-86.196694,0.101036415,0.033711154
-86.170248,0.10902063,0.036722716
-86.143802,0.12038647,0.037336737
-86.117355,0.106102206,0.03472463
-86.090909,0.09688626,0.032888774
-86.064463,0.09385837,0.032247506
-86.038017,0.074000694,0.025844969
-86.01157,0.07231951,0.02671768
-85.985124,0.09535474,0.03523956
-85.958678,0.14324981,0.042791277
-85.932231,0.18632612,0.050446775
-85.905785,0.23593077,0.052134596
-85.879339,0.2845437,0.052007843
-85.852893,0.28615233,0.052509297
-85.826446,0.3064556,0.0517213
-85.8,0.44491786,0.054281604
