Age,SD_probability_mean,SD_probability_error
-87.519008,2.7324462e-05,7.254405e-06
-87.492562,2.6567923e-05,7.056785e-06
-87.466116,2.7213246e-05,7.1935224e-06
-87.439669,2.6657432e-05,7.023424e-06
-87.413223,2.6890582e-05,7.144708e-06
-87.386777,2.5332582e-05,6.763296e-06
-87.360331,2.4890274e-05,6.7520923e-06
-87.333884,2.3423307e-05,6.3668435e-06
-87.307438,2.2104134e-05,5.958549e-06
-87.280992,2.149314e-05,5.761784e-06
-87.254545,2.1678425e-05,5.841085e-06
-87.228099,2.1103606e-05,5.732079e-06
-87.201653,2.0943095e-05,5.696327e-06
-87.175207,2.0658594e-05,5.656027e-06
-87.14876,2.0310754e-05,5.4886937e-06
-87.122314,1.9222465e-05,5.0752524e-06
-87.095868,1.8298513e-05,4.7798785e-06
-87.069421,1.804675e-05,4.7574968e-06
-87.042975,1.8771849e-05,5.075207e-06
-87.016529,1.8426588e-05,4.9838354e-06
-86.990083,1.8643015e-05,5.019047e-06
-86.963636,1.8794955e-05,5.06869e-06
-86.93719,1.9109482e-05,5.1881934e-06
-86.910744,1.9124116e-05,5.2314736e-06
-86.884298,1.9324078e-05,5.28387e-06
-86.857851,1.9470408e-05,5.267942e-06
-86.831405,1.9800078e-05,5.399484e-06
-86.804959,2.083832e-05,5.850101e-06
-86.778512,2.2690449e-05,6.430454e-06
-86.752066,2.4091278e-05,7.018481e-06
-86.72562,2.385409e-05,6.890163e-06
-86.699174,2.397154e-05,6.7359956e-06
-86.672727,2.0864303e-05,5.5946834e-06
-86.646281,2.1758844e-05,6.0790576e-06
-86.619835,2.1013522e-05,5.8942655e-06
-86.593388,2.5195175e-05,7.3429155e-06
-86.566942,2.7180708e-05,7.849803e-06
-86.540496,2.8829741e-05,8.247313e-06
-86.51405,2.5205853e-05,6.7077244e-06
-86.487603,2.8342616e-05,7.516147e-06
-86.461157,3.0973122e-05,8.6011505e-06
-86.434711,3.1602893e-05,8.762248e-06
-86.408264,3.5719288e-05,9.887588e-06
-86.381818,4.0834908e-05,1.0955325e-05
-86.355372,4.8696984e-05,1.3611916e-05
-86.328926,5.049112e-05,1.4123837e-05
-86.302479,4.8482052e-05,1.3930069e-05
-86.276033,3.7800994e-05,1.0441234e-05
-86.249587,3.3116656e-05,9.166447e-06
-86.22314,3.7251295e-05,1.0821787e-05
-86.196694,4.3366697e-05,1.271197e-05
-86.170248,4.549019e-05,1.3900757e-05
-86.143802,4.413163e-05,1.3412988e-05
-86.117355,4.2020893e-05,1.2514498e-05
-86.090909,3.272169e-05,8.800323e-06
-86.064463,3.0527975e-05,8.342348e-06
-86.038017,3.0281832e-05,8.32404e-06
-86.01157,3.544646e-05,1.0295863e-05
-85.985124,3.52421e-05,1.0294215e-05
-85.958678,3.557222e-05,1.0744114e-05
-85.932231,2.8926292e-05,8.000332e-06
-85.905785,3.0208408e-05,8.470846e-06
-85.879339,3.114336e-05,8.92456e-06
-85.852893,3.0380532e-05,8.745845e-06
-85.826446,3.196011e-05,9.046451e-06
-85.8,3.59814e-05,1.0109661e-05
