Age,SD_probability_mean,SD_probability_error
-131.44804,0.9995491,0.00011491456
-131.417177,0.9997056,6.870635e-05
-131.386314,0.99948895,0.000119126234
-131.355451,0.99943256,0.00012219492
-131.324588,0.9992598,0.0001781595
-131.293724,0.9992544,0.00015933668
-131.262861,0.9988974,0.00027060814
-131.231998,0.9983096,0.00041328205
-131.201135,0.9971793,0.00081601884
-131.170272,0.99840796,0.00048224785
-131.139409,0.9991701,0.00022703469
-131.108546,0.9994365,0.00016619464
-131.077683,0.9995715,0.00013160033
-131.046819,0.9997694,6.58042e-05
-131.015956,0.9997562,7.955505e-05
-130.985093,0.9996012,0.00014779567
-130.95423,0.9993472,0.0002495756
-130.923367,0.9995664,0.00015895846
-130.892504,0.99953496,0.00016298315
-130.861641,0.99952316,0.0001679066
-130.830777,0.999153,0.00031124434
-130.799914,0.9993715,0.00021807638
-130.769051,0.99956167,0.00013299996
-130.738188,0.99974376,5.7810867e-05
-130.707325,0.99973583,6.791288e-05
-130.676462,0.999822,4.3722517e-05
-130.645599,0.9998728,2.9099592e-05
-130.614735,0.9999177,1.680089e-05
-130.583872,0.99986327,3.066894e-05
-130.553009,0.9997708,5.206815e-05
-130.522146,0.99966353,9.828912e-05
-130.491283,0.9997002,0.00010248721
-130.46042,0.99969065,0.00010132127
-130.429557,0.99970853,8.652395e-05
-130.398693,0.9996684,9.2661714e-05
-130.36783,0.9997716,5.9498223e-05
-130.336967,0.99978036,6.5554676e-05
-130.306104,0.9998023,6.3601045e-05
-130.275241,0.9998515,4.0994084e-05
-130.244378,0.9998492,4.7250553e-05
-130.213515,0.9998557,4.3427925e-05
-130.182651,0.99986184,4.2053834e-05
-130.151788,0.9998409,4.4896817e-05
-130.120925,0.99986714,3.8865935e-05
-130.090062,0.99981326,5.2561787e-05
-130.059199,0.9997877,5.8972368e-05
-130.028336,0.9997929,4.40848e-05
-129.997473,0.99980956,4.1553416e-05
-129.96661,0.9998841,2.3873901e-05
-129.935746,0.9998976,2.6185466e-05
-129.904883,0.9998735,3.3187884e-05
-129.87402,0.99990577,2.3998358e-05
-129.843157,0.9998388,4.8399044e-05
-129.812294,0.99980867,6.72821e-05
-129.781431,0.9997883,7.8848985e-05
-129.750568,0.99982727,5.9177026e-05
-129.719704,0.99970233,8.6583066e-05
-129.688841,0.9995664,0.0001310817
-129.657978,0.999483,0.0001746991
-129.627115,0.9995753,0.00015645452
-129.596252,0.9995701,0.00016275335
-129.565389,0.9997775,8.665041e-05
-129.534526,0.9998522,5.8019355e-05
-129.503662,0.99989384,4.325587e-05
-129.472799,0.99992067,3.188216e-05
-129.441936,0.9999037,4.165169e-05
-129.411073,0.9998988,4.498829e-05
-129.38021,0.99995565,1.9300749e-05
-129.349347,0.9999531,2.0226002e-05
-129.318484,0.9999668,1.4392443e-05
-129.28762,0.99994886,2.2742932e-05
-129.256757,0.9999472,2.3731349e-05
-129.225894,0.99993926,2.7426095e-05
-129.195031,0.999963,1.6638085e-05
-129.164168,0.9999663,1.5158703e-05
-129.133305,0.9999868,5.7307193e-06
-129.102442,0.9999914,3.5406017e-06
-129.071578,0.99999714,1.1262712e-06
-129.040715,0.9999994,2.2923655e-07
-129.009852,0.9999997,9.998723e-08
-128.978989,0.9999997,1.01318236e-07
-128.948126,0.9999998,8.194635e-08
-128.917263,0.99999964,9.113774e-08
-128.8864,0.9999997,9.588343e-08
-128.855537,0.9999998,5.916032e-08
-128.824673,1.0,3.3745188e-08
-128.79381,1.0,2.3861451e-08
-128.762947,1.0,2.950931e-08
-128.732084,1.0,2.893626e-08
-128.701221,1.0,1.7361755e-08
-128.670358,1.0,2.3149006e-08
-128.639495,1.0,1.1574503e-08
-128.608631,1.0,1.7361755e-08
-128.577768,1.0,1.7361755e-08
-128.546905,1.0,2.3149006e-08
-128.516042,1.0,1.1574503e-08
-128.485179,1.0,5.7872516e-09
-128.454316,1.0,5.7872516e-09
-128.423453,1.0,5.7872516e-09
-128.392589,1.0,5.7872516e-09
-128.361726,1.0,5.7872516e-09
