Age,SD_probability_mean,SD_probability_error
-88.471074,1.1062295e-06,4.7296993e-07
-88.444628,1.0954303e-06,4.68373e-07
-88.418182,1.0348273e-06,4.424589e-07
-88.391736,1.0193414e-06,4.358462e-07
-88.365289,1.0264125e-06,4.3887252e-07
-88.338843,9.948574e-07,4.253796e-07
-88.312397,9.0904285e-07,3.8869047e-07
-88.28595,8.539556e-07,3.6513896e-07
-88.259504,8.361826e-07,3.5753985e-07
-88.233058,7.7430104e-07,3.3107375e-07
-88.206612,7.5289915e-07,3.219205e-07
-88.180165,7.261274e-07,3.1047713e-07
-88.153719,7.026765e-07,3.004531e-07
-88.127273,6.468759e-07,2.7658842e-07
-88.100826,6.0826716e-07,2.6007805e-07
-88.07438,6.1405365e-07,2.6254915e-07
-88.047934,6.112429e-07,2.613376e-07
-88.021488,6.4083747e-07,2.7399497e-07
-87.995041,6.1831525e-07,2.6436197e-07
-87.968595,6.1782504e-07,2.6415455e-07
-87.942149,6.2786825e-07,2.6844788e-07
-87.915702,6.1739183e-07,2.63972e-07
-87.889256,6.0064895e-07,2.56818e-07
-87.86281,6.0663393e-07,2.5939053e-07
-87.836364,5.5980064e-07,2.393611e-07
-87.809917,5.5018046e-07,2.3524828e-07
-87.783471,5.673581e-07,2.4259677e-07
-87.757025,5.6713577e-07,2.425048e-07
-87.730579,5.513244e-07,2.3574515e-07
-87.704132,5.5611565e-07,2.3779582e-07
-87.677686,5.8017906e-07,2.480887e-07
-87.65124,5.7719296e-07,2.468086e-07
-87.624793,5.93849e-07,2.5393228e-07
-87.598347,6.0321383e-07,2.5794466e-07
-87.571901,6.1555e-07,2.6322206e-07
-87.545455,5.979615e-07,2.5569904e-07
-87.519008,5.5510753e-07,2.3737346e-07
-87.492562,5.727679e-07,2.449237e-07
-87.466116,5.9247833e-07,2.5334666e-07
-87.439669,6.359391e-07,2.719349e-07
-87.413223,7.6435117e-07,3.2684565e-07
-87.386777,9.85472e-07,4.2140866e-07
-87.360331,1.255926e-06,5.3706134e-07
-87.333884,1.2517721e-06,5.35281e-07
-87.307438,1.2239731e-06,5.2339544e-07
-87.280992,1.2821166e-06,5.482738e-07
-87.254545,1.2942572e-06,5.5345754e-07
-87.228099,1.4082201e-06,6.0218315e-07
-87.201653,1.5543905e-06,6.6468897e-07
-87.175207,1.5067243e-06,6.442881e-07
-87.14876,1.5224306e-06,6.510027e-07
-87.122314,1.6086293e-06,6.8787404e-07
-87.095868,1.4903846e-06,6.373008e-07
-87.069421,1.653448e-06,7.070342e-07
-87.042975,1.7151127e-06,7.334227e-07
-87.016529,1.8437871e-06,7.884724e-07
-86.990083,2.5718941e-06,1.0998632e-06
-86.963636,3.6890228e-06,1.5776352e-06
-86.93719,4.545832e-06,1.9439992e-06
-86.910744,5.178174e-06,2.2144213e-06
-86.884298,5.292985e-06,2.2635213e-06
-86.857851,5.0226736e-06,2.1479289e-06
-86.831405,6.693909e-06,2.8625818e-06
-86.804959,1.3700686e-05,5.8593014e-06
-86.778512,3.6698e-05,1.5694604e-05
-86.752066,3.0365103e-05,1.2986168e-05
-86.72562,2.7324251e-05,1.1685819e-05
-86.699174,2.4061166e-05,1.0290304e-05
-86.672727,1.7655855e-05,7.5505964e-06
-86.646281,2.3592636e-05,1.008958e-05
-86.619835,5.4020802e-05,2.3103205e-05
-86.593388,0.000106313695,4.5465447e-05
-86.566942,0.0006236934,0.00026666807
-86.540496,0.0044810986,0.0019084115
-86.51405,0.012853201,0.005069125
-86.487603,0.07415542,0.027261216
-86.461157,0.09378277,0.0332287
-86.434711,0.11095512,0.03561214
-86.408264,0.12724398,0.040680036
-86.381818,0.16698422,0.048487186
-86.355372,0.18311998,0.052340563
-86.328926,0.18370542,0.052497715
-86.302479,0.13944629,0.043126255
-86.276033,0.11869226,0.039110944
-86.249587,0.1466392,0.043506727
-86.22314,0.18487349,0.052785773
-86.196694,0.1979424,0.056345496
-86.170248,0.19912663,0.05670651
-86.143802,0.19935969,0.056789942
-86.117355,0.19939469,0.056752786
-86.090909,0.19927739,0.0566383
-86.064463,0.19813107,0.056380175
-86.038017,0.19580828,0.055776536
-86.01157,0.18872055,0.053850673
-85.985124,0.19771108,0.056306362
-85.958678,0.20024356,0.05687944
-85.932231,0.20263712,0.056769405
-85.905785,0.21379903,0.056333546
-85.879339,0.21130438,0.056408145
-85.852893,0.2055645,0.056650776
-85.826446,0.2133944,0.056349505
-85.8,0.2617654,0.05871625
