Age,SD_probability_mean,SD_probability_error
-109.698331,4.80807e-05,6.097768e-06
-109.675459,4.6772388e-05,5.800707e-06
-109.652588,4.7823676e-05,5.952578e-06
-109.629716,4.841341e-05,6.0876237e-06
-109.606845,4.9056882e-05,6.2882123e-06
-109.583973,4.8583028e-05,6.2515264e-06
-109.561102,4.9089467e-05,6.199429e-06
-109.53823,4.932065e-05,6.22503e-06
-109.515359,4.8780486e-05,6.2489667e-06
-109.492487,4.7604815e-05,6.0627735e-06
-109.469616,4.7902206e-05,6.0858515e-06
-109.446745,4.757481e-05,6.007102e-06
-109.423873,4.854322e-05,6.236597e-06
-109.401002,4.8015878e-05,6.255464e-06
-109.37813,4.7241745e-05,6.091289e-06
-109.355259,4.656179e-05,6.0472644e-06
-109.332387,4.6387875e-05,6.0603575e-06
-109.309516,4.5358505e-05,6.0080047e-06
-109.286644,4.3358996e-05,5.712461e-06
-109.263773,4.258367e-05,5.5711735e-06
-109.240902,4.2595515e-05,5.564649e-06
-109.21803,4.1917745e-05,5.5727087e-06
-109.195159,4.08571e-05,5.3837603e-06
-109.172287,3.9788865e-05,5.1835295e-06
-109.149416,3.9656694e-05,5.193127e-06
-109.126544,3.8551312e-05,5.039171e-06
-109.103673,3.7226615e-05,4.9088503e-06
-109.080801,3.6572725e-05,4.8214397e-06
-109.05793,3.692183e-05,4.886981e-06
-109.035058,3.5765355e-05,4.572804e-06
-109.012187,3.4510078e-05,4.335494e-06
-108.989316,3.4282555e-05,4.3520567e-06
-108.966444,3.473496e-05,4.4630833e-06
-108.943573,3.4572004e-05,4.4233184e-06
-108.920701,3.517843e-05,4.5890138e-06
-108.89783,3.583132e-05,4.7305984e-06
-108.874958,3.6217585e-05,4.785122e-06
-108.852087,3.631827e-05,4.738724e-06
-108.829215,3.6594618e-05,4.69473e-06
-108.806344,3.7223108e-05,4.7916187e-06
-108.783472,3.7772104e-05,4.929448e-06
-108.760601,3.8833045e-05,5.010557e-06
-108.73773,3.960004e-05,5.129952e-06
-108.714858,4.002465e-05,5.1441475e-06
-108.691987,3.959494e-05,5.015219e-06
-108.669115,3.9870414e-05,5.0810263e-06
-108.646244,3.9728853e-05,5.090834e-06
-108.623372,4.0007126e-05,5.0801814e-06
-108.600501,3.9729763e-05,5.134483e-06
-108.577629,3.9918137e-05,5.1612474e-06
-108.554758,3.968741e-05,5.1260386e-06
-108.531886,3.9010814e-05,4.9978544e-06
-108.509015,3.7596234e-05,4.8229886e-06
-108.486144,3.693049e-05,4.758798e-06
-108.463272,3.5824305e-05,4.568876e-06
-108.440401,3.7672115e-05,4.6842392e-06
-108.417529,4.2547694e-05,5.4024235e-06
-108.394658,5.3827338e-05,6.7100837e-06
-108.371786,6.878013e-05,9.069782e-06
-108.348915,0.00010403465,1.4131925e-05
-108.326043,0.00013422927,1.8807785e-05
-108.303172,0.0001969269,3.0310039e-05
-108.280301,0.00022492502,3.703193e-05
-108.257429,0.0002559332,4.651552e-05
-108.234558,0.00023235672,3.932025e-05
-108.211686,0.00023558561,3.6404497e-05
-108.188815,0.00022190464,3.4505287e-05
-108.165943,0.0001673393,2.561805e-05
-108.143072,0.00017007333,2.614454e-05
-108.1202,0.00019627364,2.7643766e-05
-108.097329,0.00018721845,2.7345417e-05
-108.074457,0.00019446493,2.6279584e-05
-108.051586,0.0001949603,2.5684662e-05
-108.028715,0.00017795213,2.6104051e-05
-108.005843,0.00015270214,2.3019862e-05
-107.982972,0.000107490865,1.3740906e-05
-107.9601,9.209837e-05,1.2890531e-05
-107.937229,7.889491e-05,1.0463367e-05
-107.914357,7.056269e-05,9.572987e-06
-107.891486,6.3347936e-05,8.357543e-06
-107.868614,5.9931313e-05,8.408185e-06
-107.845743,7.28125e-05,1.0786423e-05
-107.822871,9.1021066e-05,1.449085e-05
-107.8,0.00011935744,2.0875765e-05
