Age,SD_probability_mean,SD_probability_error
-110.841903,5.3551787e-05,1.2367986e-05
-110.819032,5.2912896e-05,1.2233984e-05
-110.79616,4.9420596e-05,1.1414497e-05
-110.773289,4.7236488e-05,1.08606155e-05
-110.750417,4.8958413e-05,1.1230978e-05
-110.727546,5.0369243e-05,1.1529453e-05
-110.704674,4.9091126e-05,1.1263705e-05
-110.681803,4.658683e-05,1.0756582e-05
-110.658932,4.5031167e-05,1.0486013e-05
-110.63606,4.4302862e-05,1.0352025e-05
-110.613189,4.345274e-05,1.0117535e-05
-110.590317,4.4119824e-05,1.0268601e-05
-110.567446,4.4711505e-05,1.0374483e-05
-110.544574,4.41586e-05,1.0230857e-05
-110.521703,4.4132332e-05,1.02340555e-05
-110.498831,4.478571e-05,1.04416895e-05
-110.47596,4.5019224e-05,1.0523296e-05
-110.453088,4.4085104e-05,1.0310539e-05
-110.430217,4.3517237e-05,1.02227295e-05
-110.407346,4.2469448e-05,9.933779e-06
-110.384474,4.3825443e-05,1.0259678e-05
-110.361603,4.3416185e-05,1.0101173e-05
-110.338731,4.4887503e-05,1.0513607e-05
-110.31586,4.3696782e-05,1.0235638e-05
-110.292988,4.1744177e-05,9.782244e-06
-110.270117,3.978946e-05,9.325019e-06
-110.247245,4.0371146e-05,9.455739e-06
-110.224374,4.1285268e-05,9.655775e-06
-110.201503,3.9865077e-05,9.28951e-06
-110.178631,3.8481558e-05,9.044048e-06
-110.15576,3.7665995e-05,8.890112e-06
-110.132888,3.794944e-05,8.963748e-06
-110.110017,3.656474e-05,8.608325e-06
-110.087145,3.673323e-05,8.672409e-06
-110.064274,3.7092916e-05,8.759724e-06
-110.041402,3.683108e-05,8.697629e-06
-110.018531,3.5991798e-05,8.460351e-06
-109.995659,3.491145e-05,8.235693e-06
-109.972788,3.383856e-05,7.976371e-06
-109.949917,3.3752563e-05,7.974025e-06
-109.927045,3.4286728e-05,8.118965e-06
-109.904174,3.4312754e-05,8.109378e-06
-109.881302,3.5280602e-05,8.359383e-06
-109.858431,3.524602e-05,8.304361e-06
-109.835559,3.5156107e-05,8.2537035e-06
-109.812688,3.3771674e-05,7.940978e-06
-109.789816,3.1574822e-05,7.3985834e-06
-109.766945,3.167193e-05,7.4732243e-06
-109.744073,3.2304008e-05,7.640619e-06
-109.721202,3.268794e-05,7.7177865e-06
-109.698331,3.170645e-05,7.479014e-06
-109.675459,3.0402289e-05,7.185438e-06
-109.652588,2.9700834e-05,7.034748e-06
-109.629716,3.0038911e-05,7.1352297e-06
-109.606845,2.8662218e-05,6.768091e-06
-109.583973,2.8369303e-05,6.71979e-06
-109.561102,2.781209e-05,6.5779454e-06
-109.53823,2.8132647e-05,6.673711e-06
-109.515359,2.748748e-05,6.522924e-06
-109.492487,2.6144728e-05,6.197989e-06
-109.469616,2.4843053e-05,5.9017966e-06
-109.446745,2.389512e-05,5.662214e-06
-109.423873,2.3799324e-05,5.62346e-06
-109.401002,2.3983774e-05,5.683078e-06
-109.37813,2.41648e-05,5.7051793e-06
-109.355259,2.461259e-05,5.795208e-06
-109.332387,2.4041614e-05,5.6496306e-06
-109.309516,2.2680855e-05,5.3269564e-06
-109.286644,2.1684671e-05,5.1046727e-06
-109.263773,2.1329392e-05,5.0088447e-06
-109.240902,2.116447e-05,4.9859877e-06
-109.21803,2.0819965e-05,4.903521e-06
-109.195159,2.1270589e-05,5.0283684e-06
-109.172287,2.0829633e-05,4.914578e-06
-109.149416,1.9820382e-05,4.684295e-06
-109.126544,1.8729841e-05,4.4243825e-06
-109.103673,1.8592695e-05,4.4164544e-06
-109.080801,1.8266313e-05,4.324888e-06
-109.05793,1.8078812e-05,4.2733463e-06
-109.035058,1.7866842e-05,4.2102643e-06
-109.012187,1.7738563e-05,4.1997278e-06
-108.989316,1.6588923e-05,3.928715e-06
-108.966444,1.6009104e-05,3.7975476e-06
-108.943573,1.5174653e-05,3.5954133e-06
-108.920701,1.49215175e-05,3.5587059e-06
-108.89783,1.4918606e-05,3.5587811e-06
-108.874958,1.5055761e-05,3.5913465e-06
-108.852087,1.4682056e-05,3.4942339e-06
-108.829215,1.39061285e-05,3.3246542e-06
-108.806344,1.2814254e-05,3.0742872e-06
-108.783472,1.1988525e-05,2.8895447e-06
-108.760601,1.1370472e-05,2.7418898e-06
-108.73773,1.0655234e-05,2.5757518e-06
-108.714858,9.940397e-06,2.408384e-06
-108.691987,9.943562e-06,2.4065434e-06
-108.669115,9.486695e-06,2.3164962e-06
-108.646244,8.845519e-06,2.1575684e-06
-108.623372,8.279448e-06,2.0284247e-06
-108.600501,7.924252e-06,1.95487e-06
-108.577629,7.713223e-06,1.8988148e-06
-108.554758,7.5473895e-06,1.8603367e-06
-108.531886,7.553608e-06,1.8573115e-06
-108.509015,7.2597722e-06,1.7905924e-06
-108.486144,6.773268e-06,1.6814339e-06
-108.463272,6.5544255e-06,1.6338927e-06
-108.440401,1.2543079e-05,3.1858526e-06
-108.417529,6.528663e-05,1.7131571e-05
-108.394658,0.00039562988,0.000103106286
-108.371786,0.0033046107,0.0008739818
-108.348915,0.03969439,0.010587726
-108.326043,0.1527408,0.03823128
-108.303172,0.21484688,0.046928346
-108.280301,0.22327478,0.049396954
-108.257429,0.21921548,0.048191372
-108.234558,0.24224052,0.05136147
-108.211686,0.25573134,0.05265198
-108.188815,0.23288003,0.049568333
-108.165943,0.18213263,0.04378005
-108.143072,0.2158519,0.048039045
-108.1202,0.22902128,0.049928166
-108.097329,0.1981169,0.04881135
-108.074457,0.20619813,0.049538698
-108.051586,0.21996029,0.050372735
-108.028715,0.21640845,0.0505484
-108.005843,0.23707774,0.051199753
-107.982972,0.21164854,0.046700373
-107.9601,0.1523588,0.039763726
-107.937229,0.15334031,0.0403595
-107.914357,0.17619658,0.045063514
-107.891486,0.2127678,0.048261486
-107.868614,0.26960102,0.05401877
-107.845743,0.4131764,0.057941504
-107.822871,0.53486145,0.061130702
-107.8,0.59387195,0.060587846
