Age,SD_probability_mean,SD_probability_error
-129.133305,0.19827804,0.046319734
-129.102442,0.19837208,0.045935992
-129.071578,0.24424657,0.05038906
-129.040715,0.28455773,0.054643873
-129.009852,0.3226452,0.057346057
-128.978989,0.3069039,0.054729905
-128.948126,0.33159,0.05923237
-128.917263,0.31824943,0.057431825
-128.8864,0.34491616,0.061459057
-128.855537,0.3376758,0.0602541
-128.824673,0.36125553,0.06332959
-128.79381,0.34433421,0.060468227
-128.762947,0.3420255,0.06113017
-128.732084,0.31198215,0.056238823
-128.701221,0.33010152,0.05976485
-128.670358,0.3070318,0.055900324
-128.639495,0.3311984,0.05874552
-128.608631,0.32084727,0.05620808
-128.577768,0.33673435,0.05861778
-128.546905,0.31743643,0.05656032
-128.516042,0.3187377,0.05866994
-128.485179,0.29837003,0.056825224
-128.454316,0.30836287,0.058497354
-128.423453,0.28462055,0.05524163
-128.392589,0.27918106,0.054697014
-128.361726,0.2585741,0.053110734
