Age,SD_probability_mean,SD_probability_error
-87.360331,0.84065616,0.03529379
-87.333884,0.8827287,0.025010336
-87.307438,0.89421874,0.022371715
-87.280992,0.9357998,0.012629847
-87.254545,0.9556308,0.010247875
-87.228099,0.9518231,0.010811337
-87.201653,0.931283,0.015174868
-87.175207,0.93960917,0.012593137
-87.14876,0.9245284,0.016625056
-87.122314,0.90522146,0.022175089
-87.095868,0.9363347,0.013085275
-87.069421,0.95827734,0.008908028
-87.042975,0.95061624,0.010623036
-87.016529,0.9661543,0.008306364
-86.990083,0.97749555,0.005811061
-86.963636,0.9842264,0.004392617
-86.93719,0.98833656,0.0030928445
-86.910744,0.99224293,0.0018215026
-86.884298,0.9918748,0.0017577738
-86.857851,0.99399805,0.0016600589
-86.831405,0.9962953,0.0010769254
-86.804959,0.9983901,0.00044250055
-86.778512,0.9988683,0.00030416824
-86.752066,0.9992994,0.00018732327
-86.72562,0.9989017,0.00032219052
-86.699174,0.9991311,0.0002542975
-86.672727,0.99937123,0.00016998807
-86.646281,0.9996044,0.00010784087
-86.619835,0.9996737,8.9869915e-05
-86.593388,0.9998334,4.481084e-05
-86.566942,0.9998711,3.39528e-05
-86.540496,0.9999464,1.3491071e-05
-86.51405,0.99998266,3.943512e-06
-86.487603,0.99999225,2.0930352e-06
-86.461157,0.99999297,2.233936e-06
-86.434711,0.99999464,1.680163e-06
-86.408264,0.9999976,6.17596e-07
-86.381818,0.9999984,5.2829927e-07
-86.355372,0.99999875,4.3644164e-07
-86.328926,0.9999989,3.5532491e-07
-86.302479,0.99999857,4.6908957e-07
-86.276033,0.9999981,7.019184e-07
-86.249587,0.99999875,3.713635e-07
-86.22314,0.99999917,2.0145285e-07
-86.196694,0.99999917,1.8217774e-07
-86.170248,0.99999905,2.4966693e-07
-86.143802,0.99999857,3.480148e-07
-86.117355,0.9999989,2.3896737e-07
-86.090909,0.9999992,1.9867358e-07
-86.064463,0.9999992,2.2279735e-07
-86.038017,0.9999994,1.6372285e-07
-86.01157,0.99999964,1.15144076e-07
-85.985124,0.9999997,8.540159e-08
-85.958678,0.9999998,6.505102e-08
-85.932231,0.9999999,2.9923754e-08
-85.905785,0.9999999,2.9923754e-08
-85.879339,1.0,2.2801924e-08
-85.852893,1.0,1.0748931e-08
-85.826446,1.0,5.3744653e-09
-85.8,1.0,5.3744653e-09
