Age,SD_probability_mean,SD_probability_error
-131.231998,0.0778586,0.018890815
-131.201135,0.07918964,0.019008951
-131.170272,0.08995779,0.024553228
-131.139409,0.1440113,0.03467736
-131.108546,0.22115424,0.05234434
-131.077683,0.22668388,0.049484268
-131.046819,0.26095253,0.05502818
-131.015956,0.29222748,0.057681628
-130.985093,0.29514152,0.058130175
-130.95423,0.2846442,0.056520164
-130.923367,0.26098683,0.054822247
-130.892504,0.2476644,0.053537518
-130.861641,0.236727,0.051137976
-130.830777,0.21236904,0.045084774
-130.799914,0.2329301,0.051178843
-130.769051,0.21424106,0.045665473
-130.738188,0.23256409,0.04703412
-130.707325,0.23646787,0.047071833
-130.676462,0.24688601,0.051135473
-130.645599,0.26288277,0.052313358
-130.614735,0.2691688,0.053324725
-130.583872,0.24604483,0.05350739
-130.553009,0.24437296,0.05548223
-130.522146,0.23791797,0.054003682
-130.491283,0.2463365,0.055089965
-130.46042,0.23583214,0.051368397
-130.429557,0.2432321,0.05156544
-130.398693,0.25348645,0.053524073
-130.36783,0.27616823,0.057004057
-130.336967,0.28789264,0.058327444
-130.306104,0.29467505,0.05860249
-130.275241,0.32161742,0.060018152
-130.244378,0.34915346,0.06256253
-130.213515,0.35277885,0.062240936
-130.182651,0.36074048,0.061668668
-130.151788,0.3384517,0.06046245
-130.120925,0.3284882,0.059646107
-130.090062,0.31415248,0.059344128
-130.059199,0.30274212,0.058158644
-130.028336,0.31246442,0.058935586
-129.997473,0.30889475,0.05825511
-129.96661,0.29482478,0.05702956
-129.935746,0.28771216,0.056928184
-129.904883,0.28190392,0.05563832
-129.87402,0.31798965,0.057645153
-129.843157,0.29648763,0.055626705
-129.812294,0.29477382,0.053723846
-129.781431,0.31663904,0.055189393
-129.750568,0.33326033,0.057328906
-129.719704,0.2940431,0.05575242
-129.688841,0.27587646,0.05368789
-129.657978,0.23413713,0.047465656
-129.627115,0.22583604,0.046308707
-129.596252,0.25201708,0.050736077
-129.565389,0.30103853,0.056112584
-129.534526,0.31788248,0.058395397
-129.503662,0.34694368,0.06081527
-129.472799,0.36407685,0.06272956
-129.441936,0.37117702,0.062148593
-129.411073,0.39365807,0.062312
-129.38021,0.40718022,0.06260296
-129.349347,0.43606558,0.062288422
-129.318484,0.48552322,0.06490388
-129.28762,0.52756226,0.065062374
-129.256757,0.53445584,0.065181166
-129.225894,0.50367665,0.06634397
-129.195031,0.4865466,0.06676084
-129.164168,0.4982128,0.065366365
-129.133305,0.5119474,0.064105965
-129.102442,0.5388924,0.063689224
-129.071578,0.5923305,0.0630124
-129.040715,0.65837103,0.062666334
-129.009852,0.7120582,0.057008184
-128.978989,0.7308216,0.05545394
-128.948126,0.778719,0.0489462
-128.917263,0.7863098,0.050446067
-128.8864,0.7983933,0.04890634
-128.855537,0.7933308,0.05129731
-128.824673,0.8034172,0.049388424
-128.79381,0.77982056,0.053502005
-128.762947,0.7676832,0.05526027
-128.732084,0.7435591,0.0569652
-128.701221,0.75308746,0.054832727
-128.670358,0.7555491,0.055501666
-128.639495,0.7703186,0.05314954
-128.608631,0.7506469,0.055085886
-128.577768,0.75975275,0.051967144
-128.546905,0.72402656,0.057905067
-128.516042,0.72047263,0.057509482
-128.485179,0.6966624,0.06135773
-128.454316,0.6897353,0.06100969
-128.423453,0.68373233,0.06274051
-128.392589,0.66718847,0.062407143
-128.361726,0.6672903,0.06281789
