Age,SD_probability_mean,SD_probability_error
-110.338731,8.08553e-06,1.920869e-06
-110.31586,7.673551e-06,1.7824817e-06
-110.292988,8.8172355e-06,2.1936053e-06
-110.270117,7.6037395e-06,1.7831557e-06
-110.247245,7.1211857e-06,1.641531e-06
-110.224374,6.7864066e-06,1.5403576e-06
-110.201503,7.185463e-06,1.6766697e-06
-110.178631,6.880032e-06,1.5786147e-06
-110.15576,6.6381363e-06,1.5146926e-06
-110.132888,6.123665e-06,1.3628918e-06
-110.110017,5.924262e-06,1.3148019e-06
-110.087145,6.258177e-06,1.4075285e-06
-110.064274,6.43073e-06,1.4615606e-06
-110.041402,5.8191204e-06,1.2830357e-06
-110.018531,5.2775617e-06,1.1547673e-06
-109.995659,4.703653e-06,1.0149105e-06
-109.972788,4.68787e-06,1.0165828e-06
-109.949917,4.61867e-06,1.0026702e-06
-109.927045,4.5478732e-06,9.883951e-07
-109.904174,4.382863e-06,9.513677e-07
-109.881302,4.596656e-06,9.982892e-07
-109.858431,4.787672e-06,1.0452424e-06
-109.835559,5.1278357e-06,1.132674e-06
-109.812688,4.9498726e-06,1.0793353e-06
-109.789816,5.060653e-06,1.1204546e-06
-109.766945,4.688008e-06,1.0246204e-06
-109.744073,4.673253e-06,1.0200145e-06
-109.721202,4.5244665e-06,9.814788e-07
-109.698331,4.4434037e-06,9.640208e-07
-109.675459,4.423532e-06,9.592695e-07
-109.652588,4.4239223e-06,9.575941e-07
-109.629716,4.3477557e-06,9.3701783e-07
-109.606845,4.33269e-06,9.348734e-07
-109.583973,4.3765385e-06,9.431986e-07
-109.561102,4.5405313e-06,9.823619e-07
-109.53823,4.532071e-06,9.771927e-07
-109.515359,4.3090704e-06,9.2862456e-07
-109.492487,4.0687455e-06,8.907336e-07
-109.469616,4.0587533e-06,8.886323e-07
-109.446745,4.0604236e-06,8.9299436e-07
-109.423873,4.0299756e-06,8.870837e-07
-109.401002,3.916022e-06,8.67661e-07
-109.37813,3.9458205e-06,8.699695e-07
-109.355259,3.9833353e-06,8.7668354e-07
-109.332387,4.085913e-06,8.8406864e-07
-109.309516,4.1589446e-06,9.011714e-07
-109.286644,4.0044793e-06,8.6013017e-07
-109.263773,3.6599395e-06,7.999809e-07
-109.240902,3.580545e-06,7.841272e-07
-109.21803,3.4678753e-06,7.644641e-07
-109.195159,3.3135893e-06,7.327317e-07
-109.172287,3.3144793e-06,7.4694566e-07
-109.149416,3.259684e-06,7.2615694e-07
-109.126544,3.1244458e-06,6.9639106e-07
-109.103673,3.0248002e-06,6.7410684e-07
-109.080801,3.040813e-06,6.803611e-07
-109.05793,3.0956203e-06,6.9218953e-07
-109.035058,3.1095085e-06,6.962015e-07
-109.012187,2.986089e-06,6.646329e-07
-108.989316,2.906845e-06,6.5365856e-07
-108.966444,2.9734615e-06,6.7348884e-07
-108.943573,2.9571179e-06,6.7179576e-07
-108.920701,2.9276487e-06,6.7067356e-07
-108.89783,2.8905786e-06,6.645389e-07
-108.874958,2.9889275e-06,6.8935725e-07
-108.852087,3.02538e-06,6.889344e-07
-108.829215,3.1663708e-06,7.1677636e-07
-108.806344,3.2435696e-06,7.1796876e-07
-108.783472,3.29394e-06,7.316844e-07
-108.760601,3.2487176e-06,7.3626654e-07
-108.73773,3.329274e-06,7.611914e-07
-108.714858,3.2481698e-06,7.350766e-07
-108.691987,3.2559806e-06,7.6179987e-07
-108.669115,3.178399e-06,7.358982e-07
-108.646244,3.1812185e-06,7.340599e-07
-108.623372,3.1362802e-06,7.182491e-07
-108.600501,3.1400668e-06,7.3038103e-07
-108.577629,3.1593195e-06,7.2433295e-07
-108.554758,3.187807e-06,7.2974376e-07
-108.531886,3.2002172e-06,7.223442e-07
-108.509015,3.2076955e-06,7.2362184e-07
-108.486144,3.1382285e-06,6.9856105e-07
-108.463272,3.091883e-06,6.893045e-07
-108.440401,4.342597e-06,1.0462286e-06
-108.417529,5.8794662e-06,1.52311e-06
-108.394658,1.1905414e-05,3.4865338e-06
-108.371786,1.55011e-05,4.724827e-06
-108.348915,3.3061773e-05,1.0106788e-05
-108.326043,4.330939e-05,1.13919905e-05
-108.303172,6.243955e-05,1.39906115e-05
-108.280301,6.689373e-05,1.3856309e-05
-108.257429,9.858251e-05,1.9673304e-05
-108.234558,9.647668e-05,2.014116e-05
-108.211686,0.00020126847,4.2737283e-05
-108.188815,0.00015559494,3.28362e-05
-108.165943,9.459059e-05,2.0608348e-05
-108.143072,0.00011287032,2.7635859e-05
-108.1202,0.00020649063,4.783542e-05
-108.097329,0.00014515039,3.357449e-05
-108.074457,0.00020600238,4.656966e-05
-108.051586,0.00015194525,3.1325195e-05
-108.028715,8.28622e-05,1.5640933e-05
-108.005843,4.3988333e-05,9.190694e-06
-107.982972,1.7343637e-05,3.7924906e-06
-107.9601,1.4285848e-05,3.4545092e-06
-107.937229,1.2660561e-05,2.9689004e-06
-107.914357,8.9972345e-06,1.977111e-06
-107.891486,9.057757e-06,2.3425407e-06
-107.868614,7.043315e-06,1.9613024e-06
-107.845743,9.509112e-06,2.6714044e-06
-107.822871,1.2334337e-05,3.2755643e-06
-107.8,1.525805e-05,3.7738403e-06
