Age,SD_probability_mean,SD_probability_error
-88.920661,5.3198142e-05,7.6274146e-06
-88.894215,5.260795e-05,7.4475665e-06
-88.867769,5.1652525e-05,7.2490016e-06
-88.841322,5.1221334e-05,7.1310606e-06
-88.814876,5.0683808e-05,7.0745523e-06
-88.78843,5.020495e-05,7.0332117e-06
-88.761983,4.9292907e-05,6.911988e-06
-88.735537,4.7403544e-05,6.53433e-06
-88.709091,4.744905e-05,6.6713555e-06
-88.682645,4.7826266e-05,6.8409786e-06
-88.656198,4.7260903e-05,6.635826e-06
-88.629752,4.625083e-05,6.4902497e-06
-88.603306,4.6450703e-05,6.609887e-06
-88.57686,4.6530244e-05,6.6201533e-06
-88.550413,4.6536014e-05,6.6652365e-06
-88.523967,4.6115645e-05,6.6781176e-06
-88.497521,4.5459165e-05,6.4467336e-06
-88.471074,4.4445696e-05,6.304802e-06
-88.444628,4.4301174e-05,6.3620528e-06
-88.418182,4.3728192e-05,6.2007257e-06
-88.391736,4.4396333e-05,6.310864e-06
-88.365289,4.5045446e-05,6.391252e-06
-88.338843,4.589589e-05,6.480252e-06
-88.312397,4.641372e-05,6.5565023e-06
-88.28595,4.6767986e-05,6.459186e-06
-88.259504,4.7927057e-05,6.662291e-06
-88.233058,4.9030747e-05,6.93371e-06
-88.206612,4.9729086e-05,6.9589005e-06
-88.180165,5.0064344e-05,6.892649e-06
-88.153719,5.01952e-05,6.8954705e-06
-88.127273,5.0789164e-05,6.9562634e-06
-88.100826,5.1621406e-05,7.129478e-06
-88.07438,5.2130083e-05,7.181151e-06
-88.047934,5.2211668e-05,7.166638e-06
-88.021488,5.289981e-05,7.3238393e-06
-87.995041,5.2558455e-05,7.383495e-06
-87.968595,5.2001025e-05,7.2828175e-06
-87.942149,5.1206247e-05,7.1116697e-06
-87.915702,5.04093e-05,6.933778e-06
-87.889256,4.964273e-05,6.838051e-06
-87.86281,4.8889826e-05,6.773336e-06
-87.836364,4.8356276e-05,6.8002105e-06
-87.809917,4.8759528e-05,6.8371187e-06
-87.783471,4.9477036e-05,6.803932e-06
-87.757025,4.8626454e-05,6.6539874e-06
-87.730579,4.6871188e-05,6.3901857e-06
-87.704132,4.4897544e-05,5.8866945e-06
-87.677686,4.548781e-05,6.021525e-06
-87.65124,4.6289024e-05,6.3153752e-06
-87.624793,4.657941e-05,6.191906e-06
-87.598347,4.5703742e-05,6.131284e-06
-87.571901,4.5249646e-05,6.064432e-06
-87.545455,4.5201465e-05,5.9737827e-06
-87.519008,4.638223e-05,6.2894424e-06
-87.492562,4.6470857e-05,6.4032465e-06
-87.466116,4.622672e-05,6.2590407e-06
-87.439669,4.612207e-05,6.303935e-06
-87.413223,4.6508154e-05,6.4241726e-06
-87.386777,4.6818677e-05,6.5794834e-06
-87.360331,4.5794943e-05,6.516792e-06
-87.333884,4.483552e-05,6.428922e-06
-87.307438,4.364321e-05,6.156988e-06
-87.280992,4.1628875e-05,5.968755e-06
-87.254545,4.0181843e-05,5.8094397e-06
-87.228099,3.9228613e-05,5.5845217e-06
-87.201653,3.9478105e-05,5.7087905e-06
-87.175207,3.9468352e-05,5.6859735e-06
-87.14876,3.8477338e-05,5.365217e-06
-87.122314,3.687123e-05,5.0631156e-06
-87.095868,3.543715e-05,4.958347e-06
-87.069421,3.471257e-05,4.734699e-06
-87.042975,3.5369285e-05,4.8392153e-06
-87.016529,3.6282036e-05,5.0359454e-06
-86.990083,3.6723817e-05,4.9062246e-06
-86.963636,3.86613e-05,5.1722877e-06
-86.93719,4.1549214e-05,5.827495e-06
-86.910744,4.6080047e-05,6.662817e-06
-86.884298,4.5858927e-05,6.6713546e-06
-86.857851,4.4358207e-05,6.250414e-06
-86.831405,4.394455e-05,6.1206333e-06
-86.804959,4.7993308e-05,7.1578243e-06
-86.778512,5.3883658e-05,8.362182e-06
-86.752066,6.0417522e-05,9.368886e-06
-86.72562,6.138837e-05,9.441714e-06
-86.699174,5.6093635e-05,8.318249e-06
-86.672727,4.94872e-05,7.298746e-06
-86.646281,5.2865907e-05,7.892969e-06
-86.619835,5.644274e-05,8.37937e-06
-86.593388,6.3858824e-05,9.471523e-06
-86.566942,6.964678e-05,1.0025478e-05
-86.540496,7.848435e-05,1.1872504e-05
-86.51405,7.8584475e-05,1.1965743e-05
-86.487603,8.066558e-05,1.2145144e-05
-86.461157,7.76582e-05,1.1290214e-05
-86.434711,7.971249e-05,1.1748284e-05
-86.408264,7.527009e-05,1.0503243e-05
-86.381818,8.555677e-05,1.21817e-05
-86.355372,0.00010253864,1.5649652e-05
-86.328926,0.000118241274,1.8952356e-05
-86.302479,8.7575405e-05,1.35655155e-05
-86.276033,6.591783e-05,9.769962e-06
-86.249587,6.52518e-05,9.420813e-06
-86.22314,7.30536e-05,1.1527055e-05
-86.196694,8.707517e-05,1.4163711e-05
-86.170248,9.789465e-05,1.6018212e-05
-86.143802,0.000104510305,1.7117329e-05
-86.117355,8.707146e-05,1.3627681e-05
-86.090909,8.08192e-05,1.2812647e-05
-86.064463,8.3127285e-05,1.3961311e-05
-86.038017,8.6396794e-05,1.4163947e-05
-86.01157,8.359848e-05,1.3188181e-05
-85.985124,8.192433e-05,1.2757014e-05
-85.958678,8.0704645e-05,1.3173374e-05
-85.932231,7.410685e-05,1.2053654e-05
-85.905785,6.637714e-05,1.0505231e-05
-85.879339,5.862756e-05,8.664966e-06
-85.852893,5.811352e-05,8.902607e-06
-85.826446,5.7325717e-05,8.708252e-06
-85.8,6.5069486e-05,1.0065575e-05
