Age,SD_probability_mean,SD_probability_error
-111.390818,0.017862368,0.004714188
-111.367947,0.0219202,0.005921175
-111.345075,0.017758615,0.004599105
-111.322204,0.012408559,0.0028401588
-111.299332,0.013632821,0.0033232816
-111.276461,0.017036345,0.004387116
-111.253589,0.014453754,0.0035510114
-111.230718,0.0108124,0.0025100347
-111.207846,0.009646974,0.0023133196
-111.184975,0.010798299,0.002524084
-111.162104,0.010490832,0.0022823466
-111.139232,0.011483126,0.0024213258
-111.116361,0.012688627,0.0026699959
-111.093489,0.013421494,0.002896599
-111.070618,0.009959627,0.0020661259
-111.047746,0.0090454575,0.0018494858
-111.024875,0.008354692,0.0018590963
-111.002003,0.0110715525,0.0025476369
-110.979132,0.009395646,0.0017357873
-110.95626,0.009621942,0.0020233698
-110.933389,0.012074774,0.0028616285
-110.910518,0.0119500505,0.0029121693
-110.887646,0.010366919,0.0025238227
-110.864775,0.010812512,0.0028593452
-110.841903,0.008453999,0.0020045477
-110.819032,0.0101710195,0.0024010607
-110.79616,0.010949677,0.0025906116
-110.773289,0.013061288,0.0033314019
-110.750417,0.013270761,0.0035155274
-110.727546,0.013350815,0.0032688216
-110.704674,0.012087723,0.0030372527
-110.681803,0.013082927,0.0033581085
-110.658932,0.010358337,0.0024468503
-110.63606,0.0076879086,0.0015877155
-110.613189,0.007606388,0.0016777541
-110.590317,0.009036479,0.0022371253
-110.567446,0.007267301,0.0015573853
-110.544574,0.0065698153,0.0013983658
-110.521703,0.006551216,0.0014147233
-110.498831,0.00776971,0.0017670628
-110.47596,0.006605311,0.001521006
-110.453088,0.0065589324,0.0015192078
-110.430217,0.006814392,0.0016455264
-110.407346,0.007273347,0.0017986757
-110.384474,0.0070111267,0.0017300376
-110.361603,0.0061599165,0.0014565565
-110.338731,0.0051042796,0.0011461729
-110.31586,0.0048404867,0.0010744197
-110.292988,0.0054234075,0.0012197159
-110.270117,0.0060601747,0.0013060783
-110.247245,0.006680423,0.0015941267
-110.224374,0.0053178906,0.001128587
-110.201503,0.0057663517,0.0011975323
-110.178631,0.0055180173,0.0011418473
-110.15576,0.0040695323,0.000782504
-110.132888,0.004310513,0.00082233513
-110.110017,0.0047831163,0.0009662149
-110.087145,0.00649237,0.0015736403
-110.064274,0.0067110085,0.0016826052
-110.041402,0.006447485,0.0014709046
-110.018531,0.0069755227,0.0016166928
-109.995659,0.008619597,0.0019829327
-109.972788,0.009051844,0.0019453795
-109.949917,0.00905072,0.001908696
-109.927045,0.008129851,0.0019589497
-109.904174,0.008319991,0.0020361748
-109.881302,0.0068701045,0.0014975347
-109.858431,0.0074392157,0.0014404451
-109.835559,0.0078680655,0.0015160963
-109.812688,0.009950164,0.0017733864
-109.789816,0.011195465,0.0023385296
-109.766945,0.010135663,0.002157967
-109.744073,0.008701134,0.0016378114
-109.721202,0.012182191,0.0028368495
-109.698331,0.015456426,0.0041393843
-109.675459,0.016720658,0.0045527364
-109.652588,0.01197402,0.002722453
-109.629716,0.013938589,0.0033276803
-109.606845,0.016998863,0.004021379
-109.583973,0.020359332,0.004709313
-109.561102,0.021386838,0.0054263584
-109.53823,0.021781553,0.0058712685
-109.515359,0.022937836,0.0064694984
-109.492487,0.02210448,0.0056836857
-109.469616,0.019397242,0.0046951887
-109.446745,0.02406423,0.0060699964
-109.423873,0.03247778,0.008701433
-109.401002,0.03823055,0.008681707
-109.37813,0.046170436,0.011073908
-109.355259,0.06751914,0.016444838
-109.332387,0.09694419,0.023634432
-109.309516,0.12841466,0.027273472
-109.286644,0.1348511,0.027235718
-109.263773,0.13931273,0.026549367
-109.240902,0.13626716,0.027025806
-109.21803,0.18665501,0.030788934
-109.195159,0.21062815,0.031233368
-109.172287,0.23369305,0.031527307
-109.149416,0.24618852,0.03126361
-109.126544,0.26341516,0.031565588
-109.103673,0.25418606,0.032039322
-109.080801,0.2882672,0.03222451
-109.05793,0.32817593,0.031512443
-109.035058,0.37932497,0.03115888
-109.012187,0.42389995,0.03261445
-108.989316,0.5263564,0.03206007
-108.966444,0.556361,0.028659984
-108.943573,0.5918925,0.029064137
-108.920701,0.60958,0.027809499
-108.89783,0.6815414,0.02548795
-108.874958,0.7305974,0.021945886
-108.852087,0.7429134,0.024265314
-108.829215,0.7524367,0.023173872
-108.806344,0.72933453,0.022794176
-108.783472,0.7114248,0.019716961
-108.760601,0.6928197,0.021602409
-108.73773,0.77011216,0.017837731
-108.714858,0.7828969,0.017032905
-108.691987,0.81982726,0.016327241
-108.669115,0.8657239,0.01212553
-108.646244,0.92605036,0.00585057
-108.623372,0.9502098,0.0040957266
-108.600501,0.95698607,0.0034382164
-108.577629,0.95229685,0.004469469
-108.554758,0.96272737,0.0033567436
-108.531886,0.97051126,0.002568605
-108.509015,0.980429,0.0020102721
-108.486144,0.9875307,0.0012441701
-108.463272,0.9896663,0.0010043322
-108.440401,0.99655354,0.0004919552
-108.417529,0.99865323,0.00016405495
-108.394658,0.999564,6.62565e-05
-108.371786,0.9999072,1.5498545e-05
-108.348915,0.99998057,4.2047104e-06
-108.326043,0.99999493,9.109704e-07
-108.303172,0.9999984,2.4236942e-07
-108.280301,0.9999992,1.4336379e-07
-108.257429,0.9999995,9.885239e-08
-108.234558,0.9999997,5.152511e-08
-108.211686,0.9999997,4.8535558e-08
-108.188815,0.99999964,9.273714e-08
-108.165943,0.99999964,8.5754145e-08
-108.143072,0.9999997,6.854879e-08
-108.1202,0.9999997,6.48103e-08
-108.097329,0.9999997,5.8332482e-08
-108.074457,0.9999997,6.48103e-08
-108.051586,0.99999964,1.17304225e-07
-108.028715,0.99999964,1.2168508e-07
-108.005843,0.9999997,8.826106e-08
-107.982972,0.99999964,1.0280804e-07
-107.9601,0.9999998,6.595411e-08
-107.937229,0.9999998,3.6176267e-08
-107.914357,0.9999998,5.570944e-08
-107.891486,0.9999998,6.043144e-08
-107.868614,0.9999998,5.0052662e-08
-107.845743,0.9999998,5.7036043e-08
-107.822871,0.9999997,8.027391e-08
-107.8,0.99999964,1.0603088e-07
