Age,SD_probability_mean,SD_probability_error
-109.904174,0.031612657,0.007481002
-109.881302,0.031904817,0.007585475
-109.858431,0.03242468,0.007694377
-109.835559,0.032471124,0.0076959957
-109.812688,0.034043,0.0081179375
-109.789816,0.034454934,0.0082134595
-109.766945,0.036634266,0.00879635
-109.744073,0.036389686,0.008718201
-109.721202,0.03676649,0.00879637
-109.698331,0.03535124,0.00840087
-109.675459,0.03541092,0.008442269
-109.652588,0.0379948,0.009176119
-109.629716,0.041647576,0.010168153
-109.606845,0.03886659,0.009275553
-109.583973,0.041698735,0.010100831
-109.561102,0.043604508,0.010689727
-109.53823,0.047497287,0.011811259
-109.515359,0.049205832,0.012132323
-109.492487,0.05182857,0.012887806
-109.469616,0.053529657,0.013260609
-109.446745,0.06163194,0.0157109
-109.423873,0.065093875,0.01677946
-109.401002,0.06767095,0.017159259
-109.37813,0.06849761,0.017255615
-109.355259,0.07379398,0.01902766
-109.332387,0.07375392,0.019237366
-109.309516,0.07842071,0.020485926
-109.286644,0.072216764,0.018231433
-109.263773,0.07789588,0.019941023
-109.240902,0.07612544,0.019492272
-109.21803,0.08427249,0.021456515
-109.195159,0.08312597,0.021386927
-109.172287,0.08011879,0.020814946
-109.149416,0.08189691,0.021980576
-109.126544,0.079026066,0.021529974
-109.103673,0.07347207,0.019786721
-109.080801,0.07010745,0.018798564
-109.05793,0.06479161,0.017361775
-109.035058,0.06411235,0.016948625
-109.012187,0.059152614,0.015500521
-108.989316,0.06118726,0.016434474
-108.966444,0.05649843,0.014727584
-108.943573,0.058005612,0.014960667
-108.920701,0.06359764,0.01645849
-108.89783,0.06829716,0.01753641
-108.874958,0.07356726,0.019259067
-108.852087,0.079247914,0.021144852
-108.829215,0.082884505,0.022805909
-108.806344,0.07288256,0.019197969
-108.783472,0.07357025,0.019570056
-108.760601,0.075378425,0.019821586
-108.73773,0.083796576,0.022380909
-108.714858,0.08071275,0.02084857
-108.691987,0.077594474,0.019943915
-108.669115,0.08936974,0.023272501
-108.646244,0.101350665,0.026807878
-108.623372,0.10790026,0.02743063
-108.600501,0.109623,0.02792991
-108.577629,0.109257735,0.027141014
-108.554758,0.109949455,0.027678363
-108.531886,0.11001277,0.028024187
-108.509015,0.10508962,0.026872719
-108.486144,0.105179906,0.026995337
-108.463272,0.107317165,0.028435977
-108.440401,0.16908506,0.03578295
-108.417529,0.2624252,0.04356121
-108.394658,0.37988654,0.051941585
-108.371786,0.41809425,0.053064216
-108.348915,0.5196922,0.05387046
-108.326043,0.6207821,0.05255592
-108.303172,0.6983352,0.046240624
-108.280301,0.71913946,0.045778383
-108.257429,0.7439407,0.0431194
-108.234558,0.7423775,0.043901045
-108.211686,0.7739708,0.040886197
-108.188815,0.7797629,0.04040197
-108.165943,0.81246364,0.038954273
-108.143072,0.80710185,0.039707668
-108.1202,0.8146267,0.039864756
-108.097329,0.8113593,0.03938957
-108.074457,0.82666457,0.038856618
-108.051586,0.7854547,0.04087136
-108.028715,0.76993716,0.041830655
-108.005843,0.7538757,0.043552104
-107.982972,0.7713399,0.0416283
-107.9601,0.7372497,0.045394853
-107.937229,0.76075554,0.042809866
-107.914357,0.7662355,0.043490738
-107.891486,0.79293406,0.041006528
-107.868614,0.7871293,0.042240478
-107.845743,0.8277671,0.039234683
-107.822871,0.81836593,0.03973956
-107.8,0.85624725,0.0386175
