Age,SD_probability_mean,SD_probability_error
-88.831579,0.047,0.0035098049328512
-88.797895,0.078,0.0048960784307443
-88.764211,0.059,0.0034657470575139
-88.730526,0.067,0.0053101171361844
-88.696842,0.06,0.0044118144415497
-88.663158,0.074,0.0026969296122319
-88.629474,0.067,0.0027764745031544
-88.595789,0.086,0.003732586591985
-88.562105,0.11,0.0042340839229598
-88.528421,0.084,0.003295287948976
-88.494737,0.096,0.0040611906300164
-88.461053,0.065,0.0032991716131982
-88.427368,0.075,0.0038039488254531
-88.393684,0.061,0.0047715702516746
-88.36,0.0669999999999999,0.0035820307089694
-88.326316,0.105,0.0035963018041686
-88.292632,0.132,0.0051509854073435
-88.258947,0.14,0.0054505388112858
-88.225263,0.0699999999999999,0.0034323325402219
-88.191579,0.072,0.0034915150484185
-88.157895,0.085,0.0027948619524644
-88.124211,0.089,0.0051832026135713
-88.090526,0.0829999999999999,0.0031237259802998
-88.056842,0.091,0.0028131292185038
-88.023158,0.144,0.0040611906300164
-87.989474,0.072,0.0046821715759534
-87.955789,0.136,0.0032166301206904
-87.922105,0.124,0.0059535840186115
-87.888421,0.152,0.0041608665764076
-87.854737,0.151,0.0064193116972668
-87.821053,0.154,0.0049687707399986
-87.787368,0.145,0.0068366268485757
-87.753684,0.186,0.0051210665555786
-87.72,0.1539999999999999,0.0070922034187784
-87.686316,0.2009999999999999,0.0072086089272942
-87.652632,0.174,0.0073754359871128
-87.618947,0.204,0.0086831908113703
-87.585263,0.206,0.0078138229653181
-87.551579,0.24,0.0072986427962098
-87.517895,0.248,0.009408
-87.484211,0.2599999999999999,0.00392
-87.450526,0.273,0.0092777934158218
-87.416842,0.274,0.0105476412529057
-87.383158,0.283,0.0070505534534531
-87.349474,0.279,0.0064590847648873
-87.315789,0.292,0.0051010231653398
-87.282105,0.323,0.0057723026023705
-87.248421,0.318,0.0037735302657679
-87.214737,0.3339999999999999,0.004246164072823
-87.181053,0.378,0.0073266607218659
-87.147368,0.462,0.0061482797594123
-87.113684,0.377,0.0056376269239222
-87.08,0.469,0.0053293741971579
-87.046316,0.448,0.0047903191264605
-87.012632,0.422,0.0094893152545376
-86.978947,0.374,0.0066061014221702
-86.945263,0.386,0.0077479934606752
-86.911579,0.443,0.0081616998229535
-86.877895,0.372,0.0078660899223608
-86.844211,0.433,0.0101226615735849
-86.810526,0.5350000000000001,0.0081992682600339
-86.776842,0.547,0.007609580627954
-86.743158,0.455,0.008105020666229
-86.709474,0.6010000000000001,0.0065769610003405
-86.675789,0.519,0.0083601141937974
-86.642105,0.5370000000000001,0.0069407250341733
-86.608421,0.593,0.008589780594792
-86.574737,0.626,0.0053652948971452
-86.541053,0.649,0.0082366653446646
-86.507368,0.704,0.0083217331528153
-86.473684,0.67,0.0057255264677873
-86.44,0.64,0.0077743921520163
-86.406316,0.7070000000000001,0.0065222172099166
-86.372632,0.772,0.006857199428338
-86.338947,0.762,0.0054411332153023
-86.305263,0.796,0.0071640614179388
-86.271579,0.7730000000000001,0.0071943837354795
-86.237895,0.8,0.0059449743481364
-86.204211,0.793,0.0074737449782555
-86.170526,0.819,0.0080479423457179
-86.136842,0.8210000000000001,0.0069554690232459
-86.103158,0.8790000000000001,0.0057008715123216
-86.069474,0.8780000000000001,0.006782090926354
-86.035789,0.891,0.0042006843886839
-86.002105,0.8699999999999999,0.0044118144415497
-85.968421,0.8869999999999999,0.0045854506139891
-85.934737,0.843,0.0054528876753514
-85.901053,0.853,0.0044147159969055
-85.867368,0.8720000000000001,0.004736554021649
-85.833684,0.883,0.0019002905041072
-85.8,0.8809999999999999,0.0062576920133011
