Age,SD_probability_mean,SD_probability_error
-10.88481,0.065,0.0029857524517865
-10.860759,0.173,0.0050746021127641
-10.836709,0.121,0.0056699317734686
-10.812658,0.144,0.0040763094294463
-10.788608,0.045,0.0022887868958348
-10.764557,0.083,0.0050382506267543
-10.740506,0.0619999999999999,0.0031388121362697
-10.716456,0.0419999999999999,0.0018980644888485
-10.692405,0.221,0.0063720736411342
-10.668354,0.085,0.0038941251297712
-10.644304,0.237,0.0046984480793201
-10.620253,0.1119999999999999,0.0034190975053654
-10.596203,0.2,0.0050727907251952
-10.572152,0.229,0.005125061045266
-10.548101,0.057,0.002646338627986
-10.524051,0.176,0.0039851052827789
-10.5,0.095,0.0049350421627707
