Age,SD_probability_mean,SD_probability_error
-86.271579,0.67250365,9.53873e-09
-86.237895,0.98546803,9.53873e-09
-86.204211,0.9584857,9.53873e-09
-86.170526,0.8888329,9.53873e-09
-86.136842,0.5208708,9.53873e-09
-86.103158,0.9987072,1.907746e-08
-86.069474,0.99491817,0.0
-86.035789,0.9945227,0.0
-86.002105,0.9618882,9.53873e-09
-85.968421,0.99624527,9.53873e-09
-85.934737,0.98868877,0.0
-85.901053,0.9406433,0.0
-85.867368,0.9840759,9.53873e-09
-85.833684,0.98686093,0.0
-85.8,0.99013585,0.0
