Age,SD_probability_mean,SD_probability_error
-88.494737,0.9999988714432704,1.7359740239188166e-09
-88.461053,0.9999999828889397,3.033272304610524e-11
-88.427368,0.9999999951110076,9.01095652750364e-12
-88.393684,0.9999999957568212,7.854457124800532e-12
-88.36,0.9999999957348548,7.893881927480634e-12
-88.326316,0.9999999958004376,7.776158813397124e-12
-88.292632,0.999999994635792,9.858842866527627e-12
-88.258947,0.99999999513647,8.965450230278395e-12
-88.225263,0.9999999958329688,7.71774670029864e-12
-88.191579,0.9999999954154856,8.46634224793673e-12
-88.157895,0.999999995660452,8.027365091543705e-12
-88.124211,0.9999999956649668,8.019265273990463e-12
-88.090526,0.9999999942804252,1.049133358288588e-11
-88.056842,0.9999999953225156,8.632753627903873e-12
-88.023158,0.9999999947665662,9.625756408565104e-12
-87.989474,0.9999999947530466,9.649858745046887e-12
-87.955789,0.9999999902795768,1.7540212470752197e-11
-87.922105,0.9999999643861374,6.166697500441186e-11
-87.888421,0.9999999893011488,1.9248087045952583e-11
-87.854737,0.99999999056144,1.7047209596749555e-11
-87.821053,0.9999999952004878,8.851016008123898e-12
-87.787368,0.9999999955959396,8.143043577370112e-12
-87.753684,0.9999999955697224,8.190039138486552e-12
-87.72,0.9999999953799328,8.529998523836876e-12
-87.686316,0.99999999466899,9.79968466413316e-12
-87.652632,0.9999999953784192,8.53270234687468e-12
-87.618947,0.9999999950475814,9.124265808779093e-12
-87.585263,0.9999999948364122,9.50119164178242e-12
-87.551579,0.9999999920121306,1.4502008582648274e-11
-87.517895,0.9999999877101018,2.201476096924364e-11
-87.484211,0.9999999943008376,1.0455036522003138e-11
-87.450526,0.9999999948209536,9.528762223682264e-12
-87.416842,0.9999999948990872,9.389369014250787e-12
-87.383158,0.999999995622418,8.095568461834685e-12
-87.349474,0.9999999950313134,9.153322204764887e-12
-87.315789,0.9999999959355936,7.5333774539607e-12
-87.282105,0.9999999959451196,7.516255274048784e-12
-87.248421,0.999999995659485,8.029097824440106e-12
-87.214737,0.999999995683734,7.98560158324278e-12
-87.181053,0.9999999933639604,1.2116933770672584e-11
-87.147368,0.9999999947669256,9.625111570451931e-12
-87.113684,0.999999993748889,1.1435081463804816e-11
-87.08,0.99999999257093,1.3517800446769489e-11
-87.046316,0.9999999899780824,1.806704361584282e-11
-87.012632,0.99999999580018,7.776624196402854e-12
-86.978947,0.9999999959543628,7.499640240553202e-12
-86.945263,0.9999999960211182,7.379618708149656e-12
-86.911579,0.9999999960139728,7.392468826990467e-12
-86.877895,0.9999999953418666,8.598127720723717e-12
-86.844211,0.999999995068636,9.086659023027112e-12
-86.810526,0.9999999958817836,7.630068226783616e-12
-86.776842,0.9999999959188436,7.563478536535648e-12
-86.743158,0.9999999956396076,8.06474422891409e-12
-86.709474,0.9999999960309436,7.361947286391123e-12
-86.675789,0.9999999957031168,7.950830626596177e-12
-86.642105,0.9999999955646406,8.199151095086765e-12
-86.608421,0.9999999959302008,7.54306558228974e-12
-86.574737,0.9999999956250468,8.090856161436626e-12
-86.541053,0.9999999954938208,8.32605092771413e-12
-86.507368,0.9999999958352088,7.713725365365599e-12
-86.473684,0.9999999957220528,7.916852585662321e-12
-86.44,0.9999999953276466,8.623570028735052e-12
-86.406316,0.9999999956008684,8.134210310808831e-12
-86.372632,0.9999999959241168,7.554001992698655e-12
-86.338947,0.9999999958962408,7.604095147370938e-12
-86.305263,0.9999999959346748,7.53503056189598e-12
-86.271579,0.9999999959486224,7.509964244210433e-12
-86.237895,0.9999999955662714,8.19622308464606e-12
-86.204211,0.9999999952562248,8.751345730701707e-12
-86.170526,0.999999995326373,8.625850737278855e-12
-86.136842,0.9999999955257431,8.268854789534253e-12
-86.103158,0.9999999955972364,8.140718868658873e-12
-86.069474,0.9999999957514224,7.864151740582639e-12
-86.035789,0.9999999959529732,7.502144456537309e-12
-86.002105,0.9999999960712918,7.289367289864659e-12
-85.968421,0.9999999961173036,7.206567526564209e-12
-85.934737,0.9999999961594768,7.130651659976619e-12
-85.901053,0.999999996256163,6.9565079955018975e-12
-85.867368,0.9999999964061264,6.6861222441807536e-12
-85.833684,0.9999999967531876,6.058992233064408e-12
-85.8,0.9999999972492896,5.1588662891865874e-12
