Age,SD_probability_mean,SD_probability_error
-46198.76617954071,0.9457003,5.4708367e-09
-46098.56158663883,0.9628439,0.0
-45998.35699373696,0.99594367,5.4708367e-09
-45898.15240083508,0.9830128,5.4708367e-09
-45797.9478079332,0.9957646,0.0
-45697.74321503132,0.99515307,1.0941673e-08
-45597.53862212944,0.9553417,1.0941673e-08
-45497.33402922756,0.99701273,1.0941673e-08
-45397.12943632568,0.9909751,0.0
-45296.9248434238,0.9570271,5.4708367e-09
-45196.720250521925,0.9883231,5.4708367e-09
-45096.515657620046,0.9667038,1.0941673e-08
-44996.31106471817,0.97375643,0.0
-44896.10647181629,0.9356717,5.4708367e-09
-44795.90187891441,0.9947418,0.0
-44695.69728601253,0.9976965,5.4708367e-09
-44595.49269311065,0.99320257,0.0
-44495.28810020877,0.99349105,5.4708367e-09
-44395.08350730689,0.9981635,0.0
-44294.87891440501,0.9985064,5.4708367e-09
-44194.67432150313,0.9953662,0.0
-44094.46972860125,0.9958166,5.4708367e-09
-43994.265135699374,0.9966537,0.0
-43894.060542797495,0.9979228,5.4708367e-09
-43793.85594989562,0.99794877,5.4708367e-09
-43693.65135699374,0.9995221,1.0941673e-08
-43593.44676409186,0.9994346,5.4708367e-09
-43493.24217118998,0.9992932,1.0941673e-08
-43393.0375782881,0.99972546,5.4708367e-09
-43292.83298538622,0.9991368,5.4708367e-09
-43192.628392484345,0.9966041,1.0941673e-08
-43092.42379958247,0.9948037,0.0
-42992.21920668059,0.98585784,0.0
-42892.01461377871,0.9966849,5.4708367e-09
-42791.81002087683,0.99664813,0.0
-42691.60542797495,0.998768,5.4708367e-09
-42591.40083507307,0.99449456,5.4708367e-09
-42491.1962421712,0.99796474,1.0941673e-08
-42390.99164926932,0.9907602,0.0
-42290.78705636744,0.99766076,0.0
-42190.58246346556,0.9993394,0.0
-42090.37787056368,0.9993733,5.4708367e-09
-41990.1732776618,0.9996511,0.0
-41889.96868475992,0.99927986,5.4708367e-09
-41789.76409185805,0.99918735,5.4708367e-09
-41689.559498956165,0.9923773,0.0
-41589.35490605429,0.9971298,5.4708367e-09
-41489.15031315241,0.9945184,5.4708367e-09
-41388.94572025053,0.9941398,1.0941673e-08
-41288.74112734865,0.9730083,0.0
-41188.53653444677,0.98464644,5.4708367e-09
-41088.33194154489,0.9974496,0.0
-40988.127348643015,0.9990778,0.0
-40887.922755741136,0.99768054,0.0
-40787.71816283926,0.9976946,5.4708367e-09
-40687.51356993738,0.9953021,1.0941673e-08
-40587.3089770355,0.99180305,5.4708367e-09
-40487.10438413361,0.9938239,1.0941673e-08
-40386.89979123173,0.751533,0.0
-40286.69519832985,0.9041327,5.4708367e-09
-40186.49060542797,0.99067605,1.0941673e-08
-40086.28601252609,0.9350759,5.4708367e-09
-39986.08141962421,0.9819466,5.4708367e-09
-39885.876826722335,0.9958912,0.0
-39785.672233820456,0.987543,1.0941673e-08
-39685.46764091858,0.98011464,0.0
-39585.2630480167,0.87634504,5.4708367e-09
-39485.05845511482,0.9094721,5.4708367e-09
-39384.85386221294,0.9815776,0.0
-39284.64926931106,0.9570161,1.0941673e-08
-39184.444676409184,0.9176396,0.0
-39084.240083507306,0.9857775,5.4708367e-09
-38984.03549060543,0.84207547,1.0941673e-08
-38883.83089770355,0.8632318,5.4708367e-09
-38783.62630480167,0.97968036,0.0
-38683.42171189979,0.9498211,1.0941673e-08
-38583.21711899791,0.9816779,5.4708367e-09
-38483.012526096034,0.8920404,5.4708367e-09
-38382.80793319416,0.9224106,5.4708367e-09
-38282.60334029228,0.96971714,1.0941673e-08
-38182.3987473904,0.8944837,5.4708367e-09
-38082.19415448852,0.97300273,0.0
-37981.98956158664,0.90995634,5.4708367e-09
-37881.78496868476,0.9598731,1.0941673e-08
-37781.58037578288,0.89093864,5.4708367e-09
-37681.375782881005,0.97823083,0.0
-37581.171189979126,0.95538723,5.4708367e-09
-37480.96659707725,0.94588864,1.0941673e-08
-37380.76200417537,0.90397805,0.0
-37280.55741127349,0.9537226,0.0
-37180.35281837161,0.9837893,1.0941673e-08
-37080.14822546973,0.98459435,0.0
-36979.943632567854,0.98755705,0.0
-36879.739039665976,0.8990401,0.0
-36779.5344467641,0.9301189,1.0941673e-08
-36679.32985386222,0.8879045,5.4708367e-09
-36579.12526096034,0.8860873,0.0
-36478.92066805846,0.9914788,5.4708367e-09
-36378.71607515658,0.98688984,0.0
-36278.511482254704,0.9846686,5.4708367e-09
-36178.306889352825,0.9711417,5.4708367e-09
-36078.10229645095,0.7490645,5.4708367e-09
-35977.89770354907,0.933344,5.4708367e-09
-35877.69311064719,0.78246504,5.4708367e-09
-35777.48851774531,0.5847067,5.4708367e-09
-35677.28392484343,0.88078415,5.4708367e-09
-35577.07933194155,0.5123825,0.0
-35476.874739039675,0.61258024,0.0
-35376.6701461378,0.7777714,0.0
-35276.46555323592,0.90701675,0.0
-35176.26096033404,0.9502553,5.4708367e-09
-35076.056367432146,0.95298755,1.0941673e-08
-34975.85177453027,0.8025428,5.4708367e-09
-34875.64718162839,0.88413703,1.0941673e-08
-34775.44258872651,0.4884023,2.7354183e-09
-34675.23799582463,0.38422436,2.7354183e-09
-34575.03340292275,0.5851971,5.4708367e-09
-34474.828810020874,0.5508148,5.4708367e-09
-34374.624217118995,0.4443705,0.0
-34274.41962421712,0.08847051,0.0
-34174.21503131524,0.8156104,0.0
-34074.01043841336,0.19691806,1.3677092e-09
-33973.80584551148,0.37890863,0.0
-33873.6012526096,0.71187836,0.0
-33773.39665970772,0.62366045,5.4708367e-09
-33673.192066805845,0.33185747,0.0
-33572.987473903966,0.2530255,2.7354183e-09
-33472.78288100209,0.25502065,0.0
-33372.57828810021,0.27257752,0.0
-33272.37369519833,0.50677687,5.4708367e-09
-33172.16910229645,0.8836384,0.0
-33071.96450939457,0.819523,5.4708367e-09
-32971.759916492694,0.295319,2.7354183e-09
-32871.555323590816,0.47720367,2.7354183e-09
-32771.35073068894,0.3444269,0.0
-32671.14613778706,0.7166985,5.4708367e-09
-32570.94154488518,0.16653919,0.0
-32470.7369519833,0.3406257,2.7354183e-09
-32370.532359081422,0.8089582,1.0941673e-08
-32270.327766179544,0.93428624,5.4708367e-09
-32170.123173277665,0.848168,0.0
-32069.918580375783,0.966885,1.0941673e-08
-31969.713987473908,0.9804841,5.4708367e-09
-31869.50939457203,0.88059366,5.4708367e-09
-31769.30480167015,0.9126967,5.4708367e-09
-31669.100208768272,0.81561863,0.0
-31568.8956158664,0.87824404,5.4708367e-09
-31468.691022964515,0.9762622,5.4708367e-09
-31368.48643006264,0.9654881,5.4708367e-09
-31268.28183716076,0.9596368,5.4708367e-09
-31168.07724425888,0.98398197,5.4708367e-09
-31067.872651357,0.66052145,0.0
-30967.66805845512,0.97261393,5.4708367e-09
-30867.463465553243,0.9864131,0.0
-30767.258872651364,0.99427927,0.0
-30667.054279749485,0.99063504,5.4708367e-09
-30566.849686847607,0.99588263,0.0
-30466.645093945728,0.98987705,0.0
-30366.44050104385,0.99944985,5.4708367e-09
-30266.23590814197,0.99910057,1.0941673e-08
-30166.03131524009,0.99109924,5.4708367e-09
-30065.826722338214,0.9958812,1.0941673e-08
-29965.62212943633,0.9798831,5.4708367e-09
-29865.417536534456,0.9994782,5.4708367e-09
-29765.212943632578,0.9993455,0.0
-29665.008350730684,0.9990202,0.0
-29564.80375782881,0.99953353,0.0
-29464.599164926927,0.9996003,5.4708367e-09
-29364.39457202505,0.9997655,5.4708367e-09
-29264.18997912317,0.9989966,5.4708367e-09
-29163.98538622129,0.9957992,5.4708367e-09
-29063.780793319413,0.9991387,1.0941673e-08
-28963.57620041753,0.9992167,0.0
-28863.37160751565,0.99964035,0.0
-28763.167014613777,0.9995469,5.4708367e-09
-28662.96242171189,0.99904263,5.4708367e-09
-28562.75782881002,0.99954665,5.4708367e-09
-28462.55323590814,0.99970806,5.4708367e-09
-28362.348643006266,0.99904335,5.4708367e-09
-28262.144050104383,0.99740136,0.0
-28161.939457202505,0.999751,5.4708367e-09
-28061.734864300623,0.9995564,5.4708367e-09
-27961.530271398748,0.99960697,5.4708367e-09
-27861.32567849687,0.9981755,0.0
-27761.12108559499,0.998433,5.4708367e-09
-27660.91649269311,0.99813336,0.0
-27560.71189979124,0.99917614,5.4708367e-09
-27460.507306889354,0.994511,0.0
-27360.30271398748,0.99519193,0.0
-27260.0981210856,0.99902284,0.0
-27159.89352818372,0.9933604,5.4708367e-09
-27059.68893528184,0.99737537,0.0
-26959.48434237996,0.9990624,5.4708367e-09
-26859.279749478083,0.9996625,0.0
-26759.075156576204,0.99991524,1.0941673e-08
-26658.870563674325,0.9996723,1.0941673e-08
-26558.665970772447,0.99937046,5.4708367e-09
-26458.461377870568,0.9995357,0.0
-26358.25678496869,0.9971973,1.0941673e-08
-26258.05219206681,0.9998086,0.0
-26157.84759916493,0.9992424,1.0941673e-08
-26057.643006263053,0.99456185,0.0
-25957.43841336117,0.9976963,5.4708367e-09
-25857.233820459296,0.99933445,5.4708367e-09
-25757.029227557417,0.99966896,0.0
-25656.82463465554,0.9997069,0.0
-25556.62004175366,0.9975699,5.4708367e-09
-25456.41544885178,0.9992906,1.0941673e-08
-25356.210855949903,0.9997848,5.4708367e-09
-25256.006263048024,0.9994639,5.4708367e-09
-25155.801670146146,0.9995805,5.4708367e-09
-25055.597077244267,0.99886906,5.4708367e-09
-24955.39248434239,0.99979126,5.4708367e-09
-24855.18789144051,0.9998437,1.0941673e-08
-24754.98329853863,0.9996742,0.0
-24654.778705636752,0.9997934,5.4708367e-09
-24554.57411273488,0.9996518,0.0
-24454.369519832995,0.9994384,5.4708367e-09
-24354.16492693112,0.99961364,5.4708367e-09
-24253.960334029223,0.9997715,5.4708367e-09
-24153.755741127345,0.9998425,0.0
-24053.551148225462,0.99925315,5.4708367e-09
-23953.346555323587,0.99971044,5.4708367e-09
-23853.14196242171,0.9996053,5.4708367e-09
-23752.93736951983,0.9999112,0.0
-23652.73277661795,0.99990475,1.0941673e-08
-23552.52818371608,0.9998029,0.0
-23452.3235908142,0.99989045,0.0
-23352.11899791232,0.99989927,0.0
-23251.91440501044,0.99989784,1.0941673e-08
-23151.70981210856,0.9999522,1.0941673e-08
-23051.50521920668,0.99993217,1.0941673e-08
-22951.3006263048,0.9999391,0.0
-22851.09603340292,0.99985707,1.0941673e-08
-22750.891440501044,0.99994314,1.0941673e-08
-22650.686847599165,0.99991596,1.0941673e-08
-22550.482254697286,0.9999467,1.0941673e-08
-22450.277661795408,0.9999199,0.0
-22350.07306889353,0.99989116,0.0
-22249.86847599165,0.9998779,0.0
-22149.66388308977,0.99984753,1.0941673e-08
-22049.459290187893,0.99992096,1.0941673e-08
-21949.25469728601,0.9998461,0.0
-21849.050104384136,0.99995327,0.0
-21748.845511482257,0.9998573,0.0
-21648.64091858038,0.9998795,1.0941673e-08
-21548.4363256785,0.99994075,1.0941673e-08
-21448.23173277662,0.9999628,0.0
-21348.027139874743,0.99996006,1.0941673e-08
-21247.822546972864,0.99993026,0.0
-21147.617954070985,0.9999527,1.0941673e-08
-21047.413361169107,0.99994624,1.0941673e-08
-20947.208768267228,0.99991715,1.0941673e-08
-20847.00417536535,0.9999523,0.0
-20746.79958246347,0.9999466,0.0
-20646.594989561592,0.999951,0.0
-20546.39039665972,0.99994123,1.0941673e-08
-20446.185803757835,0.99989784,1.0941673e-08
-20345.98121085596,0.99990666,1.0941673e-08
-20245.77661795408,0.99996173,1.0941673e-08
-20145.5720250522,0.9999572,0.0
-20045.36743215032,0.9999639,0.0
-19945.16283924844,0.9999486,0.0
-19844.958246346563,0.99995005,0.0
-19744.753653444684,0.99995816,0.0
-19644.54906054281,0.9999236,0.0
-19544.344467640927,0.99993527,0.0
-19444.13987473905,0.9999615,1.0941673e-08
-19343.93528183717,0.9999033,0.0
-19243.73068893529,0.99980557,5.4708367e-09
-19143.526096033413,0.9999081,0.0
-19043.32150313153,0.9998983,0.0
-18943.11691022965,0.9998716,0.0
-18842.91231732776,0.9999094,0.0
-18742.707724425883,0.9999136,0.0
-18642.503131524005,0.99988234,0.0
-18542.298538622126,0.9999256,0.0
-18442.093945720248,0.99957526,5.4708367e-09
-18341.88935281837,0.99973935,0.0
-18241.68475991649,0.9998454,1.0941673e-08
-18141.48016701461,0.9999285,0.0
-18041.275574112733,0.99991,0.0
-17941.070981210854,0.99861753,0.0
-17840.866388308976,0.99987495,0.0
-17740.661795407097,0.99972117,5.4708367e-09
-17640.45720250522,0.9998503,0.0
-17540.25260960334,0.9998988,1.0941673e-08
-17440.04801670146,0.9999267,0.0
-17339.843423799583,0.9998692,1.0941673e-08
-17239.638830897704,0.9999124,0.0
-17139.434237995825,0.99996436,0.0
-17039.229645093947,0.9999467,1.0941673e-08
