Age,SD_probability_mean,SD_probability_error
-169872.3970893971,0.99857366,0.0
-169772.2525987526,0.9988793,5.5194675e-09
-169672.1081081081,0.99824584,0.0
-169571.96361746365,0.9974613,0.0
-169471.81912681914,0.9983651,0.0
-169371.67463617463,0.98996794,0.0
-169271.53014553015,0.99272823,0.0
-169171.38565488567,0.99809253,5.5194675e-09
-169071.24116424116,0.99791586,5.5194675e-09
-168971.09667359668,0.997527,5.5194675e-09
-168870.9521829522,0.99663746,1.1038935e-08
-168770.8076923077,0.9941932,5.5194675e-09
-168670.6632016632,0.989818,5.5194675e-09
-168570.51871101873,0.99531424,0.0
-168470.3742203742,0.99531424,0.0
-168370.22972972973,0.9843036,5.5194675e-09
-168270.08523908525,0.98316205,0.0
-168169.94074844074,0.9932922,0.0
-168069.79625779626,0.99632037,1.1038935e-08
-167969.65176715178,0.9984876,1.1038935e-08
-167869.50727650727,0.9957488,0.0
-167769.3627858628,0.9725703,5.5194675e-09
-167669.2182952183,0.9905071,0.0
-167569.0738045738,0.9943067,5.5194675e-09
-167468.92931392931,0.906109,5.5194675e-09
-167368.78482328483,0.9437741,5.5194675e-09
-167268.64033264032,0.9881934,5.5194675e-09
-167168.49584199584,0.97579944,0.0
-167068.35135135136,0.9940778,0.0
-166968.20686070685,0.9952241,1.1038935e-08
-166868.06237006237,0.991577,0.0
-166767.9178794179,0.9927741,0.0
-166667.77338877338,0.99818265,0.0
-166567.6288981289,0.96298915,0.0
-166467.4844074844,0.99331033,0.0
-166367.3399168399,0.9905509,1.1038935e-08
-166267.19542619542,0.9936267,0.0
-166167.05093555094,0.9961809,0.0
-166066.90644490643,0.99821126,1.1038935e-08
-165966.76195426195,0.99835384,0.0
-165866.61746361747,0.99625045,0.0
-165766.47297297296,0.9966453,0.0
-165666.32848232848,0.99877656,5.5194675e-09
-165566.183991684,0.9987103,1.1038935e-08
-165466.0395010395,0.9990567,5.5194675e-09
-165365.895010395,0.9993018,0.0
-165265.75051975052,0.9994942,0.0
-165165.606029106,0.99938595,0.0
-165065.46153846153,0.9985362,0.0
-164965.31704781705,0.99904716,5.5194675e-09
-164865.17255717254,0.9993125,1.1038935e-08
-164765.02806652806,0.9996489,0.0
-164664.88357588358,0.9993404,5.5194675e-09
-164564.73908523907,0.9991616,1.1038935e-08
-164464.5945945946,0.99912703,5.5194675e-09
-164364.4501039501,0.999405,0.0
-164264.30561330562,0.9994353,5.5194675e-09
-164164.1611226611,0.9991579,0.0
-164064.01663201663,0.99868166,5.5194675e-09
-163963.87214137215,0.9991704,1.1038935e-08
-163863.72765072764,0.9996263,1.1038935e-08
-163763.58316008316,0.99909985,0.0
-163663.43866943868,0.9988948,5.5194675e-09
-163563.2941787942,0.9991604,1.1038935e-08
-163463.1496881497,0.99954116,0.0
-163363.0051975052,0.9996437,1.1038935e-08
-163262.86070686072,0.99946916,5.5194675e-09
-163162.7162162162,0.9992019,5.5194675e-09
-163062.57172557173,0.9980154,0.0
-162962.42723492725,0.99962604,1.1038935e-08
-162862.28274428274,0.99846613,0.0
-162762.13825363826,0.99856174,5.5194675e-09
-162661.99376299378,0.9992186,0.0
-162561.84927234927,0.99958265,5.5194675e-09
-162461.7047817048,0.9993702,5.5194675e-09
-162361.5602910603,0.9995241,0.0
-162261.4158004158,0.9993855,1.1038935e-08
-162161.2713097713,0.999256,5.5194675e-09
-162061.12681912683,0.99860966,0.0
-161960.98232848232,0.9946462,5.5194675e-09
-161860.83783783784,0.9983448,0.0
-161760.69334719336,0.9986657,0.0
-161660.54885654885,0.9993073,1.1038935e-08
-161560.40436590437,0.9995228,1.1038935e-08
-161460.2598752599,0.99913085,5.5194675e-09
-161360.11538461538,0.99875414,0.0
-161259.9708939709,0.9993461,0.0
-161159.8264033264,0.99947083,5.5194675e-09
-161059.6819126819,0.99895537,0.0
-160959.53742203742,0.9993747,0.0
-160859.39293139294,0.99789107,5.5194675e-09
-160759.24844074843,0.99662316,0.0
-160659.10395010395,0.9995843,5.5194675e-09
-160558.95945945947,0.9995707,5.5194675e-09
-160458.81496881496,0.99961627,0.0
-160358.67047817048,0.9990978,0.0
-160258.525987526,0.99924576,1.1038935e-08
-160158.38149688148,0.99843323,5.5194675e-09
-160058.237006237,0.9984199,1.1038935e-08
-159958.09251559252,0.9987587,1.1038935e-08
-159857.948024948,0.9993925,0.0
-159757.80353430353,0.99981797,5.5194675e-09
-159657.65904365905,0.9996824,0.0
-159557.51455301454,0.9997552,0.0
-159457.37006237006,0.9996958,0.0
-159357.22557172558,0.99916685,1.1038935e-08
-159257.0810810811,0.9995526,5.5194675e-09
-159156.93659043658,0.99972546,5.5194675e-09
-159056.7920997921,0.99884605,0.0
-158956.6476091476,0.99954224,0.0
-158856.5031185031,0.9995763,0.0
-158756.35862785863,0.9995905,5.5194675e-09
-158656.21413721412,0.9994446,5.5194675e-09
-158556.06964656967,0.998917,0.0
-158455.92515592516,0.9993426,0.0
-158355.78066528065,0.9994067,0.0
-158255.6361746362,0.9993795,0.0
-158155.49168399168,0.99929845,1.1038935e-08
-158055.34719334717,0.9976808,0.0
-157955.20270270272,0.998792,0.0
-157855.0582120582,0.99815285,5.5194675e-09
-157754.9137214137,0.9987837,5.5194675e-09
-157654.76923076925,0.9986688,1.1038935e-08
-157554.62474012474,0.9984344,5.5194675e-09
-157454.48024948023,0.9990307,1.1038935e-08
-157354.33575883578,0.99671495,0.0
-157254.1912681913,0.9963999,0.0
-157154.04677754678,0.9984522,0.0
-157053.9022869023,0.9974252,0.0
-156953.7577962578,0.9982481,0.0
-156853.6133056133,0.9954897,5.5194675e-09
-156753.46881496883,0.99357235,0.0
-156653.32432432432,0.99568814,0.0
-156553.17983367984,0.9988772,0.0
-156453.03534303536,0.9976355,0.0
-156352.89085239085,0.9974721,0.0
-156252.74636174637,0.9967767,5.5194675e-09
-156152.60187110188,0.9825436,5.5194675e-09
-156052.45738045737,0.99372756,0.0
-155952.3128898129,0.99171984,1.1038935e-08
-155852.1683991684,0.99928105,5.5194675e-09
-155752.0239085239,0.9994594,5.5194675e-09
-155651.87941787942,0.99957335,5.5194675e-09
-155551.73492723494,0.9993652,5.5194675e-09
-155451.59043659043,0.9980272,5.5194675e-09
-155351.44594594595,0.9994842,1.1038935e-08
-155251.30145530147,0.99931324,1.1038935e-08
-155151.15696465696,0.9991528,1.1038935e-08
-155051.01247401247,0.99800766,5.5194675e-09
-154950.867983368,0.99817085,0.0
-154850.72349272348,0.99935657,0.0
-154750.579002079,0.99957114,0.0
-154650.43451143452,0.9992672,5.5194675e-09
-154550.29002079,0.9995984,5.5194675e-09
-154450.14553014553,0.9996196,0.0
-154350.00103950105,0.9994763,5.5194675e-09
-154249.85654885654,0.9989139,1.1038935e-08
-154149.71205821206,0.9981286,0.0
-154049.56756756757,0.9979025,0.0
-153949.42307692306,0.9990903,0.0
-153849.27858627858,0.9995483,5.5194675e-09
-153749.1340956341,0.9996233,0.0
-153648.9896049896,0.99976933,5.5194675e-09
-153548.8451143451,0.99976933,5.5194675e-09
-153448.70062370063,0.99975884,5.5194675e-09
-153348.55613305612,0.9993907,0.0
-153248.41164241164,0.9994303,5.5194675e-09
-153148.26715176716,0.99938786,0.0
-153048.12266112264,0.99971515,0.0
-152947.97817047816,0.99965584,1.1038935e-08
-152847.83367983368,0.9997376,5.5194675e-09
-152747.68918918917,0.99968064,0.0
-152647.54469854472,0.9996542,0.0
-152547.4002079002,0.9997121,5.5194675e-09
-152447.2557172557,0.9997451,0.0
-152347.11122661125,0.99920547,5.5194675e-09
-152246.96673596674,0.99920547,5.5194675e-09
-152146.82224532223,0.99918497,5.5194675e-09
-152046.67775467777,0.9995035,0.0
-151946.53326403326,0.9995753,0.0
-151846.38877338875,0.999519,0.0
-151746.2442827443,0.99938715,0.0
-151646.0997920998,0.9996413,0.0
-151545.95530145528,0.99961364,5.5194675e-09
-151445.81081081083,0.9985789,0.0
-151345.66632016632,0.9981078,1.1038935e-08
-151245.5218295218,0.9994494,5.5194675e-09
-151145.37733887736,0.9992722,5.5194675e-09
-151045.23284823284,0.9993471,5.5194675e-09
-150945.08835758836,0.99961793,0.0
-150844.94386694388,0.9995011,0.0
-150744.79937629937,0.9990021,5.5194675e-09
-150644.6548856549,0.9994217,0.0
-150544.5103950104,0.99957407,5.5194675e-09
-150444.3659043659,0.99971735,5.5194675e-09
-150344.22141372142,0.99970686,5.5194675e-09
-150244.07692307694,0.999601,5.5194675e-09
-150143.93243243243,0.9996673,1.1038935e-08
-150043.78794178794,0.9981488,1.1038935e-08
-149943.64345114346,0.9988181,0.0
-149843.49896049895,0.9990107,0.0
-149743.35446985447,0.99899375,5.5194675e-09
-149643.20997921,0.9986677,0.0
-149543.06548856548,0.9995414,1.1038935e-08
-149442.920997921,0.9995986,5.5194675e-09
-149342.77650727652,0.99958926,0.0
-149242.632016632,0.99964225,0.0
-149142.48752598753,0.9995109,0.0
-149042.34303534304,0.99960864,5.5194675e-09
-148942.19854469853,0.9994534,5.5194675e-09
-148842.05405405405,0.99942243,0.0
-148741.90956340957,0.9995965,5.5194675e-09
-148641.76507276506,0.9995614,5.5194675e-09
-148541.62058212058,0.9996742,1.1038935e-08
-148441.4760914761,0.9997455,5.5194675e-09
-148341.3316008316,0.9998425,0.0
-148241.1871101871,0.9997405,5.5194675e-09
-148141.04261954263,0.99977386,5.5194675e-09
-148040.89812889812,0.9997386,5.5194675e-09
-147940.75363825363,0.9998185,0.0
-147840.60914760915,0.9995902,0.0
-147740.46465696464,0.99949086,0.0
-147640.32016632016,0.9994062,0.0
-147540.17567567568,0.99974984,0.0
-147440.03118503117,0.99979484,5.5194675e-09
-147339.8866943867,0.9994925,1.1038935e-08
-147239.7422037422,0.9998252,0.0
-147139.5977130977,0.99981415,5.5194675e-09
-147039.45322245322,0.99981415,5.5194675e-09
-146939.3087318087,0.9995931,0.0
-146839.16424116422,0.99950755,0.0
-146739.01975051974,0.99958926,0.0
-146638.87525987526,0.99975026,5.5194675e-09
-146538.73076923075,0.99981844,5.5194675e-09
-146438.5862785863,0.9994291,5.5194675e-09
-146338.4417879418,0.9995328,0.0
-146238.29729729728,0.99977195,5.5194675e-09
-146138.15280665283,0.9997071,5.5194675e-09
-146038.00831600832,0.9996728,0.0
-145937.8638253638,0.9994087,0.0
-145837.71933471935,0.999709,5.5194675e-09
-145737.57484407484,0.9996301,1.1038935e-08
-145637.43035343033,0.9996001,0.0
-145537.28586278588,0.9997283,5.5194675e-09
-145437.14137214137,0.99979144,0.0
-145336.99688149686,0.999755,5.5194675e-09
-145236.8523908524,0.9998027,5.5194675e-09
-145136.7079002079,0.99979126,5.5194675e-09
-145036.56340956342,0.9997619,0.0
-144936.4189189189,0.9998044,5.5194675e-09
-144836.27442827442,0.9996166,0.0
-144736.12993762994,0.9996282,0.0
-144635.98544698546,0.99976146,5.5194675e-09
-144535.84095634095,0.99959624,5.5194675e-09
-144435.69646569647,0.99969566,1.1038935e-08
-144335.551975052,0.99973476,5.5194675e-09
-144235.40748440748,0.9997963,5.5194675e-09
-144135.262993763,0.9997963,5.5194675e-09
-144035.11850311852,0.9997264,5.5194675e-09
-143934.974012474,0.9997653,5.5194675e-09
-143834.82952182952,0.9998187,5.5194675e-09
-143734.68503118504,0.9997018,0.0
-143634.54054054053,0.99947226,5.5194675e-09
-143534.39604989605,0.99947226,5.5194675e-09
-143434.25155925157,0.9997357,5.5194675e-09
-143334.10706860706,0.999545,5.5194675e-09
-143233.96257796258,0.99960506,5.5194675e-09
-143133.8180873181,0.9996277,0.0
-143033.6735966736,0.9998337,0.0
-142933.5291060291,0.9997605,5.5194675e-09
-142833.38461538462,0.9997195,5.5194675e-09
-142733.2401247401,0.99977076,5.5194675e-09
-142633.09563409563,0.9998292,1.1038935e-08
-142532.95114345115,0.99985635,0.0
-142432.80665280664,0.9998244,5.5194675e-09
-142332.66216216216,0.99985635,0.0
-142232.51767151768,0.99972737,5.5194675e-09
-142132.37318087317,0.99973476,5.5194675e-09
-142032.2286902287,0.9998244,5.5194675e-09
-141932.0841995842,0.99977714,0.0
-141831.9397089397,0.99978125,5.5194675e-09
-141731.7952182952,0.9997872,5.5194675e-09
-141631.65072765073,0.9998628,1.1038935e-08
-141531.50623700622,0.9998331,0.0
-141431.36174636174,0.99980897,0.0
-141331.21725571726,0.9997455,5.5194675e-09
-141231.07276507275,0.999843,0.0
-141130.92827442827,0.9998628,1.1038935e-08
-141030.7837837838,0.99979085,0.0
-140930.63929313928,0.99980795,5.5194675e-09
-140830.4948024948,0.99980795,5.5194675e-09
-140730.3503118503,0.999843,0.0
-140630.2058212058,0.99983215,0.0
-140530.06133056135,0.99983215,0.0
-140429.91683991684,0.99983215,0.0
-140329.77234927233,0.9998418,0.0
-140229.62785862788,0.9998065,5.5194675e-09
-140129.48336798337,0.9998065,5.5194675e-09
-140029.33887733886,0.99975574,5.5194675e-09
-139929.1943866944,0.9998418,0.0
-139829.0498960499,0.9998004,0.0
-139728.90540540538,0.9998004,0.0
-139628.76091476093,0.9998004,0.0
-139528.61642411642,0.9998418,0.0
-139428.4719334719,0.9997667,5.5194675e-09
-139328.32744282746,0.9997667,5.5194675e-09
-139228.18295218295,0.9998578,0.0
-139128.03846153847,0.9997395,5.5194675e-09
-139027.893970894,0.9997977,5.5194675e-09
-138927.74948024948,0.9997903,5.5194675e-09
-138827.604989605,0.99982345,5.5194675e-09
-138727.4604989605,0.999755,5.5194675e-09
-138627.316008316,0.9997827,5.5194675e-09
-138527.17151767152,0.99979985,5.5194675e-09
-138427.02702702704,0.9998292,0.0
-138326.88253638253,0.9998292,0.0
-138226.73804573805,0.9998292,0.0
-138126.59355509357,0.9998206,5.5194675e-09
-138026.44906444906,0.9998206,5.5194675e-09
-137926.30457380458,0.999843,0.0
-137826.1600831601,0.9998206,5.5194675e-09
-137726.0155925156,0.9998206,5.5194675e-09
-137625.8711018711,0.9998206,5.5194675e-09
-137525.72661122662,0.99980366,5.5194675e-09
-137425.5821205821,0.9997643,5.5194675e-09
-137325.43762993763,0.9998425,0.0
-137225.29313929315,0.9998425,0.0
-137125.14864864864,0.9996942,0.0
-137025.00415800416,0.9997963,5.5194675e-09
-136924.85966735968,0.9997963,5.5194675e-09
-136824.71517671517,0.9998187,5.5194675e-09
-136724.57068607069,0.9998187,5.5194675e-09
-136624.4261954262,0.9998175,5.5194675e-09
-136524.2817047817,0.9998416,1.1038935e-08
-136424.1372141372,0.9998356,1.1038935e-08
-136323.99272349273,0.9997958,5.5194675e-09
-136223.84823284822,0.99980295,5.5194675e-09
-136123.70374220374,0.9998356,1.1038935e-08
-136023.55925155926,0.9997958,5.5194675e-09
-135923.41476091475,0.9997779,5.5194675e-09
-135823.27027027027,0.9997779,5.5194675e-09
-135723.1257796258,0.9998356,1.1038935e-08
-135622.98128898127,0.9997779,5.5194675e-09
-135522.8367983368,0.99980795,5.5194675e-09
-135422.6923076923,0.99980795,5.5194675e-09
-135322.5478170478,0.99984324,0.0
-135222.40332640332,0.99982965,0.0
-135122.25883575884,0.99982965,0.0
-135022.11434511433,0.99982965,0.0
