Age,SD_probability_mean,SD_probability_error
-57922.70354906054,0.19927011,1.3677092e-09
-57822.49895615866,0.2281892,1.3677092e-09
-57722.294363256784,0.1291852,0.0
-57622.089770354905,0.18036337,1.3677092e-09
-57521.88517745303,0.23760614,1.3677092e-09
-57421.68058455115,0.5488787,0.0
-57321.47599164927,0.4499808,2.7354183e-09
-57221.27139874739,0.92011917,0.0
-57121.06680584551,0.6133824,5.4708367e-09
-57020.86221294363,0.5927897,5.4708367e-09
-56920.65762004176,0.763188,5.4708367e-09
-56820.45302713988,0.41510266,2.7354183e-09
-56720.248434238,0.67603976,5.4708367e-09
-56620.04384133612,0.6404219,5.4708367e-09
-56519.83924843424,0.40280372,0.0
-56419.63465553236,0.3422496,2.7354183e-09
-56319.43006263048,0.41461748,2.7354183e-09
-56219.225469728604,0.20332476,1.3677092e-09
-56119.020876826726,0.2782651,2.7354183e-09
-56018.81628392485,0.2994437,0.0
-55918.61169102297,0.21870384,0.0
-55818.40709812109,0.20942524,1.3677092e-09
-55718.20250521921,0.24151894,2.7354183e-09
-55617.99791231733,0.7929184,5.4708367e-09
-55517.793319415454,0.48404756,0.0
-55417.588726513575,0.7065123,5.4708367e-09
-55317.38413361169,0.23876612,0.0
-55217.17954070981,0.5861755,0.0
-55116.97494780793,0.77605295,0.0
-55016.77035490605,0.67211473,5.4708367e-09
-54916.565762004175,0.69360024,0.0
-54816.361169102296,0.87003815,1.0941673e-08
-54716.15657620042,0.9533702,5.4708367e-09
-54615.95198329854,0.9466311,0.0
-54515.74739039666,0.9685046,0.0
-54415.54279749478,0.95565784,0.0
-54315.3382045929,0.9187765,0.0
-54215.133611691024,0.9521836,0.0
-54114.929018789146,0.9773408,1.0941673e-08
-54014.72442588727,0.98725903,5.4708367e-09
-53914.51983298539,0.98879874,5.4708367e-09
-53814.31524008351,0.969473,5.4708367e-09
-53714.11064718163,0.9813193,0.0
-53613.90605427975,0.9837329,0.0
-53513.701461377874,0.97640926,0.0
-53413.496868476,0.9913758,5.4708367e-09
-53313.29227557412,0.99128044,5.4708367e-09
-53213.08768267224,0.99215347,0.0
-53112.88308977036,0.9887315,5.4708367e-09
-53012.67849686848,0.9675132,5.4708367e-09
-52912.4739039666,0.9756211,1.0941673e-08
-52812.26931106472,0.99334896,5.4708367e-09
-52712.064718162845,0.99216616,1.0941673e-08
-52611.86012526096,0.95440453,0.0
-52511.65553235908,0.89059246,0.0
-52411.4509394572,0.98066866,5.4708367e-09
-52311.24634655532,0.9777819,0.0
-52211.04175365344,0.9691804,0.0
-52110.837160751566,0.97767127,0.0
-52010.63256784969,0.7802158,0.0
-51910.42797494781,0.9110587,0.0
-51810.22338204593,0.8984593,0.0
-51710.01878914405,0.91980773,0.0
-51609.81419624217,0.5608474,5.4708367e-09
-51509.60960334029,0.9288889,0.0
-51409.405010438415,0.75541294,5.4708367e-09
-51309.20041753654,0.79872453,5.4708367e-09
-51208.99582463466,0.86604035,5.4708367e-09
-51108.79123173278,0.78611773,5.4708367e-09
-51008.5866388309,0.7796817,0.0
-50908.38204592902,0.8938707,5.4708367e-09
-50808.17745302714,0.94658315,5.4708367e-09
-50707.97286012527,0.94223976,0.0
-50607.768267223386,0.96799934,5.4708367e-09
-50507.56367432151,0.95938194,5.4708367e-09
-50407.35908141963,0.95053756,1.0941673e-08
-50307.15448851775,0.903453,0.0
-50206.94989561587,0.8557104,5.4708367e-09
-50106.74530271399,0.97630227,0.0
-50006.540709812114,0.94756925,1.0941673e-08
-49906.33611691023,0.95211184,1.0941673e-08
-49806.13152400835,0.8722099,0.0
-49705.92693110647,0.98956096,0.0
-49605.72233820459,0.9745798,0.0
-49505.51774530271,0.9600209,1.0941673e-08
-49405.31315240084,0.9486554,0.0
-49305.10855949896,0.9511167,5.4708367e-09
-49204.90396659708,0.9089324,0.0
-49104.6993736952,0.9244417,5.4708367e-09
-49004.49478079332,0.8713378,1.0941673e-08
-48904.29018789144,0.97271156,0.0
-48804.08559498956,0.96724594,5.4708367e-09
-48703.88100208768,0.9940156,1.0941673e-08
-48603.676409185806,0.960729,0.0
-48503.47181628393,0.98545945,0.0
-48403.26722338205,0.96129763,1.0941673e-08
-48303.06263048017,0.8789464,5.4708367e-09
-48202.85803757829,0.9450493,0.0
-48102.65344467641,0.9285747,1.0941673e-08
-48002.44885177453,0.94382083,5.4708367e-09
-47902.244258872655,0.9689251,5.4708367e-09
-47802.03966597078,0.92757785,0.0
-47701.8350730689,0.9631008,0.0
-47601.63048016702,0.9788779,5.4708367e-09
-47501.42588726514,0.95906746,0.0
-47401.22129436326,0.9864928,0.0
-47301.01670146138,0.9546999,0.0
-47200.8121085595,0.93372285,0.0
-47100.60751565762,0.97594845,1.0941673e-08
-47000.40292275574,0.8592192,5.4708367e-09
-46900.19832985386,0.932649,0.0
-46799.99373695198,0.94178,5.4708367e-09
-46699.7891440501,0.99275124,0.0
-46599.58455114823,0.8855301,0.0
-46499.37995824635,0.6279484,5.4708367e-09
-46399.17536534447,0.9759226,0.0
-46298.97077244259,0.98139536,5.4708367e-09
-46198.76617954071,0.9513985,0.0
-46098.56158663883,0.98362315,5.4708367e-09
-45998.35699373696,0.98137724,5.4708367e-09
-45898.15240083508,0.95611984,0.0
-45797.9478079332,0.96930087,0.0
-45697.74321503132,0.9620206,0.0
-45597.53862212944,0.96789825,5.4708367e-09
-45497.33402922756,0.9304429,5.4708367e-09
-45397.12943632568,0.94792306,0.0
-45296.9248434238,0.97047836,0.0
-45196.720250521925,0.9951331,0.0
-45096.515657620046,0.9927751,0.0
-44996.31106471817,0.9688692,0.0
-44896.10647181629,0.9895109,5.4708367e-09
-44795.90187891441,0.9862546,0.0
-44695.69728601253,0.9890915,0.0
-44595.49269311065,0.9962362,5.4708367e-09
-44495.28810020877,0.99669874,5.4708367e-09
-44395.08350730689,0.99129283,5.4708367e-09
-44294.87891440501,0.88971204,0.0
-44194.67432150313,0.98743737,5.4708367e-09
-44094.46972860125,0.995628,1.0941673e-08
-43994.265135699374,0.99485385,5.4708367e-09
-43894.060542797495,0.98698586,0.0
-43793.85594989562,0.9912187,5.4708367e-09
-43693.65135699374,0.9870027,0.0
-43593.44676409186,0.9968082,5.4708367e-09
-43493.24217118998,0.99172795,1.0941673e-08
-43393.0375782881,0.99001753,5.4708367e-09
-43292.83298538622,0.94388354,0.0
-43192.628392484345,0.9721432,0.0
-43092.42379958247,0.9951476,5.4708367e-09
-42992.21920668059,0.99191034,5.4708367e-09
-42892.01461377871,0.9781474,5.4708367e-09
-42791.81002087683,0.9816135,0.0
-42691.60542797495,0.99103385,0.0
-42591.40083507307,0.9926999,0.0
-42491.1962421712,0.9815403,5.4708367e-09
-42390.99164926932,0.95416033,5.4708367e-09
-42290.78705636744,0.9789592,5.4708367e-09
-42190.58246346556,0.98556507,5.4708367e-09
-42090.37787056368,0.95892346,0.0
-41990.1732776618,0.98877776,5.4708367e-09
-41889.96868475992,0.98512614,1.0941673e-08
-41789.76409185805,0.9439956,0.0
-41689.559498956165,0.97985494,1.0941673e-08
-41589.35490605429,0.98210585,0.0
-41489.15031315241,0.9832802,0.0
-41388.94572025053,0.9900998,5.4708367e-09
-41288.74112734865,0.9870945,5.4708367e-09
-41188.53653444677,0.9576374,1.0941673e-08
-41088.33194154489,0.9670428,0.0
-40988.127348643015,0.8370522,5.4708367e-09
-40887.922755741136,0.81450856,1.0941673e-08
-40787.71816283926,0.9165881,0.0
-40687.51356993738,0.97956306,0.0
-40587.3089770355,0.98044,5.4708367e-09
-40487.10438413361,0.97961867,0.0
-40386.89979123173,0.9060863,0.0
-40286.69519832985,0.9094492,5.4708367e-09
-40186.49060542797,0.97396505,1.0941673e-08
-40086.28601252609,0.973143,5.4708367e-09
-39986.08141962421,0.98411095,1.0941673e-08
-39885.876826722335,0.96415746,5.4708367e-09
-39785.672233820456,0.7333139,5.4708367e-09
-39685.46764091858,0.98622596,5.4708367e-09
-39585.2630480167,0.9465035,1.0941673e-08
-39485.05845511482,0.99280465,5.4708367e-09
-39384.85386221294,0.99776447,0.0
-39284.64926931106,0.9648379,5.4708367e-09
-39184.444676409184,0.9235505,0.0
-39084.240083507306,0.9790881,0.0
-38984.03549060543,0.98334056,0.0
-38883.83089770355,0.9402138,0.0
-38783.62630480167,0.8860754,5.4708367e-09
-38683.42171189979,0.90592396,5.4708367e-09
-38583.21711899791,0.9328195,1.0941673e-08
-38483.012526096034,0.9002231,0.0
-38382.80793319416,0.91594875,5.4708367e-09
-38282.60334029228,0.9785169,0.0
-38182.3987473904,0.94519126,5.4708367e-09
-38082.19415448852,0.88649404,5.4708367e-09
-37981.98956158664,0.9714683,5.4708367e-09
-37881.78496868476,0.92635906,1.0941673e-08
-37781.58037578288,0.9907198,0.0
-37681.375782881005,0.9710072,1.0941673e-08
-37581.171189979126,0.95987546,1.0941673e-08
-37480.96659707725,0.96457636,1.0941673e-08
-37380.76200417537,0.97046125,1.0941673e-08
-37280.55741127349,0.9837986,0.0
-37180.35281837161,0.9519523,0.0
-37080.14822546973,0.9825593,0.0
-36979.943632567854,0.9371234,1.0941673e-08
-36879.739039665976,0.9477135,5.4708367e-09
-36779.5344467641,0.88455427,5.4708367e-09
-36679.32985386222,0.9786948,5.4708367e-09
-36579.12526096034,0.7490007,5.4708367e-09
-36478.92066805846,0.88711464,1.0941673e-08
-36378.71607515658,0.8974296,0.0
-36278.511482254704,0.95997036,0.0
-36178.306889352825,0.55173546,5.4708367e-09
-36078.10229645095,0.47056848,2.7354183e-09
-35977.89770354907,0.6080585,5.4708367e-09
-35877.69311064719,0.9413794,5.4708367e-09
-35777.48851774531,0.9215409,0.0
-35677.28392484343,0.9757863,5.4708367e-09
-35577.07933194155,0.5721893,0.0
-35476.874739039675,0.95752364,0.0
-35376.6701461378,0.96787345,5.4708367e-09
-35276.46555323592,0.7895207,0.0
-35176.26096033404,0.6526932,5.4708367e-09
-35076.056367432146,0.47750396,5.4708367e-09
-34975.85177453027,0.8943955,1.0941673e-08
-34875.64718162839,0.13535416,0.0
-34775.44258872651,0.2321604,0.0
-34675.23799582463,0.03762689,0.0
-34575.03340292275,0.019937221,1.7096365e-10
-34474.828810020874,0.17166986,0.0
-34374.624217118995,0.77197474,5.4708367e-09
-34274.41962421712,0.8900746,5.4708367e-09
-34174.21503131524,0.76201737,5.4708367e-09
-34074.01043841336,0.7593445,0.0
-33973.80584551148,0.64077365,5.4708367e-09
-33873.6012526096,0.4077447,2.7354183e-09
-33773.39665970772,0.1268437,1.3677092e-09
-33673.192066805845,0.22763053,2.7354183e-09
-33572.987473903966,0.20828149,1.3677092e-09
-33472.78288100209,0.09515416,6.838546e-10
-33372.57828810021,0.35931298,2.7354183e-09
-33272.37369519833,0.87240875,0.0
-33172.16910229645,0.64782137,5.4708367e-09
-33071.96450939457,0.7339434,0.0
-32971.759916492694,0.5434894,5.4708367e-09
-32871.555323590816,0.22512516,1.3677092e-09
-32771.35073068894,0.29881403,2.7354183e-09
-32671.14613778706,0.3748165,2.7354183e-09
-32570.94154488518,0.293211,2.7354183e-09
-32470.7369519833,0.6855568,0.0
-32370.532359081422,0.21108076,0.0
-32270.327766179544,0.18812047,0.0
-32170.123173277665,0.086208045,0.0
-32069.918580375783,0.30844575,2.7354183e-09
-31969.713987473908,0.19756487,1.3677092e-09
-31869.50939457203,0.35921147,2.7354183e-09
-31769.30480167015,0.6533312,5.4708367e-09
-31669.100208768272,0.95309174,5.4708367e-09
-31568.8956158664,0.96402276,1.0941673e-08
-31468.691022964515,0.9307538,1.0941673e-08
-31368.48643006264,0.9732505,5.4708367e-09
-31268.28183716076,0.72896963,5.4708367e-09
-31168.07724425888,0.2268162,1.3677092e-09
-31067.872651357,0.9213172,1.0941673e-08
-30967.66805845512,0.983688,0.0
-30867.463465553243,0.9691738,0.0
-30767.258872651364,0.9609765,0.0
-30667.054279749485,0.9821979,5.4708367e-09
-30566.849686847607,0.990677,0.0
-30466.645093945728,0.99488056,0.0
-30366.44050104385,0.99231637,1.0941673e-08
-30266.23590814197,0.9894721,0.0
-30166.03131524009,0.97171974,0.0
-30065.826722338214,0.9929913,1.0941673e-08
-29965.62212943633,0.8999597,1.0941673e-08
-29865.417536534456,0.98896945,0.0
-29765.212943632578,0.98563254,0.0
-29665.008350730684,0.9918932,0.0
-29564.80375782881,0.99101985,5.4708367e-09
-29464.599164926927,0.9952053,1.0941673e-08
-29364.39457202505,0.9898106,1.0941673e-08
-29264.18997912317,0.99131215,5.4708367e-09
-29163.98538622129,0.99693835,0.0
-29063.780793319413,0.99061596,5.4708367e-09
-28963.57620041753,0.9916457,5.4708367e-09
-28863.37160751565,0.99688655,0.0
-28763.167014613777,0.99688655,0.0
-28662.96242171189,0.9981309,5.4708367e-09
-28562.75782881002,0.99667346,1.0941673e-08
-28462.55323590814,0.9874202,5.4708367e-09
-28362.348643006266,0.99555814,0.0
-28262.144050104383,0.9965757,5.4708367e-09
-28161.939457202505,0.9985815,0.0
-28061.734864300623,0.9957756,5.4708367e-09
-27961.530271398748,0.9959072,1.0941673e-08
-27861.32567849687,0.9966876,0.0
-27761.12108559499,0.99686134,1.0941673e-08
-27660.91649269311,0.9953454,0.0
-27560.71189979124,0.99867153,0.0
-27460.507306889354,0.9983977,5.4708367e-09
-27360.30271398748,0.9966732,1.0941673e-08
-27260.0981210856,0.9957123,0.0
-27159.89352818372,0.99717915,1.0941673e-08
-27059.68893528184,0.99517834,1.0941673e-08
-26959.48434237996,0.9986962,5.4708367e-09
-26859.279749478083,0.9985851,1.0941673e-08
-26759.075156576204,0.9940723,5.4708367e-09
-26658.870563674325,0.99634933,0.0
-26558.665970772447,0.9933835,5.4708367e-09
-26458.461377870568,0.9952611,5.4708367e-09
-26358.25678496869,0.99582255,0.0
-26258.05219206681,0.9777175,1.0941673e-08
-26157.84759916493,0.9922687,5.4708367e-09
-26057.643006263053,0.9825517,1.0941673e-08
-25957.43841336117,0.9643029,0.0
-25857.233820459296,0.97238505,1.0941673e-08
-25757.029227557417,0.9906405,0.0
-25656.82463465554,0.9938451,0.0
-25556.62004175366,0.9939612,0.0
-25456.41544885178,0.9965831,5.4708367e-09
-25356.210855949903,0.99849224,0.0
-25256.006263048024,0.99845064,0.0
-25155.801670146146,0.9978635,0.0
-25055.597077244267,0.9985019,1.0941673e-08
-24955.39248434239,0.99907684,0.0
-24855.18789144051,0.99720275,1.0941673e-08
-24754.98329853863,0.9981457,1.0941673e-08
-24654.778705636752,0.9974286,0.0
-24554.57411273488,0.99807084,5.4708367e-09
-24454.369519832995,0.99898654,0.0
-24354.16492693112,0.99841297,1.0941673e-08
-24253.960334029223,0.9985876,0.0
-24153.755741127345,0.9993528,5.4708367e-09
-24053.551148225462,0.9988998,0.0
-23953.346555323587,0.9986595,1.0941673e-08
-23853.14196242171,0.9991106,5.4708367e-09
-23752.93736951983,0.998824,5.4708367e-09
-23652.73277661795,0.9975672,0.0
-23552.52818371608,0.99854565,0.0
-23452.3235908142,0.99888456,5.4708367e-09
-23352.11899791232,0.9989704,0.0
-23251.91440501044,0.99927104,5.4708367e-09
-23151.70981210856,0.99937856,0.0
-23051.50521920668,0.9990584,0.0
-22951.3006263048,0.99842465,0.0
-22851.09603340292,0.9990994,0.0
-22750.891440501044,0.99807775,0.0
-22650.686847599165,0.9979228,5.4708367e-09
-22550.482254697286,0.99891365,0.0
-22450.277661795408,0.9986762,5.4708367e-09
-22350.07306889353,0.9985324,0.0
-22249.86847599165,0.9989854,5.4708367e-09
-22149.66388308977,0.9982544,5.4708367e-09
-22049.459290187893,0.9985908,5.4708367e-09
-21949.25469728601,0.9989356,5.4708367e-09
-21849.050104384136,0.9970414,0.0
-21748.845511482257,0.9980116,0.0
-21648.64091858038,0.9987887,5.4708367e-09
-21548.4363256785,0.9988204,5.4708367e-09
-21448.23173277662,0.9984096,5.4708367e-09
-21348.027139874743,0.99902713,1.0941673e-08
-21247.822546972864,0.99925625,5.4708367e-09
-21147.617954070985,0.9992229,0.0
-21047.413361169107,0.99943054,5.4708367e-09
-20947.208768267228,0.9996308,1.0941673e-08
-20847.00417536535,0.99953234,1.0941673e-08
-20746.79958246347,0.9996232,0.0
-20646.594989561592,0.99966943,0.0
-20546.39039665972,0.9995515,0.0
-20446.185803757835,0.99979794,5.4708367e-09
-20345.98121085596,0.9997834,5.4708367e-09
-20245.77661795408,0.99979985,5.4708367e-09
-20145.5720250522,0.99948657,1.0941673e-08
-20045.36743215032,0.99948657,1.0941673e-08
-19945.16283924844,0.99975765,5.4708367e-09
-19844.958246346563,0.99956334,5.4708367e-09
-19744.753653444684,0.99952614,0.0
-19644.54906054281,0.99963033,1.0941673e-08
-19544.344467640927,0.99951184,0.0
-19444.13987473905,0.99831927,5.4708367e-09
-19343.93528183717,0.9987752,0.0
-19243.73068893529,0.99922097,1.0941673e-08
-19143.526096033413,0.99912417,5.4708367e-09
-19043.32150313153,0.9996079,5.4708367e-09
-18943.11691022965,0.99793255,1.0941673e-08
-18842.91231732776,0.9989548,0.0
-18742.707724425883,0.9994546,5.4708367e-09
-18642.503131524005,0.9977504,5.4708367e-09
-18542.298538622126,0.99930465,1.0941673e-08
-18442.093945720248,0.99710166,5.4708367e-09
-18341.88935281837,0.99937564,0.0
-18241.68475991649,0.99927986,5.4708367e-09
-18141.48016701461,0.9993526,5.4708367e-09
-18041.275574112733,0.99849,0.0
-17941.070981210854,0.9985631,0.0
-17840.866388308976,0.9988906,0.0
-17740.661795407097,0.9978601,5.4708367e-09
-17640.45720250522,0.99798965,0.0
-17540.25260960334,0.9991902,5.4708367e-09
-17440.04801670146,0.9993,0.0
-17339.843423799583,0.9993955,1.0941673e-08
-17239.638830897704,0.9984194,0.0
-17139.434237995825,0.9994916,0.0
-17039.229645093947,0.9990765,0.0
