Age,SD_probability_mean,SD_probability_error
-167969.65176715178,0.99857223,0.0
-167869.50727650727,0.998765,0.0
-167769.3627858628,0.9979392,5.5194675e-09
-167669.2182952183,0.99801433,1.1038935e-08
-167569.0738045738,0.9966439,1.1038935e-08
-167468.92931392931,0.9983233,5.5194675e-09
-167368.78482328483,0.9972645,1.1038935e-08
-167268.64033264032,0.99805725,5.5194675e-09
-167168.49584199584,0.998021,1.1038935e-08
-167068.35135135136,0.9983071,1.1038935e-08
-166968.20686070685,0.99895394,1.1038935e-08
-166868.06237006237,0.999365,5.5194675e-09
-166767.9178794179,0.999529,1.1038935e-08
-166667.77338877338,0.9991609,1.1038935e-08
-166567.6288981289,0.9993442,5.5194675e-09
-166467.4844074844,0.9983014,0.0
-166367.3399168399,0.9884946,0.0
-166267.19542619542,0.9979545,0.0
-166167.05093555094,0.9976636,1.1038935e-08
-166066.90644490643,0.99809295,0.0
-165966.76195426195,0.99837005,5.5194675e-09
-165866.61746361747,0.9912292,1.1038935e-08
-165766.47297297296,0.9928271,0.0
-165666.32848232848,0.9939364,5.5194675e-09
-165566.183991684,0.99888927,0.0
-165466.0395010395,0.99908173,0.0
-165365.895010395,0.9988841,5.5194675e-09
-165265.75051975052,0.9989966,5.5194675e-09
-165165.606029106,0.9984478,1.1038935e-08
-165065.46153846153,0.99879754,1.1038935e-08
-164965.31704781705,0.9978045,5.5194675e-09
-164865.17255717254,0.9989387,5.5194675e-09
-164765.02806652806,0.9992393,0.0
-164664.88357588358,0.9995142,0.0
-164564.73908523907,0.99933326,5.5194675e-09
-164464.5945945946,0.99958503,5.5194675e-09
-164364.4501039501,0.99932134,0.0
-164264.30561330562,0.9996122,5.5194675e-09
-164164.1611226611,0.999261,5.5194675e-09
-164064.01663201663,0.9995407,0.0
-163963.87214137215,0.99935305,5.5194675e-09
-163863.72765072764,0.9996358,1.1038935e-08
-163763.58316008316,0.9996916,0.0
-163663.43866943868,0.9997381,5.5194675e-09
-163563.2941787942,0.9996728,0.0
-163463.1496881497,0.99954784,5.5194675e-09
-163363.0051975052,0.9996387,1.1038935e-08
-163262.86070686072,0.99976814,5.5194675e-09
-163162.7162162162,0.9995736,5.5194675e-09
-163062.57172557173,0.9993369,0.0
-162962.42723492725,0.99895847,0.0
-162862.28274428274,0.9992812,0.0
-162762.13825363826,0.99928176,5.5194675e-09
-162661.99376299378,0.99938333,0.0
-162561.84927234927,0.9991616,1.1038935e-08
-162461.7047817048,0.99917424,5.5194675e-09
-162361.5602910603,0.999554,0.0
-162261.4158004158,0.99967957,0.0
-162161.2713097713,0.9997481,5.5194675e-09
-162061.12681912683,0.9993988,1.1038935e-08
-161960.98232848232,0.9992033,5.5194675e-09
-161860.83783783784,0.9997798,5.5194675e-09
-161760.69334719336,0.99964225,0.0
-161660.54885654885,0.999586,5.5194675e-09
-161560.40436590437,0.99946964,5.5194675e-09
-161460.2598752599,0.99956787,5.5194675e-09
-161360.11538461538,0.99986374,1.1038935e-08
-161259.9708939709,0.9998387,0.0
-161159.8264033264,0.9997655,5.5194675e-09
-161059.6819126819,0.9997956,0.0
-160959.53742203742,0.9997169,5.5194675e-09
-160859.39293139294,0.99967384,0.0
-160759.24844074843,0.9995772,0.0
-160659.10395010395,0.99916756,0.0
-160558.95945945947,0.99942195,1.1038935e-08
-160458.81496881496,0.99933517,5.5194675e-09
-160358.67047817048,0.999416,1.1038935e-08
-160258.525987526,0.99976265,5.5194675e-09
-160158.38149688148,0.99968994,0.0
-160058.237006237,0.9994346,5.5194675e-09
-159958.09251559252,0.9985887,5.5194675e-09
-159857.948024948,0.99949396,0.0
-159757.80353430353,0.9995991,5.5194675e-09
-159657.65904365905,0.9991172,0.0
-159557.51455301454,0.9994031,1.1038935e-08
-159457.37006237006,0.99929464,1.1038935e-08
-159357.22557172558,0.99919385,0.0
-159257.0810810811,0.9995054,0.0
-159156.93659043658,0.9994351,0.0
-159056.7920997921,0.9994012,1.1038935e-08
-158956.6476091476,0.9994961,0.0
-158856.5031185031,0.99978226,0.0
-158756.35862785863,0.9995738,5.5194675e-09
-158656.21413721412,0.99920624,0.0
-158556.06964656967,0.99929035,0.0
-158455.92515592516,0.9993974,0.0
-158355.78066528065,0.99960124,5.5194675e-09
-158255.6361746362,0.9996643,0.0
-158155.49168399168,0.99923706,0.0
-158055.34719334717,0.9990715,0.0
-157955.20270270272,0.9982573,5.5194675e-09
-157855.0582120582,0.999457,5.5194675e-09
-157754.9137214137,0.99941957,0.0
-157654.76923076925,0.9996773,0.0
-157554.62474012474,0.99953806,0.0
-157454.48024948023,0.9994496,5.5194675e-09
-157354.33575883578,0.99928606,5.5194675e-09
-157254.1912681913,0.9985632,5.5194675e-09
-157154.04677754678,0.99897254,0.0
-157053.9022869023,0.999365,5.5194675e-09
-156953.7577962578,0.99966633,0.0
-156853.6133056133,0.99949515,0.0
-156753.46881496883,0.9993944,0.0
-156653.32432432432,0.99916875,1.1038935e-08
-156553.17983367984,0.9995197,1.1038935e-08
-156453.03534303536,0.99940693,0.0
-156352.89085239085,0.99911463,5.5194675e-09
-156252.74636174637,0.9996294,0.0
-156152.60187110188,0.99948037,5.5194675e-09
-156052.45738045737,0.9996723,0.0
-155952.3128898129,0.99952495,0.0
-155852.1683991684,0.9994361,0.0
-155752.0239085239,0.9996215,1.1038935e-08
-155651.87941787942,0.99947804,0.0
-155551.73492723494,0.99963343,0.0
-155451.59043659043,0.9993049,1.1038935e-08
-155351.44594594595,0.99945515,0.0
-155251.30145530147,0.99945575,0.0
-155151.15696465696,0.99970067,0.0
-155051.01247401247,0.9995553,0.0
-154950.867983368,0.99912536,5.5194675e-09
-154850.72349272348,0.9987942,1.1038935e-08
-154750.579002079,0.99906266,5.5194675e-09
-154650.43451143452,0.99943054,5.5194675e-09
-154550.29002079,0.99934757,5.5194675e-09
-154450.14553014553,0.99966395,1.1038935e-08
-154350.00103950105,0.9995152,0.0
-154249.85654885654,0.9995793,5.5194675e-09
-154149.71205821206,0.9996451,1.1038935e-08
-154049.56756756757,0.9996458,0.0
-153949.42307692306,0.99966323,1.1038935e-08
-153849.27858627858,0.99965274,1.1038935e-08
-153749.1340956341,0.9994567,0.0
-153648.9896049896,0.99931586,0.0
-153548.8451143451,0.99973136,0.0
-153448.70062370063,0.9995364,1.1038935e-08
-153348.55613305612,0.9997109,5.5194675e-09
-153248.41164241164,0.9997741,5.5194675e-09
-153148.26715176716,0.9997951,5.5194675e-09
-153048.12266112264,0.9996544,0.0
-152947.97817047816,0.9995316,1.1038935e-08
-152847.83367983368,0.99959767,5.5194675e-09
-152747.68918918917,0.9995538,5.5194675e-09
-152647.54469854472,0.999483,0.0
-152547.4002079002,0.9991149,5.5194675e-09
-152447.2557172557,0.9995774,5.5194675e-09
-152347.11122661125,0.9998535,1.1038935e-08
-152246.96673596674,0.99980724,5.5194675e-09
-152146.82224532223,0.99983513,0.0
-152046.67775467777,0.99972665,5.5194675e-09
-151946.53326403326,0.9997858,5.5194675e-09
-151846.38877338875,0.99927264,0.0
-151746.2442827443,0.9996804,0.0
-151646.0997920998,0.9997094,0.0
-151545.95530145528,0.9997409,0.0
-151445.81081081083,0.99974096,5.5194675e-09
-151345.66632016632,0.9997467,5.5194675e-09
-151245.5218295218,0.9996462,0.0
-151145.37733887736,0.99971616,5.5194675e-09
-151045.23284823284,0.9998611,1.1038935e-08
-150945.08835758836,0.99949276,0.0
-150844.94386694388,0.9997228,0.0
-150744.79937629937,0.9997972,5.5194675e-09
-150644.6548856549,0.99980134,0.0
-150544.5103950104,0.9996871,1.1038935e-08
-150444.3659043659,0.9996127,5.5194675e-09
-150344.22141372142,0.99967396,0.0
-150244.07692307694,0.99962294,0.0
-150143.93243243243,0.9991704,1.1038935e-08
-150043.78794178794,0.9991256,5.5194675e-09
-149943.64345114346,0.999318,0.0
-149843.49896049895,0.9996501,0.0
-149743.35446985447,0.9995969,0.0
-149643.20997921,0.9997956,0.0
-149543.06548856548,0.9997531,5.5194675e-09
-149442.920997921,0.99950206,0.0
-149342.77650727652,0.99969304,1.1038935e-08
-149242.632016632,0.9995801,0.0
-149142.48752598753,0.99963415,0.0
-149042.34303534304,0.99960625,5.5194675e-09
-148942.19854469853,0.99955404,5.5194675e-09
-148842.05405405405,0.9996861,0.0
-148741.90956340957,0.99969184,0.0
-148641.76507276506,0.99960625,5.5194675e-09
-148541.62058212058,0.99974906,5.5194675e-09
-148441.4760914761,0.99980056,5.5194675e-09
-148341.3316008316,0.99974287,5.5194675e-09
-148241.1871101871,0.9997333,5.5194675e-09
-148141.04261954263,0.9997777,5.5194675e-09
-148040.89812889812,0.9998375,0.0
-147940.75363825363,0.9997977,5.5194675e-09
-147840.60914760915,0.9998139,5.5194675e-09
-147740.46465696464,0.999746,0.0
-147640.32016632016,0.99982035,5.5194675e-09
-147540.17567567568,0.99988973,0.0
-147440.03118503117,0.9998387,1.1038935e-08
-147339.8866943867,0.99979293,5.5194675e-09
-147239.7422037422,0.9997493,5.5194675e-09
-147139.5977130977,0.9998685,1.1038935e-08
-147039.45322245322,0.99986327,0.0
-146939.3087318087,0.999812,5.5194675e-09
-146839.16424116422,0.9998312,0.0
-146739.01975051974,0.9995917,5.5194675e-09
-146638.87525987526,0.9995004,1.1038935e-08
-146538.73076923075,0.9997839,5.5194675e-09
-146438.5862785863,0.99978244,5.5194675e-09
-146338.4417879418,0.99949896,0.0
-146238.29729729728,0.9997617,5.5194675e-09
-146138.15280665283,0.9997546,0.0
-146038.00831600832,0.99963856,0.0
-145937.8638253638,0.9998449,0.0
-145837.71933471935,0.99976337,5.5194675e-09
-145737.57484407484,0.9997245,5.5194675e-09
-145637.43035343033,0.9998046,5.5194675e-09
-145537.28586278588,0.9998065,5.5194675e-09
-145437.14137214137,0.9997409,0.0
-145336.99688149686,0.99972737,5.5194675e-09
-145236.8523908524,0.9997748,5.5194675e-09
-145136.7079002079,0.9998592,1.1038935e-08
-145036.56340956342,0.9998199,5.5194675e-09
-144936.4189189189,0.9997619,0.0
-144836.27442827442,0.9993912,0.0
-144736.12993762994,0.9993149,0.0
-144635.98544698546,0.99960506,5.5194675e-09
-144535.84095634095,0.99975955,5.5194675e-09
-144435.69646569647,0.9997119,5.5194675e-09
-144335.551975052,0.9998058,5.5194675e-09
-144235.40748440748,0.99979657,0.0
-144135.262993763,0.9998301,0.0
-144035.11850311852,0.9998301,0.0
-143934.974012474,0.9998828,0.0
-143834.82952182952,0.9998642,1.1038935e-08
-143734.68503118504,0.99978673,5.5194675e-09
-143634.54054054053,0.9998261,5.5194675e-09
-143534.39604989605,0.99983466,0.0
-143434.25155925157,0.9997317,0.0
-143334.10706860706,0.9998566,0.0
-143233.96257796258,0.99983466,0.0
-143133.8180873181,0.9998342,0.0
-143033.6735966736,0.9998528,1.1038935e-08
-142933.5291060291,0.9997638,0.0
-142833.38461538462,0.9997527,0.0
-142733.2401247401,0.9998342,1.1038935e-08
-142633.09563409563,0.9997884,5.5194675e-09
-142532.95114345115,0.9997877,5.5194675e-09
-142432.80665280664,0.9998373,0.0
-142332.66216216216,0.9996835,1.1038935e-08
-142232.51767151768,0.9998636,0.0
-142132.37318087317,0.9997617,5.5194675e-09
-142032.2286902287,0.999668,0.0
-141932.0841995842,0.9996711,0.0
-141831.9397089397,0.99979275,0.0
-141731.7952182952,0.99984014,1.1038935e-08
-141631.65072765073,0.99984014,1.1038935e-08
-141531.50623700622,0.99984014,1.1038935e-08
-141431.36174636174,0.9998807,1.1038935e-08
-141331.21725571726,0.9998807,1.1038935e-08
-141231.07276507275,0.9998807,1.1038935e-08
-141130.92827442827,0.9998807,1.1038935e-08
-141030.7837837838,0.99989855,1.1038935e-08
-140930.63929313928,0.99989855,1.1038935e-08
-140830.4948024948,0.99989855,1.1038935e-08
-140730.3503118503,0.99989855,1.1038935e-08
-140630.2058212058,0.99989855,1.1038935e-08
-140530.06133056135,0.99989855,1.1038935e-08
-140429.91683991684,0.99989855,1.1038935e-08
-140329.77234927233,0.99989855,1.1038935e-08
-140229.62785862788,0.99989355,1.1038935e-08
-140129.48336798337,0.9998623,1.1038935e-08
-140029.33887733886,0.99989855,1.1038935e-08
-139929.1943866944,0.99989355,1.1038935e-08
-139829.0498960499,0.999812,5.5194675e-09
-139728.90540540538,0.99986553,0.0
-139628.76091476093,0.9997991,0.0
-139528.61642411642,0.99983823,0.0
-139428.4719334719,0.9998722,0.0
-139328.32744282746,0.99981105,5.5194675e-09
-139228.18295218295,0.99979293,5.5194675e-09
-139128.03846153847,0.99973994,0.0
-139027.893970894,0.9998337,1.1038935e-08
-138927.74948024948,0.9998497,1.1038935e-08
-138827.604989605,0.99983156,0.0
-138727.4604989605,0.99983156,0.0
-138627.316008316,0.999858,0.0
-138527.17151767152,0.99989855,1.1038935e-08
-138427.02702702704,0.99989855,1.1038935e-08
-138326.88253638253,0.9998611,0.0
-138226.73804573805,0.99989855,1.1038935e-08
-138126.59355509357,0.99989855,1.1038935e-08
-138026.44906444906,0.99983275,0.0
-137926.30457380458,0.99989855,1.1038935e-08
-137826.1600831601,0.9998833,1.1038935e-08
-137726.0155925156,0.9998379,0.0
-137625.8711018711,0.999859,0.0
-137525.72661122662,0.9998379,0.0
-137425.5821205821,0.9998778,0.0
-137325.43762993763,0.999859,1.1038935e-08
-137225.29313929315,0.9998776,1.1038935e-08
-137125.14864864864,0.9998776,1.1038935e-08
-137025.00415800416,0.99985564,0.0
-136924.85966735968,0.9998492,1.1038935e-08
-136824.71517671517,0.99986637,1.1038935e-08
-136724.57068607069,0.9998258,0.0
-136624.4261954262,0.99978,0.0
-136524.2817047817,0.9998447,1.1038935e-08
-136424.1372141372,0.9998497,1.1038935e-08
-136323.99272349273,0.9998294,0.0
-136223.84823284822,0.9998785,0.0
-136123.70374220374,0.9998721,0.0
-136023.55925155926,0.9998399,1.1038935e-08
-135923.41476091475,0.999874,0.0
-135823.27027027027,0.99989855,1.1038935e-08
-135723.1257796258,0.99989855,1.1038935e-08
-135622.98128898127,0.99989855,1.1038935e-08
-135522.8367983368,0.99989855,1.1038935e-08
-135422.6923076923,0.99989855,1.1038935e-08
-135322.5478170478,0.99989855,1.1038935e-08
-135222.40332640332,0.9998778,1.1038935e-08
-135122.25883575884,0.9998778,1.1038935e-08
-135022.11434511433,0.9998833,1.1038935e-08
