Age,SD_probability_mean,SD_probability_error
-49806.13152400835,0.9909235,5.4708367e-09
-49705.92693110647,0.9881011,0.0
-49605.72233820459,0.9926367,0.0
-49505.51774530271,0.99477303,5.4708367e-09
-49405.31315240084,0.99762094,5.4708367e-09
-49305.10855949896,0.9974836,5.4708367e-09
-49204.90396659708,0.9898881,5.4708367e-09
-49104.6993736952,0.95540583,5.4708367e-09
-49004.49478079332,0.97622955,5.4708367e-09
-48904.29018789144,0.9964119,5.4708367e-09
-48804.08559498956,0.9895724,5.4708367e-09
-48703.88100208768,0.9976622,0.0
-48603.676409185806,0.9833683,5.4708367e-09
-48503.47181628393,0.99237263,1.0941673e-08
-48403.26722338205,0.9906126,0.0
-48303.06263048017,0.98591006,1.0941673e-08
-48202.85803757829,0.9587358,5.4708367e-09
-48102.65344467641,0.9908806,0.0
-48002.44885177453,0.98548156,0.0
-47902.244258872655,0.99282515,0.0
-47802.03966597078,0.9916228,5.4708367e-09
-47701.8350730689,0.9711466,0.0
-47601.63048016702,0.9625236,5.4708367e-09
-47501.42588726514,0.97403944,1.0941673e-08
-47401.22129436326,0.9851209,1.0941673e-08
-47301.01670146138,0.995664,5.4708367e-09
-47200.8121085595,0.97239316,0.0
-47100.60751565762,0.9974767,5.4708367e-09
-47000.40292275574,0.9952589,5.4708367e-09
-46900.19832985386,0.9858712,5.4708367e-09
-46799.99373695198,0.9923736,5.4708367e-09
-46699.7891440501,0.9936999,1.0941673e-08
-46599.58455114823,0.9972018,0.0
-46499.37995824635,0.9984139,1.0941673e-08
-46399.17536534447,0.9889573,5.4708367e-09
-46298.97077244259,0.995077,5.4708367e-09
-46198.76617954071,0.6908087,0.0
-46098.56158663883,0.96945107,5.4708367e-09
-45998.35699373696,0.9894126,0.0
-45898.15240083508,0.99017537,5.4708367e-09
-45797.9478079332,0.99165905,5.4708367e-09
-45697.74321503132,0.9737549,0.0
-45597.53862212944,0.9890326,0.0
-45497.33402922756,0.99552405,0.0
-45397.12943632568,0.99322826,0.0
-45296.9248434238,0.9867328,0.0
-45196.720250521925,0.9914628,5.4708367e-09
-45096.515657620046,0.9745313,5.4708367e-09
-44996.31106471817,0.97143555,0.0
-44896.10647181629,0.95691717,5.4708367e-09
-44795.90187891441,0.997363,5.4708367e-09
-44695.69728601253,0.9924706,0.0
-44595.49269311065,0.98232734,1.0941673e-08
-44495.28810020877,0.9915093,0.0
-44395.08350730689,0.9969522,0.0
-44294.87891440501,0.99207866,5.4708367e-09
-44194.67432150313,0.99353063,5.4708367e-09
-44094.46972860125,0.9927188,1.0941673e-08
-43994.265135699374,0.99509084,0.0
-43894.060542797495,0.99794304,5.4708367e-09
-43793.85594989562,0.994635,5.4708367e-09
-43693.65135699374,0.9875642,5.4708367e-09
-43593.44676409186,0.99709284,0.0
-43493.24217118998,0.99855506,5.4708367e-09
-43393.0375782881,0.99614704,0.0
-43292.83298538622,0.9876766,0.0
-43192.628392484345,0.9906415,5.4708367e-09
-43092.42379958247,0.97317153,0.0
-42992.21920668059,0.99757516,5.4708367e-09
-42892.01461377871,0.9988674,1.0941673e-08
-42791.81002087683,0.9997052,5.4708367e-09
-42691.60542797495,0.99953806,0.0
-42591.40083507307,0.99349976,0.0
-42491.1962421712,0.99745595,5.4708367e-09
-42390.99164926932,0.9967569,5.4708367e-09
-42290.78705636744,0.99538356,0.0
-42190.58246346556,0.98807347,5.4708367e-09
-42090.37787056368,0.9964398,5.4708367e-09
-41990.1732776618,0.99210644,0.0
-41889.96868475992,0.9816309,5.4708367e-09
-41789.76409185805,0.990265,0.0
-41689.559498956165,0.97873724,0.0
-41589.35490605429,0.997785,0.0
-41489.15031315241,0.99166715,5.4708367e-09
-41388.94572025053,0.99710053,0.0
-41288.74112734865,0.9884018,5.4708367e-09
-41188.53653444677,0.9776374,1.0941673e-08
-41088.33194154489,0.97893226,5.4708367e-09
-40988.127348643015,0.9674095,0.0
-40887.922755741136,0.9819504,1.0941673e-08
-40787.71816283926,0.9717835,5.4708367e-09
-40687.51356993738,0.96438897,0.0
-40587.3089770355,0.91315186,5.4708367e-09
-40487.10438413361,0.9942485,1.0941673e-08
-40386.89979123173,0.98500663,0.0
-40286.69519832985,0.9883975,5.4708367e-09
-40186.49060542797,0.94738114,0.0
-40086.28601252609,0.9272069,1.0941673e-08
-39986.08141962421,0.9928788,5.4708367e-09
-39885.876826722335,0.93984425,1.0941673e-08
-39785.672233820456,0.88133097,0.0
-39685.46764091858,0.9481751,1.0941673e-08
-39585.2630480167,0.8540195,5.4708367e-09
-39485.05845511482,0.69393075,5.4708367e-09
-39384.85386221294,0.97731483,0.0
-39284.64926931106,0.7098037,5.4708367e-09
-39184.444676409184,0.40132195,0.0
-39084.240083507306,0.6764221,0.0
-38984.03549060543,0.975875,1.0941673e-08
-38883.83089770355,0.9714402,5.4708367e-09
-38783.62630480167,0.94664097,0.0
-38683.42171189979,0.94473374,5.4708367e-09
-38583.21711899791,0.9496702,0.0
-38483.012526096034,0.8895922,0.0
-38382.80793319416,0.9951886,0.0
-38282.60334029228,0.86841285,5.4708367e-09
-38182.3987473904,0.8268033,5.4708367e-09
-38082.19415448852,0.96964294,0.0
-37981.98956158664,0.9387263,5.4708367e-09
-37881.78496868476,0.92835915,1.0941673e-08
-37781.58037578288,0.555841,5.4708367e-09
-37681.375782881005,0.8782072,0.0
-37581.171189979126,0.82576525,5.4708367e-09
-37480.96659707725,0.8942431,5.4708367e-09
-37380.76200417537,0.3492861,0.0
-37280.55741127349,0.5082626,0.0
-37180.35281837161,0.5710092,5.4708367e-09
-37080.14822546973,0.5431623,5.4708367e-09
-36979.943632567854,0.57548714,0.0
-36879.739039665976,0.4724713,5.4708367e-09
-36779.5344467641,0.88340676,5.4708367e-09
-36679.32985386222,0.92541087,0.0
-36579.12526096034,0.68513757,5.4708367e-09
-36478.92066805846,0.94937164,0.0
-36378.71607515658,0.9569875,1.0941673e-08
-36278.511482254704,0.9428282,0.0
-36178.306889352825,0.908327,5.4708367e-09
-36078.10229645095,0.88138616,0.0
-35977.89770354907,0.8019563,0.0
-35877.69311064719,0.95375836,1.0941673e-08
-35777.48851774531,0.9748942,0.0
-35677.28392484343,0.8119358,0.0
-35577.07933194155,0.5556954,5.4708367e-09
-35476.874739039675,0.9417199,1.0941673e-08
-35376.6701461378,0.9631017,0.0
-35276.46555323592,0.9621048,0.0
-35176.26096033404,0.946931,1.0941673e-08
-35076.056367432146,0.92960423,0.0
-34975.85177453027,0.96487033,5.4708367e-09
-34875.64718162839,0.61488813,0.0
-34775.44258872651,0.58917856,0.0
-34675.23799582463,0.57854605,0.0
-34575.03340292275,0.92028034,1.0941673e-08
-34474.828810020874,0.9379474,5.4708367e-09
-34374.624217118995,0.96710217,5.4708367e-09
-34274.41962421712,0.96677244,0.0
-34174.21503131524,0.8758422,0.0
-34074.01043841336,0.79723686,5.4708367e-09
-33973.80584551148,0.9329958,0.0
-33873.6012526096,0.98158705,5.4708367e-09
-33773.39665970772,0.77132994,5.4708367e-09
-33673.192066805845,0.65734106,0.0
-33572.987473903966,0.8890003,1.0941673e-08
-33472.78288100209,0.9462577,1.0941673e-08
-33372.57828810021,0.9229821,5.4708367e-09
-33272.37369519833,0.8873553,0.0
-33172.16910229645,0.739654,5.4708367e-09
-33071.96450939457,0.8450872,5.4708367e-09
-32971.759916492694,0.93936,1.0941673e-08
-32871.555323590816,0.8788923,0.0
-32771.35073068894,0.8545722,0.0
-32671.14613778706,0.7999195,5.4708367e-09
-32570.94154488518,0.8438263,0.0
-32470.7369519833,0.61557096,0.0
-32370.532359081422,0.8320612,0.0
-32270.327766179544,0.42326802,2.7354183e-09
-32170.123173277665,0.6526064,0.0
-32069.918580375783,0.62427676,5.4708367e-09
-31969.713987473908,0.77751297,5.4708367e-09
-31869.50939457203,0.5285377,0.0
-31769.30480167015,0.5170883,5.4708367e-09
-31669.100208768272,0.8213059,0.0
-31568.8956158664,0.7223625,0.0
-31468.691022964515,0.8944808,5.4708367e-09
-31368.48643006264,0.7067169,5.4708367e-09
-31268.28183716076,0.9425937,0.0
-31168.07724425888,0.7250146,5.4708367e-09
-31067.872651357,0.49551767,2.7354183e-09
-30967.66805845512,0.6494264,0.0
-30867.463465553243,0.7125326,0.0
-30767.258872651364,0.9116229,0.0
-30667.054279749485,0.99374926,0.0
-30566.849686847607,0.9976247,0.0
-30466.645093945728,0.9949018,0.0
-30366.44050104385,0.9179679,5.4708367e-09
-30266.23590814197,0.985973,0.0
-30166.03131524009,0.9978555,0.0
-30065.826722338214,0.9608532,1.0941673e-08
-29965.62212943633,0.99670094,0.0
-29865.417536534456,0.9965056,0.0
-29765.212943632578,0.97982585,5.4708367e-09
-29665.008350730684,0.99006355,5.4708367e-09
-29564.80375782881,0.9961034,1.0941673e-08
-29464.599164926927,0.99727356,5.4708367e-09
-29364.39457202505,0.97900975,0.0
-29264.18997912317,0.9984065,5.4708367e-09
-29163.98538622129,0.9930841,0.0
-29063.780793319413,0.95920146,0.0
-28963.57620041753,0.9781186,0.0
-28863.37160751565,0.9963894,0.0
-28763.167014613777,0.9934597,0.0
-28662.96242171189,0.9970132,1.0941673e-08
-28562.75782881002,0.9984852,5.4708367e-09
-28462.55323590814,0.9988619,0.0
-28362.348643006266,0.99901307,0.0
-28262.144050104383,0.9989892,5.4708367e-09
-28161.939457202505,0.99923706,0.0
-28061.734864300623,0.9980704,0.0
-27961.530271398748,0.9980744,1.0941673e-08
-27861.32567849687,0.9978312,5.4708367e-09
-27761.12108559499,0.9982368,1.0941673e-08
-27660.91649269311,0.9996983,1.0941673e-08
-27560.71189979124,0.9990381,0.0
-27460.507306889354,0.99931824,1.0941673e-08
-27360.30271398748,0.9997222,0.0
-27260.0981210856,0.9991044,5.4708367e-09
-27159.89352818372,0.9996481,0.0
-27059.68893528184,0.9992975,0.0
-26959.48434237996,0.99922454,0.0
-26859.279749478083,0.99961793,0.0
-26759.075156576204,0.99481237,0.0
-26658.870563674325,0.9991375,0.0
-26558.665970772447,0.9996995,1.0941673e-08
-26458.461377870568,0.99956906,5.4708367e-09
-26358.25678496869,0.99919975,5.4708367e-09
-26258.05219206681,0.999787,5.4708367e-09
-26157.84759916493,0.9996892,1.0941673e-08
-26057.643006263053,0.9987544,0.0
-25957.43841336117,0.9991573,0.0
-25857.233820459296,0.9995755,5.4708367e-09
-25757.029227557417,0.9992105,0.0
-25656.82463465554,0.9995972,5.4708367e-09
-25556.62004175366,0.99871814,0.0
-25456.41544885178,0.9993173,0.0
-25356.210855949903,0.9986192,0.0
-25256.006263048024,0.9995655,5.4708367e-09
-25155.801670146146,0.99978954,0.0
-25055.597077244267,0.99988735,1.0941673e-08
-24955.39248434239,0.99984634,1.0941673e-08
-24855.18789144051,0.9998158,5.4708367e-09
-24754.98329853863,0.9998845,1.0941673e-08
-24654.778705636752,0.99983513,1.0941673e-08
-24554.57411273488,0.99970615,5.4708367e-09
-24454.369519832995,0.9998865,0.0
-24354.16492693112,0.99982387,0.0
-24253.960334029223,0.99981534,5.4708367e-09
-24153.755741127345,0.99992263,0.0
-24053.551148225462,0.99965394,1.0941673e-08
-23953.346555323587,0.99982584,5.4708367e-09
-23853.14196242171,0.9999256,0.0
-23752.93736951983,0.999833,0.0
-23652.73277661795,0.9999285,0.0
-23552.52818371608,0.9997679,5.4708367e-09
-23452.3235908142,0.9998332,1.0941673e-08
-23352.11899791232,0.9998566,0.0
-23251.91440501044,0.99969137,0.0
-23151.70981210856,0.99976313,5.4708367e-09
-23051.50521920668,0.999261,5.4708367e-09
-22951.3006263048,0.9997357,5.4708367e-09
-22851.09603340292,0.9996847,0.0
-22750.891440501044,0.9998067,0.0
-22650.686847599165,0.99965477,0.0
-22550.482254697286,0.9995016,0.0
-22450.277661795408,0.9999355,0.0
-22350.07306889353,0.9999323,0.0
-22249.86847599165,0.99993896,0.0
-22149.66388308977,0.9999062,0.0
-22049.459290187893,0.99942696,0.0
-21949.25469728601,0.99985826,0.0
-21849.050104384136,0.9999217,0.0
-21748.845511482257,0.99997425,0.0
-21648.64091858038,0.9998182,5.4708367e-09
-21548.4363256785,0.99997246,1.0941673e-08
-21448.23173277662,0.9999505,1.0941673e-08
-21348.027139874743,0.9999193,0.0
-21247.822546972864,0.99995196,1.0941673e-08
-21147.617954070985,0.99997365,1.0941673e-08
-21047.413361169107,0.99997246,1.0941673e-08
-20947.208768267228,0.9999733,0.0
-20847.00417536535,0.99997866,1.0941673e-08
-20746.79958246347,0.9999126,0.0
-20646.594989561592,0.9999753,1.0941673e-08
-20546.39039665972,0.9999598,1.0941673e-08
-20446.185803757835,0.99993193,0.0
-20345.98121085596,0.9999286,1.0941673e-08
-20245.77661795408,0.9999324,0.0
-20145.5720250522,0.9999734,0.0
-20045.36743215032,0.9999062,0.0
-19945.16283924844,0.9998666,1.0941673e-08
-19844.958246346563,0.9999336,0.0
-19744.753653444684,0.9999527,1.0941673e-08
-19644.54906054281,0.99997056,1.0941673e-08
-19544.344467640927,0.9999317,1.0941673e-08
-19444.13987473905,0.9999703,0.0
-19343.93528183717,0.9999689,0.0
-19243.73068893529,0.99994814,0.0
-19143.526096033413,0.99993706,0.0
-19043.32150313153,0.9999255,1.0941673e-08
-18943.11691022965,0.99993694,1.0941673e-08
-18842.91231732776,0.99994266,0.0
-18742.707724425883,0.99991524,0.0
-18642.503131524005,0.9999374,1.0941673e-08
-18542.298538622126,0.99996865,0.0
-18442.093945720248,0.99992454,1.0941673e-08
-18341.88935281837,0.99996626,0.0
-18241.68475991649,0.99992085,0.0
-18141.48016701461,0.9999546,0.0
-18041.275574112733,0.9999455,0.0
-17941.070981210854,0.999982,0.0
-17840.866388308976,0.99997425,0.0
-17740.661795407097,0.99998033,0.0
-17640.45720250522,0.9999876,0.0
-17540.25260960334,0.9999701,0.0
-17440.04801670146,0.9999789,1.0941673e-08
-17339.843423799583,0.99997866,0.0
-17239.638830897704,0.99996865,1.0941673e-08
-17139.434237995825,0.99997365,1.0941673e-08
-17039.229645093947,0.9999695,0.0
