Age,SD_probability_mean,SD_probability_error
1087,0.9999787,2.0675038e-06
1088,0.9999825,1.4485425e-06
1089,0.999982,1.5232994e-06
1090,0.9999859,7.473233e-07
1091,0.99998105,1.0740004e-06
1092,0.9999887,5.4995263e-07
1093,0.9999868,7.564864e-07
1094,0.9999879,5.905623e-07
1095,0.99998873,5.541435e-07
1096,0.9999876,6.802581e-07
1097,0.9999881,5.734958e-07
1098,0.99998903,5.451273e-07
1099,0.9999887,5.9596306e-07
1100,0.99996996,3.5842465e-06
1101,0.9999727,3.6580666e-06
1102,0.9999611,6.35119e-06
1103,0.9999318,1.2885712e-05
1104,0.9999442,1.0430211e-05
1105,0.9999708,4.169627e-06
1106,0.9999709,3.953023e-06
1107,0.99998295,1.2054913e-06
1108,0.99998486,1.0022331e-06
1109,0.9999816,1.5280305e-06
1110,0.9999506,8.205792e-06
1111,0.9999005,1.9661473e-05
1112,0.99993193,1.3025935e-05
1113,0.9999685,4.4563994e-06
1114,0.999977,2.457551e-06
1115,0.9999531,7.556371e-06
1116,0.99996006,6.3530115e-06
1117,0.9999615,5.950931e-06
1118,0.99988604,2.2108396e-05
