Age,SD_probability_mean,SD_probability_error
1067,0.9996942,8.535528e-05
1068,0.99974287,7.145121e-05
1069,0.9997541,6.836376e-05
1070,0.9997528,6.8945665e-05
1071,0.9997572,6.7664434e-05
1072,0.99974823,7.012322e-05
1073,0.9997405,7.209079e-05
1074,0.9997174,7.886866e-05
1075,0.9997076,8.16638e-05
1076,0.99971694,7.9036785e-05
1077,0.99973965,7.276565e-05
1078,0.99976206,6.6305656e-05
1079,0.99977815,6.1815204e-05
1080,0.99977267,6.33875e-05
1081,0.9997789,6.151225e-05
1082,0.99979293,5.7510177e-05
1083,0.99979544,5.6657685e-05
1084,0.99978095,6.086852e-05
1085,0.9997667,6.499551e-05
1086,0.99976826,6.470936e-05
1087,0.99977887,6.161668e-05
1088,0.9997865,5.9184953e-05
1089,0.99978906,5.847137e-05
1090,0.9997757,6.2324405e-05
1091,0.9997756,6.236724e-05
1092,0.9997651,6.5454034e-05
1093,0.9997562,6.7922e-05
1094,0.99977005,6.3947366e-05
1095,0.99976045,6.669873e-05
1096,0.99974406,7.1412134e-05
1097,0.9997171,7.9758924e-05
1098,0.9997322,7.4870244e-05
1099,0.9997449,7.117962e-05
1100,0.9997263,7.775449e-05
1101,0.9997488,7.149795e-05
1102,0.99978864,5.9162714e-05
1103,0.99978846,5.8852096e-05
1104,0.9997934,5.739879e-05
1105,0.9997796,6.1263774e-05
1106,0.9997794,6.1311446e-05
1107,0.9997798,6.118778e-05
1108,0.9997713,6.385974e-05
1109,0.9997651,6.6311106e-05
1110,0.99976504,6.613938e-05
1111,0.9997908,5.767964e-05
1112,0.9997984,5.5865654e-05
1113,0.9997908,5.8654536e-05
1114,0.99975187,6.982657e-05
1115,0.999733,7.49726e-05
1116,0.9997638,6.5805776e-05
1117,0.99978656,5.927486e-05
1118,0.9997846,5.9739763e-05
