Age,SD_probability_mean,SD_probability_error
-11.51375,0.88531417,0.017447636
-11.50785,0.89156437,0.01673741
-11.50188,0.88576305,0.017368972
-11.49584,0.8789965,0.018024351
-11.4898,0.8808592,0.017795656
-11.48376,0.8769061,0.018154882
-11.47772,0.8787716,0.017951384
-11.47173,0.8872687,0.017077634
-11.46579,0.88356984,0.017483493
-11.45985,0.8842562,0.01740362
-11.45391,0.8832154,0.017501216
-11.44797,0.8848119,0.017317167
-11.44206,0.8819187,0.017609868
-11.43618,0.87857676,0.017924372
-11.4303,0.78110546,0.02936697
-11.42442,0.6788502,0.035426505
-11.41854,0.67503715,0.03545763
-11.41254,0.6817616,0.035450105
-11.40642,0.67881954,0.035485063
-11.4003,0.6794362,0.03550219
-11.39418,0.7746713,0.029654656
-11.38806,0.77649385,0.029614719
-11.3819,0.8771847,0.01801326
-11.3757,0.87328136,0.018375177
-11.3695,0.87052566,0.018602008
-11.3633,0.87208635,0.018457707
-11.3571,0.87286675,0.01839539
-11.35085,0.87912357,0.017850822
-11.34455,0.8739705,0.018347317
-11.33825,0.87332326,0.018403938
-11.33195,0.87486094,0.018267017
-11.32565,0.88239324,0.017583182
-11.3194,0.87813556,0.018023795
-11.3132,0.88101304,0.017758375
-11.307,0.88401926,0.017470527
-11.3008,0.8817054,0.017713286
-11.2946,0.87998736,0.01787534
-11.2884,0.8776172,0.01808212
-11.2822,0.880123,0.017828688
-11.276,0.8800408,0.017836211
-11.2698,0.87603873,0.018202819
-11.2636,0.8744844,0.018321266
-11.25742,0.87284976,0.018446563
-11.25126,0.8756064,0.018190386
-11.2451,0.87173283,0.018532563
-11.23894,0.86824816,0.018806864
-11.23278,0.8733196,0.018365605
-11.22658,0.8797204,0.017812746
-11.22034,0.8776151,0.018050015
-11.2141,0.8747324,0.018320113
-11.20786,0.87321746,0.018444197
-11.20162,0.87248677,0.018496089
-11.19542,0.8718395,0.018543873
-11.18926,0.8713807,0.018577935
-11.1831,0.87508285,0.01826135
-11.17694,0.8718947,0.018554496
-11.17078,0.8687003,0.01880743
-11.16461,0.87033683,0.018662503
-11.15843,0.8677637,0.018863775
-11.15225,0.8647299,0.019086933
-11.14607,0.86671066,0.018915212
-11.13989,0.86665094,0.018923469
-11.13368,0.863935,0.019134913
-11.12744,0.86884946,0.018750051
-11.1212,0.8659479,0.018997053
-11.11496,0.86606914,0.018990004
-11.10872,0.76901776,0.02994391
-11.10261,0.7692369,0.029949525
-11.09663,0.86670464,0.018968642
-11.09065,0.8673412,0.01892182
-11.08467,0.8624321,0.019283706
-11.07869,0.7647687,0.030032666
-11.07279,0.76615727,0.030003773
-11.06697,0.76562035,0.030019801
-11.06115,0.7653247,0.030028682
-11.05533,0.76908886,0.029958168
-11.04951,0.77083474,0.029938994
-11.04365,0.7817124,0.029688483
-11.03775,0.8769871,0.018277656
-11.03185,0.87781143,0.018228574
-11.02595,0.87975156,0.018063983
-11.02005,0.87818086,0.018218743
-11.01412,0.8850846,0.017569963
-11.00816,0.8801834,0.018061323
-11.0022,0.87559414,0.018453553
-10.99624,0.8756299,0.018414877
-10.99028,0.875435,0.018408738
-10.98431,0.88747025,0.01726077
-10.97833,0.88329333,0.017718904
-10.97235,0.8803314,0.018002069
-10.96637,0.87949073,0.018057587
-10.96039,0.87801826,0.01817229
-10.95443,0.8840402,0.017581163
-10.94849,0.8804103,0.017942373
-10.94255,0.8822463,0.017756177
-10.93661,0.88752145,0.017213535
-10.93067,0.8838631,0.01759667
-10.92474,0.88658047,0.017296014
-10.91882,0.8858258,0.017360311
-10.9129,0.8858679,0.017336251
-10.90698,0.88049287,0.017863683
-10.90106,0.87901336,0.017974503
-10.89512,0.88279074,0.017572518
-10.88916,0.8820759,0.017641457
-10.8832,0.88530076,0.017302195
-10.87724,0.8827537,0.017564781
-10.87128,0.881423,0.017685544
-10.86536,0.8784685,0.017959822
-10.85948,0.87643874,0.018131372
-10.8536,0.8735676,0.0183673
-10.84772,0.8740036,0.018309014
-10.84184,0.8723509,0.018445801
-10.8359,0.8705536,0.018590258
-10.8299,0.8704349,0.018591445
-10.8239,0.87124026,0.018523525
-10.8179,0.87093145,0.01855762
-10.8119,0.87251234,0.018433016
-10.80593,0.8708706,0.018586095
-10.79999,0.8729242,0.018418549
-10.79405,0.8759384,0.018172285
-10.78811,0.6737536,0.03564218
-10.78217,0.5799871,0.037877467
-10.77623,0.57967114,0.037881106
-10.77029,0.57841736,0.037881028
-10.76435,0.58038867,0.037908122
-10.75841,0.5753251,0.037869427
-10.75247,0.57705367,0.037919603
-10.74651,0.57848173,0.03795471
-10.74053,0.5771021,0.03795537
-10.73455,0.57247174,0.037914112
-10.72857,0.5730561,0.037957724
-10.72259,0.57315147,0.03799776
-10.7166,0.5837049,0.038150687
-10.7106,0.5791431,0.03809879
-10.7046,0.5806551,0.038115248
-10.6986,0.67117655,0.035702456
-10.6926,0.67300475,0.0357041
-10.68657,0.67290837,0.03570311
-10.68051,0.6716949,0.03569972
-10.67445,0.67110354,0.03569578
-10.66839,0.6763007,0.035710603
-10.66233,0.67775077,0.035720784
-10.6563,0.6778247,0.035727315
-10.6503,0.77882904,0.029760895
-10.6443,0.77878594,0.029763464
-10.6383,0.77858293,0.029766537
-10.6323,0.87593156,0.01834592
-10.6263,0.8782638,0.018130204
-10.6203,0.88044244,0.017935352
-10.6143,0.8777197,0.01819691
-10.6083,0.88035595,0.017946146
-10.6023,0.8777895,0.018185342
-10.5963,0.8751567,0.01840537
-10.5903,0.87986976,0.017959474
-10.5843,0.8736746,0.01851505
-10.5783,0.8746807,0.018407885
-10.5723,0.869444,0.018822256
-10.56629,0.87094575,0.01867636
-10.56027,0.873034,0.018496837
-10.55425,0.86983377,0.018762212
-10.54823,0.87004375,0.018737197
-10.54221,0.8732745,0.018471824
-10.53626,0.87233096,0.018566879
-10.53038,0.8685945,0.018866947
-10.5245,0.8687366,0.018839791
-10.51862,0.8771082,0.018140357
-10.51274,0.8779581,0.018113542
-10.50679,0.87617874,0.018301284
-10.50077,0.8746635,0.018435134
