Age,SD_probability_mean,SD_probability_error
-12.46031,0.9336187,0.012533817
-12.45325,0.93334854,0.0125267925
-12.44619,0.9318121,0.01278325
-12.43913,0.93353623,0.0124970125
-12.43206,0.93857795,0.011678998
-12.42498,0.9417337,0.011268027
-12.4179,0.9407423,0.011335723
-12.41082,0.9384693,0.011734905
-12.40374,0.9405228,0.011341667
-12.39653,0.9356572,0.01215786
-12.38919,0.93681765,0.012012934
-12.38185,0.9344451,0.012355014
-12.37451,0.9338886,0.012467886
-12.36717,0.9400961,0.011432334
-12.35974,0.93847656,0.011737333
-12.35222,0.93903935,0.011746157
-12.3447,0.9416685,0.011253585
-12.33718,0.93942606,0.011657329
-12.32966,0.937825,0.011782253
-12.32218,0.9368211,0.012014736
-12.31474,0.9400219,0.011559518
-12.3073,0.9412645,0.011483016
-12.29986,0.94401807,0.011040522
-12.29242,0.94368327,0.011021373
-12.28497,0.9436053,0.011012082
-12.27751,0.94426763,0.010926342
-12.27005,0.9447483,0.010833579
-12.26259,0.94597244,0.010695118
-12.25513,0.94407827,0.010965555
-12.24766,0.94543123,0.010898532
-12.24018,0.94601506,0.010693267
-12.2327,0.9446211,0.011010774
-12.22522,0.94686717,0.010577735
-12.21774,0.94659775,0.010608758
-12.21023,0.94717455,0.010393611
-12.20269,0.9428709,0.011074319
-12.19515,0.94677246,0.010561876
-12.18761,0.9463776,0.010622433
-12.18007,0.9451111,0.010793743
-12.17253,0.9438466,0.010865915
-12.16499,0.9407829,0.0113439355
-12.15745,0.94203424,0.011181814
-12.14991,0.9413835,0.011217419
-12.14237,0.94182575,0.011204
-12.13486,0.9443859,0.010872022
-12.12738,0.94412196,0.010955396
-12.1199,0.943542,0.010955925
-12.11242,0.9439232,0.0108849015
-12.10494,0.94342405,0.011005189
-12.09743,0.94841397,0.010289688
-12.08989,0.9503972,0.010129003
-12.08235,0.9510523,0.010024681
-12.07481,0.9489678,0.010276434
-12.06727,0.9482881,0.010319926
-12.05992,0.94671047,0.010548198
-12.05276,0.9460055,0.010688092
-12.0456,0.9437777,0.011007338
-12.03844,0.94466555,0.010874456
-12.03128,0.94833136,0.01035136
-12.02426,0.94771355,0.010430775
-12.01738,0.94831246,0.010450234
-12.0105,0.94947207,0.010248437
-12.00362,0.9481462,0.010457551
-11.99674,0.947038,0.010509145
-11.98987,0.9465874,0.0106158145
-11.98301,0.9490944,0.010342813
-11.97615,0.95037305,0.010290265
-11.96929,0.9519657,0.010031086
-11.96243,0.95280725,0.009881125
-11.95555,0.95181274,0.009995468
-11.94865,0.95276195,0.009848717
-11.94175,0.9542885,0.009549373
-11.93485,0.9538633,0.009774908
-11.92795,0.9539005,0.009684726
-11.92102,0.95316136,0.009960916
-11.91406,0.95449513,0.009602764
-11.9071,0.9530288,0.009862702
-11.90014,0.95508575,0.009596065
-11.89318,0.95584124,0.009502301
-11.88616,0.95674163,0.009231595
-11.87908,0.9541621,0.009618947
-11.872,0.95634335,0.009340079
-11.86492,0.9562465,0.009469431
-11.85784,0.9560067,0.009434966
-11.85079,0.955074,0.009444487
-11.84377,0.9528387,0.009707349
-11.83675,0.9536811,0.009599587
-11.82973,0.9540523,0.00953952
-11.82271,0.9530078,0.009697623
-11.8157,0.9545609,0.009610207
-11.8087,0.9549383,0.0095701
-11.8017,0.9536619,0.0096573625
-11.7947,0.95335263,0.0096756015
-11.7877,0.95350635,0.009694903
-11.78072,0.95703906,0.009374888
-11.77376,0.95880353,0.009131072
-11.7668,0.9580697,0.009278067
-11.75984,0.95816404,0.00914855
-11.75288,0.95611256,0.009412561
-11.74599,0.9556454,0.009478565
-11.73917,0.9552369,0.009459319
-11.73235,0.95302314,0.009881357
-11.72553,0.95402175,0.009597258
-11.71871,0.95482445,0.009482525
-11.71209,0.9557368,0.009323181
-11.70567,0.95422727,0.009608084
-11.69925,0.95400935,0.009683576
-11.69283,0.95336896,0.0096956985
-11.68641,0.95267904,0.009735893
-11.68027,0.95228755,0.009794317
-11.67441,0.95501405,0.009493018
-11.66855,0.95577466,0.009431153
-11.66269,0.9561409,0.009393693
-11.65683,0.9586644,0.0090142125
-11.65092,0.95659065,0.0092650615
-11.64496,0.9579936,0.009082653
-11.639,0.95981854,0.008800538
-11.63304,0.9589721,0.009087229
-11.62708,0.95956916,0.008905968
-11.62114,0.9586237,0.009134266
-11.61522,0.9596888,0.008941099
-11.6093,0.9593379,0.009005512
-11.60338,0.960553,0.009004274
-11.59746,0.96155673,0.008712105
-11.59151,0.96142465,0.008658977
-11.58553,0.96049345,0.008796367
-11.57955,0.9619754,0.008561781
-11.57357,0.96065533,0.008956136
-11.56759,0.9610549,0.008824533
-11.56158,0.95972013,0.00883071
-11.55554,0.95785344,0.009010234
-11.5495,0.95811164,0.009021873
-11.54346,0.95719016,0.009131627
-11.53742,0.95640296,0.009085509
-11.53145,0.9564451,0.009226088
-11.52555,0.95635366,0.009150839
-11.51965,0.95496005,0.00931173
-11.51375,0.9556445,0.0090775015
-11.50785,0.9551544,0.009198077
-11.50188,0.9588896,0.008731172
-11.49584,0.9597541,0.0086342115
-11.4898,0.95997965,0.008687897
-11.48376,0.9595745,0.008649899
-11.47772,0.957687,0.009008464
-11.47173,0.9591888,0.008802901
-11.46579,0.95901126,0.008763789
-11.45985,0.9573609,0.00908905
-11.45391,0.9576352,0.008991476
-11.44797,0.9589225,0.008833566
-11.44206,0.9586536,0.008789505
-11.43618,0.95650405,0.009127853
-11.4303,0.956567,0.009127561
-11.42442,0.95484036,0.009240417
-11.41854,0.95243216,0.0095239235
-11.41254,0.95351666,0.009399864
-11.40642,0.9544322,0.009350203
-11.4003,0.95479965,0.009374643
-11.39418,0.9579731,0.008891594
-11.38806,0.95844233,0.008811871
-11.3819,0.95669687,0.009079975
-11.3757,0.95866144,0.008783153
-11.3695,0.95947886,0.008682558
-11.3633,0.95942557,0.008781816
-11.3571,0.9592535,0.0087752035
-11.35085,0.9588028,0.0089114
-11.34455,0.96043026,0.008528754
-11.33825,0.9586892,0.008793002
-11.33195,0.9609333,0.008526572
-11.32565,0.9614816,0.008443833
-11.3194,0.96162146,0.008490765
-11.3132,0.9622227,0.008264561
-11.307,0.96301603,0.008243297
-11.3008,0.96360046,0.008275643
-11.2946,0.9643632,0.008166009
-11.2884,0.9639517,0.008154925
-11.2822,0.9627906,0.008210734
-11.276,0.9625465,0.008340045
-11.2698,0.96272993,0.008287047
-11.2636,0.96164024,0.008329364
-11.25742,0.9598837,0.008769792
-11.25126,0.9612457,0.008414771
-11.2451,0.9602002,0.008598491
-11.23894,0.9601223,0.008416038
-11.23278,0.9591967,0.008593871
-11.22658,0.96121836,0.008397239
-11.22034,0.96260214,0.008212621
-11.2141,0.9628733,0.008105844
-11.20786,0.96097153,0.008350167
-11.20162,0.9603117,0.008524921
-11.19542,0.9620851,0.008374489
-11.18926,0.9628668,0.008209405
-11.1831,0.9616448,0.008423537
-11.17694,0.9618637,0.008333323
-11.17078,0.9639366,0.008047883
-11.16461,0.9634598,0.0080661345
-11.15843,0.96117985,0.008484163
-11.15225,0.9615139,0.008368534
-11.14607,0.95993423,0.008521466
-11.13989,0.9590473,0.008512473
-11.13368,0.95824134,0.00870062
-11.12744,0.95951426,0.008567242
-11.1212,0.959424,0.008667778
-11.11496,0.96160156,0.0081989225
-11.10872,0.96112156,0.008284928
-11.10261,0.9605688,0.008485042
-11.09663,0.9620783,0.008239223
-11.09065,0.96269894,0.008070449
-11.08467,0.96293384,0.008086935
-11.07869,0.9618948,0.008289318
-11.07279,0.96126145,0.008527297
-11.06697,0.96334374,0.0080321
-11.06115,0.96102935,0.008417223
-11.05533,0.96270055,0.008195937
-11.04951,0.96361893,0.008071287
-11.04365,0.96391314,0.0080645485
-11.03775,0.9641142,0.007964611
-11.03185,0.9651893,0.00789193
-11.02595,0.9654751,0.007958936
-11.02005,0.96639574,0.0077712173
-11.01412,0.96649504,0.0077238507
-11.00816,0.96631545,0.007715895
-11.0022,0.96680844,0.0076642833
-10.99624,0.9673465,0.007569136
-10.99028,0.96534556,0.007820207
-10.98431,0.96507025,0.008116091
-10.97833,0.96667373,0.007850377
-10.97235,0.9661007,0.007923554
-10.96637,0.9672821,0.0075937533
-10.96039,0.96596944,0.007813169
-10.95443,0.9672476,0.00774789
-10.94849,0.96903163,0.0074767363
-10.94255,0.9682174,0.0075816186
-10.93661,0.9680095,0.0075465865
-10.93067,0.9674738,0.007657086
-10.92474,0.96790445,0.0077617522
-10.91882,0.9689318,0.007505805
-10.9129,0.96830475,0.0076412642
-10.90698,0.9692176,0.00746085
-10.90106,0.9699227,0.0073452345
-10.89512,0.9692364,0.007498422
-10.88916,0.9679028,0.0076320358
-10.8832,0.9680664,0.007612916
-10.87724,0.9681314,0.0075212256
-10.87128,0.96725416,0.007561405
-10.86536,0.9670048,0.007741001
-10.85948,0.96806735,0.007596368
-10.8536,0.9679359,0.0076204133
-10.84772,0.9692022,0.0072739874
-10.84184,0.9693123,0.0072624143
-10.8359,0.96822804,0.007590239
-10.8299,0.9690439,0.0074118515
-10.8239,0.96970415,0.007179257
-10.8179,0.9694678,0.0072437082
-10.8119,0.96931803,0.0073649306
-10.80593,0.96874774,0.007568409
-10.79999,0.9698037,0.0072655194
-10.79405,0.9686284,0.007370951
-10.78811,0.968568,0.0074736327
-10.78217,0.97003144,0.007198948
-10.77623,0.96971655,0.0073352056
-10.77029,0.9698375,0.0073396005
-10.76435,0.9713768,0.007012295
-10.75841,0.97038764,0.007226908
-10.75247,0.9713333,0.0070112282
-10.74651,0.9704447,0.007194762
-10.74053,0.9704769,0.007276067
-10.73455,0.9721181,0.006934403
-10.72857,0.97096986,0.0071760914
-10.72259,0.97093296,0.0071134074
-10.7166,0.97060764,0.007368499
-10.7106,0.9716562,0.0072061517
-10.7046,0.97192115,0.007087893
-10.6986,0.9720292,0.0070161927
-10.6926,0.9715778,0.007072231
-10.68657,0.972479,0.007034338
-10.68051,0.97322273,0.0069489563
-10.67445,0.97313595,0.0069370726
-10.66839,0.9732442,0.006878428
-10.66233,0.97280294,0.00696963
-10.6563,0.9729946,0.00704365
-10.6503,0.97352254,0.006934388
-10.6443,0.9733332,0.006994811
-10.6383,0.974034,0.0068279654
-10.6323,0.9748352,0.0066413213
-10.6263,0.9739827,0.0068494077
-10.6203,0.9739369,0.0067879604
-10.6143,0.9738814,0.0068110367
-10.6083,0.9746202,0.0066234474
-10.6023,0.9741675,0.0066980766
-10.5963,0.9738792,0.0068345177
-10.5903,0.9747769,0.00664811
-10.5843,0.974851,0.0066394648
-10.5783,0.9759418,0.0063353963
-10.5723,0.9756753,0.0064007076
-10.56629,0.97461003,0.006703386
-10.56027,0.97501975,0.006586026
-10.55425,0.975489,0.006433177
-10.54823,0.97528535,0.0064805197
-10.54221,0.9750892,0.0065501067
-10.53626,0.9742066,0.006772079
-10.53038,0.9755313,0.0064378683
-10.5245,0.97491866,0.006495425
-10.51862,0.9740599,0.006770636
-10.51274,0.97581005,0.006343968
-10.50679,0.9750198,0.0066010803
-10.50077,0.97571695,0.0064355414
