Age,SD_probability_mean,SD_probability_error
-12.70085,0.9999757,6.151703e-06
-12.69383,0.99996245,9.6619615e-06
-12.68681,0.9999687,7.973477e-06
-12.67977,0.9999546,1.1420393e-05
-12.67271,0.99996316,9.50465e-06
-12.66565,0.99995935,1.0358209e-05
-12.65859,0.999969,7.8162675e-06
-12.65153,0.999955,1.1567526e-05
-12.6444,0.9999591,1.0661475e-05
-12.6372,0.9999574,1.1207552e-05
-12.63,0.9999712,7.5622643e-06
-12.6228,0.9999693,7.746828e-06
-12.6156,0.9999782,5.2623996e-06
-12.60849,0.99997294,6.616517e-06
-12.60147,0.999979,5.260784e-06
-12.59445,0.9999739,6.5283903e-06
-12.58743,0.9999832,4.1736566e-06
-12.58041,0.999979,5.2178607e-06
-12.57337,0.9999858,3.5645562e-06
-12.56631,0.9999841,3.9683296e-06
-12.55925,0.9999876,3.0421306e-06
-12.55219,0.99998724,3.0930041e-06
-12.54513,0.99999106,2.2241431e-06
-12.53806,0.99998933,2.6909622e-06
-12.53098,0.999992,2.0023701e-06
-12.5239,0.9999898,2.555092e-06
-12.51682,0.99999106,2.277814e-06
-12.50974,0.99999076,2.3168213e-06
-12.50267,0.99999255,1.8438134e-06
-12.49561,0.99999,2.3623531e-06
-12.48855,0.9999924,1.8139889e-06
-12.48149,0.9999914,2.1053672e-06
-12.47443,0.9999917,2.058761e-06
-12.46737,0.9999884,2.9059768e-06
-12.46031,0.9999874,3.2246544e-06
-12.45325,0.999987,3.2768864e-06
-12.44619,0.99998915,2.7074132e-06
-12.43913,0.9999836,4.2636593e-06
-12.43206,0.99998444,4.0661316e-06
-12.42498,0.9999865,3.3926326e-06
-12.4179,0.9999895,2.6446085e-06
-12.41082,0.9999874,3.1945679e-06
-12.40374,0.99998873,2.8165516e-06
-12.39653,0.9999876,3.117901e-06
-12.38919,0.99998844,2.9634873e-06
-12.38185,0.9999884,2.9158452e-06
-12.37451,0.999992,1.9794588e-06
-12.36717,0.9999887,2.9307123e-06
-12.35974,0.9999873,3.2821124e-06
-12.35222,0.9999871,3.2104076e-06
-12.3447,0.9999868,3.27999e-06
-12.33718,0.99998605,3.468573e-06
-12.32966,0.9999857,3.6960218e-06
-12.32218,0.9999838,4.1453904e-06
-12.31474,0.9999879,3.0450149e-06
-12.3073,0.9999863,3.4988939e-06
-12.29986,0.9999863,3.5474434e-06
-12.29242,0.9999817,4.7989247e-06
-12.28497,0.9999874,3.2351734e-06
-12.27751,0.999987,3.3557244e-06
-12.27005,0.99998915,2.8561983e-06
-12.26259,0.99998665,3.468539e-06
-12.25513,0.99998987,2.6065813e-06
-12.24766,0.9999892,2.7921938e-06
-12.24018,0.99998987,2.6414637e-06
-12.2327,0.99998796,3.190379e-06
-12.22522,0.99998933,2.8010509e-06
-12.21774,0.99998724,3.3052397e-06
-12.21023,0.99998856,2.9810112e-06
-12.20269,0.9999889,2.8581198e-06
-12.19515,0.99999017,2.5368342e-06
-12.18761,0.9999874,3.231854e-06
-12.18007,0.9999903,2.4393003e-06
-12.17253,0.9999884,3.0385083e-06
-12.16499,0.99999094,2.3658877e-06
-12.15745,0.9999914,2.219523e-06
-12.14991,0.9999938,1.582549e-06
-12.14237,0.99999124,2.2922015e-06
-12.13486,0.9999916,2.2032018e-06
-12.12738,0.999993,1.7643995e-06
-12.1199,0.99999446,1.4036428e-06
-12.11242,0.9999927,1.8710238e-06
-12.10494,0.9999914,2.2399088e-06
-12.09743,0.9999889,2.8995591e-06
-12.08989,0.99998903,2.8767997e-06
-12.08235,0.99998677,3.5149055e-06
-12.07481,0.9999884,3.0731617e-06
-12.06727,0.9999884,3.0206104e-06
-12.05992,0.99998933,2.7794538e-06
-12.05276,0.99998873,2.956594e-06
-12.0456,0.99999225,2.014094e-06
-12.03844,0.9999903,2.5415613e-06
-12.03128,0.9999914,2.2328086e-06
-12.02426,0.9999916,2.1555738e-06
-12.01738,0.99999267,1.8602618e-06
-12.0105,0.9999919,2.11758e-06
-12.00362,0.99999315,1.7823764e-06
-11.99674,0.999992,2.0971686e-06
-11.98987,0.9999937,1.6021598e-06
-11.98301,0.99999267,1.9359634e-06
-11.97615,0.99999076,2.4542187e-06
-11.96929,0.9999896,2.710427e-06
-11.96243,0.9999903,2.5588706e-06
-11.95555,0.99999106,2.3806344e-06
-11.94865,0.9999932,1.7622975e-06
-11.94175,0.999992,2.100351e-06
-11.93485,0.99999255,1.8937715e-06
-11.92795,0.99998987,2.6308262e-06
-11.92102,0.9999911,2.3054797e-06
-11.91406,0.99999267,1.8941555e-06
-11.9071,0.9999924,1.9334236e-06
-11.90014,0.99998915,2.8675554e-06
-11.89318,0.9999921,2.053685e-06
-11.88616,0.9999922,2.0243608e-06
-11.87908,0.99999315,1.8197759e-06
-11.872,0.99999154,2.2690135e-06
-11.86492,0.99999267,1.9361544e-06
-11.85784,0.9999938,1.6380172e-06
-11.85079,0.9999939,1.6151484e-06
-11.84377,0.9999939,1.6419999e-06
-11.83675,0.9999956,1.1433118e-06
-11.82973,0.99999416,1.5704759e-06
-11.82271,0.99999535,1.2547878e-06
-11.8157,0.99999523,1.2569465e-06
-11.8087,0.9999965,9.1749075e-07
-11.8017,0.99999636,9.449112e-07
-11.7947,0.99999714,7.451612e-07
-11.7877,0.99999684,8.0791364e-07
-11.78072,0.9999968,8.445562e-07
-11.77376,0.9999968,8.2474946e-07
-11.7668,0.9999979,5.496368e-07
-11.75984,0.99999714,7.524026e-07
-11.75288,0.99999744,6.8647716e-07
-11.74599,0.99999774,6.130055e-07
-11.73917,0.999998,5.0318533e-07
-11.73235,0.9999979,5.1634237e-07
-11.72553,0.9999973,6.619665e-07
-11.71871,0.999997,7.6869503e-07
-11.71209,0.9999976,6.0253274e-07
-11.70567,0.9999981,4.866519e-07
-11.69925,0.9999983,4.469261e-07
-11.69283,0.99999774,5.9667536e-07
-11.68641,0.9999979,5.540584e-07
-11.68027,0.9999981,4.838456e-07
-11.67441,0.99999845,4.072893e-07
-11.66855,0.9999983,4.3730978e-07
-11.66269,0.9999983,4.6757066e-07
-11.65683,0.99999845,4.2476594e-07
-11.65092,0.99999845,4.0837708e-07
-11.64496,0.9999984,4.2785177e-07
-11.639,0.99999845,4.1768604e-07
-11.63304,0.9999982,4.77539e-07
-11.62708,0.99999845,4.043742e-07
-11.62114,0.99999875,3.1812806e-07
-11.61522,0.99999887,2.981724e-07
-11.6093,0.99999875,3.2827046e-07
-11.60338,0.99999917,2.2524479e-07
-11.59746,0.99999905,2.3541047e-07
-11.59151,0.99999905,2.5863318e-07
-11.58553,0.99999887,2.9190713e-07
-11.57955,0.99999905,2.5180074e-07
-11.57357,0.9999989,2.7196455e-07
-11.56759,0.99999905,2.6886565e-07
-11.56158,0.99999917,2.258185e-07
-11.55554,0.9999994,1.6592273e-07
-11.5495,0.99999934,1.7256698e-07
-11.54346,0.9999992,1.9261212e-07
-11.53742,0.99999934,1.8256091e-07
-11.53145,0.9999994,1.4272523e-07
-11.52555,0.9999994,1.3618603e-07
-11.51965,0.99999964,9.9414905e-08
-11.51375,0.99999964,1.1288198e-07
-11.50785,0.9999995,1.2623029e-07
-11.50188,0.99999964,1.1304561e-07
-11.49584,0.99999964,9.294442e-08
-11.4898,0.9999997,7.962639e-08
-11.48376,0.9999997,6.9724884e-08
-11.47772,0.9999998,5.306491e-08
-11.47173,0.9999998,4.3065803e-08
-11.46579,0.9999998,4.3065803e-08
-11.45985,0.9999998,3.9793843e-08
-11.45391,0.9999998,4.9707452e-08
-11.44797,0.9999999,3.330317e-08
-11.44206,0.9999999,2.6734886e-08
-11.43618,0.9999999,2.99934e-08
-11.4303,0.9999999,2.3548896e-08
-11.42442,0.9999999,2.0469336e-08
-11.41854,0.9999999,2.0469336e-08
-11.41254,1.0,1.4041849e-08
-11.40642,1.0,1.4041849e-08
-11.4003,1.0,1.7552312e-08
-11.39418,1.0,1.4041849e-08
-11.38806,1.0,1.4041849e-08
-11.3819,1.0,1.7552312e-08
-11.3757,1.0,1.4041849e-08
-11.3695,1.0,1.7552312e-08
-11.3633,1.0,1.4041849e-08
-11.3571,0.9999999,2.0469336e-08
-11.35085,1.0,1.7552312e-08
-11.34455,1.0,1.7552312e-08
-11.33825,0.9999999,2.0469336e-08
-11.33195,0.9999999,2.0469336e-08
-11.32565,1.0,1.7552312e-08
-11.3194,1.0,1.7552312e-08
-11.3132,1.0,1.0531386e-08
-11.307,1.0,1.0531386e-08
-11.3008,1.0,1.4041849e-08
-11.2946,1.0,1.4041849e-08
-11.2884,1.0,1.4041849e-08
-11.2822,1.0,1.7552312e-08
-11.276,1.0,1.4041849e-08
-11.2698,1.0,1.0531386e-08
-11.2636,1.0,1.0531386e-08
-11.25742,1.0,1.4041849e-08
-11.25126,1.0,1.7552312e-08
-11.2451,1.0,1.4041849e-08
-11.23894,1.0,1.0531386e-08
-11.23278,1.0,1.4041849e-08
-11.22658,1.0,1.4041849e-08
-11.22034,1.0,1.4041849e-08
-11.2141,1.0,1.7552312e-08
-11.20786,1.0,1.7552312e-08
-11.20162,1.0,1.4041849e-08
-11.19542,1.0,1.0531386e-08
-11.18926,1.0,1.0531386e-08
-11.1831,1.0,1.0531386e-08
-11.17694,1.0,1.4041849e-08
-11.17078,1.0,1.0531386e-08
-11.16461,1.0,1.0531386e-08
-11.15843,1.0,1.0531386e-08
-11.15225,1.0,1.0531386e-08
-11.14607,1.0,1.0531386e-08
-11.13989,1.0,7.0209243e-09
-11.13368,1.0,1.0531386e-08
-11.12744,1.0,1.0531386e-08
-11.1212,1.0,1.0531386e-08
-11.11496,1.0,1.0531386e-08
-11.10872,1.0,7.0209243e-09
-11.10261,1.0,1.0531386e-08
-11.09663,1.0,1.0531386e-08
-11.09065,1.0,7.0209243e-09
-11.08467,1.0,1.0531386e-08
-11.07869,1.0,1.0531386e-08
-11.07279,1.0,7.0209243e-09
-11.06697,1.0,7.0209243e-09
-11.06115,1.0,7.0209243e-09
-11.05533,1.0,7.0209243e-09
-11.04951,1.0,7.0209243e-09
-11.04365,1.0,7.0209243e-09
-11.03775,1.0,7.0209243e-09
-11.03185,1.0,3.5104621e-09
-11.02595,1.0,3.5104621e-09
-11.02005,1.0,3.5104621e-09
-11.01412,1.0,3.5104621e-09
-11.00816,1.0,3.5104621e-09
-11.0022,1.0,3.5104621e-09
-10.99624,1.0,3.5104621e-09
-10.99028,1.0,3.5104621e-09
-10.98431,1.0,3.5104621e-09
-10.97833,1.0,3.5104621e-09
-10.97235,1.0,3.5104621e-09
-10.96637,1.0,3.5104621e-09
-10.96039,1.0,3.5104621e-09
-10.95443,1.0,3.5104621e-09
-10.94849,1.0,0.0
-10.94255,1.0,0.0
-10.93661,1.0,0.0
-10.93067,1.0,0.0
-10.92474,1.0,0.0
-10.91882,1.0,0.0
-10.9129,1.0,0.0
-10.90698,1.0,0.0
-10.90106,1.0,0.0
-10.89512,1.0,0.0
-10.88916,1.0,0.0
-10.8832,1.0,0.0
-10.87724,1.0,0.0
-10.87128,1.0,0.0
-10.86536,1.0,0.0
-10.85948,1.0,0.0
-10.8536,1.0,0.0
-10.84772,1.0,0.0
-10.84184,1.0,0.0
-10.8359,1.0,0.0
-10.8299,1.0,0.0
-10.8239,1.0,0.0
-10.8179,1.0,0.0
-10.8119,1.0,0.0
-10.80593,1.0,0.0
-10.79999,1.0,0.0
-10.79405,1.0,0.0
-10.78811,1.0,0.0
-10.78217,1.0,0.0
-10.77623,1.0,0.0
-10.77029,1.0,0.0
-10.76435,1.0,0.0
-10.75841,1.0,0.0
-10.75247,1.0,0.0
-10.74651,1.0,0.0
-10.74053,1.0,0.0
-10.73455,1.0,0.0
-10.72857,1.0,0.0
-10.72259,1.0,0.0
-10.7166,1.0,0.0
-10.7106,1.0,0.0
-10.7046,1.0,0.0
-10.6986,1.0,0.0
-10.6926,1.0,0.0
-10.68657,1.0,0.0
-10.68051,1.0,0.0
-10.67445,1.0,0.0
-10.66839,1.0,0.0
-10.66233,1.0,0.0
-10.6563,1.0,0.0
-10.6503,1.0,0.0
-10.6443,1.0,0.0
-10.6383,1.0,0.0
-10.6323,1.0,0.0
-10.6263,1.0,0.0
-10.6203,1.0,0.0
-10.6143,1.0,0.0
-10.6083,1.0,0.0
-10.6023,1.0,0.0
-10.5963,1.0,0.0
-10.5903,1.0,0.0
-10.5843,1.0,0.0
-10.5783,1.0,0.0
-10.5723,1.0,0.0
-10.56629,1.0,0.0
-10.56027,1.0,0.0
-10.55425,1.0,0.0
-10.54823,1.0,0.0
-10.54221,1.0,0.0
-10.53626,1.0,0.0
-10.53038,1.0,0.0
-10.5245,1.0,0.0
-10.51862,1.0,0.0
-10.51274,1.0,0.0
-10.50679,1.0,0.0
-10.50077,1.0,0.0
