Age,SD_probability_mean,SD_probability_error
-12.71489,0.13389102,0.02780891
-12.70787,0.1311036,0.027154852
-12.70085,0.12996677,0.02682779
-12.69383,0.12997587,0.026835056
-12.68681,0.13212638,0.02741077
-12.67977,0.13295761,0.027628874
-12.67271,0.13367422,0.027760623
-12.66565,0.13415463,0.027939733
-12.65859,0.13444963,0.02804703
-12.65153,0.13224557,0.027660688
-12.6444,0.13166206,0.027505646
-12.6372,0.13129365,0.027427921
-12.63,0.13340466,0.027921515
-12.6228,0.13394794,0.02801699
-12.6156,0.13464516,0.02813873
-12.60849,0.13490784,0.02826761
-12.60147,0.13494678,0.028300257
-12.59445,0.13487445,0.0283134
-12.58743,0.13519946,0.028333908
-12.58041,0.13521354,0.02837585
-12.57337,0.13605961,0.028452724
-12.56631,0.13635676,0.028479684
-12.55925,0.1370269,0.02854945
-12.55219,0.13632818,0.028520765
-12.54513,0.1373252,0.028615974
-12.53806,0.13717735,0.028601546
-12.53098,0.13752402,0.028612621
-12.5239,0.13740523,0.028584285
-12.51682,0.13810351,0.028635344
-12.50974,0.1383533,0.028659789
-12.50267,0.13854125,0.028670037
-12.49561,0.13806477,0.028652834
-12.48855,0.13784,0.028632091
-12.48149,0.13806388,0.028655902
-12.47443,0.13866064,0.028695196
-12.46737,0.13867828,0.028711893
-12.46031,0.13875625,0.028697746
-12.45325,0.13843128,0.028676854
-12.44619,0.13857178,0.028671484
-12.43913,0.13826355,0.028681982
-12.43206,0.13781385,0.028647697
-12.42498,0.13829163,0.028701425
-12.4179,0.13846686,0.028715737
-12.41082,0.13870975,0.028744735
-12.40374,0.13906328,0.028764479
-12.39653,0.13868399,0.02873697
-12.38919,0.1391621,0.028759155
-12.38185,0.13976844,0.02881286
-12.37451,0.14038776,0.028861517
-12.36717,0.14028054,0.028875401
-12.35974,0.14018527,0.028872196
-12.35222,0.1410366,0.028946519
-12.3447,0.14006272,0.02886632
-12.33718,0.13896146,0.028778763
-12.32966,0.13837332,0.028713077
-12.32218,0.13806689,0.02868043
-12.31474,0.13874224,0.028732343
-12.3073,0.13942267,0.028805878
-12.29986,0.13962403,0.028827133
-12.29242,0.13935766,0.028807608
-12.28497,0.13846953,0.02874252
-12.27751,0.13798319,0.028707419
-12.27005,0.13780737,0.028692717
-12.26259,0.13772465,0.02868333
-12.25513,0.13702992,0.028634243
-12.24766,0.13661698,0.028605405
-12.24018,0.1361586,0.028568849
-12.2327,0.13631508,0.028580623
-12.22522,0.13568291,0.028541045
-12.21774,0.13582875,0.028555896
-12.21023,0.13573162,0.02854834
-12.20269,0.13557033,0.028534118
-12.19515,0.13572912,0.02854203
-12.18761,0.13559118,0.028530797
-12.18007,0.13535282,0.028511904
-12.17253,0.13555427,0.028526658
-12.16499,0.13522696,0.028507192
-12.15745,0.13515739,0.028497454
-12.14991,0.13511796,0.028495094
-12.14237,0.13504557,0.028488558
-12.13486,0.1357602,0.028546879
-12.12738,0.13595058,0.028555488
-12.1199,0.1359078,0.028557824
-12.11242,0.1356273,0.028533714
-12.10494,0.13613853,0.028579375
-12.09743,0.13614987,0.028576892
-12.08989,0.13594386,0.02856849
-12.08235,0.13611713,0.02857741
-12.07481,0.13667116,0.028621519
-12.06727,0.1364115,0.028596789
-12.05992,0.13679816,0.028627424
-12.05276,0.13608,0.028568348
-12.0456,0.13628702,0.02858966
-12.03844,0.13655306,0.028605213
-12.03128,0.13704507,0.02865134
-12.02426,0.13639025,0.028603446
-12.01738,0.13667415,0.028625803
-12.0105,0.13600954,0.028573798
-12.00362,0.13563445,0.028547075
-11.99674,0.13511443,0.02849578
-11.98987,0.13538846,0.028505491
-11.98301,0.13576451,0.02853009
-11.97615,0.13614361,0.028573096
-11.96929,0.13613132,0.028577209
-11.96243,0.13658324,0.028611787
-11.95555,0.13623671,0.02858772
-11.94865,0.13671568,0.028626062
-11.94175,0.13706474,0.028650742
-11.93485,0.13684392,0.028635243
-11.92795,0.13593987,0.028572584
-11.92102,0.13553414,0.028544566
-11.91406,0.13545856,0.028534174
-11.9071,0.13596745,0.028571233
-11.90014,0.13552555,0.028543638
-11.89318,0.13606602,0.02858629
-11.88616,0.13611773,0.028590897
-11.87908,0.13632862,0.028608574
-11.872,0.13658139,0.028627913
-11.86492,0.13672137,0.028638916
-11.85784,0.13691278,0.02865206
-11.85079,0.13791296,0.0287264
-11.84377,0.13779192,0.028718235
-11.83675,0.13754897,0.02869934
-11.82973,0.137208,0.028673694
-11.82271,0.1373961,0.0286875
-11.8157,0.1379933,0.028733032
-11.8087,0.13802412,0.028735407
-11.8017,0.13740732,0.028689357
-11.7947,0.13738343,0.028685115
-11.7877,0.13770889,0.028712194
-11.78072,0.13829902,0.028756594
-11.77376,0.13775432,0.028717726
-11.7668,0.13806719,0.028740223
-11.75984,0.13828821,0.028756332
-11.75288,0.13861866,0.028782269
-11.74599,0.13839152,0.02876717
-11.73917,0.13828209,0.028758558
-11.73235,0.13832703,0.028763685
-11.72553,0.13902357,0.028815744
-11.71871,0.13899544,0.028816162
-11.71209,0.13962504,0.02886494
-11.70567,0.1395869,0.028862128
-11.69925,0.14021389,0.028911559
-11.69283,0.14034581,0.028922282
-11.68641,0.14129463,0.028996514
-11.68027,0.14058746,0.028937053
-11.67441,0.14212695,0.029065236
-11.66855,0.14245436,0.029095378
-11.66269,0.14329633,0.029169543
-11.65683,0.1431294,0.029154697
-11.65092,0.14461437,0.029284807
-11.64496,0.14445575,0.029260764
-11.639,0.14518186,0.029314823
-11.63304,0.14457181,0.029270934
-11.62708,0.14573519,0.029383358
-11.62114,0.14502904,0.02932161
-11.61522,0.1460513,0.029411439
-11.6093,0.14613353,0.029365292
-11.60338,0.14669432,0.029444827
-11.59746,0.14626853,0.029419707
-11.59151,0.14692114,0.029443773
-11.58553,0.14748508,0.029285215
-11.57955,0.14626768,0.029398732
-11.57357,0.14542039,0.02934848
-11.56759,0.14570948,0.02937722
-11.56158,0.14514334,0.029332675
-11.55554,0.14493544,0.029316533
-11.5495,0.14485767,0.029309437
-11.54346,0.14580873,0.029395817
-11.53742,0.1456503,0.029382275
-11.53145,0.14576207,0.02939309
-11.52555,0.14503554,0.029326944
-11.51965,0.1457242,0.029390182
-11.51375,0.14593789,0.02940977
-11.50785,0.14727497,0.029537197
-11.50188,0.14784646,0.029592708
-11.49584,0.148574,0.029664438
-11.4898,0.14880632,0.0296876
-11.48376,0.14947732,0.029754099
-11.47772,0.14979024,0.029785525
-11.47173,0.14951718,0.029759236
-11.46579,0.14931051,0.029738626
-11.45985,0.1499294,0.02980155
-11.45391,0.15012106,0.02982119
-11.44797,0.15024869,0.02983449
-11.44206,0.15059763,0.029870186
-11.43618,0.1501588,0.02982526
-11.4303,0.1501096,0.029820537
-11.42442,0.14969337,0.029778238
-11.41854,0.14878808,0.029687062
-11.41254,0.14833996,0.029642295
-11.40642,0.14865871,0.029673958
-11.4003,0.14923814,0.02973195
-11.39418,0.14994577,0.029803878
-11.38806,0.14950143,0.029758636
-11.3819,0.15042837,0.02985303
-11.3757,0.14972633,0.02978099
-11.3695,0.14983737,0.029792057
-11.3633,0.1488846,0.029696064
-11.3571,0.14866991,0.029675106
-11.35085,0.14792243,0.029601675
-11.34455,0.14811783,0.029620364
-11.33825,0.14794503,0.029603258
-11.33195,0.14903888,0.029711552
-11.32565,0.14833428,0.029641978
-11.3194,0.14913376,0.029720634
-11.3132,0.14924581,0.029724505
-11.307,0.15005043,0.029802283
-11.3008,0.15013358,0.029810542
-11.2946,0.15063244,0.029866815
-11.2884,0.15065953,0.02987205
-11.2822,0.15149021,0.029956607
-11.276,0.15067786,0.029875055
-11.2698,0.15022737,0.029822605
-11.2636,0.14931141,0.02973639
-11.25742,0.14954488,0.029761674
-11.25126,0.14848505,0.029657064
-11.2451,0.14804497,0.029614192
-11.23894,0.1464446,0.029460717
-11.23278,0.14748742,0.0295604
-11.22658,0.14751251,0.029563013
-11.22034,0.14825208,0.02963491
-11.2141,0.1475516,0.029566534
-11.20786,0.14818878,0.029627759
-11.20162,0.1477749,0.029587217
-11.19542,0.14773326,0.029583964
-11.18926,0.14619492,0.029438023
-11.1831,0.14627883,0.029445952
-11.17694,0.14580159,0.02940153
-11.17078,0.14647241,0.029463805
-11.16461,0.14626122,0.029439548
-11.15843,0.14689632,0.029500451
-11.15225,0.14637735,0.029454755
-11.14607,0.1459079,0.029411677
-11.13989,0.1452063,0.029347355
-11.13368,0.14470975,0.029302286
-11.12744,0.1441154,0.029249612
-11.1212,0.1448329,0.029313719
-11.11496,0.14482434,0.029313028
-11.10872,0.14451662,0.029285416
-11.10261,0.14439127,0.0292742
-11.09663,0.14479528,0.029310111
-11.09065,0.14396192,0.029235842
-11.08467,0.14377308,0.029219028
-11.07869,0.14306195,0.029157324
-11.07279,0.1422238,0.029086031
-11.06697,0.14183971,0.029053565
-11.06115,0.14150473,0.029025223
-11.05533,0.14100106,0.028984396
-11.04951,0.14049721,0.028944222
-11.04365,0.14021531,0.028921757
-11.03775,0.14004311,0.028907128
-11.03185,0.140837,0.028970454
-11.02595,0.14148946,0.029023634
-11.02005,0.14191271,0.02905759
-11.01412,0.14275631,0.029129693
-11.00816,0.1428403,0.029132009
-11.0022,0.14357015,0.029198287
-10.99624,0.14409192,0.029230073
-10.99028,0.14393517,0.029212393
-10.98431,0.14466594,0.029283164
-10.97833,0.14438275,0.029267034
-10.97235,0.14463651,0.029289616
-10.96637,0.14545685,0.029345512
-10.96039,0.14569211,0.029338729
-10.95443,0.14595672,0.029401219
-10.94849,0.14680304,0.029426351
-10.94255,0.14987703,0.02936542
-10.93661,0.15332153,0.02933688
-10.93067,0.1537951,0.029284328
-10.92474,0.15242966,0.02944794
-10.91882,0.15108144,0.0295967
-10.9129,0.15122738,0.029673213
-10.90698,0.15483288,0.029648652
-10.90106,0.1680621,0.029445495
-10.89512,0.2184403,0.03276973
-10.88916,0.21303216,0.032130092
-10.8832,0.15547638,0.029813865
-10.87724,0.15265238,0.029920638
-10.87128,0.15185043,0.029950444
-10.86536,0.15210398,0.030009948
-10.85948,0.15271756,0.030037219
-10.8536,0.1529682,0.030051995
-10.84772,0.15335521,0.030031044
-10.84184,0.15281291,0.030014826
-10.8359,0.15349844,0.030022368
-10.8299,0.15372781,0.029958833
-10.8239,0.15608446,0.029852122
-10.8179,0.15250084,0.029944504
-10.8119,0.15314764,0.029934471
-10.80593,0.15222785,0.029928392
-10.79999,0.15859565,0.029666547
-10.79405,0.1594585,0.02953723
-10.78811,0.15220693,0.029605374
-10.78217,0.14931951,0.029664405
-10.77623,0.15038648,0.029577687
-10.77029,0.15523145,0.029358279
-10.76435,0.15031281,0.029419146
-10.75841,0.14863822,0.029449051
-10.75247,0.15170953,0.029351406
-10.74651,0.14870802,0.029475711
-10.74053,0.15412153,0.029310346
-10.73455,0.14989218,0.029414508
-10.72857,0.18289284,0.029635172
-10.72259,0.20274131,0.031225175
-10.7166,0.1830942,0.029616527
-10.7106,0.17460194,0.02918688
-10.7046,0.17164126,0.029088117
-10.6986,0.22170572,0.033575438
-10.6926,0.23135781,0.035061408
-10.68657,0.22365868,0.03392508
-10.68051,0.23747274,0.036164664
-10.67445,0.24254933,0.0370342
-10.66839,0.2429165,0.03705646
-10.66233,0.24259889,0.03702356
-10.6563,0.24486701,0.036920466
-10.6503,0.24744022,0.03687792
-10.6443,0.27624467,0.03601855
-10.6383,0.3302441,0.037356652
-10.6323,0.3590633,0.040292285
-10.6263,0.38349837,0.03896053
-10.6203,0.40475592,0.03849313
-10.6143,0.3952952,0.038747795
-10.6083,0.34485617,0.03779604
-10.6023,0.28664953,0.035828233
-10.5963,0.30850354,0.035431072
-10.5903,0.37276623,0.03713963
-10.5843,0.43124986,0.03974429
-10.5783,0.4395247,0.04144673
-10.5723,0.45398933,0.041641813
-10.56629,0.47324795,0.040586755
-10.56027,0.4706354,0.041144554
-10.55425,0.4401737,0.042390008
-10.54823,0.42819446,0.04093677
-10.54221,0.43233418,0.039777804
-10.53626,0.3718449,0.037854586
-10.53038,0.39542127,0.03931101
-10.5245,0.38376576,0.03970898
-10.51862,0.3900273,0.039529704
-10.51274,0.3918578,0.038379777
-10.50679,0.41118926,0.039900273
-10.50077,0.43961257,0.0413374
