Age,SD_probability_mean,SD_probability_error
-11.71871,0.60543334,0.033239804
-11.71209,0.6038064,0.03327398
-11.70567,0.6028661,0.033306647
-11.69925,0.6066295,0.033119533
-11.69283,0.6120016,0.032827653
-11.68641,0.6157809,0.032595348
-11.68027,0.69901246,0.030899374
-11.67441,0.7026351,0.030692212
-11.66855,0.7012385,0.03075771
-11.66269,0.70086896,0.03077593
-11.65683,0.69827825,0.030911712
-11.65092,0.69555277,0.03105499
-11.64496,0.6975622,0.030950401
-11.639,0.69966596,0.030827891
-11.63304,0.69864684,0.030875098
-11.62708,0.75331384,0.030229473
-11.62114,0.85185516,0.020464987
-11.61522,0.8504089,0.0205805
-11.6093,0.85320204,0.020314801
-11.60338,0.852215,0.02038583
-11.59746,0.8523594,0.020364432
-11.59151,0.91073835,0.0148780905
-11.58553,0.9094024,0.015060982
-11.57955,0.9079524,0.015267043
-11.57357,0.8448566,0.02101192
-11.56759,0.8461213,0.020950183
-11.56158,0.8446051,0.021074474
-11.55554,0.7882831,0.024351837
-11.5495,0.69210124,0.031172412
-11.54346,0.6913396,0.031209609
-11.53742,0.69308317,0.031126255
-11.53145,0.6958071,0.03097925
-11.52555,0.7024043,0.030600378
-11.51965,0.7070145,0.030316498
-11.51375,0.7073963,0.030280482
-11.50785,0.7153294,0.029778304
-11.50188,0.6908185,0.030695664
-11.49584,0.7792943,0.024811534
-11.4898,0.7792622,0.024800725
-11.48376,0.7752481,0.02522126
-11.47772,0.77578604,0.025148816
-11.47173,0.6898639,0.030595185
-11.46579,0.68977296,0.030580591
-11.45985,0.69218946,0.030376079
-11.45391,0.6930599,0.030256463
-11.44797,0.69627565,0.02987406
-11.44206,0.69583476,0.029831866
-11.43618,0.69352055,0.02987973
-11.4303,0.6945976,0.029661234
-11.42442,0.693166,0.029601771
-11.41854,0.69080526,0.029598882
-11.41254,0.7005041,0.028652506
-11.40642,0.71650714,0.027731996
-11.4003,0.72184414,0.02690422
-11.39418,0.72442085,0.026297562
-11.38806,0.7338886,0.025132075
-11.3819,0.7474982,0.023824478
-11.3757,0.75690585,0.023305524
-11.3695,0.7661759,0.02329131
-11.3633,0.7764746,0.023492184
-11.3571,0.7831239,0.023789909
-11.35085,0.79080164,0.023627834
-11.34455,0.78974426,0.023971386
-11.33825,0.7893406,0.024133444
-11.33195,0.7901064,0.02411729
-11.32565,0.7957697,0.023570728
-11.3194,0.79429716,0.023720969
-11.3132,0.79647017,0.023512464
-11.307,0.7997607,0.023173831
-11.3008,0.79397666,0.023508377
-11.2946,0.8457475,0.020901171
-11.2884,0.79019386,0.023888845
-11.2822,0.84579575,0.02089613
-11.276,0.7928352,0.0236639
-11.2698,0.7899043,0.023965048
-11.2636,0.7880556,0.024160272
-11.25742,0.7862028,0.024346938
-11.25126,0.78764665,0.024230018
-11.2451,0.7850722,0.024473937
-11.23894,0.7820726,0.024757525
-11.23278,0.7843679,0.024573797
-11.22658,0.78971606,0.024075605
-11.22034,0.78985107,0.024065496
-11.2141,0.78808343,0.024249414
-11.20786,0.78665686,0.024399547
-11.20162,0.78567046,0.024506185
-11.19542,0.78485376,0.024593461
-11.18926,0.78419393,0.02466464
-11.1831,0.78636086,0.02447901
-11.17694,0.78475165,0.024625612
-11.17078,0.7823562,0.0248548
-11.16461,0.78259176,0.024851419
-11.15843,0.78092706,0.024999026
-11.15225,0.7788937,0.025169816
-11.14607,0.77913046,0.025170827
-11.13989,0.77886826,0.025198406
-11.13368,0.77730674,0.02532405
-11.12744,0.77921426,0.025196636
-11.1212,0.77798855,0.025289282
-11.11496,0.77774346,0.02532186
-11.10872,0.778494,0.025274426
-11.10261,0.7786799,0.025263702
-11.09663,0.77787507,0.02533436
-11.09065,0.7779827,0.025337156
-11.08467,0.77558476,0.025515866
-11.07869,0.7756432,0.025529053
-11.07279,0.7760591,0.025506832
-11.06697,0.7757851,0.02553081
-11.06115,0.7755291,0.025556192
-11.05533,0.7771749,0.025444213
-11.04951,0.7784087,0.025344672
-11.04365,0.78613055,0.02462675
-11.03775,0.7859324,0.024617014
-11.03185,0.78724796,0.024490133
-11.02595,0.78956485,0.024253322
-11.02005,0.7893834,0.024264555
-11.01412,0.7956773,0.023611808
-11.00816,0.7938398,0.023781953
-11.0022,0.7901593,0.024167558
-10.99624,0.7892927,0.02427164
-10.99028,0.78876984,0.024330072
-10.98431,0.79865575,0.023297327
-10.97833,0.7985383,0.023278201
-10.97235,0.79672956,0.023473589
-10.96637,0.7958239,0.023575503
-10.96039,0.7944783,0.023718895
-10.95443,0.79919225,0.023224585
-10.94849,0.79771173,0.023370972
-10.94255,0.7992555,0.023212297
-10.93661,0.8047665,0.022611082
-10.93067,0.8037201,0.02271735
-10.92474,0.8065361,0.02241356
-10.91882,0.80720615,0.022338707
-10.9129,0.8079875,0.022256289
-10.90698,0.8037623,0.022720816
-10.90106,0.80140126,0.022981344
-10.89512,0.80358505,0.022752207
-10.88916,0.80358505,0.022749381
-10.8832,0.80651873,0.022432249
-10.87724,0.80541724,0.022552814
-10.87128,0.8041891,0.022689514
-10.86536,0.80141336,0.022985116
-10.85948,0.7988889,0.023250692
-10.8536,0.7958099,0.023559352
-10.84772,0.7947966,0.02366741
-10.84184,0.79285944,0.02385734
-10.8359,0.7907289,0.024066482
-10.8299,0.7895732,0.024183951
-10.8239,0.7892423,0.024221987
-10.8179,0.78854907,0.02428974
-10.8119,0.7889865,0.024255615
-10.80593,0.7877742,0.02436973
-10.79999,0.78846943,0.02431582
-10.79405,0.79037654,0.024133123
-10.78811,0.7881661,0.024340194
-10.78217,0.7879574,0.024375796
-10.77623,0.7874813,0.024425315
-10.77029,0.6892388,0.031314436
-10.76435,0.68991274,0.03128965
-10.75841,0.68710434,0.031428445
-10.75247,0.68729734,0.03143635
-10.74651,0.687874,0.03141159
-10.74053,0.78450227,0.024736917
-10.73455,0.78200513,0.024961773
-10.72857,0.7816494,0.025009561
-10.72259,0.7814345,0.025035365
-10.7166,0.78687537,0.024544243
-10.7106,0.7855636,0.024647003
-10.7046,0.7863502,0.024583567
-10.6986,0.78341115,0.024853934
-10.6926,0.78373265,0.024844779
-10.68657,0.78354347,0.024864046
-10.68051,0.78268725,0.02494559
-10.67445,0.7820439,0.025011243
-10.66839,0.78482217,0.02476268
-10.66233,0.7864983,0.024590312
-10.6563,0.78719544,0.024516094
-10.6503,0.788698,0.024364352
-10.6443,0.7892915,0.024299087
-10.6383,0.7895165,0.024274737
-10.6323,0.78875065,0.024351826
-10.6263,0.7903791,0.024190765
-10.6203,0.792702,0.023945792
-10.6143,0.791532,0.024057798
-10.6083,0.7935409,0.023854751
-10.6023,0.79227865,0.023977602
-10.5963,0.79014736,0.024198918
-10.5903,0.7930466,0.023910636
-10.5843,0.78925735,0.024280831
-10.5783,0.78899264,0.024324663
-10.5723,0.7854145,0.024661038
-10.56629,0.7851489,0.024707312
-10.56027,0.7859962,0.024630714
-10.55425,0.78408974,0.02480309
-10.54823,0.78360134,0.024858637
-10.54221,0.7851854,0.02471707
-10.53626,0.7848971,0.024736803
-10.53038,0.78254914,0.024953099
-10.5245,0.7819592,0.025020007
-10.51862,0.7866547,0.024587464
-10.51274,0.7886416,0.024370678
-10.50679,0.7882792,0.024399454
-10.50077,0.78735954,0.024492314
