Age,SD_probability_mean,SD_probability_error
-12.03844,0.7359553,0.024541043
-12.03128,0.7296175,0.025417754
-12.02426,0.74368846,0.024196751
-12.01738,0.7341611,0.025459807
-12.0105,0.74259937,0.02426063
-12.00362,0.7331219,0.025644345
-11.99674,0.7451143,0.024077823
-11.98987,0.73609054,0.025291039
-11.98301,0.7420701,0.024099376
-11.97615,0.7284398,0.025690777
-11.96929,0.73551184,0.024492312
-11.96243,0.7268433,0.026047008
-11.95555,0.7351264,0.024827702
-11.94865,0.72947913,0.02593842
-11.94175,0.73983395,0.024719946
-11.93485,0.73409426,0.026031801
-11.92795,0.74149543,0.024835354
-11.92102,0.73424095,0.026158942
-11.91406,0.7382814,0.025018143
-11.9071,0.7267159,0.026286433
-11.90014,0.736233,0.025089948
-11.89318,0.7291696,0.026172884
-11.88616,0.73565304,0.024949737
-11.87908,0.7327517,0.02558547
-11.872,0.7490757,0.0242075
-11.86492,0.7418078,0.025456702
-11.85784,0.75990176,0.023539517
-11.85079,0.75991225,0.024306295
-11.84377,0.77880937,0.022435619
-11.83675,0.7697791,0.023883373
-11.82973,0.78023696,0.022408968
-11.82271,0.7714062,0.023894615
-11.8157,0.78201944,0.022379795
-11.8087,0.77047586,0.024061782
-11.8017,0.7735824,0.023035819
-11.7947,0.76247174,0.024335941
-11.7877,0.7732068,0.023033177
-11.78072,0.76400065,0.024405196
-11.77376,0.7675304,0.023337623
-11.7668,0.7600397,0.024831904
-11.75984,0.7772645,0.023017785
-11.75288,0.7773108,0.02366733
-11.74599,0.7953894,0.02161117
-11.73917,0.78671277,0.02289003
-11.73235,0.7955984,0.021628119
-11.72553,0.78221196,0.022853434
-11.71871,0.7957424,0.021526022
-11.71209,0.7857758,0.02246957
-11.70567,0.8007742,0.020939121
-11.69925,0.79446495,0.022310885
-11.69283,0.8119415,0.02074613
-11.68641,0.8022398,0.021816988
-11.68027,0.81819373,0.020224137
-11.67441,0.8090447,0.021288063
-11.66855,0.8218671,0.01974762
-11.66269,0.81422627,0.02079039
-11.65683,0.8255478,0.019693343
-11.65092,0.81298506,0.02076049
-11.64496,0.82337606,0.019757714
-11.639,0.81413966,0.020693265
-11.63304,0.8249941,0.019572137
-11.62708,0.81534135,0.02062349
-11.62114,0.83395016,0.018904697
-11.61522,0.8256664,0.020103207
-11.6093,0.84199476,0.018508904
-11.60338,0.83622444,0.019073844
-11.59746,0.8508791,0.017507296
-11.59151,0.8397174,0.018877892
-11.58553,0.84916174,0.017540378
-11.57955,0.83965796,0.018656438
-11.57357,0.8518974,0.017125173
-11.56759,0.84401405,0.018252576
-11.56158,0.85723066,0.016846808
-11.55554,0.8517308,0.017399596
-11.5495,0.86335456,0.016385932
-11.54346,0.8610409,0.016707418
-11.53742,0.8738407,0.015639683
-11.53145,0.8708914,0.01602858
-11.52555,0.8850651,0.01488787
-11.51965,0.8864071,0.01460033
-11.51375,0.90032977,0.013340948
-11.50785,0.8994446,0.013199404
-11.50188,0.9122313,0.011797753
-11.49584,0.9112357,0.011602301
-11.4898,0.92048264,0.010886285
-11.48376,0.91644126,0.010982911
-11.47772,0.92344505,0.010232519
-11.47173,0.9214505,0.010538807
-11.46579,0.9273977,0.010218157
-11.45985,0.9253314,0.010301623
-11.45391,0.93337506,0.009390918
-11.44797,0.9332825,0.009109788
-11.44206,0.9417213,0.008202694
-11.43618,0.94143647,0.008167416
-11.4303,0.9466804,0.007665467
-11.42442,0.94592065,0.0073638614
-11.41854,0.94888437,0.007269262
-11.41254,0.94767076,0.0071885576
-11.40642,0.9493539,0.0071729794
-11.4003,0.9460576,0.0072822548
-11.39418,0.9491023,0.0071045565
-11.38806,0.9438626,0.007635574
-11.3819,0.94687873,0.0074817133
-11.3757,0.94470465,0.0076971375
-11.3695,0.94821537,0.0075837495
-11.3633,0.9451578,0.0076468983
-11.3571,0.9486848,0.0073644
-11.35085,0.94653857,0.007273018
-11.34455,0.94971085,0.0070090545
-11.33825,0.9477701,0.007070218
-11.33195,0.9490158,0.007343859
-11.32565,0.9454673,0.0077578435
-11.3194,0.9506313,0.007065352
-11.3132,0.9497223,0.006878752
-11.307,0.95407975,0.0065418947
-11.3008,0.9531975,0.0063815066
-11.2946,0.9557437,0.0063118604
-11.2884,0.9542681,0.0063276957
-11.2822,0.9563872,0.0062537636
-11.276,0.9551004,0.0060665905
-11.2698,0.95621365,0.006138751
-11.2636,0.9537775,0.006359383
-11.25742,0.95678127,0.0060665114
-11.25126,0.9574156,0.0056412225
-11.2451,0.9584306,0.0058646337
-11.23894,0.9560815,0.0060214205
-11.23278,0.9584419,0.0059642997
-11.22658,0.95796573,0.00583416
-11.22034,0.96032155,0.0055545666
-11.2141,0.95892954,0.005637107
-11.20786,0.96179736,0.005501513
-11.20162,0.962139,0.0053298264
-11.19542,0.963813,0.0052595665
-11.18926,0.96359336,0.0050817025
-11.1831,0.96678734,0.0047901864
-11.17694,0.96588135,0.0047814865
-11.17078,0.9666184,0.0048095416
-11.16461,0.9661304,0.0047389204
-11.15843,0.9688629,0.004423579
-11.15225,0.96917593,0.00411424
-11.14607,0.9700755,0.0041931057
-11.13989,0.9681284,0.0044291303
-11.13368,0.9695369,0.004370312
-11.12744,0.96965945,0.004080345
-11.1212,0.9707289,0.004088384
-11.11496,0.9690321,0.004309005
-11.10872,0.9699319,0.004411966
-11.10261,0.969869,0.00423356
-11.09663,0.9711412,0.0042020483
-11.09065,0.9714204,0.0039691967
-11.08467,0.9738245,0.003630605
-11.07869,0.9735163,0.0035576662
-11.07279,0.9746836,0.0035340746
-11.06697,0.97409105,0.0035315964
-11.06115,0.97491616,0.0035147998
-11.05533,0.97425175,0.003534371
-11.04951,0.9748082,0.0036044945
-11.04365,0.974065,0.0036090442
-11.03775,0.9756175,0.0035402614
-11.03185,0.97709674,0.0032177393
-11.02595,0.97905815,0.0029432336
-11.02005,0.97887313,0.0029856008
-11.01412,0.9797095,0.0029280607
-11.00816,0.9812748,0.002525367
-11.0022,0.98197746,0.0025014363
-10.99624,0.9816104,0.0024775553
-10.99028,0.9820078,0.002467094
-10.98431,0.98149854,0.0025062137
-10.97833,0.982412,0.0024275193
-10.97235,0.98249036,0.0023615307
-10.96637,0.98318845,0.0022753123
-10.96039,0.9832123,0.0022386427
-10.95443,0.9842186,0.0021345823
-10.94849,0.98475724,0.001984782
-10.94255,0.98554534,0.0019428945
-10.93661,0.98579836,0.0018160178
-10.93067,0.986409,0.0017999363
-10.92474,0.9870486,0.0016479378
-10.91882,0.98736495,0.001714701
-10.9129,0.98766786,0.001598719
-10.90698,0.9878961,0.0016354002
-10.90106,0.9874587,0.0016592738
-10.89512,0.98776877,0.0016593587
-10.88916,0.98790264,0.0015759353
-10.8832,0.9882472,0.0015749617
-10.87724,0.9878912,0.0015758374
-10.87128,0.9887556,0.0014869614
-10.86536,0.98842394,0.0015287981
-10.85948,0.9889196,0.0014843814
-10.8536,0.98858917,0.0014518714
-10.84772,0.9887759,0.0014697728
-10.84184,0.9883598,0.0015167895
-10.8359,0.9884858,0.0014987398
-10.8299,0.9879675,0.0015348532
-10.8239,0.98783743,0.0015864429
-10.8179,0.9871944,0.0016172724
-10.8119,0.98692274,0.0017034344
-10.80593,0.9860708,0.001797404
-10.79999,0.9857707,0.0019094169
-10.79405,0.9856578,0.0018411322
-10.78811,0.9861886,0.0018155628
-10.78217,0.9853088,0.0019402336
-10.77623,0.98573095,0.0019440762
-10.77029,0.9859502,0.0018568006
-10.76435,0.985685,0.0019326177
-10.75841,0.9854288,0.0019174245
-10.75247,0.98569477,0.0018967482
-10.74651,0.9854202,0.0019126852
-10.74053,0.98565006,0.0019550857
-10.73455,0.98513997,0.0019622173
-10.72857,0.9859309,0.0018895639
-10.72259,0.9848696,0.0020018974
-10.7166,0.9855951,0.0019730374
-10.7106,0.9854903,0.0019348445
-10.7046,0.98606235,0.0019332118
-10.6986,0.9864567,0.001735976
-10.6926,0.98620784,0.0018161378
-10.68657,0.9851883,0.0019751547
-10.68051,0.98506963,0.0020660274
-10.67445,0.9848472,0.0020032353
-10.66839,0.9849081,0.0020298914
-10.66233,0.9838751,0.002155209
-10.6563,0.98448354,0.00213487
-10.6503,0.98430526,0.0021176531
-10.6443,0.9853857,0.0020182778
-10.6383,0.9849328,0.0020609954
-10.6323,0.98550844,0.002027319
-10.6263,0.9858243,0.0019823613
-10.6203,0.9867632,0.0018429118
-10.6143,0.986652,0.0017998313
-10.6083,0.98756707,0.0016625111
-10.6023,0.98678434,0.0017377265
-10.5963,0.98694307,0.0017398782
-10.5903,0.9865944,0.0017760597
-10.5843,0.98655546,0.0018275947
-10.5783,0.9858879,0.0019262529
-10.5723,0.986549,0.0018616846
-10.56629,0.9856022,0.001986271
-10.56027,0.9860209,0.0019260322
-10.55425,0.98561776,0.0019739214
-10.54823,0.9859473,0.0019719931
-10.54221,0.985474,0.0020035761
-10.53626,0.985199,0.002082912
-10.53038,0.98432714,0.0021618223
-10.5245,0.9841779,0.0022192583
-10.51862,0.9839409,0.0021910858
-10.51274,0.98452157,0.002145924
-10.50679,0.98450387,0.002106766
-10.50077,0.9849162,0.002097729
