Age,SD_probability_mean,SD_probability_error
1024,0.9999703,4.403577e-06
1025,0.99997866,3.0872964e-06
1026,0.9999774,3.3687397e-06
1027,0.99997985,2.9497526e-06
1028,0.99997616,3.5882922e-06
1029,0.9999611,5.5138253e-06
1030,0.9999763,3.414637e-06
1031,0.99997807,3.198087e-06
1032,0.99998057,2.8102818e-06
1033,0.9999734,4.028764e-06
1034,0.99997026,4.3903096e-06
1035,0.9999773,3.3169254e-06
1036,0.99997157,4.193958e-06
1037,0.9999526,6.341887e-06
1038,0.99993736,7.5220287e-06
1039,0.9999234,8.443993e-06
1040,0.9999321,7.720961e-06
1041,0.9999687,4.0150326e-06
1042,0.9999639,4.906672e-06
1043,0.99994814,6.604601e-06
1044,0.99997425,3.4819511e-06
1045,0.9999409,7.3242986e-06
1046,0.99995756,5.601696e-06
1047,0.9999464,6.7673504e-06
1048,0.9999688,4.2448673e-06
1049,0.99995744,5.7411958e-06
1050,0.9999544,6.0358752e-06
1051,0.99991626,9.227895e-06
1052,0.99992883,8.102369e-06
1053,0.99994355,6.8482473e-06
1054,0.9999504,6.266736e-06
1055,0.99996567,4.6256378e-06
1056,0.9999689,4.349281e-06
1057,0.9999658,4.8032057e-06
1058,0.9999751,3.5553905e-06
1059,0.99997216,4.084196e-06
1060,0.99995726,5.9184827e-06
1061,0.99994564,6.9631146e-06
1062,0.9999738,3.5946084e-06
1063,0.99996674,4.751594e-06
1064,0.9999558,6.0035945e-06
1065,0.99996024,5.45098e-06
1066,0.999961,5.3436024e-06
1067,0.99997634,3.32797e-06
1068,0.99997985,2.8766476e-06
1069,0.99997985,3.018498e-06
1070,0.9999813,2.7973758e-06
1071,0.99998176,2.7536778e-06
1072,0.999982,2.7715946e-06
1073,0.9999733,4.2267047e-06
1074,0.99997836,3.331381e-06
1075,0.99997634,3.6623037e-06
1076,0.9999687,4.717939e-06
1077,0.9999504,6.6877874e-06
1078,0.999966,4.802449e-06
1079,0.9999773,3.2681053e-06
1080,0.99995387,6.312074e-06
1081,0.999935,7.87535e-06
1082,0.9999587,5.476531e-06
1083,0.99997646,3.2414928e-06
1084,0.99997216,4.1136323e-06
1085,0.999977,3.3928557e-06
1086,0.9999685,4.6577425e-06
1087,0.9999625,5.3569643e-06
1088,0.9999713,4.1846774e-06
1089,0.9999693,4.4972107e-06
1090,0.9999787,3.0834428e-06
1091,0.99997246,4.2098736e-06
1092,0.9999793,3.3396257e-06
1093,0.9999739,4.123877e-06
1094,0.99997985,3.0631552e-06
1095,0.9999811,2.9058417e-06
1096,0.99997556,3.8335575e-06
1097,0.99998045,2.9841274e-06
1098,0.9999812,2.9125752e-06
1099,0.9999784,3.4067364e-06
1100,0.9999441,7.3985934e-06
1101,0.99995506,6.1093415e-06
1102,0.9999424,7.2906864e-06
1103,0.9999161,9.301129e-06
1104,0.9999307,8.058408e-06
1105,0.99996054,5.2033906e-06
1106,0.99995756,5.742869e-06
1107,0.999976,3.376418e-06
1108,0.9999755,3.6489348e-06
1109,0.9999674,4.841954e-06
1110,0.99993217,8.301386e-06
1111,0.9998902,1.15124585e-05
1112,0.99992007,8.936309e-06
1113,0.99995935,5.289835e-06
1114,0.9999674,4.576972e-06
1115,0.9999369,7.918797e-06
1116,0.9999479,6.7876817e-06
1117,0.9999493,6.6817015e-06
1118,0.9998784,1.2919146e-05
