Age,SD_probability_mean,SD_probability_error
1105,0.9999248,9.887848e-06
1106,0.9999258,8.930323e-06
1107,0.9999298,7.5105527e-06
1108,0.99992895,7.5943676e-06
1109,0.9999277,7.850084e-06
1110,0.9999294,7.5215935e-06
1111,0.99993384,7.5241533e-06
1112,0.9999281,9.651192e-06
1113,0.9999235,1.0728101e-05
1114,0.9999198,1.1082586e-05
1115,0.99992627,8.360508e-06
1116,0.99993,7.207235e-06
1117,0.99992716,8.408669e-06
1118,0.9999358,6.5865643e-06
