Age,SD_probability_mean,SD_probability_error
1094,0.99982595,5.9962822e-05
1095,0.9998013,6.9760434e-05
1096,0.99982214,6.07444e-05
1097,0.9998266,5.774511e-05
1098,0.99982375,5.9162336e-05
1099,0.9998288,5.748292e-05
1100,0.99982154,6.0667742e-05
1101,0.999831,5.7142457e-05
1102,0.9998349,5.621814e-05
1103,0.99984205,5.296683e-05
1104,0.9998387,5.3234453e-05
1105,0.9998288,5.625715e-05
1106,0.9998358,5.4096123e-05
1107,0.99983704,5.4796354e-05
1108,0.9998199,6.330419e-05
1109,0.9998096,6.761545e-05
1110,0.99979913,7.222805e-05
1111,0.99980986,6.630095e-05
1112,0.99980986,6.681296e-05
1113,0.9998337,5.719287e-05
1114,0.9998434,5.297357e-05
1115,0.99984396,5.32738e-05
1116,0.9998585,4.690024e-05
1117,0.99981326,6.5642176e-05
1118,0.99980384,6.9943984e-05
