Age,SD_probability_mean,SD_probability_error
1090,0.99992025,1.4834023e-05
1091,0.9999239,1.4154854e-05
1092,0.9999379,1.2415846e-05
1093,0.9999383,1.2274864e-05
1094,0.99992895,1.3451561e-05
1095,0.99992305,1.47189085e-05
1096,0.99993724,1.2673279e-05
1097,0.9999391,1.2094834e-05
1098,0.9999377,1.21990315e-05
1099,0.99993646,1.2665685e-05
1100,0.9999304,1.3221441e-05
1101,0.9999216,1.5147636e-05
1102,0.9999337,1.3511485e-05
1103,0.99993145,1.3678955e-05
1104,0.9999219,1.5113513e-05
1105,0.99993294,1.3166798e-05
1106,0.9999367,1.3030283e-05
1107,0.9999374,1.2413943e-05
1108,0.99993676,1.2313427e-05
1109,0.99993336,1.2778941e-05
1110,0.99992734,1.4084549e-05
1111,0.9999321,1.3274273e-05
1112,0.9999307,1.35872715e-05
1113,0.99992913,1.4349336e-05
1114,0.99992836,1.43884245e-05
1115,0.99993914,1.2572989e-05
1116,0.99994296,1.2504458e-05
1117,0.9999355,1.3356856e-05
1118,0.9999296,1.42319195e-05
