Age,SD_probability_mean,SD_probability_error
1088,1.0,0.0
1089,1.0,5.4031295e-09
1090,1.0,0.0
1091,1.0,0.0
1092,1.0,0.0
1093,1.0,0.0
1094,1.0,0.0
1095,1.0,0.0
1096,1.0,5.4031295e-09
1097,1.0,5.4031295e-09
1098,1.0,0.0
1099,1.0,0.0
1100,1.0,5.4031295e-09
1101,1.0,0.0
1102,1.0,5.4031295e-09
1103,1.0,5.4031295e-09
1104,1.0,5.4031295e-09
1105,1.0,0.0
1106,1.0,0.0
1107,1.0,0.0
1108,1.0,0.0
1109,1.0,0.0
1110,1.0,0.0
1111,1.0,0.0
1112,1.0,0.0
1113,1.0,0.0
1114,1.0,0.0
1115,1.0,0.0
1116,1.0,0.0
1117,1.0,0.0
1118,1.0,0.0
