Age,SD_probability_mean,SD_probability_error
-130.398693,0.09594141,0.03039719
-130.36783,0.106663704,0.03460538
-130.336967,0.10635952,0.03448638
-130.306104,0.11061071,0.036198042
-130.275241,0.11311297,0.037219558
-130.244378,0.10278195,0.03303515
-130.213515,0.105601825,0.034153875
-130.182651,0.09999998,0.031922776
-130.151788,0.1065704,0.034546517
-130.120925,0.08758997,0.02726298
-130.090062,0.06906663,0.02125026
-130.059199,0.060821332,0.019192891
-130.028336,0.074738786,0.022937544
-129.997473,0.08151452,0.025147298
-129.96661,0.09658084,0.030640794
-129.935746,0.10682593,0.034658004
-129.904883,0.11347629,0.037355755
-129.87402,0.12229637,0.04100335
-129.843157,0.1268348,0.04293169
-129.812294,0.1299587,0.044243824
-129.781431,0.13369067,0.04583653
-129.750568,0.132774,0.045433834
-129.719704,0.13011971,0.044324398
-129.688841,0.12004608,0.040072456
-129.657978,0.10428442,0.0336434
-129.627115,0.10778983,0.03502925
-129.596252,0.11946465,0.039832912
-129.565389,0.124203816,0.041790858
-129.534526,0.12354469,0.041517776
-129.503662,0.12526181,0.04221186
-129.472799,0.1340433,0.04593862
-129.441936,0.13522112,0.046403717
-129.411073,0.13560641,0.046542425
-129.38021,0.13578795,0.04651003
-129.349347,0.13732553,0.047007892
-129.318484,0.13776304,0.04705319
-129.28762,0.13835613,0.047115013
-129.256757,0.13887496,0.047065154
-129.225894,0.13901326,0.04711473
-129.195031,0.1395715,0.047091536
-129.164168,0.13961764,0.04711092
-129.133305,0.13904326,0.04714151
-129.102442,0.1392788,0.047134344
-129.071578,0.14238444,0.046976063
-129.040715,0.14548273,0.046829198
-129.009852,0.16102573,0.046793208
-128.978989,0.15826713,0.0466973
-128.948126,0.18449774,0.048512287
-128.917263,0.17531869,0.04713252
-128.8864,0.18773904,0.048593868
-128.855537,0.17838842,0.04754216
-128.824673,0.1835537,0.04850159
-128.79381,0.16441621,0.04669893
-128.762947,0.17304745,0.04729939
-128.732084,0.16369636,0.04679707
-128.701221,0.18359089,0.04839235
-128.670358,0.1853193,0.047533616
-128.639495,0.21270244,0.05078192
-128.608631,0.20232582,0.049144533
-128.577768,0.21305346,0.05235704
-128.546905,0.19572651,0.049147755
-128.516042,0.21504028,0.05203383
-128.485179,0.21021397,0.0509121
-128.454316,0.22693107,0.055044457
-128.423453,0.20448048,0.050572667
-128.392589,0.21482304,0.053660527
-128.361726,0.21812415,0.053122398
