Age,SD_probability_mean,SD_probability_error
-111.711018,4.262453e-06,1.6936106e-06
-111.688147,4.0050454e-06,1.5913348e-06
-111.665275,4.347883e-06,1.7275562e-06
-111.642404,4.464636e-06,1.7739461e-06
-111.619533,4.210608e-06,1.6730123e-06
-111.596661,4.370378e-06,1.7364938e-06
-111.57379,4.240501e-06,1.6848891e-06
-111.550918,4.3635623e-06,1.733785e-06
-111.528047,4.3979103e-06,1.7474329e-06
-111.505175,4.5545326e-06,1.8096638e-06
-111.482304,4.3163823e-06,1.7150385e-06
-111.459432,4.0301748e-06,1.6013197e-06
-111.436561,3.9526253e-06,1.5705076e-06
-111.413689,3.8262915e-06,1.5203113e-06
-111.390818,4.231954e-06,1.6814945e-06
-111.367947,4.2044912e-06,1.6705826e-06
-111.345075,4.2488455e-06,1.6882057e-06
-111.322204,4.0219156e-06,1.5980385e-06
-111.299332,3.854916e-06,1.5316838e-06
-111.276461,3.994302e-06,1.5870673e-06
-111.253589,4.153212e-06,1.6502077e-06
-111.230718,4.1602575e-06,1.6530064e-06
-111.207846,3.8441112e-06,1.527391e-06
-111.184975,3.4764266e-06,1.3812981e-06
-111.162104,3.9724846e-06,1.578399e-06
-111.139232,3.9236497e-06,1.5589952e-06
-111.116361,3.7978193e-06,1.5089985e-06
-111.093489,3.9184715e-06,1.5569374e-06
-111.070618,3.8657704e-06,1.5359974e-06
-111.047746,3.8290295e-06,1.5213991e-06
-111.024875,3.7536429e-06,1.4914458e-06
-111.002003,4.030579e-06,1.6014818e-06
-110.979132,3.8044775e-06,1.5116443e-06
-110.95626,3.6496083e-06,1.4501101e-06
-110.933389,3.5279124e-06,1.4017565e-06
-110.910518,3.4653779e-06,1.3769095e-06
-110.887646,3.7772795e-06,1.5008384e-06
-110.864775,3.7876537e-06,1.5049603e-06
-110.841903,3.822296e-06,1.5187247e-06
-110.819032,3.64734e-06,1.4492088e-06
-110.79616,3.6512206e-06,1.4507506e-06
-110.773289,3.5633952e-06,1.4158549e-06
-110.750417,3.878219e-06,1.5409449e-06
-110.727546,3.600276e-06,1.4305085e-06
-110.704674,3.5120186e-06,1.3954411e-06
-110.681803,3.1281434e-06,1.242915e-06
-110.658932,3.6129009e-06,1.4355253e-06
-110.63606,3.6138686e-06,1.43591e-06
-110.613189,3.3033255e-06,1.312521e-06
-110.590317,3.4771194e-06,1.381575e-06
-110.567446,3.4181896e-06,1.3581603e-06
-110.544574,3.4252412e-06,1.3609621e-06
-110.521703,3.2764165e-06,1.3018291e-06
-110.498831,3.612239e-06,1.4352627e-06
-110.47596,3.474391e-06,1.380491e-06
-110.453088,3.3721485e-06,1.3398668e-06
-110.430217,3.3161268e-06,1.3176076e-06
-110.407346,3.2864518e-06,1.3058168e-06
-110.384474,3.4912064e-06,1.3871726e-06
-110.361603,3.4684417e-06,1.3781273e-06
-110.338731,3.5638259e-06,1.4160264e-06
-110.31586,3.321742e-06,1.3198386e-06
-110.292988,3.423523e-06,1.3602794e-06
-110.270117,3.1063814e-06,1.2342689e-06
-110.247245,3.4338416e-06,1.3643797e-06
-110.224374,3.2193796e-06,1.2791668e-06
-110.201503,3.2805742e-06,1.3034814e-06
-110.178631,2.9765554e-06,1.1826845e-06
-110.15576,3.294701e-06,1.3090946e-06
-110.132888,3.4178654e-06,1.3580319e-06
-110.110017,2.909175e-06,1.1559123e-06
-110.087145,3.096095e-06,1.2301819e-06
-110.064274,3.0443891e-06,1.2096374e-06
-110.041402,3.2102373e-06,1.2755344e-06
-110.018531,3.0266094e-06,1.2025729e-06
-109.995659,3.0195545e-06,1.1997697e-06
-109.972788,3.1128457e-06,1.2368375e-06
-109.949917,3.106923e-06,1.2344841e-06
-109.927045,3.0254691e-06,1.20212e-06
-109.904174,3.0822134e-06,1.2246664e-06
-109.881302,3.221477e-06,1.2800003e-06
-109.858431,3.2127487e-06,1.2765322e-06
-109.835559,3.3792917e-06,1.3427052e-06
-109.812688,3.1634966e-06,1.2569626e-06
-109.789816,2.9809328e-06,1.1844238e-06
-109.766945,2.8661475e-06,1.1388161e-06
-109.744073,3.0421133e-06,1.2087332e-06
-109.721202,3.0450972e-06,1.2099189e-06
-109.698331,2.9847101e-06,1.1859248e-06
-109.675459,2.7520193e-06,1.0934689e-06
-109.652588,3.040278e-06,1.2080038e-06
-109.629716,3.273851e-06,1.3008103e-06
-109.606845,2.8450017e-06,1.1304143e-06
-109.583973,2.9014168e-06,1.1528297e-06
-109.561102,2.7424037e-06,1.0896487e-06
-109.53823,2.9909268e-06,1.1883951e-06
-109.515359,2.6686273e-06,1.0603349e-06
-109.492487,2.5485583e-06,1.0126272e-06
-109.469616,2.5661616e-06,1.0196218e-06
-109.446745,2.5743384e-06,1.0228706e-06
-109.423873,2.646482e-06,1.0515358e-06
-109.401002,2.6310388e-06,1.0453996e-06
-109.37813,2.7239735e-06,1.0823256e-06
-109.355259,2.8350782e-06,1.1264711e-06
-109.332387,2.94894e-06,1.1717121e-06
-109.309516,2.9854957e-06,1.186237e-06
-109.286644,2.710114e-06,1.0768186e-06
-109.263773,2.7341289e-06,1.0863606e-06
-109.240902,3.0335907e-06,1.2053467e-06
-109.21803,3.2641524e-06,1.2969567e-06
-109.195159,3.42478e-06,1.3607793e-06
-109.172287,3.2624453e-06,1.296278e-06
-109.149416,3.6169374e-06,1.4371295e-06
-109.126544,3.498522e-06,1.3900793e-06
-109.103673,3.3751407e-06,1.3410557e-06
-109.080801,3.229672e-06,1.2832562e-06
-109.05793,3.2339099e-06,1.2849398e-06
-109.035058,3.632994e-06,1.4435095e-06
-109.012187,3.6092465e-06,1.4340737e-06
-108.989316,3.3902543e-06,1.3470607e-06
-108.966444,3.4680052e-06,1.3779538e-06
-108.943573,3.390645e-06,1.3472162e-06
-108.920701,3.3808715e-06,1.3433328e-06
-108.89783,3.209457e-06,1.275224e-06
-108.874958,3.2381026e-06,1.2866062e-06
-108.852087,3.3158008e-06,1.3174782e-06
-108.829215,3.4395375e-06,1.3666432e-06
-108.806344,3.18096e-06,1.2639018e-06
-108.783472,2.6125792e-06,1.0380652e-06
-108.760601,2.5107274e-06,9.975961e-07
-108.73773,2.4935327e-06,9.90764e-07
-108.714858,2.4440758e-06,9.711133e-07
-108.691987,2.5700624e-06,1.0211719e-06
-108.669115,2.4556034e-06,9.756935e-07
-108.646244,2.7664275e-06,1.0991943e-06
-108.623372,2.4958235e-06,9.916744e-07
-108.600501,2.5421882e-06,1.0100966e-06
-108.577629,2.447962e-06,9.726574e-07
-108.554758,2.3874238e-06,9.4860343e-07
-108.531886,2.6151836e-06,1.0391003e-06
-108.509015,2.5663815e-06,1.0197093e-06
-108.486144,2.5664522e-06,1.0197375e-06
-108.463272,2.6268917e-06,1.0437519e-06
-108.440401,5.208881e-06,2.0696625e-06
-108.417529,2.9636387e-05,1.17755135e-05
-108.394658,0.00046955963,0.00018656946
-108.371786,0.00813715,0.0032321129
-108.348915,0.09416433,0.034542862
-108.326043,0.24238293,0.05197632
-108.303172,0.30386868,0.05944222
-108.280301,0.31970477,0.059317786
-108.257429,0.34764624,0.05926294
-108.234558,0.32000676,0.059254814
-108.211686,0.31782728,0.059360057
-108.188815,0.3805574,0.061366525
-108.165943,0.31381306,0.059516028
-108.143072,0.37109998,0.060384136
-108.1202,0.4030322,0.06380052
-108.097329,0.37707368,0.060857672
-108.074457,0.40623885,0.0639572
-108.051586,0.4290099,0.06266703
-108.028715,0.44940513,0.06227258
-108.005843,0.47427988,0.06314193
-107.982972,0.44524303,0.06231705
-107.9601,0.3996821,0.0636435
-107.937229,0.33522868,0.056681823
-107.914357,0.28483665,0.05380231
-107.891486,0.3887909,0.06302973
-107.868614,0.40790325,0.06394933
-107.845743,0.555832,0.061561096
-107.822871,0.63420457,0.06049302
-107.8,0.6646049,0.057615764
