Age,SD_probability_mean,SD_probability_error
-131.633219,4.6066675e-06,1.0096536e-06
-131.602356,4.5900515e-06,1.007279e-06
-131.571493,4.5111774e-06,9.852064e-07
-131.54063,4.3666773e-06,9.49648e-07
-131.509766,4.3398763e-06,9.568747e-07
-131.478903,4.3315786e-06,9.708236e-07
-131.44804,4.182912e-06,9.471993e-07
-131.417177,4.1684916e-06,9.579588e-07
-131.386314,4.1701273e-06,9.619487e-07
-131.355451,4.148943e-06,9.639673e-07
-131.324588,4.1694084e-06,9.687196e-07
-131.293724,4.153734e-06,9.4470323e-07
-131.262861,4.1028848e-06,9.2342975e-07
-131.231998,4.1692115e-06,9.436692e-07
-131.201135,4.148134e-06,9.382414e-07
-131.170272,4.1898893e-06,9.611545e-07
-131.139409,4.2392903e-06,9.894713e-07
-131.108546,4.2599945e-06,1.0180814e-06
-131.077683,4.2901183e-06,1.0465278e-06
-131.046819,4.3676e-06,1.1046545e-06
-131.015956,4.2991123e-06,1.0990934e-06
-130.985093,4.5385755e-06,1.1777845e-06
-130.95423,4.3542636e-06,1.1028363e-06
-130.923367,4.250121e-06,1.0605003e-06
-130.892504,4.210799e-06,1.0329096e-06
-130.861641,4.2945057e-06,1.0478386e-06
-130.830777,4.2298525e-06,1.0335391e-06
-130.799914,3.939372e-06,9.6125e-07
-130.769051,3.8358767e-06,9.1526e-07
-130.738188,4.0189975e-06,9.769286e-07
-130.707325,4.1218036e-06,1.0142635e-06
-130.676462,4.1788926e-06,1.0497906e-06
-130.645599,4.1822314e-06,1.045244e-06
-130.614735,4.2020524e-06,1.0497637e-06
-130.583872,4.281351e-06,1.0595902e-06
-130.553009,4.3416167e-06,1.0697119e-06
-130.522146,4.3595555e-06,1.0248823e-06
-130.491283,4.340272e-06,9.981492e-07
-130.46042,4.365019e-06,9.918286e-07
-130.429557,4.427611e-06,1.0173289e-06
-130.398693,4.438515e-06,1.04361e-06
-130.36783,4.486984e-06,1.0664012e-06
-130.336967,4.483113e-06,1.0630596e-06
-130.306104,4.5658785e-06,1.0843504e-06
-130.275241,4.5237457e-06,1.0504439e-06
-130.244378,4.5461024e-06,1.0506644e-06
-130.213515,4.5690863e-06,1.0712429e-06
-130.182651,4.554989e-06,1.0732164e-06
-130.151788,4.4142703e-06,1.0365235e-06
-130.120925,4.3478835e-06,1.0209674e-06
-130.090062,4.3471455e-06,1.0133621e-06
-130.059199,4.4277594e-06,1.0289161e-06
-130.028336,4.5014413e-06,1.0489877e-06
-129.997473,4.5786146e-06,1.0802918e-06
-129.96661,4.638285e-06,1.0889668e-06
-129.935746,4.60982e-06,1.0734843e-06
-129.904883,4.66929e-06,1.0708177e-06
-129.87402,4.646212e-06,1.0522723e-06
-129.843157,4.6596e-06,1.034423e-06
-129.812294,4.598927e-06,1.0203919e-06
-129.781431,4.5999795e-06,1.0193824e-06
-129.750568,4.600409e-06,1.0437649e-06
-129.719704,4.6306714e-06,1.0627682e-06
-129.688841,4.5961247e-06,1.0600656e-06
-129.657978,4.642316e-06,1.0620903e-06
-129.627115,4.669234e-06,1.0661381e-06
-129.596252,4.6272517e-06,1.0409949e-06
-129.565389,4.516033e-06,1.0162817e-06
-129.534526,4.474566e-06,1.0208288e-06
-129.503662,4.4198005e-06,1.043651e-06
-129.472799,4.4278922e-06,1.0742651e-06
-129.441936,4.459322e-06,1.127011e-06
-129.411073,4.581738e-06,1.1952206e-06
-129.38021,4.6389855e-06,1.2332966e-06
-129.349347,4.8740712e-06,1.3389156e-06
-129.318484,5.214169e-06,1.467762e-06
-129.28762,5.3506155e-06,1.5254038e-06
-129.256757,5.225039e-06,1.474829e-06
-129.225894,5.1990874e-06,1.451946e-06
-129.195031,5.3218982e-06,1.4991391e-06
-129.164168,5.6783315e-06,1.6472733e-06
-129.133305,5.6503895e-06,1.6117998e-06
-129.102442,6.1118058e-06,1.7817457e-06
-129.071578,7.155749e-06,2.1468832e-06
-129.040715,8.282136e-06,2.4836559e-06
-129.009852,9.094096e-06,2.671883e-06
-128.978989,9.581255e-06,2.9175924e-06
-128.948126,1.0326023e-05,3.2147975e-06
-128.917263,1.0510414e-05,3.32583e-06
-128.8864,1.0259475e-05,3.1008283e-06
-128.855537,8.921381e-06,2.6046116e-06
-128.824673,8.226017e-06,2.3809062e-06
-128.79381,8.28192e-06,2.4036992e-06
-128.762947,8.521283e-06,2.5187287e-06
-128.732084,7.99049e-06,2.417681e-06
-128.701221,7.5836892e-06,2.2468525e-06
-128.670358,8.115957e-06,2.4105263e-06
-128.639495,9.300109e-06,2.808281e-06
-128.608631,9.195975e-06,2.740132e-06
-128.577768,8.978936e-06,2.7073836e-06
-128.546905,9.691823e-06,3.0121946e-06
-128.516042,1.0496331e-05,3.37183e-06
-128.485179,1.0443352e-05,3.394873e-06
-128.454316,9.442173e-06,3.004264e-06
-128.423453,9.376288e-06,2.9729465e-06
-128.392589,1.05235595e-05,3.406281e-06
-128.361726,1.2265549e-05,3.9706515e-06
