Age,SD_probability_mean,SD_probability_error
-86.593388,6.587218e-06,1.7386417e-06
-86.566942,7.733083e-06,2.0183325e-06
-86.540496,8.232415e-06,2.1816554e-06
-86.51405,8.6170385e-06,2.31204e-06
-86.487603,9.669023e-06,2.6876005e-06
-86.461157,1.08909235e-05,2.9919981e-06
-86.434711,1.17302925e-05,3.3790607e-06
-86.408264,1.2896506e-05,3.7582124e-06
-86.381818,1.4100806e-05,3.9770744e-06
-86.355372,1.51481945e-05,4.1867547e-06
-86.328926,1.3381017e-05,3.7569714e-06
-86.302479,1.1134105e-05,2.9596545e-06
-86.276033,9.542637e-06,2.5005747e-06
-86.249587,9.209654e-06,2.4185958e-06
-86.22314,8.750894e-06,2.274315e-06
-86.196694,9.778945e-06,2.508866e-06
-86.170248,1.1402373e-05,3.0911015e-06
-86.143802,1.21213325e-05,3.3596025e-06
-86.117355,1.0918754e-05,3.0422698e-06
-86.090909,9.960581e-06,2.7464491e-06
-86.064463,9.408362e-06,2.596399e-06
-86.038017,9.841677e-06,2.742247e-06
-86.01157,9.763287e-06,2.7769454e-06
-85.985124,9.575879e-06,2.611169e-06
-85.958678,8.91611e-06,2.440006e-06
-85.932231,8.589008e-06,2.3421255e-06
-85.905785,8.327664e-06,2.2700845e-06
-85.879339,8.479834e-06,2.2888375e-06
-85.852893,7.973652e-06,2.1978474e-06
-85.826446,8.432098e-06,2.322773e-06
-85.8,9.133773e-06,2.496665e-06
