Age,SD_probability_mean,SD_probability_error
-88.180165,0.0048567737,0.0011955461
-88.153719,0.0044329353,0.0010286687
-88.127273,0.005014198,0.0012504061
-88.100826,0.004642953,0.0011226564
-88.07438,0.005256636,0.0013606327
-88.047934,0.0050444477,0.0013009809
-88.021488,0.0069623203,0.002081286
-87.995041,0.006095166,0.0017307231
-87.968595,0.007042295,0.00212206
-87.942149,0.0051819654,0.001392021
-87.915702,0.0058932067,0.0016650831
-87.889256,0.005914957,0.0017026301
-87.86281,0.007555481,0.0023670434
-87.836364,0.0063183247,0.0018948874
-87.809917,0.007420311,0.0023522757
-87.783471,0.0062109074,0.0018832908
-87.757025,0.00733778,0.0023301672
-87.730579,0.005584535,0.0016270468
-87.704132,0.0052978494,0.0014906521
-87.677686,0.004396933,0.0011455414
-87.65124,0.005203467,0.001446611
-87.624793,0.004422087,0.0011586879
-87.598347,0.0047988007,0.0012871759
-87.571901,0.004200763,0.0010741833
-87.545455,0.0054905033,0.0015870116
-87.519008,0.0056394185,0.0016655448
-87.492562,0.0074283234,0.0023586343
-87.466116,0.0081257615,0.0026564864
-87.439669,0.010957407,0.0038307179
-87.413223,0.013988381,0.0050843786
-87.386777,0.017809551,0.0066475454
-87.360331,0.023675146,0.009112917
-87.333884,0.031528756,0.012371932
-87.307438,0.02679642,0.0104221115
-87.280992,0.028531235,0.011193011
-87.254545,0.030818608,0.012198047
-87.228099,0.032220233,0.012799124
-87.201653,0.03175997,0.0126506835
-87.175207,0.030517057,0.01206343
-87.14876,0.033575475,0.013367576
-87.122314,0.03326247,0.013219504
-87.095868,0.032257963,0.012798067
-87.069421,0.032811545,0.013066255
-87.042975,0.041057255,0.016667577
-87.016529,0.047218848,0.019209124
-86.990083,0.05996936,0.024315596
-86.963636,0.06998902,0.028265256
-86.93719,0.07799949,0.031186076
-86.910744,0.08393459,0.03361678
-86.884298,0.0869519,0.034692355
-86.857851,0.091982335,0.03655937
-86.831405,0.09954511,0.038896587
-86.804959,0.10197178,0.03990382
-86.778512,0.1092786,0.04085529
-86.752066,0.11387788,0.041147165
-86.72562,0.11870166,0.041586082
-86.699174,0.118430614,0.041657627
-86.672727,0.12351151,0.041888572
-86.646281,0.11879344,0.041848212
-86.619835,0.1225448,0.04214932
-86.593388,0.13399091,0.042760357
-86.566942,0.16083798,0.04522776
-86.540496,0.17375761,0.046945844
-86.51405,0.20737953,0.050913505
-86.487603,0.21920955,0.051546197
-86.461157,0.23715708,0.052292187
-86.434711,0.23685506,0.051560275
-86.408264,0.2758022,0.05318206
-86.381818,0.30759385,0.05337773
-86.355372,0.35786283,0.055495523
-86.328926,0.35482174,0.053587634
-86.302479,0.36932552,0.0531503
-86.276033,0.35442334,0.051920213
-86.249587,0.40396175,0.05393408
-86.22314,0.38374645,0.054883257
-86.196694,0.40517855,0.05525343
-86.170248,0.3836863,0.053889234
-86.143802,0.4125821,0.054427236
-86.117355,0.37031105,0.0543359
-86.090909,0.37010768,0.055914063
-86.064463,0.30631483,0.053387597
-86.038017,0.31490666,0.05429509
-86.01157,0.29501608,0.05273194
-85.985124,0.35633734,0.053579193
-85.958678,0.34005687,0.053481862
-85.932231,0.384103,0.05360127
-85.905785,0.34515852,0.053455688
-85.879339,0.39441028,0.054086618
-85.852893,0.40636316,0.05435379
-85.826446,0.4932549,0.053574685
-85.8,0.490995,0.05311735
