Age,SD_probability_mean,SD_probability_error
-86.566942,0.3448394,0.0628234
-86.540496,0.35136905,0.06258766
-86.51405,0.3864675,0.06103111
-86.487603,0.41113195,0.060552083
-86.461157,0.45704356,0.06072039
-86.434711,0.46237335,0.061708663
-86.408264,0.49269167,0.062208194
-86.381818,0.5199371,0.062009916
-86.355372,0.5600368,0.062938
-86.328926,0.558761,0.06306847
-86.302479,0.5779154,0.062294327
-86.276033,0.55029374,0.06240139
-86.249587,0.5608216,0.061016914
-86.22314,0.53893745,0.061848987
-86.196694,0.5661176,0.062166214
-86.170248,0.551045,0.062004834
-86.143802,0.5738369,0.061559975
-86.117355,0.5494441,0.062393457
-86.090909,0.5724798,0.06227455
-86.064463,0.5515347,0.062327746
-86.038017,0.5796577,0.06189592
-86.01157,0.56570154,0.062319513
-85.985124,0.6025435,0.06110207
-85.958678,0.58245116,0.062319774
-85.932231,0.6174549,0.062067557
-85.905785,0.5942241,0.06254375
-85.879339,0.63346434,0.062052015
-85.852893,0.62310815,0.062127862
-85.826446,0.66353583,0.06278742
-85.8,0.65257347,0.06269535
