Age,SD_probability_mean,SD_probability_error
-89.264463,3.3255951e-06,1.4223798e-06
-89.238017,3.2514395e-06,1.390663e-06
-89.21157,3.4391505e-06,1.4709482e-06
-89.185124,3.1744846e-06,1.3577486e-06
-89.158678,3.3111653e-06,1.416208e-06
-89.132231,3.1425268e-06,1.3440801e-06
-89.105785,3.2820724e-06,1.403765e-06
-89.079339,3.351492e-06,1.4334561e-06
-89.052893,2.59168e-06,1.1084794e-06
-89.026446,2.9915973e-06,1.2795267e-06
-89.0,2.744311e-06,1.1737606e-06
-88.973554,2.9181103e-06,1.2480958e-06
-88.947107,2.7922251e-06,1.1942539e-06
-88.920661,2.8596355e-06,1.2230859e-06
-88.894215,2.9461003e-06,1.2600674e-06
-88.867769,2.7564206e-06,1.1789402e-06
-88.841322,3.0214956e-06,1.2923144e-06
-88.814876,2.97641e-06,1.273031e-06
-88.78843,2.9741573e-06,1.2720674e-06
-88.761983,2.949398e-06,1.2614775e-06
-88.735537,3.0536128e-06,1.3060509e-06
-88.709091,2.9104435e-06,1.2448162e-06
-88.682645,2.988008e-06,1.2779913e-06
-88.656198,3.0056704e-06,1.2855454e-06
-88.629752,3.2819885e-06,1.4037288e-06
-88.603306,2.9109854e-06,1.245048e-06
-88.57686,3.0182425e-06,1.2909226e-06
-88.550413,3.0317776e-06,1.2967117e-06
-88.523967,3.0106676e-06,1.2876828e-06
-88.497521,3.2224057e-06,1.3782447e-06
-88.471074,2.5178908e-06,1.0769188e-06
-88.444628,2.7504452e-06,1.1763841e-06
-88.418182,2.6693149e-06,1.1416842e-06
-88.391736,2.7566862e-06,1.1790536e-06
-88.365289,2.767375e-06,1.1836254e-06
-88.338843,2.7199858e-06,1.1633566e-06
-88.312397,2.7851693e-06,1.1912363e-06
-88.28595,2.5353468e-06,1.0843852e-06
-88.259504,2.7613771e-06,1.1810602e-06
-88.233058,2.640565e-06,1.129388e-06
-88.206612,2.4767255e-06,1.0593127e-06
-88.180165,2.4276321e-06,1.038315e-06
-88.153719,2.3606997e-06,1.0096876e-06
-88.127273,2.4612746e-06,1.0527041e-06
-88.100826,2.3856833e-06,1.0203732e-06
-88.07438,2.4205951e-06,1.0353052e-06
-88.047934,2.5909828e-06,1.1081812e-06
-88.021488,2.4539768e-06,1.0495827e-06
-87.995041,2.4525593e-06,1.0489763e-06
-87.968595,2.4600993e-06,1.0522015e-06
-87.942149,2.4756491e-06,1.058852e-06
-87.915702,2.471938e-06,1.0572649e-06
-87.889256,2.111702e-06,9.0318946e-07
-87.86281,2.1896647e-06,9.365348e-07
-87.836364,2.1784858e-06,9.3175345e-07
-87.809917,2.2173476e-06,9.48375e-07
-87.783471,2.3688094e-06,1.0131562e-06
-87.757025,2.3746334e-06,1.0156473e-06
-87.730579,2.1526625e-06,9.2070877e-07
-87.704132,2.1477513e-06,9.1860824e-07
-87.677686,2.1791398e-06,9.320333e-07
-87.65124,2.3273906e-06,9.954412e-07
-87.624793,2.1472413e-06,9.1839007e-07
-87.598347,2.1555938e-06,9.219626e-07
-87.571901,1.9568706e-06,8.369673e-07
-87.545455,2.3215757e-06,9.929541e-07
-87.519008,2.2867896e-06,9.780758e-07
-87.492562,2.1622732e-06,9.248193e-07
-87.466116,2.3046457e-06,9.857131e-07
-87.439669,2.217502e-06,9.4844097e-07
-87.413223,2.7096062e-06,1.1589175e-06
-87.386777,3.2522482e-06,1.3910093e-06
-87.360331,3.6618978e-06,1.566219e-06
-87.333884,3.6696515e-06,1.5695354e-06
-87.307438,3.2358894e-06,1.3840122e-06
-87.280992,3.4143206e-06,1.4603285e-06
-87.254545,3.459122e-06,1.4794906e-06
-87.228099,3.8876624e-06,1.6627802e-06
-87.201653,4.2931892e-06,1.8362268e-06
-87.175207,3.976415e-06,1.70074e-06
-87.14876,4.014042e-06,1.7168336e-06
-87.122314,3.9880733e-06,1.7057264e-06
-87.095868,3.2531084e-06,1.3913767e-06
-87.069421,3.9974557e-06,1.7097393e-06
-87.042975,3.6596252e-06,1.5652469e-06
-87.016529,3.686741e-06,1.5768442e-06
-86.990083,4.593173e-06,1.964532e-06
-86.963636,7.102254e-06,3.0376834e-06
-86.93719,8.602101e-06,3.6791782e-06
-86.910744,9.882786e-06,4.2269357e-06
-86.884298,1.0484071e-05,4.4841095e-06
-86.857851,8.988597e-06,3.8444846e-06
-86.831405,1.3422514e-05,5.7409006e-06
-86.804959,2.675204e-05,1.1442034e-05
-86.778512,4.00611e-05,1.7134407e-05
-86.752066,4.0260453e-05,1.7219672e-05
-86.72562,3.8499144e-05,1.6466349e-05
-86.699174,2.8973907e-05,1.239234e-05
-86.672727,2.3540464e-05,1.006842e-05
-86.646281,4.1903586e-05,1.7922452e-05
-86.619835,6.579812e-05,2.8142307e-05
-86.593388,0.000117091826,5.008089e-05
-86.566942,0.0008114042,0.00034703923
-86.540496,0.0067030145,0.002866214
-86.51405,0.027475854,0.011690539
-86.487603,0.08538608,0.03487907
-86.461157,0.105836354,0.037663806
-86.434711,0.1428968,0.03965655
-86.408264,0.23027448,0.051719118
-86.381818,0.28732216,0.061996102
-86.355372,0.28633112,0.0619198
-86.328926,0.27377647,0.05991941
-86.302479,0.19691077,0.050890114
-86.276033,0.14853732,0.03958531
-86.249587,0.23358746,0.053448476
-86.22314,0.26624516,0.058401283
-86.196694,0.29790208,0.061008412
-86.170248,0.3472816,0.06215711
-86.143802,0.3680231,0.064895876
-86.117355,0.36039227,0.06411552
-86.090909,0.35119075,0.06347804
-86.064463,0.36570224,0.064835474
-86.038017,0.29987636,0.05969109
-86.01157,0.26816508,0.05613102
-85.985124,0.32199544,0.059636705
-85.958678,0.39786536,0.06943224
-85.932231,0.40128875,0.06960174
-85.905785,0.4069851,0.06905198
-85.879339,0.405111,0.06925176
-85.852893,0.40269297,0.06951409
-85.826446,0.4062636,0.0691335
-85.8,0.4460376,0.065206386
