Age,SD_probability_mean,SD_probability_error
-131.94185,3.2586715e-07,1.4326505e-07
-131.910987,3.1338865e-07,1.3812274e-07
-131.880124,2.8984394e-07,1.2751265e-07
-131.849261,3.0975133e-07,1.371446e-07
-131.818398,3.1017834e-07,1.378506e-07
-131.787535,2.63214e-07,1.1715213e-07
-131.756672,2.1059716e-07,9.384072e-08
-131.725808,1.7596135e-07,7.856668e-08
-131.694945,1.4223252e-07,6.35996e-08
-131.664082,1.2317925e-07,5.5277827e-08
-131.633219,1.2123527e-07,5.4571558e-08
-131.602356,1.2485093e-07,5.6321955e-08
-131.571493,1.1507702e-07,5.1821974e-08
-131.54063,9.839954e-08,4.4133966e-08
-131.509766,9.202995e-08,4.1155044e-08
-131.478903,8.6875374e-08,3.882873e-08
-131.44804,7.475274e-08,3.3315015e-08
-131.417177,6.6498146e-08,2.9583804e-08
-131.386314,6.4788296e-08,2.8729854e-08
-131.355451,6.6872865e-08,2.9656514e-08
-131.324588,6.8057545e-08,3.013136e-08
-131.293724,7.099625e-08,3.1413848e-08
-131.262861,7.831262e-08,3.478852e-08
-131.231998,7.8023234e-08,3.4618743e-08
-131.201135,7.9018875e-08,3.4920088e-08
-131.170272,1.0103971e-07,4.4700588e-08
-131.139409,1.1932876e-07,5.2605067e-08
-131.108546,1.3716472e-07,6.017776e-08
-131.077683,1.522229e-07,6.646018e-08
-131.046819,1.2731707e-07,5.5141424e-08
-131.015956,1.0084913e-07,4.3559208e-08
-130.985093,1.0039459e-07,4.397135e-08
-130.95423,1.1345469e-07,5.0179434e-08
-130.923367,1.1986936e-07,5.3159702e-08
-130.892504,1.086029e-07,4.8123642e-08
-130.861641,9.4217626e-08,4.1573657e-08
-130.830777,8.153901e-08,3.5610373e-08
-130.799914,6.4623876e-08,2.7867193e-08
-130.769051,5.7017683e-08,2.4478611e-08
-130.738188,5.208828e-08,2.241347e-08
-130.707325,5.1930364e-08,2.2299684e-08
-130.676462,5.8866895e-08,2.5468964e-08
-130.645599,6.530648e-08,2.8321196e-08
-130.614735,7.788832e-08,3.3858985e-08
-130.583872,8.523238e-08,3.7353907e-08
-130.553009,7.220188e-08,3.1662267e-08
-130.522146,5.475125e-08,2.404115e-08
-130.491283,5.816109e-08,2.5753263e-08
-130.46042,6.3843075e-08,2.8275597e-08
-130.429557,6.772958e-08,2.986247e-08
-130.398693,6.650536e-08,2.9059729e-08
-130.36783,5.8796843e-08,2.5596316e-08
-130.336967,5.0796082e-08,2.2059739e-08
-130.306104,5.3280672e-08,2.3372726e-08
-130.275241,5.8869354e-08,2.5977505e-08
-130.244378,7.1015634e-08,3.149562e-08
-130.213515,6.9527196e-08,3.081915e-08
-130.182651,6.543432e-08,2.877258e-08
-130.151788,5.936402e-08,2.5849161e-08
-130.120925,4.6041176e-08,1.9843815e-08
-130.090062,3.7761442e-08,1.6148391e-08
-130.059199,3.6174825e-08,1.5540497e-08
-130.028336,3.715396e-08,1.600198e-08
-129.997473,4.508068e-08,1.9648454e-08
-129.96661,4.870074e-08,2.1146727e-08
-129.935746,5.5200246e-08,2.3983304e-08
-129.904883,5.6948192e-08,2.4879517e-08
-129.87402,4.4467892e-08,1.9424961e-08
-129.843157,3.627854e-08,1.5935015e-08
-129.812294,3.9156227e-08,1.7381353e-08
-129.781431,4.0574953e-08,1.8003064e-08
-129.750568,4.154908e-08,1.835826e-08
-129.719704,4.0359843e-08,1.7698357e-08
-129.688841,3.4154024e-08,1.4906684e-08
-129.657978,2.9275423e-08,1.2738318e-08
-129.627115,3.0138143e-08,1.3243613e-08
-129.596252,3.0657475e-08,1.3484035e-08
-129.565389,3.5319182e-08,1.5560081e-08
-129.534526,3.6369208e-08,1.5986076e-08
-129.503662,3.4269526e-08,1.481314e-08
-129.472799,3.906862e-08,1.666304e-08
-129.441936,4.1576914e-08,1.7405432e-08
-129.411073,5.0495686e-08,2.0671369e-08
-129.38021,6.686602e-08,2.69784e-08
-129.349347,7.8324135e-08,3.114217e-08
-129.318484,1.1018634e-07,4.4460172e-08
-129.28762,1.438877e-07,5.7618305e-08
-129.256757,2.0459902e-07,8.175889e-08
-129.225894,3.0455178e-07,1.2140201e-07
-129.195031,3.8557755e-07,1.5086e-07
-129.164168,5.1442555e-07,1.987841e-07
-129.133305,9.3049164e-07,3.67847e-07
-129.102442,1.4487443e-06,5.547021e-07
-129.071578,2.7562737e-06,1.0441519e-06
-129.040715,5.709198e-06,2.0567716e-06
-129.009852,1.185132e-05,4.2891406e-06
-128.978989,2.0048992e-05,7.1571294e-06
-128.948126,2.7602704e-05,9.651309e-06
-128.917263,5.1225383e-05,1.7650755e-05
-128.8864,7.796082e-05,2.5483561e-05
-128.855537,5.3512205e-05,1.7586533e-05
-128.824673,2.1829832e-05,7.2119014e-06
-128.79381,1.7769758e-05,6.568072e-06
-128.762947,1.1982675e-05,4.052637e-06
-128.732084,1.5819558e-05,4.789024e-06
-128.701221,2.0010575e-05,5.358678e-06
-128.670358,2.8894317e-05,7.197771e-06
-128.639495,4.6120746e-05,1.0257241e-05
-128.608631,7.730645e-05,1.6768423e-05
-128.577768,0.000118371194,2.6298165e-05
-128.546905,0.00020163311,4.7987232e-05
-128.516042,0.0005925228,0.00017372494
-128.485179,0.002190475,0.0007759091
-128.454316,0.0035479118,0.0013433195
-128.423453,0.0042780284,0.0016974049
-128.392589,0.01531055,0.0064619947
-128.361726,0.07255213,0.030889047
