Age,SD_probability_mean,SD_probability_error
-86.72562,0.99350846,0.0012053166
-86.699174,0.99475205,0.0010420039
-86.672727,0.9958212,0.00076546153
-86.646281,0.99596167,0.0008263379
-86.619835,0.99634874,0.0007211744
-86.593388,0.99739933,0.00052015483
-86.566942,0.99836874,0.00030462162
-86.540496,0.999035,0.00018919152
-86.51405,0.9995246,9.298741e-05
-86.487603,0.9997547,5.1538394e-05
-86.461157,0.99985635,3.3720222e-05
-86.434711,0.99990165,2.3102719e-05
-86.408264,0.9999281,1.9075813e-05
-86.381818,0.99995816,1.2020199e-05
-86.355372,0.9999631,1.0898522e-05
-86.328926,0.9999566,1.20566765e-05
-86.302479,0.9999609,1.0156718e-05
-86.276033,0.9999653,9.10855e-06
-86.249587,0.9999676,9.2240725e-06
-86.22314,0.9999668,8.561332e-06
-86.196694,0.99996394,9.249642e-06
-86.170248,0.99996597,9.009263e-06
-86.143802,0.9999696,8.366184e-06
-86.117355,0.99997044,7.656601e-06
-86.090909,0.9999746,7.2228713e-06
-86.064463,0.9999777,6.614321e-06
-86.038017,0.9999789,6.3039615e-06
-86.01157,0.999983,5.0855406e-06
-85.985124,0.999987,4.5563042e-06
-85.958678,0.99998903,3.9582196e-06
-85.932231,0.99998873,4.0552345e-06
-85.905785,0.9999887,4.218459e-06
-85.879339,0.99999225,2.9147645e-06
-85.852893,0.99999505,1.860687e-06
-85.826446,0.99999666,1.3040473e-06
-85.8,0.9999976,8.998499e-07
