Age,SD_probability_mean,SD_probability_error
-157154.04677754678,0.9997374,5.5194675e-09
-157053.9022869023,0.9996625,1.1038935e-08
-156953.7577962578,0.99878776,5.5194675e-09
-156853.6133056133,0.9982287,0.0
-156753.46881496883,0.99960816,5.5194675e-09
-156653.32432432432,0.99971646,0.0
-156553.17983367984,0.9992899,0.0
-156453.03534303536,0.9993722,0.0
-156352.89085239085,0.99516857,0.0
-156252.74636174637,0.9974842,0.0
-156152.60187110188,0.9987203,1.1038935e-08
-156052.45738045737,0.99840707,0.0
-155952.3128898129,0.99602735,1.1038935e-08
-155852.1683991684,0.99773943,1.1038935e-08
-155752.0239085239,0.99932706,1.1038935e-08
-155651.87941787942,0.9970778,0.0
-155551.73492723494,0.9854816,1.1038935e-08
-155451.59043659043,0.99291503,1.1038935e-08
-155351.44594594595,0.999047,0.0
-155251.30145530147,0.99965656,0.0
-155151.15696465696,0.9994849,0.0
-155051.01247401247,0.9990594,0.0
-154950.867983368,0.99963987,1.1038935e-08
-154850.72349272348,0.9991792,0.0
-154750.579002079,0.99968493,1.1038935e-08
-154650.43451143452,0.99980515,0.0
-154550.29002079,0.99939024,0.0
-154450.14553014553,0.9985784,0.0
-154350.00103950105,0.99632996,0.0
-154249.85654885654,0.9994441,5.5194675e-09
-154149.71205821206,0.9982885,5.5194675e-09
-154049.56756756757,0.9993801,0.0
-153949.42307692306,0.99932134,0.0
-153849.27858627858,0.99830806,0.0
-153749.1340956341,0.99914086,0.0
-153648.9896049896,0.9992057,5.5194675e-09
-153548.8451143451,0.9997505,5.5194675e-09
-153448.70062370063,0.9997369,5.5194675e-09
-153348.55613305612,0.99961317,5.5194675e-09
-153248.41164241164,0.999545,5.5194675e-09
-153148.26715176716,0.9998132,5.5194675e-09
-153048.12266112264,0.99921215,0.0
-152947.97817047816,0.99923706,0.0
-152847.83367983368,0.9993485,5.5194675e-09
-152747.68918918917,0.9997388,5.5194675e-09
-152647.54469854472,0.9998261,5.5194675e-09
-152547.4002079002,0.99976027,5.5194675e-09
-152447.2557172557,0.9998261,5.5194675e-09
-152347.11122661125,0.9995812,5.5194675e-09
-152246.96673596674,0.9995812,5.5194675e-09
-152146.82224532223,0.99956405,5.5194675e-09
-152046.67775467777,0.9995123,0.0
-151946.53326403326,0.9995721,0.0
-151846.38877338875,0.9995998,5.5194675e-09
-151746.2442827443,0.99914443,0.0
-151646.0997920998,0.99937356,5.5194675e-09
-151545.95530145528,0.9985286,1.1038935e-08
-151445.81081081083,0.9994217,1.1038935e-08
-151345.66632016632,0.9993962,0.0
-151245.5218295218,0.99944943,0.0
-151145.37733887736,0.99781066,0.0
-151045.23284823284,0.9988829,5.5194675e-09
-150945.08835758836,0.999292,0.0
-150844.94386694388,0.99967575,0.0
-150744.79937629937,0.9998523,1.1038935e-08
-150644.6548856549,0.9997977,5.5194675e-09
-150544.5103950104,0.99968755,1.1038935e-08
-150444.3659043659,0.999751,5.5194675e-09
-150344.22141372142,0.9997428,0.0
-150244.07692307694,0.9996129,5.5194675e-09
-150143.93243243243,0.99957454,5.5194675e-09
-150043.78794178794,0.9996606,1.1038935e-08
-149943.64345114346,0.9994403,5.5194675e-09
-149843.49896049895,0.9994143,0.0
-149743.35446985447,0.9995655,5.5194675e-09
-149643.20997921,0.9998244,5.5194675e-09
-149543.06548856548,0.9998541,0.0
-149442.920997921,0.9997717,5.5194675e-09
-149342.77650727652,0.99970734,5.5194675e-09
-149242.632016632,0.9993321,5.5194675e-09
-149142.48752598753,0.9997443,5.5194675e-09
-149042.34303534304,0.9988946,5.5194675e-09
-148942.19854469853,0.99949014,0.0
-148842.05405405405,0.9996139,5.5194675e-09
-148741.90956340957,0.9995376,1.1038935e-08
-148641.76507276506,0.9992665,5.5194675e-09
-148541.62058212058,0.9992541,5.5194675e-09
-148441.4760914761,0.99952185,0.0
-148341.3316008316,0.99955356,5.5194675e-09
-148241.1871101871,0.9997119,5.5194675e-09
-148141.04261954263,0.9997221,5.5194675e-09
-148040.89812889812,0.99960816,5.5194675e-09
-147940.75363825363,0.999616,0.0
-147840.60914760915,0.99976003,5.5194675e-09
-147740.46465696464,0.9998182,5.5194675e-09
-147640.32016632016,0.9997756,0.0
-147540.17567567568,0.99981606,5.5194675e-09
-147440.03118503117,0.99985015,1.1038935e-08
-147339.8866943867,0.99981946,0.0
-147239.7422037422,0.99985015,1.1038935e-08
-147139.5977130977,0.9998776,1.1038935e-08
-147039.45322245322,0.9998776,1.1038935e-08
-146939.3087318087,0.9998447,1.1038935e-08
-146839.16424116422,0.9996284,0.0
-146739.01975051974,0.9997495,0.0
-146638.87525987526,0.999714,5.5194675e-09
-146538.73076923075,0.99946296,5.5194675e-09
-146438.5862785863,0.99956864,0.0
-146338.4417879418,0.9996964,0.0
-146238.29729729728,0.999684,0.0
-146138.15280665283,0.99961555,0.0
-146038.00831600832,0.99983704,0.0
-145937.8638253638,0.9998156,5.5194675e-09
-145837.71933471935,0.9998504,0.0
-145737.57484407484,0.9998156,5.5194675e-09
-145637.43035343033,0.99980956,0.0
-145537.28586278588,0.99971324,0.0
-145437.14137214137,0.99963176,0.0
-145336.99688149686,0.99981415,5.5194675e-09
-145236.8523908524,0.9996973,0.0
-145136.7079002079,0.9997293,5.5194675e-09
-145036.56340956342,0.9995452,5.5194675e-09
-144936.4189189189,0.99979943,0.0
-144836.27442827442,0.99977744,5.5194675e-09
-144736.12993762994,0.9997593,5.5194675e-09
-144635.98544698546,0.9998027,5.5194675e-09
-144535.84095634095,0.99984276,1.1038935e-08
-144435.69646569647,0.99985015,1.1038935e-08
-144335.551975052,0.9998541,0.0
-144235.40748440748,0.99982154,5.5194675e-09
-144135.262993763,0.99975574,5.5194675e-09
-144035.11850311852,0.99975574,5.5194675e-09
-143934.974012474,0.9998065,5.5194675e-09
-143834.82952182952,0.9998776,1.1038935e-08
-143734.68503118504,0.9998051,5.5194675e-09
-143634.54054054053,0.99959505,5.5194675e-09
-143534.39604989605,0.99972695,0.0
-143434.25155925157,0.99972373,0.0
-143334.10706860706,0.9997264,5.5194675e-09
-143233.96257796258,0.99979335,0.0
-143133.8180873181,0.999828,0.0
-143033.6735966736,0.9997228,0.0
-142933.5291060291,0.9997443,5.5194675e-09
-142833.38461538462,0.9998559,0.0
-142733.2401247401,0.9997901,5.5194675e-09
-142633.09563409563,0.9998504,0.0
-142532.95114345115,0.9998504,0.0
-142432.80665280664,0.99982107,5.5194675e-09
-142332.66216216216,0.99982107,5.5194675e-09
-142232.51767151768,0.9998776,1.1038935e-08
-142132.37318087317,0.999817,5.5194675e-09
-142032.2286902287,0.9998776,1.1038935e-08
-141932.0841995842,0.99980366,5.5194675e-09
-141831.9397089397,0.999827,5.5194675e-09
-141731.7952182952,0.99980366,5.5194675e-09
-141631.65072765073,0.99985516,1.1038935e-08
-141531.50623700622,0.99985516,1.1038935e-08
-141431.36174636174,0.9998776,1.1038935e-08
-141331.21725571726,0.9998776,1.1038935e-08
-141231.07276507275,0.99979484,5.5194675e-09
-141130.92827442827,0.9998776,1.1038935e-08
-141030.7837837838,0.9998776,1.1038935e-08
-140930.63929313928,0.9998511,1.1038935e-08
-140830.4948024948,0.9998511,1.1038935e-08
-140730.3503118503,0.9998511,1.1038935e-08
-140630.2058212058,0.99986565,1.1038935e-08
-140530.06133056135,0.99986565,1.1038935e-08
-140429.91683991684,0.9998456,1.1038935e-08
-140329.77234927233,0.99985397,1.1038935e-08
-140229.62785862788,0.9998776,1.1038935e-08
-140129.48336798337,0.99986565,1.1038935e-08
-140029.33887733886,0.9997756,0.0
-139929.1943866944,0.9998342,1.1038935e-08
-139829.0498960499,0.9998311,0.0
-139728.90540540538,0.9997939,5.5194675e-09
-139628.76091476093,0.99976766,5.5194675e-09
-139528.61642411642,0.99981534,5.5194675e-09
-139428.4719334719,0.99981296,5.5194675e-09
-139328.32744282746,0.9998337,0.0
-139228.18295218295,0.9997951,5.5194675e-09
-139128.03846153847,0.9998485,0.0
-139027.893970894,0.9998394,1.1038935e-08
-138927.74948024948,0.99975175,0.0
-138827.604989605,0.9998776,1.1038935e-08
-138727.4604989605,0.9997879,5.5194675e-09
-138627.316008316,0.9998337,0.0
-138527.17151767152,0.9998337,0.0
-138427.02702702704,0.9997796,5.5194675e-09
-138326.88253638253,0.9998206,5.5194675e-09
-138226.73804573805,0.9998523,1.1038935e-08
-138126.59355509357,0.9998511,1.1038935e-08
-138026.44906444906,0.9998511,1.1038935e-08
-137926.30457380458,0.9998511,1.1038935e-08
-137826.1600831601,0.9998776,1.1038935e-08
-137726.0155925156,0.9997989,5.5194675e-09
-137625.8711018711,0.9998511,1.1038935e-08
-137525.72661122662,0.99982274,5.5194675e-09
-137425.5821205821,0.9998776,1.1038935e-08
-137325.43762993763,0.9998776,1.1038935e-08
-137225.29313929315,0.99982196,0.0
-137125.14864864864,0.9997803,5.5194675e-09
-137025.00415800416,0.99975383,5.5194675e-09
-136924.85966735968,0.99984276,1.1038935e-08
-136824.71517671517,0.99981534,5.5194675e-09
-136724.57068607069,0.9997495,0.0
-136624.4261954262,0.99979675,5.5194675e-09
-136524.2817047817,0.99976337,5.5194675e-09
-136424.1372141372,0.9996792,1.1038935e-08
-136323.99272349273,0.99975026,5.5194675e-09
-136223.84823284822,0.9998487,0.0
-136123.70374220374,0.9998776,1.1038935e-08
-136023.55925155926,0.9998342,1.1038935e-08
-135923.41476091475,0.9998523,1.1038935e-08
-135823.27027027027,0.9998523,1.1038935e-08
-135723.1257796258,0.9998776,1.1038935e-08
-135622.98128898127,0.9998776,1.1038935e-08
-135522.8367983368,0.9998187,5.5194675e-09
-135422.6923076923,0.9998523,1.1038935e-08
-135322.5478170478,0.9998776,1.1038935e-08
-135222.40332640332,0.9998187,5.5194675e-09
-135122.25883575884,0.9998523,1.1038935e-08
-135022.11434511433,0.9998523,1.1038935e-08
