Age,SD_probability_mean,SD_probability_error
-57822.49895615866,0.076071955,6.838546e-10
-57722.294363256784,0.06751595,6.838546e-10
-57622.089770354905,0.041161485,3.419273e-10
-57521.88517745303,0.011515268,0.0
-57421.68058455115,0.30468893,0.0
-57321.47599164927,0.27785882,2.7354183e-09
-57221.27139874739,0.06653507,6.838546e-10
-57121.06680584551,0.041398134,0.0
-57020.86221294363,0.053548314,0.0
-56920.65762004176,0.065999016,6.838546e-10
-56820.45302713988,0.006525145,4.274091e-11
-56720.248434238,0.057033606,3.419273e-10
-56620.04384133612,0.15560456,1.3677092e-09
-56519.83924843424,0.1181579,0.0
-56419.63465553236,0.027674813,1.7096365e-10
-56319.43006263048,0.4840652,0.0
-56219.225469728604,0.12185089,6.838546e-10
-56119.020876826726,0.20854273,1.3677092e-09
-56018.81628392485,0.11975281,6.838546e-10
-55918.61169102297,0.25851172,2.7354183e-09
-55818.40709812109,0.49660116,2.7354183e-09
-55718.20250521921,0.76664966,0.0
-55617.99791231733,0.72902787,5.4708367e-09
-55517.793319415454,0.7585745,0.0
-55417.588726513575,0.7590022,0.0
-55317.38413361169,0.65417,0.0
-55217.17954070981,0.44107622,2.7354183e-09
-55116.97494780793,0.4062584,2.7354183e-09
-55016.77035490605,0.92697495,0.0
-54916.565762004175,0.9363736,5.4708367e-09
-54816.361169102296,0.8835789,0.0
-54716.15657620042,0.75769216,5.4708367e-09
-54615.95198329854,0.6486593,5.4708367e-09
-54515.74739039666,0.565641,5.4708367e-09
-54415.54279749478,0.85353136,0.0
-54315.3382045929,0.9889833,5.4708367e-09
-54215.133611691024,0.977317,1.0941673e-08
-54114.929018789146,0.97652256,0.0
-54014.72442588727,0.95348823,5.4708367e-09
-53914.51983298539,0.46019882,5.4708367e-09
-53814.31524008351,0.62870085,5.4708367e-09
-53714.11064718163,0.9448918,5.4708367e-09
-53613.90605427975,0.85844505,1.0941673e-08
-53513.701461377874,0.6238417,5.4708367e-09
-53413.496868476,0.7674699,0.0
-53313.29227557412,0.8648821,5.4708367e-09
-53213.08768267224,0.77486056,5.4708367e-09
-53112.88308977036,0.8225242,1.0941673e-08
-53012.67849686848,0.5315701,5.4708367e-09
-52912.4739039666,0.9693718,0.0
-52812.26931106472,0.9978522,1.0941673e-08
-52712.064718162845,0.9426199,5.4708367e-09
-52611.86012526096,0.96630394,0.0
-52511.65553235908,0.95351756,0.0
-52411.4509394572,0.99672043,5.4708367e-09
-52311.24634655532,0.9870478,5.4708367e-09
-52211.04175365344,0.9448756,5.4708367e-09
-52110.837160751566,0.97818553,1.0941673e-08
-52010.63256784969,0.9926071,0.0
-51910.42797494781,0.958212,5.4708367e-09
-51810.22338204593,0.98913276,5.4708367e-09
-51710.01878914405,0.99850273,0.0
-51609.81419624217,0.98696136,0.0
-51509.60960334029,0.9783906,5.4708367e-09
-51409.405010438415,0.9909581,0.0
-51309.20041753654,0.99239504,1.0941673e-08
-51208.99582463466,0.96918833,0.0
-51108.79123173278,0.98573315,1.0941673e-08
-51008.5866388309,0.93415165,0.0
-50908.38204592902,0.96423465,0.0
-50808.17745302714,0.9678649,0.0
-50707.97286012527,0.9013653,0.0
-50607.768267223386,0.80114377,0.0
-50507.56367432151,0.93278474,0.0
-50407.35908141963,0.99238,0.0
-50307.15448851775,0.98753273,5.4708367e-09
-50206.94989561587,0.9898225,0.0
-50106.74530271399,0.95718324,5.4708367e-09
-50006.540709812114,0.87256014,0.0
-49906.33611691023,0.9511801,5.4708367e-09
-49806.13152400835,0.98924035,0.0
-49705.92693110647,0.900736,0.0
-49605.72233820459,0.9141847,1.0941673e-08
-49505.51774530271,0.71532345,0.0
-49405.31315240084,0.97092164,5.4708367e-09
-49305.10855949896,0.9953457,5.4708367e-09
-49204.90396659708,0.97725356,5.4708367e-09
-49104.6993736952,0.9887158,0.0
-49004.49478079332,0.9945675,1.0941673e-08
-48904.29018789144,0.9980567,0.0
-48804.08559498956,0.99664795,5.4708367e-09
-48703.88100208768,0.9946903,1.0941673e-08
-48603.676409185806,0.99640167,1.0941673e-08
-48503.47181628393,0.99939096,0.0
-48403.26722338205,0.99632394,0.0
-48303.06263048017,0.96583974,0.0
-48202.85803757829,0.9898199,5.4708367e-09
-48102.65344467641,0.9988778,0.0
-48002.44885177453,0.9971341,0.0
-47902.244258872655,0.993641,5.4708367e-09
-47802.03966597078,0.9940754,0.0
-47701.8350730689,0.9749423,5.4708367e-09
-47601.63048016702,0.9707607,5.4708367e-09
-47501.42588726514,0.9788698,0.0
-47401.22129436326,0.9973725,1.0941673e-08
-47301.01670146138,0.9888679,1.0941673e-08
-47200.8121085595,0.99254763,5.4708367e-09
-47100.60751565762,0.99553216,1.0941673e-08
-47000.40292275574,0.99644244,5.4708367e-09
-46900.19832985386,0.994156,1.0941673e-08
-46799.99373695198,0.99438965,5.4708367e-09
-46699.7891440501,0.9805831,5.4708367e-09
-46599.58455114823,0.8985015,0.0
-46499.37995824635,0.97311246,0.0
-46399.17536534447,0.98707354,0.0
-46298.97077244259,0.993652,1.0941673e-08
-46198.76617954071,0.96662533,5.4708367e-09
-46098.56158663883,0.99830353,0.0
-45998.35699373696,0.9923111,0.0
-45898.15240083508,0.9903265,5.4708367e-09
-45797.9478079332,0.9993762,5.4708367e-09
-45697.74321503132,0.9996296,1.0941673e-08
-45597.53862212944,0.9987675,1.0941673e-08
-45497.33402922756,0.9949933,5.4708367e-09
-45397.12943632568,0.9677769,0.0
-45296.9248434238,0.9913708,0.0
-45196.720250521925,0.93996155,1.0941673e-08
-45096.515657620046,0.97411454,1.0941673e-08
-44996.31106471817,0.980729,5.4708367e-09
-44896.10647181629,0.96342534,0.0
-44795.90187891441,0.98950565,5.4708367e-09
-44695.69728601253,0.9968566,1.0941673e-08
-44595.49269311065,0.9961902,1.0941673e-08
-44495.28810020877,0.99531686,0.0
-44395.08350730689,0.9909624,5.4708367e-09
-44294.87891440501,0.99807775,0.0
-44194.67432150313,0.9962119,0.0
-44094.46972860125,0.9941969,0.0
-43994.265135699374,0.9641386,5.4708367e-09
-43894.060542797495,0.9593102,0.0
-43793.85594989562,0.94475424,0.0
-43693.65135699374,0.9943832,0.0
-43593.44676409186,0.9982711,1.0941673e-08
-43493.24217118998,0.9996234,0.0
-43393.0375782881,0.9836732,1.0941673e-08
-43292.83298538622,0.97403705,5.4708367e-09
-43192.628392484345,0.9891776,5.4708367e-09
-43092.42379958247,0.9948081,5.4708367e-09
-42992.21920668059,0.9963378,1.0941673e-08
-42892.01461377871,0.9968804,1.0941673e-08
-42791.81002087683,0.9951664,1.0941673e-08
-42691.60542797495,0.98502624,5.4708367e-09
-42591.40083507307,0.9959494,0.0
-42491.1962421712,0.99758446,0.0
-42390.99164926932,0.9910346,5.4708367e-09
-42290.78705636744,0.9924545,0.0
-42190.58246346556,0.99164474,5.4708367e-09
-42090.37787056368,0.99808085,0.0
-41990.1732776618,0.9979762,5.4708367e-09
-41889.96868475992,0.9958209,0.0
-41789.76409185805,0.9969176,0.0
-41689.559498956165,0.99621,1.0941673e-08
-41589.35490605429,0.99663675,0.0
-41489.15031315241,0.99789727,1.0941673e-08
-41388.94572025053,0.99607766,5.4708367e-09
-41288.74112734865,0.99622834,0.0
-41188.53653444677,0.9952754,1.0941673e-08
-41088.33194154489,0.97983426,0.0
-40988.127348643015,0.99694,0.0
-40887.922755741136,0.97642314,5.4708367e-09
-40787.71816283926,0.9945599,5.4708367e-09
-40687.51356993738,0.99872196,5.4708367e-09
-40587.3089770355,0.99603206,0.0
-40487.10438413361,0.97942746,0.0
-40386.89979123173,0.99436414,1.0941673e-08
-40286.69519832985,0.9816731,0.0
-40186.49060542797,0.99072564,5.4708367e-09
-40086.28601252609,0.9981521,0.0
-39986.08141962421,0.99673975,5.4708367e-09
-39885.876826722335,0.9909334,0.0
-39785.672233820456,0.99254715,5.4708367e-09
-39685.46764091858,0.9875097,0.0
-39585.2630480167,0.98908746,0.0
-39485.05845511482,0.99511826,0.0
-39384.85386221294,0.98694956,5.4708367e-09
-39284.64926931106,0.99044406,5.4708367e-09
-39184.444676409184,0.9876979,0.0
-39084.240083507306,0.9815725,0.0
-38984.03549060543,0.9942771,5.4708367e-09
-38883.83089770355,0.9903697,5.4708367e-09
-38783.62630480167,0.99161637,5.4708367e-09
-38683.42171189979,0.9908841,0.0
-38583.21711899791,0.9764398,0.0
-38483.012526096034,0.996945,5.4708367e-09
-38382.80793319416,0.99876297,0.0
-38282.60334029228,0.9987923,0.0
-38182.3987473904,0.99409187,5.4708367e-09
-38082.19415448852,0.99729407,5.4708367e-09
-37981.98956158664,0.9904648,0.0
-37881.78496868476,0.940446,5.4708367e-09
-37781.58037578288,0.9668027,1.0941673e-08
-37681.375782881005,0.98924446,0.0
-37581.171189979126,0.9843608,5.4708367e-09
-37480.96659707725,0.9844569,5.4708367e-09
-37380.76200417537,0.9798156,0.0
-37280.55741127349,0.98615634,1.0941673e-08
-37180.35281837161,0.9825897,0.0
-37080.14822546973,0.9487573,5.4708367e-09
-36979.943632567854,0.99023855,0.0
-36879.739039665976,0.9502512,0.0
-36779.5344467641,0.92443573,1.0941673e-08
-36679.32985386222,0.96256053,1.0941673e-08
-36579.12526096034,0.9683552,0.0
-36478.92066805846,0.9856144,5.4708367e-09
-36378.71607515658,0.96076524,5.4708367e-09
-36278.511482254704,0.9822508,5.4708367e-09
-36178.306889352825,0.9417702,1.0941673e-08
-36078.10229645095,0.9815825,0.0
-35977.89770354907,0.99681866,0.0
-35877.69311064719,0.9776474,1.0941673e-08
-35777.48851774531,0.9613396,1.0941673e-08
-35677.28392484343,0.93104184,0.0
-35577.07933194155,0.9783777,5.4708367e-09
-35476.874739039675,0.9606451,5.4708367e-09
-35376.6701461378,0.93005407,0.0
-35276.46555323592,0.98585284,0.0
-35176.26096033404,0.98982364,0.0
-35076.056367432146,0.98751676,5.4708367e-09
-34975.85177453027,0.8930253,0.0
-34875.64718162839,0.983667,1.0941673e-08
-34775.44258872651,0.97932065,0.0
-34675.23799582463,0.9571723,1.0941673e-08
-34575.03340292275,0.978613,0.0
-34474.828810020874,0.8900547,0.0
-34374.624217118995,0.91156495,1.0941673e-08
-34274.41962421712,0.98546875,5.4708367e-09
-34174.21503131524,0.98592484,5.4708367e-09
-34074.01043841336,0.9414443,5.4708367e-09
-33973.80584551148,0.88101625,0.0
-33873.6012526096,0.4138592,0.0
-33773.39665970772,0.6370191,5.4708367e-09
-33673.192066805845,0.7760609,5.4708367e-09
-33572.987473903966,0.73216236,5.4708367e-09
-33472.78288100209,0.8392879,5.4708367e-09
-33372.57828810021,0.6791934,5.4708367e-09
-33272.37369519833,0.9081067,5.4708367e-09
-33172.16910229645,0.99519074,0.0
-33071.96450939457,0.6951798,5.4708367e-09
-32971.759916492694,0.6971745,5.4708367e-09
-32871.555323590816,0.9051305,5.4708367e-09
-32771.35073068894,0.6302358,5.4708367e-09
-32671.14613778706,0.8656198,1.0941673e-08
-32570.94154488518,0.943875,0.0
-32470.7369519833,0.52150196,0.0
-32370.532359081422,0.34545636,0.0
-32270.327766179544,0.9404024,5.4708367e-09
-32170.123173277665,0.95070237,0.0
-32069.918580375783,0.8358264,0.0
-31969.713987473908,0.29701084,2.7354183e-09
-31869.50939457203,0.44588217,0.0
-31769.30480167015,0.65663344,0.0
-31669.100208768272,0.758016,5.4708367e-09
-31568.8956158664,0.62093157,5.4708367e-09
-31468.691022964515,0.5069084,0.0
-31368.48643006264,0.7633581,0.0
-31268.28183716076,0.98209286,0.0
-31168.07724425888,0.9636086,1.0941673e-08
-31067.872651357,0.9562892,0.0
-30967.66805845512,0.8144506,5.4708367e-09
-30867.463465553243,0.92686164,5.4708367e-09
-30767.258872651364,0.50649565,5.4708367e-09
-30667.054279749485,0.96446884,5.4708367e-09
-30566.849686847607,0.99747,1.0941673e-08
-30466.645093945728,0.9951957,0.0
-30366.44050104385,0.99902594,0.0
-30266.23590814197,0.9983932,5.4708367e-09
-30166.03131524009,0.9855143,0.0
-30065.826722338214,0.99784946,0.0
-29965.62212943633,0.98101646,0.0
-29865.417536534456,0.998608,5.4708367e-09
-29765.212943632578,0.9944232,0.0
-29665.008350730684,0.99644744,0.0
-29564.80375782881,0.99598444,0.0
-29464.599164926927,0.99864566,5.4708367e-09
-29364.39457202505,0.97131854,0.0
-29264.18997912317,0.9861835,1.0941673e-08
-29163.98538622129,0.99394405,5.4708367e-09
-29063.780793319413,0.9954522,0.0
-28963.57620041753,0.9889184,5.4708367e-09
-28863.37160751565,0.9913684,5.4708367e-09
-28763.167014613777,0.9943832,0.0
-28662.96242171189,0.99269474,0.0
-28562.75782881002,0.9983594,0.0
-28462.55323590814,0.99766576,0.0
-28362.348643006266,0.99766576,0.0
-28262.144050104383,0.99837685,0.0
-28161.939457202505,0.99949896,0.0
-28061.734864300623,0.98712385,0.0
-27961.530271398748,0.99327457,0.0
-27861.32567849687,0.9978854,0.0
-27761.12108559499,0.99949825,1.0941673e-08
-27660.91649269311,0.9987663,0.0
-27560.71189979124,0.99872863,5.4708367e-09
-27460.507306889354,0.9956082,5.4708367e-09
-27360.30271398748,0.999385,1.0941673e-08
-27260.0981210856,0.9997018,0.0
-27159.89352818372,0.9997417,5.4708367e-09
-27059.68893528184,0.999833,0.0
-26959.48434237996,0.99968326,1.0941673e-08
-26859.279749478083,0.9995831,5.4708367e-09
-26759.075156576204,0.9967381,5.4708367e-09
-26658.870563674325,0.9984604,0.0
-26558.665970772447,0.9995117,0.0
-26458.461377870568,0.99929774,1.0941673e-08
-26358.25678496869,0.9996215,0.0
-26258.05219206681,0.99977124,5.4708367e-09
-26157.84759916493,0.99750745,0.0
-26057.643006263053,0.9983672,5.4708367e-09
-25957.43841336117,0.9984263,1.0941673e-08
-25857.233820459296,0.99755275,5.4708367e-09
-25757.029227557417,0.9996425,1.0941673e-08
-25656.82463465554,0.99810326,0.0
-25556.62004175366,0.99298507,0.0
-25456.41544885178,0.999298,0.0
-25356.210855949903,0.99722135,1.0941673e-08
-25256.006263048024,0.9997045,5.4708367e-09
-25155.801670146146,0.9992839,5.4708367e-09
-25055.597077244267,0.9998263,5.4708367e-09
-24955.39248434239,0.99927247,5.4708367e-09
-24855.18789144051,0.99944526,0.0
-24754.98329853863,0.996699,5.4708367e-09
-24654.778705636752,0.99948657,1.0941673e-08
-24554.57411273488,0.99990785,0.0
-24454.369519832995,0.99981374,0.0
-24354.16492693112,0.99927366,5.4708367e-09
-24253.960334029223,0.999848,0.0
-24153.755741127345,0.99951077,0.0
-24053.551148225462,0.9993731,5.4708367e-09
-23953.346555323587,0.99768746,0.0
-23853.14196242171,0.9945375,5.4708367e-09
-23752.93736951983,0.99894893,5.4708367e-09
-23652.73277661795,0.9993674,0.0
-23552.52818371608,0.99956733,0.0
-23452.3235908142,0.99962246,1.0941673e-08
-23352.11899791232,0.99967194,0.0
-23251.91440501044,0.9994873,1.0941673e-08
-23151.70981210856,0.99934304,5.4708367e-09
-23051.50521920668,0.99986255,1.0941673e-08
-22951.3006263048,0.999828,1.0941673e-08
-22851.09603340292,0.99995124,0.0
-22750.891440501044,0.9997846,5.4708367e-09
-22650.686847599165,0.9982501,5.4708367e-09
-22550.482254697286,0.999684,0.0
-22450.277661795408,0.99953175,0.0
-22350.07306889353,0.99943674,5.4708367e-09
-22249.86847599165,0.99978316,5.4708367e-09
-22149.66388308977,0.9996041,5.4708367e-09
-22049.459290187893,0.9996289,1.0941673e-08
-21949.25469728601,0.99988854,0.0
-21849.050104384136,0.99983203,0.0
-21748.845511482257,0.999926,0.0
-21648.64091858038,0.9998177,5.4708367e-09
-21548.4363256785,0.99980897,0.0
-21448.23173277662,0.9999062,0.0
-21348.027139874743,0.9999138,0.0
-21247.822546972864,0.9999362,0.0
-21147.617954070985,0.9999429,1.0941673e-08
-21047.413361169107,0.9999229,1.0941673e-08
-20947.208768267228,0.9994203,1.0941673e-08
-20847.00417536535,0.9997531,5.4708367e-09
-20746.79958246347,0.9998785,0.0
-20646.594989561592,0.99993,0.0
-20546.39039665972,0.9999522,0.0
-20446.185803757835,0.99992335,1.0941673e-08
-20345.98121085596,0.9998292,0.0
-20245.77661795408,0.9998301,1.0941673e-08
-20145.5720250522,0.99994266,0.0
-20045.36743215032,0.9999646,1.0941673e-08
-19945.16283924844,0.9999262,0.0
-19844.958246346563,0.99983966,0.0
-19744.753653444684,0.9999093,1.0941673e-08
-19644.54906054281,0.99995506,0.0
-19544.344467640927,0.99995935,0.0
-19444.13987473905,0.9999399,0.0
-19343.93528183717,0.99992836,1.0941673e-08
-19243.73068893529,0.9999304,0.0
-19143.526096033413,0.999918,0.0
-19043.32150313153,0.99968827,1.0941673e-08
-18943.11691022965,0.99995327,0.0
-18842.91231732776,0.9999248,0.0
-18742.707724425883,0.9998702,0.0
-18642.503131524005,0.99991834,1.0941673e-08
-18542.298538622126,0.9999088,1.0941673e-08
-18442.093945720248,0.9999641,0.0
-18341.88935281837,0.99995327,0.0
-18241.68475991649,0.9999107,1.0941673e-08
-18141.48016701461,0.9999217,0.0
-18041.275574112733,0.9999542,0.0
-17941.070981210854,0.99994755,0.0
-17840.866388308976,0.9999641,0.0
-17740.661795407097,0.9999329,1.0941673e-08
-17640.45720250522,0.9999286,0.0
-17540.25260960334,0.99994934,0.0
-17440.04801670146,0.99993706,0.0
-17339.843423799583,0.99992335,0.0
-17239.638830897704,0.99995434,0.0
-17139.434237995825,0.9999255,1.0941673e-08
-17039.229645093947,0.999926,1.0941673e-08
