Age,SD_probability_mean,SD_probability_error
-12.95575,1.0348854e-06,2.541493e-07
-12.94825,1.1278272e-06,2.7984788e-07
-12.94075,1.1191235e-06,2.7705474e-07
-12.93322,1.173762e-06,2.9194064e-07
-12.92566,1.1778591e-06,2.929445e-07
-12.9181,1.2404838e-06,3.1017174e-07
-12.91054,1.2412542e-06,3.1016873e-07
-12.90298,1.2635167e-06,3.1688435e-07
-12.89551,1.2374924e-06,3.095576e-07
-12.88813,1.25375e-06,3.1411247e-07
-12.88075,1.231247e-06,3.0808027e-07
-12.87337,1.2729892e-06,3.1957694e-07
-12.86599,1.2617702e-06,3.1631836e-07
-12.85864,1.215984e-06,3.0362347e-07
-12.85132,1.0962921e-06,2.7081344e-07
-12.844,1.123595e-06,2.7892528e-07
-12.83668,1.0683322e-06,2.6369813e-07
-12.82936,1.0542723e-06,2.600856e-07
-12.82205,1.0867632e-06,2.693094e-07
-12.81475,1.1014592e-06,2.7321576e-07
-12.80745,1.1088388e-06,2.7523387e-07
-12.80015,1.0957308e-06,2.7166928e-07
-12.79285,1.1067492e-06,2.746891e-07
-12.78561,1.0962448e-06,2.7181363e-07
-12.77843,1.1105961e-06,2.7556263e-07
-12.77125,1.0811244e-06,2.672883e-07
-12.76407,1.0792114e-06,2.6682477e-07
-12.75689,1.0798283e-06,2.6684512e-07
-12.74981,1.1205013e-06,2.7766544e-07
-12.74283,1.1550453e-06,2.8634093e-07
-12.73585,1.1888271e-06,2.9541135e-07
-12.72887,1.2141084e-06,3.0167345e-07
-12.72189,1.2305043e-06,3.062546e-07
-12.71489,1.1704196e-06,2.9050574e-07
-12.70787,1.1564109e-06,2.8668467e-07
-12.70085,1.1354559e-06,2.811004e-07
-12.69383,1.1236392e-06,2.7778506e-07
-12.68681,1.0550261e-06,2.5861013e-07
-12.67977,1.0777064e-06,2.6519612e-07
-12.67271,1.0806307e-06,2.6595401e-07
-12.66565,1.169001e-06,2.904959e-07
-12.65859,1.1103656e-06,2.739975e-07
-12.65153,1.1666568e-06,2.8981313e-07
-12.6444,1.1392542e-06,2.8242076e-07
-12.6372,1.1896634e-06,2.9621054e-07
-12.63,1.1979796e-06,2.9797937e-07
-12.6228,1.3986147e-06,3.5372054e-07
-12.6156,1.4551453e-06,3.6894468e-07
-12.60849,1.5825277e-06,4.0419522e-07
-12.60147,1.4815053e-06,3.7537208e-07
-12.59445,1.552615e-06,3.947644e-07
-12.58743,1.5379937e-06,3.9035416e-07
-12.58041,1.6008507e-06,4.0754531e-07
-12.57337,1.5471496e-06,3.9211017e-07
-12.56631,1.7527751e-06,4.492807e-07
-12.55925,1.7115008e-06,4.381007e-07
-12.55219,1.8024208e-06,4.6287767e-07
-12.54513,1.7615359e-06,4.5063382e-07
-12.53806,1.6839749e-06,4.2915403e-07
-12.53098,1.5445545e-06,3.906966e-07
-12.5239,1.7573672e-06,4.5076825e-07
-12.51682,1.5845292e-06,4.023195e-07
-12.50974,1.5196257e-06,3.8418116e-07
-12.50267,1.6080814e-06,4.0893897e-07
-12.49561,1.6354143e-06,4.1688247e-07
-12.48855,1.659931e-06,4.2312635e-07
-12.48149,1.6919075e-06,4.3212165e-07
-12.47443,1.6998107e-06,4.3413522e-07
-12.46737,1.8432931e-06,4.73117e-07
-12.46031,2.0452785e-06,5.2907734e-07
-12.45325,1.9486013e-06,5.0145906e-07
-12.44619,1.9830372e-06,5.111397e-07
-12.43913,2.3772488e-06,6.202935e-07
-12.43206,2.702679e-06,7.100027e-07
-12.42498,3.2746786e-06,8.6790135e-07
-12.4179,4.0626524e-06,1.087355e-06
-12.41082,4.381377e-06,1.1752327e-06
-12.40374,4.088693e-06,1.0937458e-06
-12.39653,3.6820802e-06,9.819545e-07
-12.38919,2.8084469e-06,7.384063e-07
-12.38185,2.5692066e-06,6.7212824e-07
-12.37451,2.615539e-06,6.8547325e-07
-12.36717,2.3127184e-06,6.00452e-07
-12.35974,2.9105e-06,7.6764934e-07
-12.35222,3.460577e-06,9.206894e-07
-12.3447,4.903116e-06,1.3232192e-06
-12.33718,3.9326214e-06,1.0523473e-06
-12.32966,4.1776775e-06,1.1210815e-06
-12.32218,3.4470827e-06,9.1689606e-07
-12.31474,3.9657702e-06,1.0615141e-06
-12.3073,4.113547e-06,1.100972e-06
-12.29986,6.7165915e-06,1.8276163e-06
-12.29242,6.7169008e-06,1.826643e-06
-12.28497,8.428739e-06,2.3032776e-06
-12.27751,6.5380445e-06,1.7731192e-06
-12.27005,7.6586175e-06,2.085858e-06
-12.26259,7.5321814e-06,2.0506116e-06
-12.25513,8.069e-06,2.2008219e-06
-12.24766,6.354757e-06,1.7215204e-06
-12.24018,9.687183e-06,2.652556e-06
-12.2327,9.528533e-06,2.6091404e-06
-12.22522,1.0209422e-05,2.7983197e-06
-12.21774,9.047312e-06,2.4711462e-06
-12.21023,7.4514637e-06,2.0263456e-06
-12.20269,5.9481185e-06,1.6076691e-06
-12.19515,9.916492e-06,2.716763e-06
-12.18761,5.955029e-06,1.6093315e-06
-12.18007,4.9972787e-06,1.3431875e-06
-12.17253,4.7661965e-06,1.2795572e-06
-12.16499,4.8121105e-06,1.2937289e-06
-12.15745,4.55959e-06,1.2231799e-06
-12.14991,4.221594e-06,1.1299192e-06
-12.14237,4.0375817e-06,1.0787678e-06
-12.13486,4.6706423e-06,1.2528159e-06
-12.12738,5.6050203e-06,1.5124424e-06
-12.1199,4.929794e-06,1.3218481e-06
-12.11242,4.5844035e-06,1.2251713e-06
-12.10494,6.4845167e-06,1.7541304e-06
-12.09743,7.987311e-06,2.1720145e-06
-12.08989,1.3246929e-05,3.6346628e-06
-12.08235,1.8467794e-05,5.0954186e-06
-12.07481,2.6936887e-05,7.458693e-06
-12.06727,2.1876089e-05,6.0476073e-06
-12.05992,1.9523639e-05,5.3947915e-06
-12.05276,9.171752e-06,2.5047711e-06
-12.0456,8.098135e-06,2.2055735e-06
-12.03844,7.290312e-06,1.981193e-06
-12.03128,5.8063674e-06,1.5668002e-06
-12.02426,9.165049e-06,2.5059915e-06
-12.01738,1.320297e-05,3.6326994e-06
-12.0105,2.5845235e-05,7.1645636e-06
-12.00362,1.8229704e-05,5.0363597e-06
-11.99674,1.8703382e-05,5.169513e-06
-11.98987,1.23482805e-05,3.393081e-06
-11.98301,1.5212939e-05,4.1924914e-06
-11.97615,1.8032117e-05,4.974845e-06
-11.96929,4.385428e-05,1.21853745e-05
-11.96243,5.720847e-05,1.5911928e-05
-11.95555,0.00012196009,3.3994867e-05
-11.94865,9.391545e-05,2.6152207e-05
-11.94175,0.00015422916,4.300067e-05
-11.93485,0.00018189204,5.0724e-05
-11.92795,0.00026597054,7.4211996e-05
-11.92102,0.00018816009,5.24737e-05
-11.91406,0.00037819654,0.000105564504
-11.9071,0.00025844804,7.210985e-05
-11.90014,0.00024160929,6.7406996e-05
-11.89318,0.00022412886,6.249854e-05
-11.88616,0.00024943848,6.9572634e-05
-11.87908,0.00022422329,6.253075e-05
-11.872,0.00088156003,0.00024617562
-11.86492,0.0006163836,0.00017208346
-11.85784,0.00036635395,0.00010224371
-11.85079,0.00019174407,5.346901e-05
-11.84377,0.00015799497,4.4054254e-05
-11.83675,0.0001792909,5.0005277e-05
-11.82973,0.00012369589,3.4478904e-05
-11.82271,0.00015351255,4.2810872e-05
-11.8157,0.00023071686,6.436984e-05
-11.8087,0.00034005413,9.49108e-05
-11.8017,0.00021438282,5.9792124e-05
-11.7947,0.00012803797,3.5668218e-05
-11.7877,0.00027309256,7.6186116e-05
-11.78072,0.00036632473,0.00010222763
-11.77376,0.0012839678,0.00035855334
-11.7668,0.0027417594,0.00076582393
-11.75984,0.0064033554,0.0017887459
-11.75288,0.0033861168,0.0009458517
-11.74599,0.0029027541,0.00081083376
-11.73917,0.0006398121,0.00017864899
-11.73235,0.00032686582,9.1224385e-05
-11.72553,0.00018943849,5.2838426e-05
-11.71871,9.15607e-05,2.5497053e-05
-11.71209,0.0002710112,7.563024e-05
-11.70567,0.0005402705,0.00015085028
-11.69925,0.0009434394,0.00026348297
-11.69283,0.0002707171,7.554731e-05
-11.68641,0.0002526834,7.05135e-05
-11.68027,0.00014804036,4.1278563e-05
-11.67441,0.00017306561,4.8266545e-05
-11.66855,0.00020661333,5.7629917e-05
-11.66269,0.0010385963,0.0002900427
-11.65683,0.0031114263,0.000869107
-11.65092,0.011678711,0.0032624628
-11.64496,0.008081688,0.0022575168
-11.639,0.020711454,0.0057858615
-11.63304,0.024871564,0.0069480096
-11.62708,0.057603054,0.016092066
-11.62114,0.047091417,0.013155457
-11.61522,0.054764174,0.015298978
-11.6093,0.034310304,0.00958482
-11.60338,0.04370574,0.012209634
-11.59746,0.04085011,0.01141141
-11.59151,0.05072444,0.014169857
-11.58553,0.0574991,0.016062384
-11.57955,0.08699916,0.024304109
-11.57357,0.0896127,0.02503409
-11.56759,0.08057801,0.022510208
-11.56158,0.058779597,0.016420657
-11.55554,0.02769987,0.0077381716
-11.5495,0.021167133,0.005913164
-11.54346,0.013309072,0.0037179263
-11.53742,0.0120018255,0.0033527724
-11.53145,0.0122256605,0.0034153154
-11.52555,0.0044897804,0.0012541673
-11.51965,0.00222668,0.00062192307
-11.51375,0.0004531849,0.00012647526
-11.50785,0.0016295392,0.0004551041
-11.50188,0.0015802203,0.0004413156
-11.49584,0.013126424,0.0036668961
-11.4898,0.02402897,0.006712704
-11.48376,0.055211764,0.015424081
-11.47772,0.029312074,0.0081886
-11.47173,0.032779988,0.009157435
-11.46579,0.008794446,0.0024566792
-11.45985,0.00804065,0.002246058
-11.45391,0.0020732353,0.0005790114
-11.44797,0.0014079425,0.00039317543
-11.44206,0.0026019663,0.0007267586
-11.43618,0.007378868,0.0020612758
-11.4303,0.0033576158,0.0009378861
-11.42442,0.0012288468,0.00034319362
-11.41854,0.00045787054,0.00012782315
-11.41254,0.00023587889,6.580877e-05
-11.40642,0.000118324024,3.297083e-05
-11.4003,0.00015281697,4.2599397e-05
-11.39418,0.0003567066,9.954888e-05
-11.38806,0.0015771203,0.0004404754
-11.3819,0.0076380894,0.0021336847
-11.3757,0.009950902,0.0027797646
-11.3695,0.01648372,0.0046048285
-11.3633,0.021918785,0.006123184
-11.3571,0.056189775,0.015697382
-11.35085,0.030268556,0.008455863
-11.34455,0.02056027,0.005743699
-11.33825,0.014859302,0.004151025
-11.33195,0.021717574,0.006067015
-11.32565,0.018709509,0.0052265655
-11.3194,0.018465273,0.0051582316
-11.3132,0.038494613,0.010753615
-11.307,0.08626987,0.024100415
-11.3008,0.095223345,0.02660111
-11.2946,0.0958222,0.02676844
-11.2884,0.09538296,0.026645044
-11.2822,0.09008256,0.02516544
-11.276,0.09162994,0.025597682
-11.2698,0.08865596,0.024767028
-11.2636,0.091324076,0.025512597
-11.25742,0.08506539,0.023764234
-11.25126,0.06287045,0.017563703
-11.2451,0.034179393,0.009548392
-11.23894,0.006057875,0.0016921739
-11.23278,0.009163871,0.0025598924
-11.22658,0.007925556,0.0022139417
-11.22034,0.040141523,0.011213975
-11.2141,0.06900636,0.019277839
-11.20786,0.08542992,0.023866013
-11.20162,0.057089437,0.015948612
-11.19542,0.04691062,0.0131049855
-11.18926,0.022460554,0.006274402
-11.1831,0.03194978,0.008925064
-11.17694,0.024649004,0.006885411
-11.17078,0.02225323,0.0062163435
-11.16461,0.045900714,0.012822646
-11.15843,0.08685917,0.024265219
-11.15225,0.07893507,0.022051608
-11.14607,0.03782258,0.010566203
-11.13989,0.008679482,0.002424626
-11.13368,0.0040507377,0.0011315246
-11.12744,0.002201403,0.00061488565
-11.1212,0.00097228296,0.0002714981
-11.11496,0.0011033539,0.00030809655
-11.10872,0.006897807,0.0019268515
-11.10261,0.0420992,0.011760939
-11.09663,0.045932457,0.012831747
-11.09065,0.052006148,0.014528543
-11.08467,0.044369236,0.01239506
-11.07869,0.08113291,0.022665653
-11.07279,0.054402538,0.01519808
-11.06697,0.057220556,0.015985368
-11.06115,0.031928044,0.008919471
-11.05533,0.045365114,0.012673361
-11.04951,0.030378133,0.008486436
-11.04365,0.033567064,0.009377223
-11.03775,0.030726349,0.0085835345
-11.03185,0.08832441,0.02467453
-11.02595,0.095996425,0.026817229
-11.02005,0.09774842,0.027306724
-11.01412,0.0981562,0.027419638
-11.00816,0.09838452,0.02748438
-11.0022,0.09925172,0.027726064
-10.99624,0.09902643,0.027662631
-10.99028,0.09936367,0.02775639
-10.98431,0.09940722,0.027769934
-10.97833,0.09920221,0.027711125
-10.97235,0.098739214,0.027581569
-10.96637,0.09648669,0.026952209
-10.96039,0.09750522,0.02723669
-10.95443,0.098479174,0.02750878
-10.94849,0.09958697,0.027815169
-10.94255,0.09990601,0.027900098
-10.93661,0.09992657,0.027905757
-10.93067,0.09979184,0.02786808
-10.92474,0.09969015,0.02782557
-10.91882,0.0998955,0.02777437
-10.9129,0.10207583,0.027788099
-10.90698,0.104378685,0.02776341
-10.90106,0.101252414,0.027865512
-10.89512,0.10076932,0.027884489
-10.88916,0.100309804,0.027908795
-10.8832,0.09989789,0.027890144
-10.87724,0.09921542,0.027708415
-10.87128,0.0969532,0.027082521
-10.86536,0.09899695,0.027653934
-10.85948,0.09828979,0.027455665
-10.8536,0.09834895,0.027470345
-10.84772,0.09790014,0.027337331
-10.84184,0.09990165,0.027868913
-10.8359,0.100412644,0.027879184
-10.8299,0.102004826,0.02783955
-10.8239,0.10082269,0.027872093
-10.8179,0.10032763,0.02789103
-10.8119,0.10055809,0.027895836
-10.80593,0.10024901,0.027889008
-10.79999,0.09984065,0.02786861
-10.79405,0.099468455,0.027773133
-10.78811,0.09957696,0.027812557
-10.78217,0.09971268,0.027843783
-10.77623,0.09967121,0.027755152
-10.77029,0.09966533,0.027759377
-10.76435,0.09994784,0.027886879
-10.75841,0.10041336,0.027905857
-10.75247,0.100313865,0.027898965
-10.74651,0.10125108,0.027865307
-10.74053,0.10040186,0.027874002
-10.73455,0.10112091,0.027887918
-10.72857,0.10297024,0.027827283
-10.72259,0.10923932,0.027752284
-10.7166,0.10213785,0.027854796
-10.7106,0.1085335,0.027754063
-10.7046,0.10988766,0.027742166
-10.6986,0.11357634,0.027756192
-10.6926,0.12048602,0.027865276
-10.68657,0.11793431,0.027767412
-10.68051,0.14328375,0.028832478
-10.67445,0.1888471,0.03405613
-10.66839,0.19959773,0.035813384
-10.66233,0.20215221,0.035769522
-10.6563,0.2053382,0.036409166
-10.6503,0.23244567,0.036725007
-10.6443,0.27257976,0.039314702
-10.6383,0.29250175,0.041641425
-10.6323,0.2970761,0.04225813
-10.6263,0.2985762,0.042461697
-10.6203,0.29612118,0.042119842
-10.6143,0.29037598,0.04135535
-10.6083,0.28798932,0.041053906
-10.6023,0.28632754,0.040850278
-10.5963,0.29459283,0.041920353
-10.5903,0.29835576,0.04243612
-10.5843,0.29946664,0.042589057
-10.5783,0.2999475,0.042588875
-10.5723,0.30092523,0.042536236
-10.56629,0.30059284,0.042609848
-10.56027,0.3007113,0.042596232
-10.55425,0.3009406,0.042583365
-10.54823,0.29999095,0.04259485
-10.54221,0.2997914,0.042564023
-10.53626,0.2996799,0.04257922
-10.53038,0.29951522,0.042563118
-10.5245,0.29644254,0.04214251
-10.51862,0.29831538,0.042379983
-10.51274,0.29994646,0.042557795
-10.50679,0.30021983,0.042628642
-10.50077,0.30038455,0.042597476
