Age,SD_probability_mean,SD_probability_error
-12.65859,0.89692414,0.014436625
-12.65153,0.894989,0.014753951
-12.6444,0.89513427,0.014652302
-12.6372,0.89853275,0.014395402
-12.63,0.9034807,0.013829044
-12.6228,0.9021289,0.013903331
-12.6156,0.9055109,0.013554857
-12.60849,0.9100652,0.013103024
-12.60147,0.91383183,0.012676132
-12.59445,0.9076894,0.013350804
-12.58743,0.91227293,0.012922323
-12.58041,0.9164237,0.01243285
-12.57337,0.9118792,0.01289089
-12.56631,0.911884,0.012953719
-12.55925,0.9197904,0.011885447
-12.55219,0.92108375,0.011741893
-12.54513,0.9177114,0.012195423
-12.53806,0.9167763,0.012298787
-12.53098,0.9201665,0.011961885
-12.5239,0.91939163,0.011958644
-12.51682,0.9190787,0.011958447
-12.50974,0.9174674,0.012179172
-12.50267,0.9195898,0.012036262
-12.49561,0.9163804,0.012369038
-12.48855,0.9158602,0.012454926
-12.48149,0.9193346,0.012004992
-12.47443,0.92123175,0.011736137
-12.46737,0.9237626,0.011315256
-12.46031,0.9216849,0.011591719
-12.45325,0.9221962,0.011557749
-12.44619,0.92323077,0.011531636
-12.43913,0.9204612,0.011859215
-12.43206,0.92585295,0.011327557
-12.42498,0.93116456,0.010628962
-12.4179,0.933617,0.01018454
-12.41082,0.92908704,0.010752856
-12.40374,0.9311026,0.010540724
-12.39653,0.9291051,0.010827272
-12.38919,0.9231001,0.011380696
-12.38185,0.9225286,0.0115833245
-12.37451,0.92359054,0.011397191
-12.36717,0.927642,0.010967589
-12.35974,0.9290112,0.010846111
-12.35222,0.9311115,0.010646663
-12.3447,0.93219006,0.010527315
-12.33718,0.9301866,0.010727375
-12.32966,0.9279925,0.0110621955
-12.32218,0.92932034,0.010890148
-12.31474,0.9286934,0.010969503
-12.3073,0.93179,0.010610907
-12.29986,0.9315941,0.010410208
-12.29242,0.9331711,0.010363578
-12.28497,0.9346431,0.010340043
-12.27751,0.9372463,0.009975865
-12.27005,0.9352415,0.010205613
-12.26259,0.93567675,0.010238989
-12.25513,0.9377941,0.010002171
-12.24766,0.9362656,0.010096807
-12.24018,0.93595,0.010152807
-12.2327,0.9392363,0.009739659
-12.22522,0.9406272,0.009517355
-12.21774,0.93940985,0.009722571
-12.21023,0.93813,0.009885247
-12.20269,0.9399349,0.009706085
-12.19515,0.93925345,0.009787401
-12.18761,0.93974364,0.00964788
-12.18007,0.93699706,0.010032411
-12.17253,0.9382204,0.00994908
-12.16499,0.9357749,0.010188333
-12.15745,0.933513,0.010437049
-12.14991,0.93669826,0.009976792
-12.14237,0.9396051,0.00958596
-12.13486,0.93872964,0.0096080005
-12.12738,0.9383281,0.009716094
-12.1199,0.93877906,0.0096423775
-12.11242,0.9378068,0.00981546
-12.10494,0.93456984,0.010265564
-12.09743,0.9407957,0.009528778
-12.08989,0.9456665,0.008935255
-12.08235,0.94595546,0.008725647
-12.07481,0.94297,0.00915631
-12.06727,0.9444888,0.008985095
-12.05992,0.94245833,0.009290731
-12.05276,0.9387085,0.009603199
-12.0456,0.93764555,0.009828404
-12.03844,0.938985,0.009614003
-12.03128,0.9413098,0.009343662
-12.02426,0.9420271,0.009289402
-12.01738,0.9450836,0.008953084
-12.0105,0.9445259,0.009062096
-12.00362,0.943665,0.009183017
-11.99674,0.94188416,0.009421584
-11.98987,0.9428175,0.009358752
-11.98301,0.94293386,0.009341375
-11.97615,0.94561195,0.008973996
-11.96929,0.94615346,0.008844238
-11.96243,0.9475694,0.008725642
-11.95555,0.9491209,0.008604426
-11.94865,0.95096713,0.008338102
-11.94175,0.94986236,0.008489346
-11.93485,0.95013416,0.008531154
-11.92795,0.9520016,0.008244032
-11.92102,0.9511852,0.008307622
-11.91406,0.9502362,0.00844623
-11.9071,0.9524382,0.0081833815
-11.90014,0.9532591,0.008042299
-11.89318,0.95238817,0.0081995325
-11.88616,0.95243204,0.008143856
-11.87908,0.9534197,0.008052975
-11.872,0.95430124,0.007930707
-11.86492,0.95615464,0.007632427
-11.85784,0.9549346,0.007772039
-11.85079,0.9540979,0.007919272
-11.84377,0.9534605,0.007990705
-11.83675,0.9522643,0.008111342
-11.82973,0.9538635,0.00784392
-11.82271,0.9555028,0.0076484834
-11.8157,0.95604515,0.0075465683
-11.8087,0.95479506,0.007749566
-11.8017,0.9538228,0.007859642
-11.7947,0.95297796,0.008013326
-11.7877,0.9521263,0.008182549
-11.78072,0.9536123,0.007987665
-11.77376,0.95763206,0.007445401
-11.7668,0.9595455,0.0070476527
-11.75984,0.9578749,0.0073154275
-11.75288,0.95785064,0.007312504
-11.74599,0.9567215,0.0074901306
-11.73917,0.955085,0.0076650423
-11.73235,0.95296556,0.007996391
-11.72553,0.95421106,0.0077739847
-11.71871,0.95537585,0.0075983205
-11.71209,0.95546454,0.0076137814
-11.70567,0.9578245,0.007308494
-11.69925,0.9564584,0.007463889
-11.69283,0.9565455,0.007509764
-11.68641,0.9568585,0.0073965006
-11.68027,0.95678777,0.007415487
-11.67441,0.9569041,0.007404096
-11.66855,0.9604357,0.006896728
-11.66269,0.9613806,0.0067433063
-11.65683,0.9616087,0.006746776
-11.65092,0.96257097,0.0066328268
-11.64496,0.963661,0.0064833467
-11.639,0.9631721,0.0065722587
-11.63304,0.9637025,0.0065281065
-11.62708,0.96425134,0.006407222
-11.62114,0.9645859,0.006306815
-11.61522,0.96454465,0.006336731
-11.6093,0.9658065,0.006180135
-11.60338,0.9661927,0.0060861064
-11.59746,0.9668082,0.0060007554
-11.59151,0.9666646,0.005972006
-11.58553,0.96636295,0.0060740053
-11.57955,0.9669279,0.0060017593
-11.57357,0.9680544,0.0058344635
-11.56759,0.96653795,0.006050958
-11.56158,0.9651721,0.0062767384
-11.55554,0.96463525,0.0063637164
-11.5495,0.9634569,0.0064947032
-11.54346,0.9639096,0.0063982494
-11.53742,0.9655291,0.0061461898
-11.53145,0.9656736,0.006112525
-11.52555,0.9653885,0.006129081
-11.51965,0.96450025,0.0062313755
-11.51375,0.96560127,0.006039044
-11.50785,0.96412164,0.0062437076
-11.50188,0.9660972,0.0059891213
-11.49584,0.9696639,0.005443288
-11.4898,0.96958417,0.0054100724
-11.48376,0.96848345,0.005640611
-11.47772,0.9689455,0.005535788
-11.47173,0.96772367,0.0057549407
-11.46579,0.96662295,0.005885835
-11.45985,0.96677625,0.0058572595
-11.45391,0.96753633,0.005702716
-11.44797,0.96789134,0.0056420043
-11.44206,0.9688446,0.0055061756
-11.43618,0.9698408,0.0053527043
-11.4303,0.96704847,0.005774242
-11.42442,0.9667794,0.00584455
-11.41854,0.96537,0.0059876526
-11.41254,0.96414775,0.0061616213
-11.40642,0.964187,0.0061800047
-11.4003,0.9667047,0.0058008693
-11.39418,0.96698016,0.005782145
-11.38806,0.9674468,0.0057474836
-11.3819,0.9683129,0.0056438865
-11.3757,0.97051716,0.005305015
-11.3695,0.9696282,0.005457995
-11.3633,0.96944046,0.00555325
-11.3571,0.97042865,0.005342997
-11.35085,0.97029525,0.005325992
-11.34455,0.9698666,0.005408719
-11.33825,0.9708258,0.005245643
-11.33195,0.9704628,0.0053380756
-11.32565,0.97199786,0.005094895
-11.3194,0.9720415,0.0050342223
-11.3132,0.9726292,0.004977856
-11.307,0.97250783,0.005018697
-11.3008,0.9740697,0.0047997297
-11.2946,0.97441375,0.0047026263
-11.2884,0.9735754,0.004852063
-11.2822,0.97366744,0.004862362
-11.276,0.9738228,0.0047955564
-11.2698,0.9740267,0.0047613923
-11.2636,0.9743122,0.004738104
-11.25742,0.97325814,0.004923227
-11.25126,0.9725027,0.0050410205
-11.2451,0.9715376,0.005153718
-11.23894,0.9711977,0.0051934905
-11.23278,0.97001094,0.0053886957
-11.22658,0.9719353,0.005107681
-11.22034,0.9743719,0.004691944
-11.2141,0.9746181,0.0045910473
-11.20786,0.9739151,0.0047550327
-11.20162,0.9739706,0.0047617634
-11.19542,0.97338104,0.004862392
-11.18926,0.97204524,0.005039081
-11.1831,0.972085,0.0050737257
-11.17694,0.9730371,0.004892748
-11.17078,0.9733614,0.004830144
-11.16461,0.9740059,0.0047377874
-11.15843,0.9747699,0.0046248073
-11.15225,0.9735565,0.004824046
-11.14607,0.9723514,0.0050086235
-11.13989,0.9709276,0.00518551
-11.13368,0.9709753,0.0051907864
-11.12744,0.97094357,0.0051774555
-11.1212,0.9718197,0.0050221407
-11.11496,0.972209,0.004965294
-11.10872,0.97230375,0.0049929353
-11.10261,0.9723461,0.0050047715
-11.09663,0.9735819,0.0048066056
-11.09065,0.9731339,0.0048660627
-11.08467,0.9728174,0.0049947575
-11.07869,0.97351944,0.0048478483
-11.07279,0.97246695,0.0050038393
-11.06697,0.9728826,0.0049286457
-11.06115,0.9734618,0.00483721
-11.05533,0.9724372,0.0050382833
-11.04951,0.97326267,0.004909927
-11.04365,0.9744895,0.004652177
-11.03775,0.9747311,0.0046468372
-11.03185,0.9751353,0.0045991726
-11.02595,0.97605914,0.004487641
-11.02005,0.9768984,0.0043087257
-11.01412,0.9768532,0.004322462
-11.00816,0.9771333,0.004297297
-11.0022,0.9770397,0.0042784084
-10.99624,0.97783786,0.004135369
-10.99028,0.97786224,0.004178447
-10.98431,0.97761476,0.004238606
-10.97833,0.9776781,0.004211566
-10.97235,0.9773718,0.0042257733
-10.96637,0.9770199,0.0043058055
-10.96039,0.97701323,0.0043168655
-10.95443,0.9784149,0.0040884516
-10.94849,0.9805614,0.0036955741
-10.94255,0.9809392,0.0036167915
-10.93661,0.979809,0.0038735997
-10.93067,0.980717,0.0036913494
-10.92474,0.9802076,0.0037607811
-10.91882,0.9795809,0.0038448123
-10.9129,0.980196,0.003752566
-10.90698,0.9807436,0.003674074
-10.90106,0.9808857,0.0036248039
-10.89512,0.9809348,0.0036415164
-10.88916,0.9822067,0.0034334587
-10.8832,0.9816759,0.0035010579
-10.87724,0.98045695,0.0037376096
-10.87128,0.98026836,0.0037278505
-10.86536,0.98107195,0.0036253321
-10.85948,0.98111457,0.0036111842
-10.8536,0.9814962,0.003520072
-10.84772,0.98145115,0.003564689
-10.84184,0.9814388,0.0035979087
-10.8359,0.981262,0.003625086
-10.8299,0.9815582,0.0035592907
-10.8239,0.9815472,0.003547667
-10.8179,0.981266,0.003633874
-10.8119,0.9814812,0.003593023
-10.80593,0.98130035,0.00361084
-10.79999,0.9814909,0.0035742552
-10.79405,0.98188096,0.0035200207
-10.78811,0.98142356,0.0035984782
-10.78217,0.98162764,0.0035608409
-10.77623,0.9818946,0.003503809
-10.77029,0.98167324,0.003557056
-10.76435,0.9816562,0.0035656218
-10.75841,0.9820286,0.0034828081
-10.75247,0.9825522,0.0033828418
-10.74651,0.9825179,0.0034260724
-10.74053,0.982242,0.0034905972
-10.73455,0.98257875,0.0033992415
-10.72857,0.98299444,0.0033123682
-10.72259,0.982659,0.0034445561
-10.7166,0.9825058,0.0035009857
-10.7106,0.9826406,0.0034264897
-10.7046,0.9828765,0.0033540134
-10.6986,0.9828911,0.0033729745
-10.6926,0.9827534,0.003418515
-10.68657,0.98372304,0.0032497952
-10.68051,0.9851594,0.0029747942
-10.67445,0.9847458,0.0030712527
-10.66839,0.98383284,0.003273695
-10.66233,0.98428595,0.0031542901
-10.6563,0.9845626,0.003091371
-10.6503,0.984375,0.0031123273
-10.6443,0.98513365,0.0029901692
-10.6383,0.9855586,0.002930374
-10.6323,0.98614484,0.0027974225
-10.6263,0.9857739,0.002913866
-10.6203,0.98674095,0.00273248
-10.6143,0.9864432,0.0027643063
-10.6083,0.9858667,0.0029082436
-10.6023,0.98577374,0.0029001352
-10.5963,0.9865967,0.0027819606
-10.5903,0.98675764,0.0027439462
-10.5843,0.98696375,0.002667365
-10.5783,0.98704815,0.0026945297
-10.5723,0.98689824,0.002757644
-10.56629,0.9868063,0.0027595907
-10.56027,0.98683435,0.0027548103
-10.55425,0.98708504,0.002688291
-10.54823,0.9863583,0.0028672093
-10.54221,0.9864088,0.0028601682
-10.53626,0.98647976,0.0028328507
-10.53038,0.9866192,0.0028022872
-10.5245,0.98662645,0.002813147
-10.51862,0.9860468,0.0029280228
-10.51274,0.9865713,0.0028325096
-10.50679,0.9872986,0.0026728949
-10.50077,0.9865395,0.0028393837
