Age,SD_probability_mean,SD_probability_error
-12.70085,0.99856246,0.00040156464
-12.69383,0.9985382,0.0004083387
-12.68681,0.9985781,0.00039721857
-12.67977,0.99832326,0.00046838965
-12.67271,0.99832374,0.00046824367
-12.66565,0.99861944,0.00038560055
-12.65859,0.9985382,0.00040833076
-12.65153,0.9985787,0.00039700096
-12.6444,0.9985852,0.00039520202
-12.6372,0.9984908,0.00042157611
-12.63,0.9985072,0.00041700547
-12.6228,0.99868584,0.0003671023
-12.6156,0.998651,0.00037684885
-12.60849,0.99882615,0.00032794353
-12.60147,0.99881506,0.0003310324
-12.59445,0.9988378,0.0003246552
-12.58743,0.998933,0.0002980876
-12.58041,0.9990236,0.00027277422
-12.57337,0.9991401,0.00024022667
-12.56631,0.9992245,0.00021665134
-12.55925,0.9993321,0.00018662098
-12.55219,0.9994162,0.0001631169
-12.54513,0.99939346,0.00016945817
-12.53806,0.9993988,0.00016794456
-12.53098,0.9993445,0.0001831208
-12.5239,0.999378,0.00017375761
-12.51682,0.99938935,0.00017058715
-12.50974,0.99941957,0.00016215479
-12.50267,0.99935514,0.00018016015
-12.49561,0.99927485,0.00020259152
-12.48855,0.9992243,0.00021671706
-12.48149,0.99920684,0.00022159262
-12.47443,0.9993242,0.00018880563
-12.46737,0.99930704,0.00019357931
-12.46031,0.9992447,0.00021102054
-12.45325,0.99927205,0.0002033658
-12.44619,0.9992754,0.00020243166
-12.43913,0.9993188,0.00019030394
-12.43206,0.99932367,0.00018895719
-12.42498,0.99936086,0.00017857493
-12.4179,0.9993208,0.00018975315
-12.41082,0.999338,0.0001849558
-12.40374,0.9993388,0.00018471603
-12.39653,0.9993601,0.00017875938
-12.38919,0.99928224,0.00020052007
-12.38185,0.99925804,0.00020728058
-12.37451,0.9992917,0.00019787744
-12.36717,0.9992933,0.00019741784
-12.35974,0.9992485,0.00020995815
-12.35222,0.9991598,0.00023470001
-12.3447,0.99904966,0.00026548584
-12.33718,0.99909955,0.00025157307
-12.32966,0.99912083,0.00024560682
-12.32218,0.9991663,0.00023289496
-12.31474,0.9992278,0.00021572757
-12.3073,0.9993464,0.00018259224
-12.29986,0.99929273,0.00019758938
-12.29242,0.9993372,0.0001851486
-12.28497,0.99936694,0.00017683818
-12.27751,0.99938333,0.00017226732
-12.27005,0.9993677,0.000176655
-12.26259,0.9994033,0.00016669698
-12.25513,0.9994219,0.00016151705
-12.24766,0.99943465,0.00015795194
-12.24018,0.99940175,0.00016712862
-12.2327,0.9994338,0.00015818173
-12.22522,0.9994391,0.00015669307
-12.21774,0.9994356,0.00015766887
-12.21023,0.9994178,0.00016265601
-12.20269,0.99951965,0.00013420345
-12.19515,0.9995201,0.0001340819
-12.18761,0.9994875,0.00014318532
-12.18007,0.9995123,0.00013625826
-12.17253,0.9995392,0.00012873339
-12.16499,0.99949074,0.00014228614
-12.15745,0.9995327,0.00013056508
-12.14991,0.9995077,0.00013754042
-12.14237,0.99946606,0.0001491699
-12.13486,0.9995306,0.00013112623
-12.12738,0.9995408,0.00012827548
-12.1199,0.9994974,0.00014041949
-12.11242,0.9995092,0.00013710913
-12.10494,0.99951917,0.00013431502
-12.09743,0.9995596,0.00012304689
-12.08989,0.9995834,0.00011635794
-12.08235,0.9996227,0.00010541451
-12.07481,0.999526,0.00013241507
-12.06727,0.9995448,0.00012715983
-12.05992,0.99957216,0.00011952507
-12.05276,0.9996044,0.00011051989
-12.0456,0.9995736,0.0001191221
-12.03844,0.9996258,0.00010456196
-12.03128,0.99960595,0.0001101036
-12.02426,0.99957675,0.000118252894
-12.01738,0.99956644,0.0001211153
-12.0105,0.99962205,0.00010559269
-12.00362,0.9996277,0.000104020786
-11.99674,0.99967974,8.9463974e-05
-11.98987,0.99964124,0.000100220896
-11.98301,0.99965155,9.736514e-05
-11.97615,0.99966735,9.292916e-05
-11.96929,0.9996727,9.143719e-05
-11.96243,0.9995737,0.000119078795
-11.95555,0.99959815,0.000112254995
-11.94865,0.99969244,8.591718e-05
-11.94175,0.99968797,8.718437e-05
-11.93485,0.9996557,9.619621e-05
-11.92795,0.999684,8.828337e-05
-11.92102,0.9996624,9.43279e-05
-11.91406,0.99967927,8.959052e-05
-11.9071,0.99970514,8.239205e-05
-11.90014,0.9997217,7.775957e-05
-11.89318,0.99971896,7.851055e-05
-11.88616,0.99975777,6.768036e-05
-11.87908,0.9997411,7.232616e-05
-11.872,0.99975204,6.926893e-05
-11.86492,0.9997657,6.545405e-05
-11.85784,0.99978936,5.884837e-05
-11.85079,0.9997765,6.24501e-05
-11.84377,0.9998147,5.1759787e-05
-11.83675,0.9998102,5.3026975e-05
-11.82973,0.999819,5.0559203e-05
-11.82271,0.9998072,5.385789e-05
-11.8157,0.99979496,5.728645e-05
-11.8087,0.999761,6.674954e-05
-11.8017,0.99978244,6.076496e-05
-11.7947,0.9997963,5.6905126e-05
-11.7877,0.9998066,5.4022737e-05
-11.78072,0.99977934,6.164084e-05
-11.77376,0.9998104,5.2958705e-05
-11.7668,0.999802,5.5306573e-05
-11.75984,0.99981177,5.260902e-05
-11.75288,0.99982625,4.8537706e-05
-11.74599,0.99984187,4.4169992e-05
-11.73917,0.9998299,4.7525285e-05
-11.73235,0.99986297,3.8285325e-05
-11.72553,0.99985206,4.13309e-05
-11.71871,0.9998213,4.9941435e-05
-11.71209,0.9998137,5.2066178e-05
-11.70567,0.9998391,4.4944292e-05
-11.69925,0.9998442,4.35389e-05
-11.69283,0.99986017,3.9072944e-05
-11.68641,0.9998641,3.796395e-05
-11.68027,0.9998683,3.6791676e-05
-11.67441,0.9998559,4.0261864e-05
-11.66855,0.9998619,3.859504e-05
-11.66269,0.9998661,3.7402788e-05
-11.65683,0.9998865,3.1704618e-05
-11.65092,0.99987423,3.513984e-05
-11.64496,0.9998795,3.3686156e-05
-11.639,0.9998701,3.627381e-05
-11.63304,0.9998867,3.1667983e-05
-11.62708,0.99989736,2.8680688e-05
-11.62114,0.99990046,2.7826462e-05
-11.61522,0.9998884,3.1173433e-05
-11.6093,0.99991053,2.4979045e-05
-11.60338,0.99991816,2.286096e-05
-11.59746,0.99992734,2.0293286e-05
-11.59151,0.9999177,2.2990844e-05
-11.58553,0.99990445,2.6680838e-05
-11.57955,0.99991053,2.4995696e-05
-11.57357,0.99992675,2.0456473e-05
-11.56759,0.99992114,2.2033379e-05
-11.56158,0.99993247,1.8849594e-05
-11.55554,0.9999329,1.8739693e-05
-11.5495,0.9999399,1.6768146e-05
-11.54346,0.99993896,1.7054552e-05
-11.53742,0.9999477,1.4615097e-05
-11.53145,0.9999548,1.2630227e-05
-11.52555,0.99995166,1.3504436e-05
-11.51965,0.999951,1.3677612e-05
-11.51375,0.99995786,1.1767675e-05
-11.50785,0.9999548,1.264022e-05
-11.50188,0.9999646,9.884381e-06
-11.49584,0.9999658,9.55801e-06
-11.4898,0.9999685,8.805358e-06
-11.48376,0.9999673,9.14172e-06
-11.47772,0.9999728,7.601448e-06
-11.47173,0.99997663,6.519096e-06
-11.46579,0.99997824,6.0894854e-06
-11.45985,0.99997807,6.1161286e-06
-11.45391,0.9999841,4.4559656e-06
-11.44797,0.999987,3.633376e-06
-11.44206,0.9999901,2.777488e-06
-11.43618,0.9999884,3.2603834e-06
-11.4303,0.9999863,3.823204e-06
-11.42442,0.9999878,3.4169052e-06
-11.41854,0.9999875,3.496833e-06
-11.41254,0.999987,3.6267152e-06
-11.40642,0.9999908,2.5576844e-06
-11.4003,0.9999903,2.7175388e-06
-11.39418,0.99998844,3.2237479e-06
-11.38806,0.9999857,3.9863908e-06
-11.3819,0.9999879,3.386933e-06
-11.3757,0.99998933,2.9972905e-06
-11.3695,0.99998915,3.0339188e-06
-11.3633,0.99998933,2.9972905e-06
-11.3571,0.99999017,2.7441813e-06
-11.35085,0.9999881,3.3303168e-06
-11.34455,0.9999882,3.2970136e-06
-11.33825,0.9999884,3.240399e-06
-11.33195,0.9999863,3.819875e-06
-11.32565,0.9999857,3.99305e-06
-11.3194,0.9999873,3.5401276e-06
-11.3132,0.9999892,3.0172673e-06
-11.307,0.9999906,2.6309503e-06
-11.3008,0.99998873,3.127175e-06
-11.2946,0.99998903,3.0638917e-06
-11.2884,0.9999908,2.5443708e-06
-11.2822,0.9999914,2.3978282e-06
-11.276,0.99999076,2.5809957e-06
-11.2698,0.99999064,2.6142989e-06
-11.2636,0.9999901,2.784153e-06
-11.25742,0.99999106,2.5210618e-06
-11.25126,0.99999255,2.0681316e-06
-11.2451,0.9999918,2.2879303e-06
-11.23894,0.99999046,2.680911e-06
-11.23278,0.9999913,2.4311314e-06
-11.22658,0.99999124,2.4411233e-06
-11.22034,0.9999927,2.0314933e-06
-11.2141,0.99999297,1.9648871e-06
-11.20786,0.9999914,2.381183e-06
-11.20162,0.9999908,2.5710056e-06
-11.19542,0.999992,2.2313125e-06
-11.18926,0.9999933,1.8549896e-06
-11.1831,0.9999936,1.7783896e-06
-11.17694,0.9999932,1.8982806e-06
-11.17078,0.9999933,1.878304e-06
-11.16461,0.9999941,1.6685019e-06
-11.15843,0.99999446,1.53861e-06
-11.15225,0.9999944,1.5685796e-06
-11.14607,0.9999949,1.4520334e-06
-11.13989,0.9999944,1.5785764e-06
-11.13368,0.999993,1.9382471e-06
-11.12744,0.99999255,2.081448e-06
-11.1212,0.9999941,1.6618341e-06
-11.11496,0.9999938,1.7284348e-06
-11.10872,0.9999943,1.5952222e-06
-11.10261,0.99999505,1.3954099e-06
-11.09663,0.9999957,1.2055767e-06
-11.09065,0.999996,1.1123265e-06
-11.08467,0.9999958,1.1556248e-06
-11.07869,0.9999957,1.2055767e-06
-11.07279,0.99999654,9.52481e-07
-11.06697,0.99999654,9.425117e-07
-11.06115,0.9999968,9.2253055e-07
-11.05533,0.99999636,1.0024353e-06
-11.04951,0.99999654,9.65792e-07
-11.04365,0.99999714,7.8929213e-07
-11.03775,0.9999975,6.893836e-07
-11.03185,0.9999979,5.9280575e-07
-11.02595,0.9999979,5.794762e-07
-11.02005,0.9999979,5.961433e-07
-11.01412,0.9999982,5.1288805e-07
-11.00816,0.9999982,5.0954935e-07
-11.0022,0.9999981,5.4619005e-07
-10.99624,0.9999981,5.295215e-07
-10.99028,0.9999983,4.762405e-07
-10.98431,0.9999983,4.6959568e-07
-10.97833,0.99999845,4.1301303e-07
-10.97235,0.9999987,3.563595e-07
-10.96637,0.9999987,3.7634058e-07
-10.96039,0.9999987,3.8302667e-07
-10.95443,0.99999875,3.3970866e-07
-10.94849,0.99999887,3.163801e-07
-10.94255,0.9999989,2.9307628e-07
-10.93661,0.9999989,2.9972853e-07
-10.93067,0.99999887,3.0972743e-07
-10.92474,0.9999992,2.0650651e-07
-10.91882,0.9999992,1.9660158e-07
-10.9129,0.9999992,2.0650651e-07
-10.90698,0.99999917,2.4313596e-07
-10.90106,0.99999905,2.8313136e-07
-10.89512,0.9999992,2.1647061e-07
-10.88916,0.9999992,2.0650651e-07
-10.8832,0.99999934,1.8316743e-07
-10.87724,0.9999994,1.6651585e-07
-10.87128,0.99999934,1.8316743e-07
-10.86536,0.9999994,1.6651585e-07
-10.85948,0.9999994,1.698498e-07
-10.8536,0.9999994,1.698498e-07
-10.84772,0.9999994,1.6318931e-07
-10.84184,0.9999992,2.2648605e-07
-10.8359,0.99999917,2.4313596e-07
-10.8299,0.9999992,2.0319786e-07
-10.8239,0.9999992,1.9660158e-07
-10.8179,0.9999992,2.2983477e-07
-10.8119,0.99999917,2.3645512e-07
-10.80593,0.9999992,2.1980371e-07
-10.79999,0.99999917,2.3312218e-07
-10.79405,0.99999917,2.3979308e-07
-10.78811,0.9999992,2.2648605e-07
-10.78217,0.99999905,2.5645602e-07
-10.77623,0.9999989,2.964003e-07
-10.77029,0.9999989,2.9307628e-07
-10.76435,0.99999917,2.3645512e-07
-10.75841,0.99999917,2.3979308e-07
-10.75247,0.99999905,2.8313136e-07
-10.74651,0.99999887,3.1971237e-07
-10.74053,0.99999905,2.5645602e-07
-10.73455,0.99999905,2.597742e-07
-10.72857,0.9999989,2.9972853e-07
-10.72259,0.99999887,3.0972743e-07
-10.7166,0.99999887,3.3642795e-07
-10.7106,0.99999905,2.8313136e-07
-10.7046,0.9999992,2.2983477e-07
-10.6986,0.99999905,2.5314304e-07
-10.6926,0.99999905,2.7309503e-07
-10.68657,0.9999989,2.897567e-07
-10.68051,0.9999989,2.8644166e-07
-10.67445,0.9999989,2.964003e-07
-10.66839,0.9999989,2.9307628e-07
-10.66233,0.9999989,2.897567e-07
-10.6563,0.99999887,3.0972743e-07
-10.6503,0.99999905,2.6309738e-07
-10.6443,0.99999905,2.5645602e-07
-10.6383,0.99999905,2.498354e-07
-10.6323,0.99999917,2.3312218e-07
-10.6263,0.99999917,2.4313596e-07
-10.6203,0.99999917,2.4648347e-07
-10.6143,0.99999917,2.3645512e-07
-10.6083,0.99999917,2.3312218e-07
-10.6023,0.99999905,2.6309738e-07
-10.5963,0.9999989,2.964003e-07
-10.5903,0.99999905,2.6642536e-07
-10.5843,0.9999992,2.1980371e-07
-10.5783,0.99999934,1.8650104e-07
-10.5723,0.9999994,1.7653822e-07
-10.56629,0.9999992,2.2648605e-07
-10.56027,0.9999992,2.0319786e-07
-10.55425,0.9999994,1.698498e-07
-10.54823,0.99999934,1.8984105e-07
-10.54221,0.9999992,2.2648605e-07
-10.53626,0.99999905,2.7309503e-07
-10.53038,0.9999989,2.9972853e-07
-10.5245,0.99999887,3.0972743e-07
-10.51862,0.9999989,2.8644166e-07
-10.51274,0.9999989,2.964003e-07
-10.50679,0.99999905,2.7978186e-07
-10.50077,0.99999905,2.6309738e-07
