Age,SD_probability_mean,SD_probability_error
-12.96325,0.51398665,0.012298453
-12.95575,0.5103895,0.012146317
-12.94825,0.5110889,0.0124018695
-12.94075,0.5065001,0.012678994
-12.93322,0.5147517,0.012551872
-12.92566,0.521355,0.012177488
-12.9181,0.5176458,0.012303256
-12.91054,0.50958025,0.012643775
-12.90298,0.5111917,0.013136959
-12.89551,0.518791,0.012609746
-12.88813,0.5196837,0.012793786
-12.88075,0.5162887,0.01301044
-12.87337,0.51967597,0.013032739
-12.86599,0.5182768,0.012900251
-12.85864,0.5211333,0.01294289
-12.85132,0.5246894,0.012649216
-12.844,0.5226587,0.013016783
-12.83668,0.5193967,0.013133391
-12.82936,0.52033985,0.013126093
-12.82205,0.5241705,0.012778384
-12.81475,0.5334662,0.0125766145
-12.80745,0.53633296,0.012313351
-12.80015,0.5362083,0.012585205
-12.79285,0.539181,0.012452724
-12.78561,0.54067755,0.012528901
-12.77843,0.5373548,0.012846427
-12.77125,0.54034954,0.01273531
-12.76407,0.5347675,0.012978892
-12.75689,0.53193176,0.01335185
-12.74981,0.5321779,0.013141527
-12.74283,0.54104155,0.012973196
-12.73585,0.5439246,0.012774529
-12.72887,0.53699094,0.01321188
-12.72189,0.5390407,0.01305676
-12.71489,0.54302573,0.012866838
-12.70787,0.53458214,0.013174558
-12.70085,0.52933824,0.013228324
-12.69383,0.51995474,0.013116371
-12.68681,0.5190494,0.013116588
-12.67977,0.5205686,0.012926408
-12.67271,0.5251259,0.012775049
-12.66565,0.52119035,0.012837802
-12.65859,0.51963246,0.013249956
-12.65153,0.5217585,0.013199555
-12.6444,0.5220277,0.01325191
-12.6372,0.5256453,0.012928562
-12.63,0.53146046,0.012898019
-12.6228,0.52970773,0.013076888
-12.6156,0.53269434,0.013195927
-12.60849,0.53417194,0.012868707
-12.60147,0.53631914,0.013078923
-12.59445,0.5325107,0.013177036
-12.58743,0.537471,0.013008812
-12.58041,0.5396184,0.013128333
-12.57337,0.5388383,0.013398902
-12.56631,0.54149854,0.01308368
-12.55925,0.5484718,0.01312161
-12.55219,0.5493426,0.013182139
-12.54513,0.5464121,0.013398638
-12.53806,0.54209316,0.013417296
-12.53098,0.5460433,0.013380492
-12.5239,0.5462634,0.013322105
-12.51682,0.5479478,0.013594331
-12.50974,0.54875743,0.013367087
-12.50267,0.545597,0.013446561
-12.49561,0.538505,0.013490846
-12.48855,0.537412,0.013745689
-12.48149,0.5384954,0.013400268
-12.47443,0.5389422,0.013472134
-12.46737,0.53490657,0.013410365
-12.46031,0.53729814,0.0136250695
-12.45325,0.5409886,0.013160439
-12.44619,0.54290104,0.013388913
-12.43913,0.5387949,0.013326141
-12.43206,0.534133,0.013723895
-12.42498,0.53297013,0.013542438
-12.4179,0.5322195,0.0141600715
-12.41082,0.5369968,0.013639483
-12.40374,0.53289515,0.013850796
-12.39653,0.5278437,0.013900196
-12.38919,0.52700794,0.014250972
-12.38185,0.5284221,0.0138423145
-12.37451,0.527394,0.013862621
-12.36717,0.5245643,0.013776824
-12.35974,0.5187226,0.014500902
-12.35222,0.51810014,0.014049471
-12.3447,0.51720554,0.014119858
-12.33718,0.5161744,0.013795243
-12.32966,0.5123375,0.014246936
-12.32218,0.5142837,0.013956119
-12.31474,0.51314175,0.014366642
-12.3073,0.514744,0.01392258
-12.29986,0.51570994,0.014254511
-12.29242,0.5130148,0.014106053
-12.28497,0.51600933,0.014514505
-12.27751,0.5185194,0.014176996
-12.27005,0.5208293,0.014279497
-12.26259,0.52152133,0.013663479
-12.25513,0.51903653,0.013973788
-12.24766,0.5169826,0.013790605
-12.24018,0.5191735,0.0139079625
-12.2327,0.52222687,0.013686005
-12.22522,0.5256875,0.014062385
-12.21774,0.52137536,0.0139243
-12.21023,0.5219718,0.014319181
-12.20269,0.5278568,0.013652209
-12.19515,0.5262599,0.013950082
-12.18761,0.52300227,0.013830612
-12.18007,0.52175486,0.014188911
-12.17253,0.52561325,0.013914423
-12.16499,0.5219408,0.014339956
-12.15745,0.52025497,0.014161971
-12.14991,0.52076536,0.014290057
-12.14237,0.52115077,0.013975914
-12.13486,0.5226451,0.014326493
-12.12738,0.5251921,0.0140703255
-12.1199,0.5261744,0.014291643
-12.11242,0.5233229,0.013786679
-12.10494,0.5198756,0.014120527
-12.09743,0.5217048,0.013879073
-12.08989,0.5207318,0.014321047
-12.08235,0.51670414,0.014066628
-12.07481,0.51354456,0.01464787
-12.06727,0.5233601,0.013928182
-12.05992,0.5256437,0.014111833
-12.05276,0.5242817,0.0139913
-12.0456,0.5218876,0.014361341
-12.03844,0.52096224,0.014108361
-12.03128,0.51946366,0.014563669
-12.02426,0.52025086,0.014148717
-12.01738,0.5203995,0.014444432
-12.0105,0.5236124,0.014047365
-12.00362,0.5193167,0.014624994
-11.99674,0.52082896,0.014279859
-11.98987,0.5243219,0.014364702
-11.98301,0.5237948,0.013927499
-11.97615,0.5175344,0.014393455
-11.96929,0.517256,0.01398305
-11.96243,0.51893187,0.014311853
-11.95555,0.5278731,0.013412001
-11.94865,0.5300306,0.013928585
-11.94175,0.5247065,0.013985708
-11.93485,0.51810735,0.014585305
-11.92795,0.5178494,0.013968096
-11.92102,0.517167,0.014575773
-11.91406,0.51679933,0.014443227
-11.9071,0.5173501,0.014625326
-11.90014,0.5193265,0.014223414
-11.89318,0.51594394,0.014628324
-11.88616,0.517951,0.014156156
-11.87908,0.51719326,0.014633367
-11.872,0.5177607,0.014358307
-11.86492,0.51572746,0.014907658
-11.85784,0.521533,0.014638202
-11.85079,0.524407,0.014880268
-11.84377,0.5281338,0.014323913
-11.83675,0.5247814,0.014918417
-11.82973,0.5286015,0.01451941
-11.82271,0.5269149,0.014935819
-11.8157,0.52561224,0.014561647
-11.8087,0.52166235,0.01508261
-11.8017,0.5226798,0.014712431
-11.7947,0.51825255,0.015154345
-11.7877,0.52210134,0.014704539
-11.78072,0.5192448,0.01487383
-11.77376,0.52417433,0.014367015
-11.7668,0.5248523,0.014819284
-11.75984,0.5318244,0.014507413
-11.75288,0.53389233,0.014874894
-11.74599,0.5373318,0.014374305
-11.73917,0.5338837,0.014842125
-11.73235,0.53652024,0.014105583
-11.72553,0.5356182,0.014609173
-11.71871,0.5446145,0.0138738835
-11.71209,0.5417949,0.01451967
-11.70567,0.5503006,0.013895344
-11.69925,0.54635584,0.014553617
-11.69283,0.55297315,0.013899284
-11.68641,0.5524862,0.014315507
-11.68027,0.55402935,0.013974523
-11.67441,0.5506205,0.014535128
-11.66855,0.55371046,0.013987246
-11.66269,0.54821146,0.014871888
-11.65683,0.5543302,0.01420421
-11.65092,0.55410117,0.014705878
-11.64496,0.5613242,0.014041735
-11.639,0.55667746,0.01480398
-11.63304,0.56155056,0.014123003
-11.62708,0.5613955,0.014586421
-11.62114,0.5650662,0.014173026
-11.61522,0.5617833,0.014799502
-11.6093,0.5647699,0.014364727
-11.60338,0.56199515,0.014937397
-11.59746,0.5655925,0.014593063
-11.59151,0.56670696,0.015098813
-11.58553,0.5738948,0.0143048195
-11.57955,0.57039136,0.014627976
-11.57357,0.5704811,0.014229923
-11.56759,0.5657331,0.014879994
-11.56158,0.5796016,0.014034878
-11.55554,0.5797027,0.014461454
-11.5495,0.5781769,0.014182014
-11.54346,0.576559,0.014539473
-11.53742,0.5858627,0.014049212
-11.53145,0.5934642,0.014237682
-11.52555,0.59846735,0.013708527
-11.51965,0.59126365,0.014479695
-11.51375,0.5938928,0.014174655
-11.50785,0.5908267,0.01492092
-11.50188,0.59759533,0.014555892
-11.49584,0.60314685,0.014537448
-11.4898,0.6066339,0.014036381
-11.48376,0.6053884,0.014278158
-11.47772,0.60702026,0.014112339
-11.47173,0.61017436,0.0144594405
-11.46579,0.6145892,0.014005804
-11.45985,0.608235,0.014549851
-11.45391,0.6124643,0.014224682
-11.44797,0.6164614,0.014448864
-11.44206,0.6243067,0.014145331
-11.43618,0.63195336,0.014139408
-11.4303,0.6341075,0.0138762295
-11.42442,0.62710667,0.014321415
-11.41854,0.63075876,0.014003126
-11.41254,0.62892246,0.014345881
-11.40642,0.6353733,0.013664849
-11.4003,0.6336207,0.014002506
-11.39418,0.63166004,0.013984052
-11.38806,0.6266352,0.014420666
-11.3819,0.6307838,0.014060502
-11.3757,0.63708854,0.0140275145
-11.3695,0.637323,0.013654917
-11.3633,0.6264881,0.014373369
-11.3571,0.6328312,0.013775645
-11.35085,0.6356014,0.013931527
-11.34455,0.6320969,0.013871767
-11.33825,0.6237811,0.014658778
-11.33195,0.6243513,0.014425683
-11.32565,0.6291667,0.0144616235
-11.3194,0.63789016,0.013882175
-11.3132,0.63591254,0.014459366
-11.307,0.6372007,0.014103906
-11.3008,0.6403604,0.014259105
-11.2946,0.64296365,0.014000468
-11.2884,0.6353955,0.01482515
-11.2822,0.63873184,0.014247527
-11.276,0.6427268,0.014161849
-11.2698,0.6460021,0.013666683
-11.2636,0.63990337,0.014412829
-11.25742,0.63793653,0.014233125
-11.25126,0.6370658,0.014404454
-11.2451,0.6471875,0.013826327
-11.23894,0.6494899,0.013915061
-11.23278,0.64842963,0.013877887
-11.22658,0.64876765,0.0140428515
-11.22034,0.65572405,0.013416972
-11.2141,0.6488493,0.014219405
-11.20786,0.64737904,0.014243502
-11.20162,0.64659655,0.014338373
-11.19542,0.64812297,0.014161988
-11.18926,0.6525935,0.014221769
-11.1831,0.66269255,0.013438959
-11.17694,0.6624337,0.013631038
-11.17078,0.6640867,0.013591349
-11.16461,0.6632124,0.013832173
-11.15843,0.6682728,0.013529983
-11.15225,0.6668517,0.013855693
-11.14607,0.67057323,0.0136541175
-11.13989,0.6710566,0.013721922
-11.13368,0.6681947,0.013621709
-11.12744,0.668475,0.013642912
-11.1212,0.6705475,0.013508126
-11.11496,0.66848415,0.013743789
-11.10872,0.672921,0.013295036
-11.10261,0.6681669,0.013650942
-11.09663,0.67695385,0.0130845895
-11.09065,0.6782135,0.013261469
-11.08467,0.68327296,0.013104897
-11.07869,0.6836931,0.013212556
-11.07279,0.68426174,0.013136961
-11.06697,0.68473,0.013247586
-11.06115,0.6859881,0.013002635
-11.05533,0.68169916,0.0133833075
-11.04951,0.6843039,0.013216235
-11.04365,0.6771198,0.01381129
-11.03775,0.67768204,0.013684184
-11.03185,0.67918473,0.0138160195
-11.02595,0.68383896,0.013525813
-11.02005,0.68275,0.013658288
-11.01412,0.68074936,0.013808208
-11.00816,0.68210196,0.013991886
-11.0022,0.6889906,0.013454423
-10.99624,0.6877836,0.013684912
-10.99028,0.68542874,0.013974405
-10.98431,0.68400925,0.014213952
-10.97833,0.6923671,0.013424674
-10.97235,0.69104683,0.01343331
-10.96637,0.69004387,0.01343332
-10.96039,0.68794465,0.013833561
-10.95443,0.6905732,0.013784132
-10.94849,0.6888989,0.014207312
-10.94255,0.695626,0.013679411
-10.93661,0.69508624,0.013716981
-10.93067,0.6978186,0.01385797
-10.92474,0.6986342,0.014015877
-10.91882,0.6977395,0.013909271
-10.9129,0.6987858,0.013968439
-10.90698,0.70614666,0.013465213
-10.90106,0.7019891,0.013912261
-10.89512,0.7032545,0.013989929
-10.88916,0.70509356,0.013951418
-10.8832,0.70604265,0.0136285545
-10.87724,0.70257634,0.013705759
-10.87128,0.7057619,0.013685893
-10.86536,0.70447695,0.014050756
-10.85948,0.7059724,0.013857444
-10.8536,0.70431846,0.013864085
-10.84772,0.7083216,0.013418135
-10.84184,0.70742613,0.013460962
-10.8359,0.70527804,0.01369047
-10.8299,0.703662,0.013864847
-10.8239,0.70392054,0.0137169985
-10.8179,0.6973011,0.013984163
-10.8119,0.697586,0.013816981
-10.80593,0.69629943,0.014027599
-10.79999,0.7023908,0.013777534
-10.79405,0.6982808,0.013889844
-10.78811,0.6911147,0.014166954
-10.78217,0.6927433,0.013974277
-10.77623,0.69828206,0.013590114
-10.77029,0.6984261,0.0136990165
-10.76435,0.6949898,0.01399305
-10.75841,0.6969124,0.013920903
-10.75247,0.7034243,0.01341298
-10.74651,0.7029104,0.013521413
-10.74053,0.6964303,0.013750358
-10.73455,0.68673337,0.014212344
-10.72857,0.691136,0.013997509
-10.72259,0.6987617,0.013691819
-10.7166,0.70032704,0.013645928
-10.7106,0.69480723,0.013999469
-10.7046,0.68972385,0.014205277
-10.6986,0.6915974,0.01422888
-10.6926,0.69739205,0.013853403
-10.68657,0.69185936,0.014122707
-10.68051,0.6900336,0.014084231
-10.67445,0.68380725,0.014546352
-10.66839,0.6882457,0.014389515
-10.66233,0.69430953,0.013891796
-10.6563,0.6874591,0.014233418
-10.6503,0.6825107,0.01462227
-10.6443,0.6919409,0.014018546
-10.6383,0.6952587,0.013946074
-10.6323,0.6935324,0.014182366
-10.6263,0.69413483,0.014379831
-10.6203,0.69708157,0.013941124
-10.6143,0.69408435,0.014347746
-10.6083,0.6911515,0.014656963
-10.6023,0.6935829,0.014274822
-10.5963,0.69707,0.014214611
-10.5903,0.69131786,0.01456685
-10.5843,0.6922864,0.014345684
-10.5783,0.68994105,0.014685148
-10.5723,0.69581616,0.014338215
-10.56629,0.69520366,0.014309812
-10.56027,0.6919074,0.014274196
-10.55425,0.68720067,0.014705391
-10.54823,0.6856923,0.014658123
-10.54221,0.6878356,0.014426297
-10.53626,0.6883697,0.0143995425
-10.53038,0.68640745,0.0146165965
-10.5245,0.68744093,0.014508589
-10.51862,0.6837543,0.014902889
-10.51274,0.68995404,0.0143702645
-10.50679,0.6871985,0.014521969
-10.50077,0.68372166,0.014618635
