Age,SD_probability_mean,SD_probability_error
1059,0.9996155,7.857452e-05
1060,0.9996374,7.442518e-05
1061,0.9996351,7.652111e-05
1062,0.99960697,8.5361586e-05
1063,0.9995595,9.9859244e-05
1064,0.99950963,0.000116983996
1065,0.9994836,0.00012531175
1066,0.9995157,0.000111890244
1067,0.9995421,0.00010100593
1068,0.99958885,8.740807e-05
1069,0.9996238,7.739645e-05
1070,0.99963844,7.4159565e-05
1071,0.9996506,7.019631e-05
1072,0.9996479,7.076278e-05
1073,0.99961585,8.075185e-05
1074,0.9995635,9.6004216e-05
1075,0.99952316,0.00010801554
1076,0.9995183,0.00011030071
1077,0.99955815,9.8881595e-05
1078,0.99958915,9.0044494e-05
1079,0.9996233,7.900372e-05
1080,0.99964464,7.373883e-05
1081,0.99964935,7.401986e-05
1082,0.99965745,7.092617e-05
1083,0.9996618,6.8649155e-05
1084,0.9996546,6.945507e-05
1085,0.99964726,7.272767e-05
1086,0.99964744,7.243791e-05
1087,0.9996605,6.9063775e-05
1088,0.99966115,6.851725e-05
1089,0.99967116,6.539763e-05
1090,0.9996611,6.86189e-05
1091,0.99965304,7.108399e-05
1092,0.9996613,6.8191745e-05
1093,0.99966174,6.807552e-05
1094,0.999656,6.865387e-05
1095,0.99964637,7.088561e-05
1096,0.9996128,8.051046e-05
1097,0.99960583,8.244389e-05
1098,0.99960357,8.334835e-05
1099,0.99962044,7.9174795e-05
1100,0.9996338,7.7671226e-05
1101,0.99964064,7.575365e-05
1102,0.99964637,7.434694e-05
1103,0.99964887,7.382571e-05
1104,0.9996524,7.281542e-05
1105,0.9996602,6.9429574e-05
1106,0.9996567,6.978127e-05
1107,0.9996521,7.0600945e-05
1108,0.9996685,6.606569e-05
1109,0.999681,6.342518e-05
1110,0.99968636,6.209509e-05
1111,0.99968565,6.356981e-05
1112,0.99966556,6.99076e-05
1113,0.9996382,7.804863e-05
1114,0.9996644,7.0144095e-05
1115,0.9996309,7.883955e-05
1116,0.99967605,6.4575856e-05
1117,0.9996859,6.2811414e-05
1118,0.9996894,6.266491e-05
