Age,SD_probability_mean,SD_probability_error
1051,0.9997188,6.625277e-05
1052,0.9997158,6.766542e-05
1053,0.9996997,7.190828e-05
1054,0.99967414,7.9318845e-05
1055,0.99968815,7.4914125e-05
1056,0.9996818,7.374586e-05
1057,0.99968874,7.0829345e-05
1058,0.99972105,6.310746e-05
1059,0.99973696,6.022157e-05
1060,0.99974155,5.946254e-05
1061,0.999736,6.1195664e-05
1062,0.9997381,6.049012e-05
1063,0.999722,6.5338696e-05
1064,0.9997203,6.574602e-05
1065,0.9996913,7.289859e-05
1066,0.99970883,6.674071e-05
1067,0.9997201,6.430343e-05
1068,0.9997309,6.193972e-05
1069,0.9997366,6.0246613e-05
1070,0.9997324,6.170446e-05
1071,0.9997362,5.946696e-05
1072,0.99972695,6.162191e-05
1073,0.999712,6.556458e-05
1074,0.9997007,6.779299e-05
1075,0.9996724,7.534369e-05
1076,0.9996684,7.626948e-05
1077,0.9996826,7.472037e-05
1078,0.9997107,6.7446155e-05
1079,0.99974215,5.912563e-05
1080,0.9997486,5.85526e-05
1081,0.9997398,6.1563354e-05
1082,0.99975073,5.77455e-05
1083,0.99976885,5.259327e-05
1084,0.9997697,5.3084033e-05
1085,0.99975187,5.728179e-05
1086,0.9997462,5.7999594e-05
1087,0.9997493,5.6879064e-05
1088,0.9997468,5.8281785e-05
1089,0.99975336,5.6565328e-05
1090,0.99975365,5.702216e-05
1091,0.9997395,5.9965838e-05
1092,0.9997446,5.8160775e-05
1093,0.9997407,5.9750146e-05
1094,0.9997486,5.609528e-05
1095,0.99973047,6.0802806e-05
1096,0.9997284,6.153237e-05
1097,0.99969995,6.9237765e-05
1098,0.9997136,6.4845546e-05
1099,0.99972975,6.0580016e-05
1100,0.99973917,5.9626036e-05
1101,0.99973977,5.977039e-05
1102,0.9997312,6.314133e-05
1103,0.99970496,7.3906485e-05
1104,0.9997326,6.5750726e-05
1105,0.999745,6.0989318e-05
1106,0.99975765,5.6657107e-05
1107,0.99974394,5.9884955e-05
1108,0.9997441,5.8773865e-05
1109,0.9997528,5.5781125e-05
1110,0.9997675,5.234868e-05
1111,0.999774,5.1467836e-05
1112,0.9997797,4.9919017e-05
1113,0.99972266,6.740503e-05
1114,0.9997498,6.182791e-05
1115,0.999787,4.841372e-05
1116,0.99978507,4.8690115e-05
1117,0.99975795,5.5139615e-05
1118,0.99975747,5.6562985e-05
