Age,SD_probability_mean,SD_probability_error
1094,1.0,2.1612518e-08
1095,1.0,2.1612518e-08
1096,0.9999999,3.150539e-08
1097,0.9999999,3.1038617e-08
1098,0.9999999,3.1038617e-08
1099,0.9999999,4.079273e-08
1100,0.9999999,3.1038617e-08
1101,1.0,2.7550664e-08
1102,1.0,2.7015648e-08
1103,1.0,2.1612518e-08
1104,1.0,5.4031295e-09
1105,1.0,5.4031295e-09
1106,1.0,1.0806259e-08
1107,1.0,1.6209388e-08
1108,1.0,1.6209388e-08
1109,1.0,1.0806259e-08
1110,1.0,5.4031295e-09
1111,1.0,1.0806259e-08
1112,1.0,5.4031295e-09
1113,1.0,5.4031295e-09
1114,1.0,5.4031295e-09
1115,1.0,5.4031295e-09
1116,1.0,0.0
1117,1.0,5.4031295e-09
1118,1.0,5.4031295e-09
