Age,SD_probability_mean,SD_probability_error
-158956.6476091476,0.9955009,5.5194675e-09
-158856.5031185031,0.9990734,0.0
-158756.35862785863,0.99871445,0.0
-158656.21413721412,0.9997071,5.5194675e-09
-158556.06964656967,0.99959123,5.5194675e-09
-158455.92515592516,0.99891186,0.0
-158355.78066528065,0.99932516,0.0
-158255.6361746362,0.9982852,5.5194675e-09
-158155.49168399168,0.996416,0.0
-158055.34719334717,0.9916724,5.5194675e-09
-157955.20270270272,0.9929408,1.1038935e-08
-157855.0582120582,0.9953407,1.1038935e-08
-157754.9137214137,0.99550974,1.1038935e-08
-157654.76923076925,0.994851,5.5194675e-09
-157554.62474012474,0.9991185,0.0
-157454.48024948023,0.9981133,0.0
-157354.33575883578,0.9982147,0.0
-157254.1912681913,0.9970776,0.0
-157154.04677754678,0.9991516,1.1038935e-08
-157053.9022869023,0.99898064,5.5194675e-09
-156953.7577962578,0.9996587,0.0
-156853.6133056133,0.99946463,5.5194675e-09
-156753.46881496883,0.9994236,0.0
-156653.32432432432,0.99950755,1.1038935e-08
-156553.17983367984,0.99853337,0.0
-156453.03534303536,0.99917996,5.5194675e-09
-156352.89085239085,0.99879634,1.1038935e-08
-156252.74636174637,0.99929464,0.0
-156152.60187110188,0.9986557,1.1038935e-08
-156052.45738045737,0.99913055,0.0
-155952.3128898129,0.9994079,0.0
-155852.1683991684,0.999632,0.0
-155752.0239085239,0.9994968,1.1038935e-08
-155651.87941787942,0.99955,5.5194675e-09
-155551.73492723494,0.9996432,1.1038935e-08
-155451.59043659043,0.9995717,5.5194675e-09
-155351.44594594595,0.99955475,5.5194675e-09
-155251.30145530147,0.9993957,1.1038935e-08
-155151.15696465696,0.9989797,5.5194675e-09
-155051.01247401247,0.9988748,5.5194675e-09
-154950.867983368,0.99921,0.0
-154850.72349272348,0.99950516,0.0
-154750.579002079,0.9959971,0.0
-154650.43451143452,0.9974681,0.0
-154550.29002079,0.99868715,5.5194675e-09
-154450.14553014553,0.99913514,5.5194675e-09
-154350.00103950105,0.9984909,1.1038935e-08
-154249.85654885654,0.9993099,1.1038935e-08
-154149.71205821206,0.9994143,0.0
-154049.56756756757,0.99960315,5.5194675e-09
-153949.42307692306,0.9996842,1.1038935e-08
-153849.27858627858,0.99965394,1.1038935e-08
-153749.1340956341,0.9989004,0.0
-153648.9896049896,0.99767274,0.0
-153548.8451143451,0.99922645,0.0
-153448.70062370063,0.99941504,0.0
-153348.55613305612,0.9994446,5.5194675e-09
-153248.41164241164,0.9997796,5.5194675e-09
-153148.26715176716,0.9997667,5.5194675e-09
-153048.12266112264,0.9997555,5.5194675e-09
-152947.97817047816,0.9995228,1.1038935e-08
-152847.83367983368,0.9996544,1.1038935e-08
-152747.68918918917,0.9996251,0.0
-152647.54469854472,0.9996308,0.0
-152547.4002079002,0.9996511,0.0
-152447.2557172557,0.9997245,5.5194675e-09
-152347.11122661125,0.99953806,1.1038935e-08
-152246.96673596674,0.9997026,5.5194675e-09
-152146.82224532223,0.9995836,5.5194675e-09
-152046.67775467777,0.9997876,0.0
-151946.53326403326,0.999683,0.0
-151846.38877338875,0.9996606,1.1038935e-08
-151746.2442827443,0.99972093,5.5194675e-09
-151646.0997920998,0.9997655,5.5194675e-09
-151545.95530145528,0.9989377,5.5194675e-09
-151445.81081081083,0.99959344,0.0
-151345.66632016632,0.99958295,0.0
-151245.5218295218,0.99976456,5.5194675e-09
-151145.37733887736,0.9995574,5.5194675e-09
-151045.23284823284,0.9996146,1.1038935e-08
-150945.08835758836,0.99968374,1.1038935e-08
-150844.94386694388,0.99959266,5.5194675e-09
-150744.79937629937,0.9994956,0.0
-150644.6548856549,0.9994122,1.1038935e-08
-150544.5103950104,0.9995801,0.0
-150444.3659043659,0.9994663,5.5194675e-09
-150344.22141372142,0.9993228,1.1038935e-08
-150244.07692307694,0.9995836,5.5194675e-09
-150143.93243243243,0.9997352,0.0
-150043.78794178794,0.9998189,5.5194675e-09
-149943.64345114346,0.99965394,1.1038935e-08
-149843.49896049895,0.99958926,0.0
-149743.35446985447,0.9994386,0.0
-149643.20997921,0.9992663,0.0
-149543.06548856548,0.9990295,0.0
-149442.920997921,0.99955285,5.5194675e-09
-149342.77650727652,0.9992293,0.0
-149242.632016632,0.9991816,5.5194675e-09
-149142.48752598753,0.99859416,5.5194675e-09
-149042.34303534304,0.99920094,5.5194675e-09
-148942.19854469853,0.99958104,0.0
-148842.05405405405,0.99964345,1.1038935e-08
-148741.90956340957,0.99969757,1.1038935e-08
-148641.76507276506,0.9994184,0.0
-148541.62058212058,0.99863684,5.5194675e-09
-148441.4760914761,0.9991425,0.0
-148341.3316008316,0.99931896,0.0
-148241.1871101871,0.9994186,0.0
-148141.04261954263,0.9985453,0.0
-148040.89812889812,0.9988049,0.0
-147940.75363825363,0.99918187,5.5194675e-09
-147840.60914760915,0.999321,0.0
-147740.46465696464,0.9995467,0.0
-147640.32016632016,0.9996036,5.5194675e-09
-147540.17567567568,0.99984455,0.0
-147440.03118503117,0.99972713,5.5194675e-09
-147339.8866943867,0.99982035,5.5194675e-09
-147239.7422037422,0.9997839,5.5194675e-09
-147139.5977130977,0.9997781,0.0
-147039.45322245322,0.99975234,0.0
-146939.3087318087,0.9997075,0.0
-146839.16424116422,0.9995936,5.5194675e-09
-146739.01975051974,0.9994947,0.0
-146638.87525987526,0.9993111,1.1038935e-08
-146538.73076923075,0.9997784,5.5194675e-09
-146438.5862785863,0.9996718,1.1038935e-08
-146338.4417879418,0.9996704,0.0
-146238.29729729728,0.9996704,0.0
-146138.15280665283,0.99973476,5.5194675e-09
-146038.00831600832,0.999658,0.0
-145937.8638253638,0.9995905,5.5194675e-09
-145837.71933471935,0.9996847,0.0
-145737.57484407484,0.9996556,1.1038935e-08
-145637.43035343033,0.9997636,5.5194675e-09
-145537.28586278588,0.9997896,5.5194675e-09
-145437.14137214137,0.99978745,5.5194675e-09
-145336.99688149686,0.9997304,0.0
-145236.8523908524,0.9996325,0.0
-145136.7079002079,0.99960434,5.5194675e-09
-145036.56340956342,0.9997207,5.5194675e-09
-144936.4189189189,0.999699,0.0
-144836.27442827442,0.999699,0.0
-144736.12993762994,0.9997498,5.5194675e-09
-144635.98544698546,0.9997407,5.5194675e-09
-144535.84095634095,0.99978244,5.5194675e-09
-144435.69646569647,0.9998118,0.0
-144335.551975052,0.9996952,1.1038935e-08
-144235.40748440748,0.9997619,0.0
-144135.262993763,0.999709,5.5194675e-09
-144035.11850311852,0.999709,5.5194675e-09
-143934.974012474,0.9997619,0.0
-143834.82952182952,0.9997619,0.0
-143734.68503118504,0.9993719,5.5194675e-09
-143634.54054054053,0.9997842,0.0
-143534.39604989605,0.9997741,5.5194675e-09
-143434.25155925157,0.9991611,0.0
-143334.10706860706,0.99926555,5.5194675e-09
-143233.96257796258,0.999699,0.0
-143133.8180873181,0.9997715,5.5194675e-09
-143033.6735966736,0.99979484,5.5194675e-09
-142933.5291060291,0.99983966,0.0
-142833.38461538462,0.99979866,5.5194675e-09
-142733.2401247401,0.9997447,0.0
-142633.09563409563,0.99979174,5.5194675e-09
-142532.95114345115,0.9997493,5.5194675e-09
-142432.80665280664,0.99976647,5.5194675e-09
-142332.66216216216,0.9997781,0.0
-142232.51767151768,0.9997876,0.0
-142132.37318087317,0.9997876,0.0
-142032.2286902287,0.99979293,5.5194675e-09
-141932.0841995842,0.9998294,0.0
-141831.9397089397,0.99981564,0.0
-141731.7952182952,0.9998185,0.0
-141631.65072765073,0.9998294,0.0
-141531.50623700622,0.99981564,0.0
-141431.36174636174,0.99981564,0.0
-141331.21725571726,0.99984086,1.1038935e-08
-141231.07276507275,0.999853,1.1038935e-08
-141130.92827442827,0.999853,1.1038935e-08
-141030.7837837838,0.999853,1.1038935e-08
-140930.63929313928,0.999853,1.1038935e-08
-140830.4948024948,0.999853,1.1038935e-08
-140730.3503118503,0.999853,1.1038935e-08
-140630.2058212058,0.9998474,0.0
-140530.06133056135,0.9998267,0.0
-140429.91683991684,0.9998267,0.0
-140329.77234927233,0.9998474,0.0
-140229.62785862788,0.99982035,5.5194675e-09
-140129.48336798337,0.9997722,5.5194675e-09
-140029.33887733886,0.99978244,5.5194675e-09
-139929.1943866944,0.9998153,0.0
-139829.0498960499,0.99984074,0.0
-139728.90540540538,0.9997085,0.0
-139628.76091476093,0.9997756,0.0
-139528.61642411642,0.99974644,5.5194675e-09
-139428.4719334719,0.99969196,0.0
-139328.32744282746,0.99969196,0.0
-139228.18295218295,0.99977005,5.5194675e-09
-139128.03846153847,0.9998108,5.5194675e-09
-139027.893970894,0.999802,5.5194675e-09
-138927.74948024948,0.999802,5.5194675e-09
-138827.604989605,0.99980515,0.0
-138727.4604989605,0.99984086,1.1038935e-08
-138627.316008316,0.9998089,5.5194675e-09
-138527.17151767152,0.9997555,5.5194675e-09
-138427.02702702704,0.9998435,0.0
-138326.88253638253,0.9998089,5.5194675e-09
-138226.73804573805,0.9997643,5.5194675e-09
-138126.59355509357,0.9998089,5.5194675e-09
-138026.44906444906,0.9998435,0.0
-137926.30457380458,0.99978125,5.5194675e-09
-137826.1600831601,0.999812,5.5194675e-09
-137726.0155925156,0.9997786,5.5194675e-09
-137625.8711018711,0.99979085,0.0
-137525.72661122662,0.9998208,5.5194675e-09
-137425.5821205821,0.99982035,5.5194675e-09
-137325.43762993763,0.99982035,5.5194675e-09
-137225.29313929315,0.9997963,5.5194675e-09
-137125.14864864864,0.9997889,5.5194675e-09
-137025.00415800416,0.9997767,5.5194675e-09
-136924.85966735968,0.99977195,5.5194675e-09
-136824.71517671517,0.9998267,0.0
-136724.57068607069,0.9997657,0.0
-136624.4261954262,0.9998134,0.0
-136524.2817047817,0.9998134,0.0
-136424.1372141372,0.9997741,5.5194675e-09
-136323.99272349273,0.99973977,5.5194675e-09
-136223.84823284822,0.99980104,5.5194675e-09
-136123.70374220374,0.99984455,0.0
-136023.55925155926,0.999853,1.1038935e-08
-135923.41476091475,0.999853,1.1038935e-08
-135823.27027027027,0.9998232,5.5194675e-09
-135723.1257796258,0.9997865,5.5194675e-09
-135622.98128898127,0.9998065,5.5194675e-09
-135522.8367983368,0.9998232,5.5194675e-09
-135422.6923076923,0.9997369,5.5194675e-09
-135322.5478170478,0.99978197,5.5194675e-09
-135222.40332640332,0.9998232,5.5194675e-09
-135122.25883575884,0.9998232,5.5194675e-09
-135022.11434511433,0.9997655,5.5194675e-09
