Age,SD_probability_mean,SD_probability_error
-89.235789,5.26556157345506e-05,4.196406310894034e-08
-89.202105,5.986841441199772e-05,4.782245808628357e-08
-89.168421,5.094297394203253e-05,4.0584077246691096e-08
-89.134737,6.681110888753996e-05,5.3531054601685283e-08
-89.101053,5.730213282896982e-05,4.5729506683722766e-08
-89.067368,7.358253411683877e-05,5.9162388758929366e-08
-89.033684,6.762798883597841e-05,5.420711363473185e-08
-89.0,5.862195460216421e-05,4.6804726330725424e-08
-88.966316,7.979169326674098e-05,6.437935594708865e-08
-88.932632,9.292738836524472e-05,7.55758570038136e-08
-88.898947,8.610699968058242e-05,6.973589602866999e-08
-88.865263,8.267145999650957e-05,6.681573256080355e-08
-88.831579,9.383726278131372e-05,7.635914300162997e-08
-88.797895,0.0001094454473909,8.99433960305579e-08
-88.764211,0.0001565238703176,1.3242998689269864e-07
-88.730526,0.0001130283733104,9.309965688922729e-08
-88.696842,0.000116955977143,9.657515767155505e-08
-88.663158,9.463286722648574e-05,7.704485544032112e-08
-88.629474,0.0001763585224759,1.5092466687790485e-07
-88.595789,0.0001792258779493,1.5362453940343906e-07
-88.562105,0.0001688200119281,1.4385754237397073e-07
-88.528421,0.0002286197933273,2.0107941389628493e-07
-88.494737,0.9999999999867908,1.379301542208826e-13
-88.461053,0.9999999999999551,5.202503861391688e-16
-88.427368,0.99999999999997,1.7767268752004106e-17
-88.393684,0.99999999999997,1.7767268752004106e-17
-88.36,0.99999999999997,1.7767268752004106e-17
-88.326316,0.99999999999997,1.7767268752004106e-17
-88.292632,0.99999999999997,1.7767268752004106e-17
-88.258947,0.99999999999997,1.7767268752004106e-17
-88.225263,0.99999999999997,1.7767268752004106e-17
-88.191579,0.99999999999997,1.7767268752004106e-17
-88.157895,0.99999999999997,1.7767268752004106e-17
-88.124211,0.99999999999997,1.7767268752004106e-17
-88.090526,0.99999999999997,1.7767268752004106e-17
-88.056842,0.99999999999997,1.7767268752004106e-17
-88.023158,0.99999999999997,1.7767268752004106e-17
-87.989474,0.99999999999997,1.7767268752004106e-17
-87.955789,0.99999999999997,1.7767268752004106e-17
-87.922105,0.99999999999986,1.5972468272894294e-15
-87.888421,0.99999999999997,1.7767268752004106e-17
-87.854737,0.99999999999997,1.7767268752004106e-17
-87.821053,0.99999999999997,1.7767268752004106e-17
-87.787368,0.99999999999997,1.7767268752004106e-17
-87.753684,0.99999999999997,1.7767268752004106e-17
-87.72,0.99999999999997,1.7767268752004106e-17
-87.686316,0.99999999999997,1.7767268752004106e-17
-87.652632,0.99999999999997,1.7767268752004106e-17
-87.618947,0.99999999999997,1.7767268752004106e-17
-87.585263,0.99999999999997,1.7767268752004106e-17
-87.551579,0.99999999999997,1.7767268752004106e-17
-87.517895,0.9999999999999656,3.794882313180351e-16
-87.484211,0.99999999999997,1.7767268752004106e-17
-87.450526,0.99999999999997,1.7767268752004106e-17
-87.416842,0.99999999999997,1.7767268752004106e-17
-87.383158,0.99999999999997,1.7767268752004106e-17
-87.349474,0.99999999999997,1.7767268752004106e-17
-87.315789,0.99999999999997,1.7767268752004106e-17
-87.282105,0.99999999999997,1.7767268752004106e-17
-87.248421,0.99999999999997,1.7767268752004106e-17
-87.214737,0.99999999999997,1.7767268752004106e-17
-87.181053,0.99999999999997,1.7767268752004106e-17
-87.147368,0.99999999999997,1.7767268752004106e-17
-87.113684,0.99999999999997,1.7767268752004106e-17
-87.08,0.99999999999997,1.7767268752004106e-17
-87.046316,0.9999999999999676,2.553793811527617e-16
-87.012632,0.99999999999997,1.7767268752004106e-17
-86.978947,0.99999999999997,1.7767268752004106e-17
-86.945263,0.99999999999997,1.7767268752004106e-17
-86.911579,0.99999999999997,1.7767268752004106e-17
-86.877895,0.99999999999997,1.7767268752004106e-17
-86.844211,0.99999999999997,1.7767268752004106e-17
-86.810526,0.99999999999997,1.7767268752004106e-17
-86.776842,0.99999999999997,1.7767268752004106e-17
-86.743158,0.99999999999997,1.7767268752004106e-17
-86.709474,0.99999999999997,1.7767268752004106e-17
-86.675789,0.99999999999997,1.7767268752004106e-17
-86.642105,0.99999999999997,1.7767268752004106e-17
-86.608421,0.99999999999997,1.7767268752004106e-17
-86.574737,0.99999999999997,1.7767268752004106e-17
-86.541053,0.99999999999997,1.7767268752004106e-17
-86.507368,0.99999999999997,1.7767268752004106e-17
-86.473684,0.99999999999997,1.7767268752004106e-17
-86.44,0.99999999999997,1.7767268752004106e-17
-86.406316,0.99999999999997,1.7767268752004106e-17
-86.372632,0.99999999999997,1.7767268752004106e-17
-86.338947,0.99999999999997,1.7767268752004106e-17
-86.305263,0.99999999999997,1.7767268752004106e-17
-86.271579,0.99999999999997,1.7767268752004106e-17
-86.237895,0.99999999999997,1.7767268752004106e-17
-86.204211,0.99999999999997,1.7767268752004106e-17
-86.170526,0.99999999999997,1.7767268752004106e-17
-86.136842,0.99999999999997,1.7767268752004106e-17
-86.103158,0.9999999999999662,3.505604143169662e-16
-86.069474,0.99999999999997,1.7767268752004106e-17
-86.035789,0.99999999999997,1.7767268752004106e-17
-86.002105,0.99999999999997,1.7767268752004106e-17
-85.968421,0.99999999999997,1.7767268752004106e-17
-85.934737,0.99999999999997,1.7767268752004106e-17
-85.901053,0.99999999999997,1.7767268752004106e-17
-85.867368,0.99999999999997,1.7767268752004106e-17
-85.833684,0.9999999999999476,6.077860369305408e-16
-85.8,0.9999999999998064,2.1978908588940085e-15
