Age,SD_probability_mean,SD_probability_error
-12.279747,5.270628905310939e-05,9.18698947467474e-22
-12.255696,3.050125633865281e-05,0.0
-12.231646,3.36899737729222e-05,9.18698947467474e-22
-12.207595,6.02930015052598e-05,1.837397894934948e-21
-12.183544,2.2532717467405494e-05,0.0
-12.159494,9.59546602551832e-05,0.0
-12.135443,0.0001583614814105,0.0
-12.111392,0.0001213091113764,1.837397894934948e-21
-12.087342,0.0002708739647978,7.349591579739792e-21
-12.063291,8.715760070098469e-05,1.837397894934948e-21
-12.039241,0.0005296194073315,1.4699183159479585e-20
-12.01519,7.265940228771255e-05,1.837397894934948e-21
-11.991139,8.226007618236264e-05,0.0
-11.967089,0.0007236910044356,1.4699183159479585e-20
-11.943038,7.578345593995904e-05,0.0
-11.918987,0.0011392609270322,2.939836631895917e-20
-11.894937,0.0004528166437404,7.349591579739792e-21
-11.870886,0.0007726141027318,0.0
-11.846835,0.0020800143484017,5.879673263791834e-20
-11.822785,0.0002353510196835,0.0
-11.798734,0.0008305681040698,0.0
-11.774684,0.000138784078577,0.0
-11.750633,0.0015307274321792,0.0
-11.726582,0.002987576475206,0.0
-11.702532,0.002449079873586,0.0
-11.678481,0.0037352655381607,5.879673263791834e-20
-11.65443,0.0007863329266205,0.0
-11.63038,0.0016485312823277,0.0
-11.606329,0.0010182022603748,2.939836631895917e-20
-11.582278,0.0004176795042796,7.349591579739792e-21
-11.558228,0.0005667504761267,1.4699183159479585e-20
-11.534177,0.0034009361322609,5.879673263791834e-20
-11.510127,0.0014775328784132,2.939836631895917e-20
-11.486076,0.0259140276308828,4.703738611033467e-19
-11.462025,0.0003924125164709,7.349591579739792e-21
-11.437975,0.0065179086715585,1.1759346527583668e-19
-11.413924,0.0010343837888382,2.939836631895917e-20
-11.389873,0.0018260419926391,0.0
-11.365823,0.0030573046414813,5.879673263791834e-20
-11.341772,0.0002919211457343,0.0
-11.317722,0.0018517442153599,0.0
-11.293671,0.001365039378929,2.939836631895917e-20
-11.26962,0.0039740725750671,1.1759346527583668e-19
-11.24557,0.0028495086847035,0.0
-11.221519,0.0030725773470612,5.879673263791834e-20
-11.197468,0.0008942609991985,0.0
-11.173418,0.002137451760593,0.0
-11.149367,0.000735117505833,1.4699183159479585e-20
-11.125316,0.0019072752595804,0.0
-11.101266,0.0005463045782079,1.4699183159479585e-20
-11.077215,0.002371583815537,5.879673263791834e-20
-11.053165,0.0017918390798532,2.939836631895917e-20
-11.029114,0.0046168382089138,1.1759346527583668e-19
-11.005063,0.0010249649614649,2.939836631895917e-20
-10.981013,0.0019038184676662,2.939836631895917e-20
-10.956962,0.0019377497823003,0.0
-10.932911,0.0004079363240115,7.349591579739792e-21
-10.908861,0.0020061717929655,0.0
-10.88481,0.0022268426398932,5.879673263791834e-20
-10.860759,0.00090696183055,0.0
-10.836709,0.0005397582343625,1.4699183159479585e-20
-10.812658,0.0273774715784276,4.703738611033467e-19
-10.788608,0.0001900166688961,0.0
-10.764557,0.001003771658328,2.939836631895917e-20
-10.740506,0.0004145178995929,0.0
-10.716456,0.0002359014250985,7.349591579739792e-21
-10.692405,0.002180203113088,0.0
-10.668354,0.0027438890185055,5.879673263791834e-20
-10.644304,0.0243845463559255,4.703738611033467e-19
-10.620253,0.0113398090459186,2.3518693055167336e-19
-10.596203,0.0064504923535481,1.1759346527583668e-19
-10.572152,0.0207235956682526,4.703738611033467e-19
-10.548101,0.0046554880237959,0.0
-10.524051,0.0037418469402755,5.879673263791834e-20
-10.5,0.0049030411494862,1.1759346527583668e-19
