Age,SD_probability_mean,SD_probability_error
-88.932632,2.434637982772052e-06,1.6315572258650275e-09
-88.898947,2.4461117638202555e-06,1.6389191768804476e-09
-88.865263,3.26662883064027e-06,2.1626143455987204e-09
-88.831579,3.384114255009158e-06,2.237211645277748e-09
-88.797895,3.587080110056974e-06,2.365890303349036e-09
-88.764211,4.421839326141087e-06,2.89286705520434e-09
-88.730526,4.062384363977174e-06,2.666356078550132e-09
-88.696842,4.431273031817974e-06,2.8988041170047117e-09
-88.663158,5.361233311103871e-06,3.482394285783532e-09
-88.629474,5.96553905100903e-06,3.860077740229945e-09
-88.595789,7.841977832501295e-06,5.0269357657083165e-09
-88.562105,1.028761574842387e-05,6.538109046682974e-09
-88.528421,8.82010899339478e-06,5.632414424330841e-09
-88.494737,0.9999999999999402,2.1194497369910781e-16
-88.461053,0.99999999999997,1.7767268752004106e-17
-88.427368,0.99999999999997,1.7767268752004106e-17
-88.393684,0.99999999999997,1.7767268752004106e-17
-88.36,0.99999999999997,1.7767268752004106e-17
-88.326316,0.99999999999997,1.7767268752004106e-17
-88.292632,0.99999999999997,1.7767268752004106e-17
-88.258947,0.99999999999997,1.7767268752004106e-17
-88.225263,0.99999999999997,1.7767268752004106e-17
-88.191579,0.99999999999997,1.7767268752004106e-17
-88.157895,0.99999999999997,1.7767268752004106e-17
-88.124211,0.99999999999997,1.7767268752004106e-17
-88.090526,0.99999999999997,1.7767268752004106e-17
-88.056842,0.99999999999997,1.7767268752004106e-17
-88.023158,0.99999999999997,1.7767268752004106e-17
-87.989474,0.99999999999997,1.7767268752004106e-17
-87.955789,0.99999999999997,1.7767268752004106e-17
-87.922105,0.99999999999997,1.7767268752004106e-17
-87.888421,0.99999999999997,1.7767268752004106e-17
-87.854737,0.99999999999997,1.7767268752004106e-17
-87.821053,0.99999999999997,1.7767268752004106e-17
-87.787368,0.99999999999997,1.7767268752004106e-17
-87.753684,0.99999999999997,1.7767268752004106e-17
-87.72,0.99999999999997,1.7767268752004106e-17
-87.686316,0.99999999999997,1.7767268752004106e-17
-87.652632,0.99999999999997,1.7767268752004106e-17
-87.618947,0.99999999999997,1.7767268752004106e-17
-87.585263,0.99999999999997,1.7767268752004106e-17
-87.551579,0.99999999999997,1.7767268752004106e-17
-87.517895,0.99999999999997,1.7767268752004106e-17
-87.484211,0.99999999999997,1.7767268752004106e-17
-87.450526,0.99999999999997,1.7767268752004106e-17
-87.416842,0.99999999999997,1.7767268752004106e-17
-87.383158,0.99999999999997,1.7767268752004106e-17
-87.349474,0.99999999999997,1.7767268752004106e-17
-87.315789,0.99999999999997,1.7767268752004106e-17
-87.282105,0.99999999999997,1.7767268752004106e-17
-87.248421,0.99999999999997,1.7767268752004106e-17
-87.214737,0.99999999999997,1.7767268752004106e-17
-87.181053,0.99999999999997,1.7767268752004106e-17
-87.147368,0.99999999999997,1.7767268752004106e-17
-87.113684,0.99999999999997,1.7767268752004106e-17
-87.08,0.99999999999997,1.7767268752004106e-17
-87.046316,0.99999999999997,1.7767268752004106e-17
-87.012632,0.99999999999997,1.7767268752004106e-17
-86.978947,0.99999999999997,1.7767268752004106e-17
-86.945263,0.99999999999997,1.7767268752004106e-17
-86.911579,0.99999999999997,1.7767268752004106e-17
-86.877895,0.99999999999997,1.7767268752004106e-17
-86.844211,0.99999999999997,1.7767268752004106e-17
-86.810526,0.99999999999997,1.7767268752004106e-17
-86.776842,0.99999999999997,1.7767268752004106e-17
-86.743158,0.99999999999997,1.7767268752004106e-17
-86.709474,0.99999999999997,1.7767268752004106e-17
-86.675789,0.99999999999997,1.7767268752004106e-17
-86.642105,0.99999999999997,1.7767268752004106e-17
-86.608421,0.99999999999997,1.7767268752004106e-17
-86.574737,0.99999999999997,1.7767268752004106e-17
-86.541053,0.99999999999997,1.7767268752004106e-17
-86.507368,0.99999999999997,1.7767268752004106e-17
-86.473684,0.99999999999997,1.7767268752004106e-17
-86.44,0.99999999999997,1.7767268752004106e-17
-86.406316,0.99999999999997,1.7767268752004106e-17
-86.372632,0.99999999999997,1.7767268752004106e-17
-86.338947,0.99999999999997,1.7767268752004106e-17
-86.305263,0.99999999999997,1.7767268752004106e-17
-86.271579,0.99999999999997,1.7767268752004106e-17
-86.237895,0.99999999999997,1.7767268752004106e-17
-86.204211,0.99999999999997,1.7767268752004106e-17
-86.170526,0.99999999999997,1.7767268752004106e-17
-86.136842,0.99999999999997,1.7767268752004106e-17
-86.103158,0.99999999999997,1.7767268752004106e-17
-86.069474,0.99999999999997,1.7767268752004106e-17
-86.035789,0.99999999999997,1.7767268752004106e-17
-86.002105,0.99999999999997,1.7767268752004106e-17
-85.968421,0.99999999999997,1.7767268752004106e-17
-85.934737,0.99999999999997,1.7767268752004106e-17
-85.901053,0.99999999999997,1.7767268752004106e-17
-85.867368,0.99999999999997,1.7767268752004106e-17
-85.833684,0.99999999999997,1.7767268752004106e-17
-85.8,0.99999999999997,1.7767268752004106e-17
