Age,SD_probability_mean,SD_probability_error
-87.484211,0.0001319004380283,4.337712097657253e-21
-87.450526,0.0006552946085717,1.735084839062901e-20
-87.416842,0.0001001883093606,2.1688560488286266e-21
-87.383158,0.0002811667673586,0.0
-87.349474,0.0001766206709383,4.337712097657253e-21
-87.315789,0.0001249670630203,0.0
-87.282105,0.0002529735117427,8.675424195314505e-21
-87.248421,0.0003114746041941,8.675424195314505e-21
-87.214737,0.0034215906815432,6.940339356251604e-20
-87.181053,0.0053904682767663,1.3880678712503208e-19
-87.147368,0.0010291042452179,3.470169678125802e-20
-87.113684,0.0008246490063445,1.735084839062901e-20
-87.08,0.0032253880533229,0.0
-87.046316,0.0017599989123358,3.470169678125802e-20
-87.012632,0.0004144901861407,1.735084839062901e-20
-86.978947,0.000316328927772,8.675424195314505e-21
-86.945263,0.0008281289313537,0.0
-86.911579,0.00376799673855,6.940339356251604e-20
-86.877895,0.0152358232196447,0.0
-86.844211,0.0098798095071195,0.0
-86.810526,0.0193876589998166,0.0
-86.776842,0.005560420066772,0.0
-86.743158,0.0066696000195753,0.0
-86.709474,0.0346399064263323,0.0
-86.675789,0.0052517088653879,0.0
-86.642105,0.0385001561214211,1.1104542970002566e-18
-86.608421,0.0024019192970496,6.940339356251604e-20
-86.574737,0.0514098590915573,0.0
-86.541053,0.0142727901797385,5.552271485001283e-19
-86.507368,0.0873154075366564,0.0
-86.473684,0.2711675238697729,8.883634376002053e-18
-86.44,0.4466055972423103,1.7767268752004106e-17
-86.406316,0.4574108196270096,8.883634376002053e-18
-86.372632,0.0915521725473746,0.0
-86.338947,0.2167316598164821,0.0
-86.305263,0.2236313378993007,4.4418171880010265e-18
-86.271579,0.4790756039720069,1.7767268752004106e-17
-86.237895,0.4727395848046997,8.883634376002053e-18
-86.204211,0.2951485964528463,8.883634376002053e-18
-86.170526,0.8745741382703269,0.0
-86.136842,0.3989222114534241,8.883634376002053e-18
-86.103158,0.2393375882831098,4.4418171880010265e-18
-86.069474,0.9719261710577108,0.0
-86.035789,0.8954487604413883,0.0
-86.002105,0.829240206429932,1.7767268752004106e-17
-85.968421,0.8825262965279628,1.7767268752004106e-17
-85.934737,0.5301708052335331,0.0
-85.901053,0.8457391193904611,0.0
-85.867368,0.8184371439782312,0.0
-85.833684,0.3238521892981937,8.883634376002053e-18
-85.8,0.918293935120287,1.7767268752004106e-17
